timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
15,-0.16499997675418854,-0.8999999761581421,-1.0852000713348389,0.02329999953508377,0.0794,1.0,18,40.844444274902344,1838.0,397.0,160.05360412597656,90.0,-0.6615599989891052,87,17,12,12,8,11,12,11,11,13
16,-0.16999997198581696,-0.8999999761581421,-1.1203718185424805,0.023399999365210533,0.0802,1.0,18,45.22222137451172,2035.0,397.0,164.20387268066406,90.0,-0.674111545085907,87,17,12,11,10,11,11,11,11,13
17,-0.15999998152256012,-0.8999999761581421,-1.1582021713256836,0.02319999970495701,0.0756,1.0,18,46.77777862548828,2105.0,397.0,168.66786193847656,90.0,-0.6814606189727783,88,17,13,11,13,11,13,11,11,13
18,-0.1549999862909317,-0.8999999761581421,-1.1939802169799805,0.023099999874830246,0.0813,1.0,18,48.53333282470703,2184.0,397.0,172.88966369628906,90.0,-0.6901940703392029,82,17,13,11,10,11,13,11,12,13
19,-0.1549999862909317,-0.8999999761581421,-1.2246118783950806,0.023099999874830246,0.0775,1.0,18,48.088890075683594,2164.0,397.0,176.5041961669922,90.0,-0.699383556842804,83,17,14,11,12,11,14,11,12,13
20,-0.16499997675418854,-0.8999999761581421,-1.1696350574493408,0.02329999953508377,0.0788,1.0,18,51.66666793823242,2325.0,397.0,170.01693725585938,90.0,-0.6868904829025269,81,17,14,11,14,11,15,11,12,13
21,-0.16999997198581696,-0.8999999761581421,-1.2261768579483032,0.023399999365210533,0.0834,1.0,18,51.20000076293945,2304.0,397.0,176.68887329101562,90.0,-0.7058530449867249,80,17,16,11,10,11,15,11,13,13
22,-0.17499995231628418,-0.8999999761581421,-1.248887538909912,0.023499999195337296,0.0806,1.0,18,52.733333587646484,2373.0,397.0,179.3687286376953,90.0,-0.7146662473678589,82,17,16,12,11,11,15,11,13,13
23,-0.1549999862909317,-0.8999999761581421,-1.2607005834579468,0.023099999874830246,0.0807,1.0,18,48.88888931274414,2200.0,397.0,180.76266479492188,90.0,-0.7102101445198059,83,17,13,12,13,11,13,11,14,13
24,-0.1549999862909317,-0.8999999761581421,-1.2944061756134033,0.023099999874830246,0.0817,1.0,18,47.22222137451172,2125.0,397.0,184.73992919921875,90.0,-0.7203218340873718,82,17,15,12,9,11,14,11,13,13
25,-0.1549999862909317,-0.8999999761581421,-1.3116655349731445,0.023099999874830246,0.0792,1.0,18,46.88888931274414,2110.0,397.0,186.7765350341797,90.0,-0.7254996299743652,89,17,9,11,7,11,9,11,9,13
26,-0.16499997675418854,-0.8999999761581421,-1.314607858657837,0.02329999953508377,0.0769,1.0,18,47.66666793823242,2145.0,397.0,187.1237335205078,90.0,-0.7303823232650757,83,17,12,11,7,11,14,11,10,13
27,-0.14500001072883606,-0.8999999761581421,-1.3221462965011597,0.02290000021457672,0.0723,1.0,18,45.35555648803711,2041.0,397.0,188.0132598876953,90.0,-0.724643886089325,79,17,16,11,9,11,15,11,14,13
28,-0.17499995231628418,-0.8999999761581421,-1.3343966007232666,0.023499999195337296,0.0784,1.0,18,47.911109924316406,2156.0,397.0,189.45880126953125,90.0,-0.7403189539909363,82,17,15,11,9,11,14,11,13,13
29,1.0,-0.8999999761581421,-1.2793452739715576,0.016899999231100082,0.0571,1.0,18,48.42222213745117,2179.0,398.0,182.96273803710938,90.0,-0.2538035809993744,80,17,16,11,9,11,17,11,13,13
30,-0.15999998152256012,-0.8999999761581421,-1.266445279121399,0.02319999970495701,0.0799,1.0,18,51.77777862548828,2330.0,397.0,181.44053649902344,90.0,-0.7139335870742798,75,17,19,12,10,11,17,11,16,13
31,-0.16499997675418854,-0.8999999761581421,-1.2877328395843506,0.02329999953508377,0.0781,1.0,18,51.77777862548828,2330.0,399.0,183.9524688720703,90.0,-0.7223198413848877,81,17,14,12,10,11,13,11,12,13
32,-0.15999998152256012,-0.8999999761581421,-1.2464802265167236,0.02319999970495701,0.0761,1.0,18,47.79999923706055,2151.0,399.0,179.0846710205078,90.0,-0.7079440355300903,83,17,14,11,10,11,17,11,12,13
33,-0.15000000596046448,-0.8999999761581421,-1.2174474000930786,0.023000000044703484,0.0755,1.0,18,50.599998474121094,2277.0,397.0,175.65879821777344,90.0,-0.6952342391014099,79,17,18,12,11,11,15,11,15,13
34,1.0,-0.8999999761581421,-1.1857259273529053,0.01759999990463257,0.0597,1.0,18,51.022220611572266,2296.0,399.0,171.91566467285156,90.0,-0.22571776807308197,78,17,13,11,12,11,12,11,12,13
35,-0.15000000596046448,-0.8999999761581421,-1.171417474746704,0.023000000044703484,0.0756,1.0,18,47.06666564941406,2118.0,398.0,170.22726440429688,90.0,-0.6814252138137817,86,17,12,11,12,11,14,11,11,13
36,-0.16499997675418854,-0.8999999761581421,-1.1126970052719116,0.02329999953508377,0.0803,1.0,18,49.11111068725586,2210.0,401.0,163.29824829101562,90.0,-0.669809103012085,83,17,17,11,11,11,16,11,16,13
37,-0.1549999862909317,-0.8999999761581421,-1.0806355476379395,0.023099999874830246,0.0787,1.0,18,47.53333282470703,2139.0,400.0,159.51499938964844,90.0,-0.6561906337738037,79,17,13,12,11,11,12,11,12,13
38,1.0,-0.8999999761581421,-1.1169236898422241,0.016300000250339508,0.0568,1.0,18,47.68888854980469,2146.0,399.0,163.7969970703125,90.0,-0.20507709681987762,84,17,11,12,11,11,12,11,10,13
39,-0.14500001072883606,-0.8999999761581421,-1.070664405822754,0.02290000021457672,0.0771,1.0,18,47.977779388427734,2159.0,401.0,158.33839416503906,90.0,-0.6491993069648743,86,17,16,12,11,11,16,11,15,13
40,-0.14000001549720764,-0.8999999761581421,-1.0508254766464233,0.02280000038444996,0.0761,1.0,18,46.155555725097656,2077.0,399.0,155.99740600585938,90.0,-0.6412476301193237,83,17,13,12,13,11,11,11,12,13
41,1.0,-0.8999999761581421,-1.085519790649414,0.011900000274181366,0.0381,1.0,18,44.24444580078125,1991.0,400.0,160.09133911132812,90.0,-0.1956559270620346,80,17,11,11,8,11,12,11,11,13
42,-0.1549999862909317,-0.8999999761581421,-1.0469616651535034,0.023099999874830246,0.0754,1.0,18,45.622222900390625,2053.0,401.0,155.54147338867188,90.0,-0.6460884809494019,81,16,17,11,11,11,16,11,13,13
43,-0.15000000596046448,-0.8999999761581421,-1.027847409248352,0.023000000044703484,0.0751,1.0,18,47.733333587646484,2148.0,400.0,153.28599548339844,90.0,-0.6383542418479919,82,17,13,11,12,11,11,11,12,13
44,-0.14000001549720764,-0.8999999761581421,-1.0307666063308716,0.02280000038444996,0.0716,1.0,18,46.22222137451172,2080.0,402.0,153.63046264648438,90.0,-0.6352300047874451,82,17,12,11,9,11,12,11,11,13
45,-0.1549999862909317,-0.8999999761581421,-0.9966610670089722,0.023099999874830246,0.0778,1.0,18,43.0444450378418,1937.0,401.0,149.6060028076172,90.0,-0.6309983134269714,82,17,16,12,11,11,16,11,13,13
46,1.0,-0.8999999761581421,-0.981974720954895,0.016899999231100082,0.057,1.0,18,46.9555549621582,2113.0,402.0,147.87301635742188,90.0,-0.1645924150943756,80,17,15,12,12,11,12,11,13,13
47,1.0,-0.8999999761581421,-0.9387536644935608,0.01269999984651804,0.0409,1.0,18,44.24444580078125,1991.0,400.0,142.77293395996094,90.0,-0.1516260951757431,78,17,12,11,9,11,12,11,11,13
48,-0.16499997675418854,-0.8999999761581421,-0.9789762496948242,0.02329999953508377,0.0776,1.0,18,42.31111145019531,1904.0,400.0,147.51919555664062,90.0,-0.6296928524971008,83,17,15,11,10,11,16,11,14,13
49,-0.16999997198581696,-0.8999999761581421,-0.9661813378334045,0.023399999365210533,0.0776,1.0,18,39.977779388427734,1799.0,402.0,146.0093994140625,90.0,-0.6278544068336487,82,17,16,11,12,11,11,11,13,13
50,-0.16499997675418854,-0.8999999761581421,-0.986983060836792,0.02329999953508377,0.0774,1.0,18,36.79999923706055,1656.0,401.0,148.46400451660156,90.0,-0.6320949196815491,82,17,11,11,9,11,10,11,11,13
51,-0.16999997198581696,-0.8999999761581421,-0.9852729439735413,0.023399999365210533,0.0807,1.0,18,33.66666793823242,1515.0,401.0,148.26220703125,90.0,-0.6335818767547607,83,17,14,11,9,11,16,11,14,13
52,-0.16999997198581696,-0.8999999761581421,-0.997726559638977,0.023399999365210533,0.0814,1.0,18,31.35555648803711,1411.0,403.0,149.7317352294922,90.0,-0.637317955493927,83,17,11,12,10,11,11,11,9,13
53,1.0,-0.8999999761581421,-0.9729791283607483,0.016499999910593033,0.0541,1.0,18,31.44444465637207,1415.0,401.0,146.81153869628906,90.0,-0.16189372539520264,83,17,8,12,6,11,11,11,8,13
54,-0.13500002026557922,-0.8999999761581421,-1.0078768730163574,0.022700000554323196,0.0743,1.0,18,24.622222900390625,1108.0,402.0,150.92947387695312,90.0,-0.6263630390167236,84,17,8,11,6,11,13,11,8,13
55,-0.15999998152256012,-0.8999999761581421,-0.9932434558868408,0.02319999970495701,0.0771,1.0,18,23.733333587646484,1068.0,402.0,149.20272827148438,90.0,-0.6319730281829834,88,17,9,12,7,11,9,11,8,13
56,1.0,-0.8999999761581421,-1.0016932487487793,0.017799999564886093,0.0593,1.0,18,21.64444351196289,974.0,404.0,150.19979858398438,90.0,-0.17050796747207642,87,17,7,12,4,11,8,11,7,13
57,1.0,-0.8999999761581421,-0.9888627529144287,0.018400000408291817,0.0636,1.0,18,23.622222900390625,1063.0,403.0,148.68580627441406,90.0,-0.16665881872177124,87,17,7,11,4,11,10,11,7,13
58,-0.1549999862909317,-0.8999999761581421,-1.0066242218017578,0.023099999874830246,0.0761,1.0,18,20.066667556762695,903.0,406.0,150.7816619873047,90.0,-0.6339872479438782,89,17,7,11,5,11,5,11,7,13
59,1.0,-0.8999999761581421,-0.9870994687080383,0.017100000753998756,0.0563,1.0,18,23.177778244018555,1043.0,402.0,148.4777374267578,90.0,-0.16612982749938965,90,17,5,12,3,11,6,11,6,13
60,1.0,-0.8999999761581421,-0.9733812808990479,0.017100000753998756,0.0595,1.0,18,20.822221755981445,937.0,404.0,146.85899353027344,90.0,-0.16201438009738922,90,17,7,12,3,11,6,11,6,13
61,-0.15999998152256012,-0.8999999761581421,-0.9809219837188721,0.02319999970495701,0.0797,1.0,18,26.066667556762695,1173.0,404.0,147.74879455566406,90.0,-0.6282765865325928,95,17,6,12,5,11,6,11,6,13
62,-0.16999997198581696,-0.8999999761581421,-0.9722332954406738,0.023399999365210533,0.0832,1.0,18,32.71111297607422,1472.0,405.0,146.72352600097656,90.0,-0.6296699643135071,84,17,13,12,8,11,13,11,12,13
63,-0.15000000596046448,-0.8999999761581421,-0.9974774122238159,0.023000000044703484,0.077,1.0,18,30.733333587646484,1383.0,404.0,149.70233154296875,90.0,-0.6292431950569153,86,17,10,12,8,11,8,11,9,13
64,-0.16499997675418854,-0.8999999761581421,-0.981245756149292,0.02329999953508377,0.0782,1.0,18,24.866666793823242,1119.0,404.0,147.78700256347656,90.0,-0.6303737163543701,87,17,9,11,9,11,8,11,8,13
65,-0.15000000596046448,-0.8999999761581421,-0.9863277077674866,0.023000000044703484,0.0768,1.0,18,26.733333587646484,1203.0,405.0,148.3866729736328,90.0,-0.6258983016014099,87,17,10,11,7,11,10,11,9,13
66,-0.14000001549720764,-0.8999999761581421,-0.965819776058197,0.02280000038444996,0.0786,1.0,18,26.288888931274414,1183.0,407.0,145.96673583984375,90.0,-0.6157459020614624,88,17,8,11,6,11,5,11,7,13
67,1.0,-0.8999999761581421,-0.9784846901893616,0.01769999973475933,0.0603,1.0,18,21.44444465637207,965.0,406.0,147.46119689941406,90.0,-0.1635453999042511,91,16,5,12,6,11,5,11,5,13
68,-0.16499997675418854,-0.8999999761581421,-1.00826096534729,0.02329999953508377,0.0784,1.0,18,19.688888549804688,886.0,406.0,150.97479248046875,90.0,-0.6384782791137695,90,17,6,12,5,11,6,11,6,13
69,1.0,-0.8999999761581421,-1.0202525854110718,0.017500000074505806,0.0583,1.0,18,19.955554962158203,898.0,405.0,152.38980102539062,90.0,-0.1760757714509964,90,17,7,12,5,11,4,11,6,13
70,-0.16499997675418854,-0.8999999761581421,-1.0248726606369019,0.02329999953508377,0.0769,1.0,18,17.55555534362793,790.0,406.0,152.93496704101562,90.0,-0.6434617638587952,93,16,4,12,5,11,4,11,4,13
71,-0.1549999862909317,-0.8999999761581421,-1.0510270595550537,0.023099999874830246,0.0783,1.0,18,23.33333396911621,1050.0,405.0,156.0211944580078,90.0,-0.6473081111907959,93,17,5,12,4,11,5,11,5,13
72,1.0,-0.8999999761581421,-1.0676909685134888,0.017899999395012856,0.0619,1.0,18,23.622222900390625,1063.0,405.0,157.98753356933594,90.0,-0.19030728936195374,92,17,6,11,5,11,4,11,5,13
73,1.0,-0.8999999761581421,-1.1000909805297852,0.014000000432133675,0.0478,1.0,18,25.64444351196289,1154.0,405.0,161.81072998046875,90.0,-0.20002728700637817,91,16,4,11,5,11,4,11,4,13
74,1.0,-0.8999999761581421,-1.0731401443481445,0.009800000116229057,0.0275,1.0,18,28.266666412353516,1272.0,405.0,158.6305389404297,90.0,-0.191942036151886,87,17,5,11,6,11,7,11,6,13
75,-0.10999997705221176,-0.8999999761581421,-1.1031310558319092,0.022199999541044235,0.0773,1.0,18,29.866666793823242,1344.0,406.0,162.16946411132812,90.0,-0.6449393033981323,90,17,7,12,6,11,7,11,6,13
76,-0.15000000596046448,-0.8999999761581421,-1.1205135583877563,0.023000000044703484,0.0783,1.0,18,36.71111297607422,1652.0,406.0,164.22059631347656,90.0,-0.6661540865898132,91,17,5,12,6,11,6,11,5,13
77,-0.15999998152256012,-0.8999999761581421,-1.165698766708374,0.02319999970495701,0.0776,1.0,18,38.53333282470703,1734.0,407.0,169.55245971679688,90.0,-0.6837096214294434,89,17,9,12,7,11,12,11,10,13
78,-0.15999998152256012,-0.8999999761581421,-1.113631010055542,0.02319999970495701,0.0783,1.0,18,43.88888931274414,1975.0,406.0,163.40846252441406,90.0,-0.6680892705917358,87,17,12,12,7,11,12,11,11,13
79,-0.17499995231628418,-0.8999999761581421,-1.1621220111846924,0.023499999195337296,0.0819,1.0,18,43.977779388427734,1979.0,407.0,169.13040161132812,90.0,-0.6886366009712219,87,17,11,11,8,11,10,11,9,13
80,-0.17499995231628418,-0.8999999761581421,-1.1664937734603882,0.023499999195337296,0.0812,1.0,18,45.13333511352539,2031.0,407.0,169.64627075195312,90.0,-0.6899480819702148,87,17,13,11,9,11,15,11,13,13
81,-0.14500001072883606,-0.8999999761581421,-1.1940350532531738,0.02290000021457672,0.0738,1.0,18,45.46666717529297,2046.0,407.0,172.89613342285156,90.0,-0.6862105131149292,85,17,15,11,9,11,15,11,14,13
82,-0.1549999862909317,-0.8999999761581421,-1.2344502210617065,0.023099999874830246,0.0761,1.0,18,46.022220611572266,2071.0,407.0,177.66513061523438,90.0,-0.7023350596427917,85,17,13,12,10,11,12,11,12,13
83,-0.15999998152256012,-0.8999999761581421,-1.2397055625915527,0.02319999970495701,0.0783,1.0,18,48.599998474121094,2187.0,407.0,178.28526306152344,90.0,-0.7059116363525391,86,17,16,12,10,11,17,11,13,13
84,-0.16499997675418854,-0.8999999761581421,-1.2875971794128418,0.02329999953508377,0.0793,1.0,18,48.20000076293945,2169.0,408.0,183.93646240234375,90.0,-0.7222791314125061,79,17,17,12,10,11,15,11,14,13
85,-0.17499995231628418,-0.8999999761581421,-1.3019579648971558,0.023499999195337296,0.0799,1.0,18,48.488887786865234,2182.0,408.0,185.63104248046875,90.0,-0.730587363243103,81,17,12,12,11,11,12,11,11,13
86,-0.15000000596046448,-0.8999999761581421,-1.2503011226654053,0.023000000044703484,0.0753,1.0,18,45.86666488647461,2064.0,409.0,179.53553771972656,90.0,-0.705090343952179,87,17,15,12,10,11,15,11,11,13
87,-0.1549999862909317,-0.8999999761581421,-1.2796220779418945,0.023099999874830246,0.0782,1.0,18,47.0444450378418,2117.0,411.0,182.9954071044922,90.0,-0.7158865928649902,83,17,17,12,11,11,15,11,15,13
88,-0.14500001072883606,-0.8999999761581421,-1.2869915962219238,0.02290000021457672,0.0778,1.0,18,47.33333206176758,2130.0,410.0,183.86500549316406,90.0,-0.7140974998474121,79,17,12,12,11,11,10,11,10,13
89,-0.15000000596046448,-0.8999999761581421,-1.2441378831863403,0.023000000044703484,0.0781,1.0,18,46.17777633666992,2078.0,410.0,178.8082733154297,90.0,-0.7032413482666016,85,17,14,12,10,11,13,11,10,13
90,-0.11499996483325958,-0.8999999761581421,-1.22779381275177,0.022299999371170998,0.0768,1.0,18,47.11111068725586,2120.0,410.0,176.87966918945312,90.0,-0.6843380928039551,86,17,17,12,11,11,15,11,14,13
91,1.0,-0.8999999761581421,-1.2145236730575562,0.01769999973475933,0.0618,1.0,18,45.400001525878906,2043.0,410.0,175.3137969970703,90.0,-0.234357088804245,78,17,12,12,8,11,10,11,10,13
92,-0.18000003695487976,-0.8999999761581421,-1.274938941001892,0.023600000888109207,0.0808,1.0,18,46.55555725097656,2095.0,410.0,182.4427947998047,90.0,-0.7244817018508911,83,17,12,12,10,11,14,11,10,13
93,-0.15000000596046448,-0.8999999761581421,-1.2103943824768066,0.023000000044703484,0.0746,1.0,18,45.64444351196289,2054.0,411.0,174.8265380859375,90.0,-0.6931183338165283,87,17,16,12,12,11,16,11,14,13
94,-0.16999997198581696,-0.8999999761581421,-1.2126158475875854,0.023399999365210533,0.0759,1.0,18,45.88888931274414,2065.0,410.0,175.0886688232422,90.0,-0.7017847299575806,82,17,12,12,8,11,11,11,11,13
95,-0.17499995231628418,-0.8999999761581421,-1.1792497634887695,0.023499999195337296,0.0795,1.0,18,46.57777786254883,2096.0,411.0,171.15147399902344,90.0,-0.6937748789787292,82,17,12,12,10,11,13,11,10,13
96,-0.1549999862909317,-0.8999999761581421,-1.1026209592819214,0.023099999874830246,0.0772,1.0,18,48.400001525878906,2178.0,410.0,162.10926818847656,90.0,-0.6627862453460693,88,17,16,11,13,11,16,11,12,13
97,-0.16999997198581696,-0.8999999761581421,-1.0964186191558838,0.023399999365210533,0.0825,1.0,18,46.77777862548828,2105.0,412.0,161.3773956298828,90.0,-0.6669255495071411,85,17,12,11,9,11,11,11,12,13
98,-0.1549999862909317,-0.8999999761581421,-1.049290418624878,0.023099999874830246,0.077,1.0,18,49.088890075683594,2209.0,410.0,155.81626892089844,90.0,-0.6467871069908142,82,17,14,12,12,11,14,11,14,13
99,-0.14500001072883606,-0.8999999761581421,-1.0133163928985596,0.02290000021457672,0.0736,1.0,18,46.06666564941406,2073.0,412.0,151.5713348388672,90.0,-0.631994903087616,84,17,12,12,10,11,14,11,10,13
100,-0.15999998152256012,-0.8999999761581421,-1.0096898078918457,0.02319999970495701,0.0801,1.0,18,47.55555725097656,2140.0,411.0,151.14340209960938,90.0,-0.6369069218635559,82,17,16,12,11,11,15,11,12,13
101,-0.1549999862909317,-0.8999999761581421,-1.059151530265808,0.023099999874830246,0.0772,1.0,18,46.55555725097656,2095.0,412.0,156.97987365722656,90.0,-0.6497454643249512,83,17,14,11,10,11,14,11,14,13
102,-0.15999998152256012,-0.8999999761581421,-1.027574062347412,0.02319999970495701,0.077,1.0,18,46.88888931274414,2110.0,412.0,153.2537384033203,90.0,-0.6422722339630127,84,17,12,11,10,11,11,11,10,13
103,-0.14500001072883606,-0.8999999761581421,-1.0008745193481445,0.02290000021457672,0.0764,1.0,18,48.31111145019531,2174.0,412.0,150.1031951904297,90.0,-0.6282623410224915,81,17,14,12,11,11,16,11,12,13
104,-0.15000000596046448,-0.8999999761581421,-1.0055921077728271,0.023000000044703484,0.0757,1.0,18,45.400001525878906,2043.0,412.0,150.6598663330078,90.0,-0.6316776275634766,85,17,16,12,10,11,13,11,14,13
105,-0.16499997675418854,-0.8999999761581421,-1.008982539176941,0.02329999953508377,0.0803,1.0,18,45.977779388427734,2069.0,413.0,151.0599365234375,90.0,-0.6386947631835938,87,17,11,12,11,11,11,11,10,13
106,-0.1549999862909317,-0.8999999761581421,-0.9878440499305725,0.023099999874830246,0.0762,1.0,18,44.20000076293945,1989.0,412.0,148.5655975341797,90.0,-0.6283531785011292,80,17,15,12,10,11,15,11,12,13
107,-0.17499995231628418,-0.8999999761581421,-1.0093660354614258,0.023499999195337296,0.0786,1.0,18,46.977779388427734,2114.0,412.0,151.10519409179688,90.0,-0.6428098082542419,79,17,16,12,11,11,15,11,15,13
108,-0.16999997198581696,-0.8999999761581421,-0.99065762758255,0.023399999365210533,0.0765,1.0,18,43.088890075683594,1939.0,412.0,148.89759826660156,90.0,-0.6351972818374634,84,17,11,12,11,11,11,11,11,13
109,-0.16499997675418854,-0.8999999761581421,-1.0119785070419312,0.02329999953508377,0.0769,1.0,18,43.266666412353516,1947.0,412.0,151.41346740722656,90.0,-0.6395935416221619,81,17,14,12,10,11,15,11,12,13
110,-0.16499997675418854,-0.8999999761581421,-0.9714486002922058,0.02329999953508377,0.0788,1.0,18,40.33333206176758,1815.0,413.0,146.6309356689453,90.0,-0.6274345517158508,76,17,17,12,10,11,15,11,15,13
111,-0.15999998152256012,-0.8999999761581421,-0.9829695224761963,0.02319999970495701,0.0778,1.0,18,41.0,1845.0,413.0,147.9904022216797,90.0,-0.628890872001648,83,17,11,12,10,11,11,11,11,13
112,-0.17499995231628418,-0.8999999761581421,-0.9815621972084045,0.023499999195337296,0.0844,1.0,18,39.86666488647461,1794.0,412.0,147.8243408203125,90.0,-0.6344686150550842,82,17,13,12,8,11,14,11,11,13
113,-0.15000000596046448,-0.8999999761581421,-0.9690598249435425,0.023000000044703484,0.0767,1.0,18,37.911109924316406,1706.0,412.0,146.34906005859375,90.0,-0.6207179427146912,75,17,15,12,9,11,15,11,14,13
114,-0.1549999862909317,-0.8999999761581421,-0.9829141497612,0.023099999874830246,0.0786,1.0,18,37.88888931274414,1705.0,412.0,147.98387145996094,90.0,-0.6268742084503174,79,17,11,12,9,11,10,11,10,13
115,-0.15999998152256012,-0.8999999761581421,-0.9909485578536987,0.02319999970495701,0.0806,1.0,18,30.622222900390625,1378.0,412.0,148.9319305419922,90.0,-0.6312845349311829,83,17,11,12,7,11,10,11,11,13
116,-0.16999997198581696,-0.8999999761581421,-1.0091949701309204,0.023399999365210533,0.0794,1.0,18,32.0,1440.0,413.0,151.0850067138672,90.0,-0.6407584547996521,82,17,15,12,8,11,13,11,12,13
117,-0.15000000596046448,-0.8999999761581421,-0.98381108045578,0.023000000044703484,0.074,1.0,18,30.288888931274414,1363.0,413.0,148.08970642089844,90.0,-0.62514328956604,80,17,9,12,8,11,8,11,8,13
118,-0.1549999862909317,-0.8999999761581421,-0.9966509342193604,0.023099999874830246,0.0771,1.0,18,24.688888549804688,1111.0,413.0,149.6048126220703,90.0,-0.6309952735900879,88,17,9,12,6,11,7,11,7,13
119,-0.15000000596046448,-0.8999999761581421,-0.9915643334388733,0.023000000044703484,0.0708,1.0,18,23.933332443237305,1077.0,413.0,149.0045928955078,90.0,-0.6274693012237549,88,17,10,12,7,11,9,11,9,13
120,-0.15000000596046448,-0.8999999761581421,-0.9952452182769775,0.023000000044703484,0.0744,1.0,18,19.799999237060547,891.0,412.0,149.43893432617188,90.0,-0.6285735368728638,86,17,5,12,7,11,4,11,7,13
121,-0.15999998152256012,-0.8999999761581421,-0.9912203550338745,0.02319999970495701,0.0787,1.0,18,21.35555648803711,961.0,413.0,148.96400451660156,90.0,-0.6313660740852356,92,17,5,12,5,11,4,11,6,13
122,-0.15000000596046448,-0.8999999761581421,-0.9885852336883545,0.023000000044703484,0.0789,1.0,18,21.377777099609375,962.0,413.0,148.65306091308594,90.0,-0.6265755891799927,94,17,6,12,5,11,6,11,6,13
123,-0.18000003695487976,-0.8999999761581421,-1.011460542678833,0.023600000888109207,0.0803,1.0,18,25.155555725097656,1132.0,413.0,151.3523406982422,90.0,-0.6454381942749023,92,17,5,12,5,11,4,11,5,13
124,-0.16499997675418854,-0.8999999761581421,-0.9908231496810913,0.02329999953508377,0.0815,1.0,18,24.266666412353516,1092.0,413.0,148.91712951660156,90.0,-0.633246898651123,91,17,4,12,4,11,4,11,4,13
