timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
11,-0.054999977350234985,-1.0,-0.9802880883216858,0.0210999995470047,0.0688,1.0,20,21.0,1050.0,442.0,147.6739959716797,30.0,-0.9035288095474243,86,16,8,11,9,10,7,10,9,13
12,-0.0700000450015068,-1.0,-0.9924774169921875,0.021400000900030136,0.0707,1.0,20,22.15999984741211,1108.0,441.0,149.11233520507812,30.0,-0.9062477350234985,89,16,8,11,7,10,8,10,9,13
13,-0.01500004529953003,-1.0,-0.9719858765602112,0.0203000009059906,0.0649,1.0,20,18.639999389648438,932.0,441.0,146.6943359375,30.0,-0.8986985683441162,89,16,4,11,8,10,7,10,10,13
14,1.0,-1.0,-0.9061141014099121,0.019999999552965164,0.0666,1.0,20,15.4399995803833,772.0,441.0,138.9214630126953,30.0,-0.7906113862991333,89,16,4,11,6,10,6,10,5,13
15,-0.02000003680586815,-1.0,-0.942855954170227,0.020400000736117363,0.0656,1.0,20,17.5,875.0,441.0,143.2570037841797,30.0,-0.8962855935096741,91,16,5,11,6,10,6,10,5,13
16,-0.08500001579523087,-1.0,-1.0017157793045044,0.021700000390410423,0.0723,1.0,20,16.299999237060547,815.0,441.0,150.2024688720703,30.0,-0.9086715579032898,94,16,6,11,7,11,6,10,7,13
17,-0.119999960064888,-0.8999999761581421,-0.9869265556335449,0.02239999920129776,0.0772,1.0,18,21.955554962158203,988.0,397.0,148.45733642578125,30.0,-0.8306926488876343,93,16,4,11,7,11,3,10,7,13
18,-0.10999997705221176,-0.8999999761581421,-0.9409050345420837,0.022199999541044235,0.0728,1.0,18,23.733333587646484,1068.0,398.0,143.02679443359375,30.0,-0.8250904679298401,95,16,5,11,4,11,3,10,5,13
19,-0.13500002026557922,-0.8999999761581421,-0.9335722923278809,0.022700000554323196,0.0775,1.0,18,24.77777862548828,1115.0,397.0,142.16152954101562,30.0,-0.8268572092056274,94,16,4,11,5,10,3,10,6,13
20,-0.11499996483325958,-0.8999999761581421,-0.9360011219978333,0.022299999371170998,0.0731,1.0,18,30.511110305786133,1373.0,397.0,142.44813537597656,30.0,-0.8251000642776489,93,16,4,11,4,10,4,10,6,13
21,-0.15000000596046448,-0.8999999761581421,-0.9820000529289246,0.023000000044703484,0.0765,1.0,18,22.177778244018555,998.0,397.0,147.87600708007812,30.0,-0.8331999778747559,88,16,9,11,8,10,4,10,11,13
22,-0.15999998152256012,-0.8999999761581421,-0.9766310453414917,0.02319999970495701,0.0769,1.0,18,21.133333206176758,951.0,397.0,147.24246215820312,30.0,-0.8336631059646606,87,16,8,11,9,11,5,10,6,13
23,-0.14000001549720764,-0.8999999761581421,-0.9575327038764954,0.02280000038444996,0.0756,1.0,18,21.288888931274414,958.0,397.0,144.98886108398438,30.0,-0.8297532796859741,89,16,9,11,6,10,5,10,5,13
24,-0.130000039935112,-0.8999999761581421,-0.9649434685707092,0.022600000724196434,0.0755,1.0,18,22.733333587646484,1023.0,397.0,145.8633270263672,30.0,-0.8294943571090698,91,16,8,11,6,11,3,10,7,13
25,-0.1549999862909317,-0.8999999761581421,-1.0174689292907715,0.023099999874830246,0.0779,1.0,18,20.77777862548828,935.0,397.0,152.06134033203125,30.0,-0.8372468948364258,90,16,7,11,6,11,2,10,5,12
26,-0.13500002026557922,-0.8999999761581421,-1.014550805091858,0.022700000554323196,0.0778,1.0,18,20.77777862548828,935.0,398.0,151.7169952392578,30.0,-0.8349550366401672,91,16,7,11,5,10,3,10,5,13
27,-0.1549999862909317,-0.8999999761581421,-1.0395480394363403,0.023099999874830246,0.0793,1.0,18,21.155555725097656,952.0,398.0,154.6666717529297,30.0,-0.8394547700881958,94,16,6,11,5,10,3,10,7,13
28,-0.15000000596046448,-0.8999999761581421,-1.094072937965393,0.023000000044703484,0.0739,1.0,18,23.53333282470703,1059.0,398.0,161.10060119628906,30.0,-0.8444072604179382,93,16,5,11,5,10,3,10,6,13
29,1.0,-0.8999999761581421,-1.0702853202819824,0.017000000923871994,0.0599,1.0,18,22.0,990.0,399.0,158.29367065429688,30.0,-0.727028489112854,93,16,5,11,7,10,3,10,6,13
30,-0.130000039935112,-0.8999999761581421,-1.097856044769287,0.022600000724196434,0.0769,1.0,18,27.288888931274414,1228.0,399.0,161.54701232910156,30.0,-0.8427855968475342,93,16,5,11,7,10,3,10,7,12
31,-0.119999960064888,-0.8999999761581421,-1.1275135278701782,0.02239999920129776,0.0732,1.0,18,25.11111068725586,1130.0,399.0,165.04660034179688,30.0,-0.8447513580322266,91,16,8,11,7,10,2,10,5,13
32,-0.14500001072883606,-0.8999999761581421,-1.1971089839935303,0.02290000021457672,0.0771,1.0,18,34.022220611572266,1531.0,400.0,173.2588653564453,30.0,-0.8542108535766602,90,16,8,11,10,11,4,10,8,13
33,-0.14500001072883606,-0.8999999761581421,-1.115551471710205,0.02290000021457672,0.0751,1.0,18,35.35555648803711,1591.0,399.0,163.63507080078125,30.0,-0.8460551500320435,90,16,7,11,9,11,3,10,12,13
34,1.0,-0.8999999761581421,-1.1554898023605347,0.01730000041425228,0.0597,1.0,18,41.35555648803711,1861.0,399.0,168.34779357910156,30.0,-0.7355489730834961,88,16,10,11,9,10,3,10,11,13
35,-0.14500001072883606,-0.8999999761581421,-1.1738847494125366,0.02290000021457672,0.0782,1.0,18,42.0,1890.0,400.0,170.51840209960938,30.0,-0.8518884778022766,88,16,10,11,11,10,6,10,12,13
36,-0.15999998152256012,-0.8999999761581421,-1.1237802505493164,0.02319999970495701,0.0784,1.0,18,44.400001525878906,1998.0,399.0,164.60606384277344,30.0,-0.8483780026435852,83,16,10,11,11,10,6,10,16,13
37,-0.13500002026557922,-0.8999999761581421,-1.1621768474578857,0.022700000554323196,0.0744,1.0,18,46.022220611572266,2071.0,399.0,169.13687133789062,30.0,-0.8497176766395569,81,16,12,11,12,10,6,10,16,13
38,1.0,-0.8999999761581421,-1.210500717163086,0.016300000250339508,0.0559,1.0,18,49.57777786254883,2231.0,399.0,174.83908081054688,30.0,-0.7410500645637512,74,16,12,11,13,10,9,10,16,13
39,-0.15999998152256012,-0.8999999761581421,-1.2204909324645996,0.02319999970495701,0.0751,1.0,18,48.844444274902344,2198.0,399.0,176.01792907714844,30.0,-0.8580490946769714,83,16,12,11,14,11,9,10,21,13
40,-0.14500001072883606,-0.8999999761581421,-1.226598858833313,0.02290000021457672,0.0721,1.0,18,49.77777862548828,2240.0,400.0,176.73866271972656,30.0,-0.8571598529815674,85,16,15,11,14,11,8,10,16,13
41,1.0,-0.8999999761581421,-1.2595648765563965,0.012000000104308128,0.0376,1.0,18,49.42222213745117,2224.0,399.0,180.628662109375,30.0,-0.7459564805030823,76,15,14,11,14,11,8,10,14,13
42,-0.1549999862909317,-0.8999999761581421,-1.2490248680114746,0.023099999874830246,0.0742,1.0,18,49.20000076293945,2214.0,402.0,179.3849334716797,30.0,-0.8604024648666382,83,16,11,11,15,10,8,10,19,13
43,-0.15000000596046448,-0.8999999761581421,-1.2536276578903198,0.023000000044703484,0.0786,1.0,18,47.266666412353516,2127.0,401.0,179.92807006835938,30.0,-0.8603627681732178,87,16,15,11,15,10,8,10,15,12
44,-0.15000000596046448,-0.8999999761581421,-1.2922040224075317,0.023000000044703484,0.0749,1.0,18,47.22222137451172,2125.0,402.0,184.48007202148438,30.0,-0.864220380783081,84,16,15,11,13,10,8,10,13,12
45,-0.14500001072883606,-0.8999999761581421,-1.25358247756958,0.02290000021457672,0.0786,1.0,18,47.599998474121094,2142.0,401.0,179.9227294921875,30.0,-0.8598582148551941,81,16,11,11,14,10,7,10,17,12
46,1.0,-0.8999999761581421,-1.2247728109359741,0.01679999940097332,0.0554,1.0,18,44.20000076293945,1989.0,403.0,176.523193359375,30.0,-0.7424772381782532,86,16,14,11,14,11,7,10,15,12
47,1.0,-0.8999999761581421,-1.2259451150894165,0.012600000016391277,0.0402,1.0,18,46.22222137451172,2080.0,401.0,176.66152954101562,30.0,-0.7425944805145264,85,16,15,11,12,11,8,10,13,12
48,-0.14500001072883606,-0.8999999761581421,-1.181613564491272,0.02290000021457672,0.0759,1.0,18,47.55555725097656,2140.0,400.0,171.43040466308594,30.0,-0.8526613116264343,81,16,11,11,14,11,7,10,16,13
49,-0.14500001072883606,-0.8999999761581421,-1.1240406036376953,0.02290000021457672,0.0759,1.0,18,45.400001525878906,2043.0,401.0,164.6367950439453,30.0,-0.8469040393829346,84,16,14,11,13,10,7,10,16,13
50,-0.14500001072883606,-0.8999999761581421,-1.1119745969772339,0.02290000021457672,0.0745,1.0,18,45.0444450378418,2027.0,401.0,163.21299743652344,30.0,-0.8456974625587463,85,16,16,11,13,10,8,10,13,13
51,-0.14500001072883606,-0.8999999761581421,-1.0852327346801758,0.02290000021457672,0.0771,1.0,18,45.79999923706055,2061.0,403.0,160.05746459960938,30.0,-0.8430232405662537,80,16,11,11,14,10,7,10,16,13
52,-0.15000000596046448,-0.8999999761581421,-1.1179152727127075,0.023000000044703484,0.0764,1.0,18,45.20000076293945,2034.0,400.0,163.91400146484375,30.0,-0.8467915058135986,80,16,14,11,13,10,7,10,16,13
53,1.0,-0.8999999761581421,-1.0899829864501953,0.016599999740719795,0.0562,1.0,18,43.266666412353516,1947.0,400.0,160.6179962158203,30.0,-0.7289983034133911,83,16,16,11,12,11,7,10,13,13
54,-0.15000000596046448,-0.8999999761581421,-1.0538101196289062,0.023000000044703484,0.0784,1.0,18,45.022220611572266,2026.0,401.0,156.34959411621094,30.0,-0.8403809666633606,83,15,10,11,13,11,7,10,16,13
55,-0.1549999862909317,-0.8999999761581421,-1.0297733545303345,0.023099999874830246,0.0784,1.0,18,45.488887786865234,2047.0,400.0,153.5132598876953,30.0,-0.8384773135185242,77,16,14,11,14,11,7,10,16,13
56,1.0,-0.8999999761581421,-0.9620773792266846,0.017500000074505806,0.0605,1.0,18,36.75555419921875,1654.0,402.0,145.52513122558594,30.0,-0.71620774269104,82,16,16,11,12,11,7,10,12,13
57,1.0,-0.8999999761581421,-0.9547971487045288,0.018300000578165054,0.063,1.0,18,39.488887786865234,1777.0,402.0,144.6660614013672,30.0,-0.7154796719551086,81,15,16,11,16,10,7,10,15,13
58,-0.1549999862909317,-0.8999999761581421,-0.9658909440040588,0.023099999874830246,0.0783,1.0,18,46.733333587646484,2103.0,404.0,145.97512817382812,30.0,-0.8320890665054321,87,16,15,11,11,10,9,10,14,13
59,1.0,-0.8999999761581421,-0.9453621506690979,0.017000000923871994,0.0584,1.0,18,47.64444351196289,2144.0,402.0,143.552734375,30.0,-0.714536190032959,82,16,13,11,12,10,6,10,15,13
60,1.0,-0.8999999761581421,-0.9585893154144287,0.016899999231100082,0.0575,1.0,18,43.68888854980469,1966.0,400.0,145.11354064941406,30.0,-0.7158589363098145,78,16,14,11,17,10,7,10,15,13
61,-0.16499997675418854,-0.8999999761581421,-0.9728612303733826,0.02329999953508377,0.0768,1.0,18,44.24444580078125,1991.0,402.0,146.79762268066406,30.0,-0.833786129951477,85,16,14,11,11,10,9,10,13,13
62,-0.14000001549720764,-0.8999999761581421,-0.9676682949066162,0.02280000038444996,0.0748,1.0,18,46.35555648803711,2086.0,402.0,146.1848602294922,30.0,-0.8307667970657349,84,16,13,11,13,11,6,10,15,13
63,-0.14500001072883606,-0.8999999761581421,-0.9433000087738037,0.02290000021457672,0.0754,1.0,18,45.0444450378418,2027.0,404.0,143.3094024658203,30.0,-0.8288300037384033,76,16,13,11,14,11,7,10,15,13
64,-0.14500001072883606,-0.8999999761581421,-0.9551360607147217,0.02290000021457672,0.0758,1.0,18,44.33333206176758,1995.0,401.0,144.7060546875,30.0,-0.8300135731697083,79,16,14,11,12,10,8,10,14,13
65,-0.15999998152256012,-0.8999999761581421,-0.9590751528739929,0.02319999970495701,0.0776,1.0,18,45.22222137451172,2035.0,404.0,145.17086791992188,30.0,-0.8319075107574463,83,16,15,11,13,10,6,10,17,13
66,-0.15000000596046448,-0.8999999761581421,-0.9638463854789734,0.023000000044703484,0.0752,1.0,18,42.46666717529297,1911.0,405.0,145.73387145996094,30.0,-0.8313845992088318,78,16,13,11,14,10,7,10,13,13
67,1.0,-0.8999999761581421,-0.952711820602417,0.017500000074505806,0.0595,1.0,18,39.11111068725586,1760.0,404.0,144.4199981689453,30.0,-0.7152711749076843,75,16,14,11,11,10,9,10,12,13
68,-0.1549999862909317,-0.8999999761581421,-0.9955259561538696,0.023099999874830246,0.081,1.0,18,43.28888702392578,1948.0,405.0,149.47206115722656,30.0,-0.8350525498390198,84,16,14,11,11,10,6,10,17,12
69,1.0,-0.8999999761581421,-0.9553887248039246,0.01730000041425228,0.0573,1.0,18,39.31111145019531,1769.0,404.0,144.73587036132812,30.0,-0.7155388593673706,81,16,11,11,11,10,6,10,14,12
70,-0.13500002026557922,-0.8999999761581421,-0.9705610275268555,0.022700000554323196,0.0738,1.0,18,34.77777862548828,1565.0,405.0,146.5261993408203,30.0,-0.8305560946464539,75,16,13,11,9,11,9,10,12,12
71,-0.15000000596046448,-0.8999999761581421,-0.9707860350608826,0.023000000044703484,0.0779,1.0,18,29.866666793823242,1344.0,405.0,146.55274963378906,30.0,-0.8320785760879517,80,16,12,11,10,10,6,10,14,12
72,1.0,-0.8999999761581421,-0.9905576705932617,0.017899999395012856,0.0621,1.0,18,33.977779388427734,1529.0,405.0,148.88580322265625,30.0,-0.7190557718276978,82,16,10,11,10,10,6,10,11,12
73,1.0,-0.8999999761581421,-0.9509930610656738,0.013899999670684338,0.0456,1.0,18,26.266666412353516,1182.0,404.0,144.21717834472656,30.0,-0.7150992751121521,80,16,10,11,8,10,7,10,9,13
74,1.0,-0.8999999761581421,-0.9781451225280762,0.009800000116229057,0.0264,1.0,18,25.044445037841797,1127.0,404.0,147.42112731933594,30.0,-0.7178145051002502,78,16,12,11,8,10,4,10,9,12
75,-0.11499996483325958,-0.8999999761581421,-0.9586706757545471,0.022299999371170998,0.0793,1.0,18,21.377777099609375,962.0,404.0,145.12313842773438,30.0,-0.8273670673370361,88,16,9,11,9,11,4,10,9,12
76,-0.14000001549720764,-0.8999999761581421,-0.9651768803596497,0.02280000038444996,0.0774,1.0,18,22.600000381469727,1017.0,407.0,145.890869140625,30.0,-0.8305176496505737,88,16,9,11,7,10,5,10,6,12
77,-0.14500001072883606,-0.8999999761581421,-0.9567027688026428,0.02290000021457672,0.0743,1.0,18,20.88888931274414,940.0,404.0,144.89093017578125,30.0,-0.8301702737808228,86,16,9,11,7,11,3,10,6,13
78,-0.15000000596046448,-0.8999999761581421,-0.9882118105888367,0.023000000044703484,0.0793,1.0,18,19.799999237060547,891.0,404.0,148.60899353027344,30.0,-0.833821177482605,93,16,7,11,6,11,3,10,7,13
79,-0.1549999862909317,-0.8999999761581421,-0.9613423943519592,0.023099999874830246,0.077,1.0,18,22.133333206176758,996.0,404.0,145.4384002685547,30.0,-0.8316342234611511,92,16,7,11,6,10,3,10,5,13
80,-0.15999998152256012,-0.8999999761581421,-0.9921965599060059,0.02319999970495701,0.0767,1.0,18,25.844444274902344,1163.0,404.0,149.07919311523438,30.0,-0.8352196216583252,92,16,7,11,6,10,3,10,5,13
81,-0.14500001072883606,-0.8999999761581421,-0.9792768955230713,0.02290000021457672,0.0787,1.0,18,25.08888816833496,1129.0,405.0,147.55467224121094,30.0,-0.8324276804924011,91,16,5,11,6,10,2,10,6,13
82,-0.1549999862909317,-0.8999999761581421,-0.9911988973617554,0.023099999874830246,0.0808,1.0,18,29.822221755981445,1342.0,404.0,148.9614715576172,30.0,-0.8346198797225952,90,16,7,11,7,10,3,10,5,13
83,-0.13500002026557922,-0.8999999761581421,-1.0025546550750732,0.022700000554323196,0.0729,1.0,18,31.799999237060547,1431.0,405.0,150.30145263671875,30.0,-0.8337554335594177,90,16,6,11,9,11,3,10,6,13
84,-0.13500002026557922,-0.8999999761581421,-1.0056920051574707,0.022700000554323196,0.0741,1.0,18,33.22222137451172,1495.0,406.0,150.67166137695312,30.0,-0.8340691924095154,89,16,7,11,8,11,2,10,10,12
85,-0.16999997198581696,-0.8999999761581421,-1.0456304550170898,0.023399999365210533,0.0817,1.0,18,34.57777786254883,1556.0,405.0,155.3843994140625,30.0,-0.8415630459785461,88,16,13,11,9,11,5,10,8,12
86,-0.16499997675418854,-0.8999999761581421,-1.033031702041626,0.02329999953508377,0.0805,1.0,18,35.31111145019531,1589.0,406.0,153.89773559570312,30.0,-0.839803159236908,87,16,13,11,10,11,5,10,10,12
87,-0.14500001072883606,-0.8999999761581421,-1.056289792060852,0.02290000021457672,0.0745,1.0,18,39.844444274902344,1793.0,407.0,156.64219665527344,30.0,-0.8401289582252502,88,16,11,11,10,10,4,10,14,12
88,-0.14500001072883606,-0.8999999761581421,-1.0213428735733032,0.02290000021457672,0.0769,1.0,18,45.599998474121094,2052.0,407.0,152.51846313476562,30.0,-0.8366342782974243,86,16,17,11,10,10,7,10,13,13
89,-0.13500002026557922,-0.8999999761581421,-1.054465651512146,0.022700000554323196,0.0719,1.0,18,44.57777786254883,2006.0,405.0,156.42694091796875,30.0,-0.838946521282196,85,16,14,11,11,10,8,10,13,13
90,-0.11499996483325958,-0.8999999761581421,-1.0646005868911743,0.022299999371170998,0.0736,1.0,18,45.28888702392578,2038.0,405.0,157.62286376953125,30.0,-0.8379600644111633,84,16,13,11,12,11,6,10,19,13
91,1.0,-0.8999999761581421,-1.1193277835845947,0.01759999990463257,0.0597,1.0,18,45.93333435058594,2067.0,409.0,164.08067321777344,30.0,-0.7319327592849731,84,16,18,11,11,11,9,10,14,13
92,-0.1549999862909317,-0.8999999761581421,-1.1444569826126099,0.023099999874830246,0.0784,1.0,18,48.86666488647461,2199.0,409.0,167.04592895507812,30.0,-0.8499456644058228,83,16,14,11,14,11,8,10,14,13
93,-0.13500002026557922,-0.8999999761581421,-1.1540390253067017,0.022700000554323196,0.0734,1.0,18,46.66666793823242,2100.0,407.0,168.17660522460938,30.0,-0.8489038944244385,93,16,9,11,4,11,5,10,8,13
94,-0.16499997675418854,-0.8999999761581421,-1.2115367650985718,0.02329999953508377,0.0805,1.0,18,30.866666793823242,1389.0,406.0,174.96133422851562,30.0,-0.8576536774635315,95,16,9,11,4,10,4,10,9,13
95,-0.14500001072883606,-0.8999999761581421,-1.225675106048584,0.02290000021457672,0.0804,1.0,18,34.75555419921875,1564.0,406.0,176.62966918945312,30.0,-0.8570674657821655,90,16,9,11,8,10,6,10,9,13
96,-0.15000000596046448,-0.8999999761581421,-1.2024954557418823,0.023000000044703484,0.0766,1.0,18,36.13333511352539,1626.0,406.0,173.89447021484375,30.0,-0.8552495241165161,90,16,10,11,8,10,7,10,10,13
97,-0.14500001072883606,-0.8999999761581421,-1.2566678524017334,0.02290000021457672,0.0747,1.0,18,41.11111068725586,1850.0,407.0,180.28680419921875,30.0,-0.8601667881011963,91,16,11,11,8,11,6,10,11,13
98,-0.1549999862909317,-0.8999999761581421,-1.2721655368804932,0.023099999874830246,0.0776,1.0,18,42.17777633666992,1898.0,407.0,182.11553955078125,30.0,-0.862716555595398,87,16,11,11,13,11,8,10,11,13
99,-0.15999998152256012,-0.8999999761581421,-1.2701938152313232,0.02319999970495701,0.0788,1.0,18,43.68888854980469,1966.0,408.0,181.88287353515625,30.0,-0.8630193471908569,84,16,13,11,12,11,9,10,11,13
100,-0.1549999862909317,-0.8999999761581421,-1.2692123651504517,0.023099999874830246,0.077,1.0,18,46.400001525878906,2088.0,408.0,181.76705932617188,30.0,-0.8624212145805359,83,16,13,11,11,11,7,10,12,13
101,-0.15000000596046448,-0.8999999761581421,-1.2771073579788208,0.023000000044703484,0.0741,1.0,18,44.20000076293945,1989.0,408.0,182.69866943359375,30.0,-0.86271071434021,83,16,13,11,16,11,8,10,14,13
102,-0.15000000596046448,-0.8999999761581421,-1.2402852773666382,0.023000000044703484,0.0775,1.0,18,46.488887786865234,2092.0,409.0,178.35366821289062,70.0,-0.8590285181999207,83,16,14,11,14,10,9,10,14,13
103,-0.14500001072883606,-0.8999999761581421,-1.1908797025680542,0.02290000021457672,0.0764,1.0,18,45.911109924316406,2066.0,408.0,172.5238037109375,70.0,-0.8535879254341125,84,16,14,11,12,10,6,10,14,13
104,-0.14000001549720764,-0.8999999761581421,-1.2089990377426147,0.02280000038444996,0.0771,1.0,18,45.82222366333008,2062.0,409.0,174.66188049316406,70.0,-0.8548998832702637,84,16,13,11,17,10,7,10,15,13
105,-0.15999998152256012,-0.8999999761581421,-1.1836445331573486,0.02319999970495701,0.0798,1.0,18,48.77777862548828,2195.0,410.0,171.67005920410156,70.0,-0.8543644547462463,83,16,15,11,13,11,9,10,15,13
106,-0.14000001549720764,-0.8999999761581421,-1.1868717670440674,0.02280000038444996,0.0743,1.0,18,47.35555648803711,2131.0,410.0,172.05087280273438,70.0,-0.8526871800422668,85,16,14,11,11,10,7,10,13,13
107,-0.14500001072883606,-0.8999999761581421,-1.192703366279602,0.02290000021457672,0.0735,1.0,18,47.266666412353516,2127.0,410.0,172.73899841308594,70.0,-0.8537703156471252,84,16,12,11,17,11,7,10,17,13
108,-0.16499997675418854,-0.8999999761581421,-1.1678295135498047,0.02329999953508377,0.0803,1.0,18,45.599998474121094,2052.0,409.0,169.8038787841797,70.0,-0.8532829284667969,83,16,14,11,14,11,9,10,13,13
109,-0.15000000596046448,-0.8999999761581421,-1.217907428741455,0.023000000044703484,0.0753,1.0,18,45.88888931274414,2065.0,409.0,175.71307373046875,70.0,-0.8567907214164734,84,16,14,11,12,10,6,10,13,13
110,-0.15000000596046448,-0.8999999761581421,-1.1696513891220093,0.023000000044703484,0.0776,1.0,18,45.55555725097656,2050.0,409.0,170.01885986328125,70.0,-0.8519651293754578,85,16,13,11,13,10,6,10,17,13
111,-0.15000000596046448,-0.8999999761581421,-1.1660197973251343,0.023000000044703484,0.0749,1.0,18,44.511112213134766,2003.0,410.0,169.59033203125,70.0,-0.8516019582748413,83,16,14,11,12,10,9,10,14,13
112,-0.15000000596046448,-0.8999999761581421,-1.1398899555206299,0.023000000044703484,0.077,1.0,18,45.28888702392578,2038.0,411.0,166.50701904296875,70.0,-0.848988950252533,82,16,14,11,13,11,6,10,12,13
113,-0.14500001072883606,-0.8999999761581421,-1.0801819562911987,0.02290000021457672,0.0755,1.0,18,45.24444580078125,2036.0,409.0,159.4614715576172,70.0,-0.842518150806427,84,16,13,11,13,10,6,10,17,13
114,-0.14500001072883606,-0.8999999761581421,-1.0773186683654785,0.02290000021457672,0.0762,1.0,18,45.68888854980469,2056.0,410.0,159.12359619140625,70.0,-0.8422318696975708,82,16,14,11,12,10,9,10,15,13
115,-0.14500001072883606,-0.8999999761581421,-1.047171711921692,0.02290000021457672,0.0768,1.0,18,45.35555648803711,2041.0,409.0,155.56626892089844,70.0,-0.8392171263694763,82,16,13,11,13,11,7,10,12,13
116,-0.14000001549720764,-0.8999999761581421,-1.0106900930404663,0.02280000038444996,0.0754,1.0,18,45.77777862548828,2060.0,409.0,151.2614288330078,70.0,-0.8350690007209778,82,16,13,11,13,10,6,10,17,13
117,-0.15000000596046448,-0.8999999761581421,-1.0053967237472534,0.023000000044703484,0.0762,1.0,18,44.0,1980.0,411.0,150.63681030273438,70.0,-0.8355396389961243,82,16,14,11,13,10,9,10,14,13
118,-0.16499997675418854,-0.8999999761581421,-0.9989497065544128,0.02329999953508377,0.0791,1.0,18,41.33333206176758,1860.0,409.0,149.87606811523438,70.0,-0.8363949656486511,81,16,13,11,14,10,6,10,12,13
119,-0.13500002026557922,-0.8999999761581421,-0.9529028534889221,0.022700000554323196,0.0761,1.0,18,40.377777099609375,1817.0,410.0,144.44253540039062,70.0,-0.8287902474403381,81,16,14,11,13,10,6,10,17,13
120,-0.16499997675418854,-0.8999999761581421,-0.9761332869529724,0.02329999953508377,0.0818,1.0,18,40.35555648803711,1816.0,410.0,147.18373107910156,70.0,-0.8341132998466492,82,16,14,11,13,11,9,10,15,13
121,-0.14500001072883606,-0.8999999761581421,-0.965229332447052,0.02290000021457672,0.0771,1.0,18,37.733333587646484,1698.0,410.0,145.89706420898438,30.0,-0.8310229182243347,75,16,14,11,11,10,7,10,12,13
122,-0.1549999862909317,-0.8999999761581421,-0.9758581519126892,0.023099999874830246,0.0759,1.0,18,35.088890075683594,1579.0,411.0,147.15126037597656,70.0,-0.8330857753753662,80,16,13,11,12,10,6,10,17,13
123,-0.130000039935112,-0.8999999761581421,-0.968031644821167,0.022600000724196434,0.0738,1.0,18,34.24444580078125,1541.0,411.0,146.2277374267578,30.0,-0.8298031687736511,83,16,12,11,12,11,8,10,15,13
124,-0.15000000596046448,-0.8999999761581421,-0.9762966632843018,0.023000000044703484,0.0739,1.0,18,33.599998474121094,1512.0,411.0,147.2030029296875,30.0,-0.8326296210289001,82,16,12,11,10,11,7,10,12,13
125,-0.15000000596046448,-0.8999999761581421,-0.9803751111030579,0.023000000044703484,0.0774,1.0,18,31.133333206176758,1401.0,411.0,147.68426513671875,30.0,-0.8330374956130981,81,16,12,11,10,10,6,10,12,13
