timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
17,-0.5350000262260437,-1.649999976158142,-0.2546446919441223,0.030700000002980232,0.0692,1.0,33,48.109092712402344,3969.0,725.0,62.048072814941406,10.0,-0.7853934168815613
18,-0.5350000262260437,-1.649999976158142,-0.23915047943592072,0.030700000002980232,0.0699,1.0,33,39.660606384277344,3272.0,725.0,60.219757080078125,10.0,-0.7807451486587524
19,-0.5250000357627869,-1.649999976158142,-0.23488467931747437,0.030500000342726707,0.0685,1.0,33,49.745452880859375,4104.0,725.0,59.716392517089844,10.0,-0.7754654288291931
20,-0.5250000357627869,-1.649999976158142,-0.22299827635288239,0.030500000342726707,0.0676,1.0,33,45.745452880859375,3774.0,727.0,58.31379699707031,10.0,-0.7718994617462158
21,-0.5350000262260437,-1.649999976158142,-0.2214510589838028,0.030700000002980232,0.0682,1.0,33,38.99393844604492,3217.0,726.0,58.1312255859375,10.0,-0.7754353284835815
22,-0.5399999618530273,-1.649999976158142,-0.22230640053749084,0.030799999833106995,0.0697,1.0,33,47.5878791809082,3926.0,726.0,58.232154846191406,10.0,-0.7776919007301331
23,-0.5350000262260437,-1.649999976158142,-0.22555150091648102,0.030700000002980232,0.0684,1.0,33,41.46666717529297,3421.0,727.0,58.61507797241211,10.0,-0.776665449142456
24,-0.5350000262260437,-1.649999976158142,-0.21628600358963013,0.030700000002980232,0.0687,1.0,33,38.79999923706055,3201.0,727.0,57.52174758911133,10.0,-0.7738857865333557
25,-0.5250000357627869,-1.649999976158142,-0.21335352957248688,0.030500000342726707,0.0683,1.0,33,41.44242477416992,3419.0,727.0,57.175716400146484,10.0,-0.769006073474884
26,-0.5350000262260437,-1.649999976158142,-0.22772996127605438,0.030700000002980232,0.0687,1.0,33,45.39393997192383,3745.0,727.0,58.872135162353516,10.0,-0.7773190140724182
27,-0.5300000309944153,-1.649999976158142,-0.22135967016220093,0.03060000017285347,0.0688,1.0,33,49.818180084228516,4110.0,727.0,58.12044143676758,10.0,-0.7734078764915466
28,-0.5350000262260437,-1.649999976158142,-0.2299480140209198,0.030700000002980232,0.0692,1.0,33,40.012123107910156,3301.0,727.0,59.13386535644531,10.0,-0.7779843807220459
29,-0.2849999666213989,-1.649999976158142,-0.29359933733940125,0.025699999183416367,0.0573,1.0,33,53.660606384277344,4427.0,727.0,66.64472198486328,10.0,-0.6970797777175903
30,-0.5300000309944153,-1.649999976158142,-0.22454582154750824,0.03060000017285347,0.0682,1.0,33,48.20606231689453,3977.0,727.0,58.49640655517578,10.0,-0.7743637561798096
31,-0.5300000309944153,-1.649999976158142,-0.22826410830020905,0.03060000017285347,0.0678,1.0,33,36.73939514160156,3031.0,727.0,58.93516540527344,10.0,-0.775479257106781
32,-0.5350000262260437,-1.649999976158142,-0.2340785264968872,0.030700000002980232,0.0684,1.0,33,45.563636779785156,3759.0,727.0,59.62126541137695,10.0,-0.7792235612869263
33,-0.5449999570846558,-1.649999976158142,-0.23955875635147095,0.030899999663233757,0.07,1.0,33,46.15757751464844,3808.0,727.0,60.2679328918457,10.0,-0.7848675847053528
34,-0.2900000512599945,-1.649999976158142,-0.2833938002586365,0.025800000876188278,0.0568,1.0,33,37.51515197753906,3095.0,727.0,65.44046783447266,10.0,-0.6960181593894958
35,-0.5200000405311584,-1.649999976158142,-0.23038272559642792,0.030400000512599945,0.0679,1.0,33,42.99393844604492,3547.0,727.0,59.18516159057617,10.0,-0.7721148133277893
36,-0.5300000309944153,-1.649999976158142,-0.23499229550361633,0.03060000017285347,0.0687,1.0,33,41.79393768310547,3448.0,727.0,59.72909164428711,10.0,-0.7774977087974548
37,-0.5350000262260437,-1.649999976158142,-0.24090003967285156,0.030700000002980232,0.0695,1.0,33,32.38787841796875,2672.0,727.0,60.426204681396484,10.0,-0.7812700271606445
38,-0.24500001966953278,-1.649999976158142,-0.32862257957458496,0.024900000542402267,0.0547,1.0,33,49.29697036743164,4067.0,727.0,70.7774658203125,10.0,-0.6915867924690247
39,-0.5499999523162842,-1.649999976158142,-0.25959083437919617,0.03099999949336052,0.0709,1.0,33,41.030303955078125,3385.0,727.0,62.631717681884766,10.0,-0.792877197265625
40,-0.5350000262260437,-1.649999976158142,-0.25127288699150085,0.030700000002980232,0.0687,1.0,33,31.624242782592773,2609.0,727.0,61.65019989013672,10.0,-0.7843818664550781
41,-0.054999977350234985,-1.649999976158142,-0.4146626889705658,0.0210999995470047,0.0452,1.0,33,49.030303955078125,4045.0,727.0,80.9301986694336,10.0,-0.6413987874984741
42,-0.5350000262260437,-1.649999976158142,-0.26828503608703613,0.030700000002980232,0.0693,1.0,33,34.92121124267578,2881.0,727.0,63.65763473510742,10.0,-0.789485514163971
43,-0.5250000357627869,-1.649999976158142,-0.25700798630714417,0.030500000342726707,0.0679,1.0,33,27.866666793823242,2299.0,727.0,62.326942443847656,10.0,-0.7821024060249329
44,-0.5350000262260437,-1.649999976158142,-0.26022735238075256,0.030700000002980232,0.0694,1.0,33,34.37575912475586,2836.0,727.0,62.70682907104492,10.0,-0.7870681881904602
45,-0.5449999570846558,-1.649999976158142,-0.266090989112854,0.030899999663233757,0.0694,1.0,33,27.139394760131836,2239.0,727.0,63.39873504638672,10.0,-0.7928272485733032
46,-0.2799999713897705,-1.649999976158142,-0.33327406644821167,0.025599999353289604,0.0573,1.0,33,35.745452880859375,2949.0,727.0,71.32633972167969,10.0,-0.7069821953773499
47,-0.07500003278255463,-2.0,-0.3929285705089569,0.0215000007301569,0.0457,1.0,40,41.27058792114258,3508.0,748.0,78.36557006835938,10.0,-0.7478786110877991
48,-0.42000001668930054,-2.0,-0.23196734488010406,0.0284000001847744,0.0606,1.0,40,24.459999084472656,2446.0,874.0,59.37214660644531,10.0,-0.837590217590332
49,-0.429999977350235,-2.0,-0.23539946973323822,0.028599999845027924,0.0611,1.0,40,32.150001525878906,3215.0,874.0,59.777137756347656,10.0,-0.8426198363304138
50,-0.42500001192092896,-2.0,-0.23135876655578613,0.02850000001490116,0.0612,1.0,40,33.16999816894531,3317.0,874.0,59.30033493041992,10.0,-0.8394076228141785
51,-0.4150000214576721,-2.0,-0.2312491536140442,0.028300000354647636,0.0597,1.0,40,27.25,2725.0,874.0,59.28739929199219,10.0,-0.8353747725486755
52,-0.45500004291534424,-1.5499999523162842,-0.23138314485549927,0.029100000858306885,0.0626,1.0,31,36.380001068115234,3638.0,876.0,59.3032112121582,10.0,-0.7164149284362793
53,-0.30000001192092896,-1.7999999523162842,-0.3504466116428375,0.026000000536441803,0.0592,1.0,36,58.03871154785156,4498.0,683.0,73.35269927978516,10.0,-0.7651339769363403
54,-0.4749999940395355,-1.7999999523162842,-0.24801240861415863,0.029500000178813934,0.0634,1.0,36,34.011112213134766,3061.0,788.0,61.265464782714844,10.0,-0.8044037222862244
55,-0.48499998450279236,-1.7999999523162842,-0.2553575336933136,0.02969999983906746,0.0646,1.0,36,43.900001525878906,3951.0,788.0,62.1321907043457,10.0,-0.8106072545051575
56,-0.26999998092651367,-1.7999999523162842,-0.3215537667274475,0.02539999969303608,0.0543,1.0,36,44.56666564941406,4011.0,788.0,69.94334411621094,10.0,-0.7444661259651184
57,-0.2950000464916229,-1.7999999523162842,-0.304807186126709,0.02590000070631504,0.0556,1.0,36,38.96666717529297,3507.0,788.0,67.96724700927734,10.0,-0.7494421601295471
58,-0.48499998450279236,-1.600000023841858,-0.24451763927936554,0.02969999983906746,0.0642,1.0,32,41.32222366333008,3719.0,788.0,60.85308074951172,10.0,-0.7473552823066711
59,-0.3050000071525574,-1.600000023841858,-0.34510162472724915,0.026100000366568565,0.0587,1.0,32,47.95000076293945,3836.0,704.0,72.72199249267578,10.0,-0.7055305242538452
60,-0.3050000071525574,-1.600000023841858,-0.3297717273235321,0.026100000366568565,0.059,1.0,32,43.912498474121094,3513.0,704.0,70.9130630493164,10.0,-0.7009315490722656
61,-0.5499999523162842,-1.600000023841858,-0.24411922693252563,0.03099999949336052,0.07,1.0,32,44.474998474121094,3558.0,704.0,60.806068420410156,10.0,-0.7732357382774353
62,-0.5549999475479126,-1.600000023841858,-0.24726980924606323,0.031099999323487282,0.0706,1.0,32,37.86249923706055,3029.0,704.0,61.17783737182617,10.0,-0.7761809229850769
63,-0.565000057220459,-1.600000023841858,-0.24477916955947876,0.031300000846385956,0.0712,1.0,32,39.26250076293945,3141.0,704.0,60.883941650390625,10.0,-0.7794337868690491
64,-0.565000057220459,-1.600000023841858,-0.24279716610908508,0.031300000846385956,0.0709,1.0,32,38.474998474121094,3078.0,704.0,60.65006637573242,10.0,-0.7788391709327698
65,-0.565000057220459,-1.600000023841858,-0.2521946132183075,0.031300000846385956,0.0711,1.0,32,44.88750076293945,3591.0,704.0,61.75896453857422,10.0,-0.781658411026001
66,-0.565000057220459,-1.600000023841858,-0.24633219838142395,0.031300000846385956,0.0719,1.0,32,47.5625,3805.0,704.0,61.06719970703125,10.0,-0.7798997163772583
67,-0.3149999976158142,-1.600000023841858,-0.30019649863243103,0.02630000002682209,0.058,1.0,32,38.04999923706055,3044.0,704.0,67.42318725585938,10.0,-0.6960589289665222
68,-0.5699999332427979,-1.600000023841858,-0.25189968943595886,0.03139999881386757,0.0722,1.0,32,44.224998474121094,3538.0,705.0,61.72416305541992,10.0,-0.783569872379303
69,-0.3199999928474426,-1.600000023841858,-0.321444034576416,0.026399999856948853,0.059,1.0,32,51.025001525878906,4082.0,705.0,69.9303970336914,10.0,-0.7044332027435303
70,-0.565000057220459,-1.600000023841858,-0.26446712017059326,0.031300000846385956,0.0716,1.0,32,33.837501525878906,2707.0,705.0,63.20711898803711,10.0,-0.7853401899337769
71,-0.565000057220459,-1.600000023841858,-0.2624373137950897,0.031300000846385956,0.0709,1.0,32,44.349998474121094,3548.0,705.0,62.96760177612305,10.0,-0.7847312092781067
72,-0.3500000238418579,-1.600000023841858,-0.3184565007686615,0.027000000700354576,0.0606,1.0,32,46.525001525878906,3722.0,705.0,69.57786560058594,10.0,-0.7155369520187378
73,-0.1549999862909317,-1.850000023841858,-0.352713942527771,0.023099999874830246,0.0511,1.0,37,37.481082916259766,3467.0,810.0,73.62024688720703,10.0,-0.7228142023086548
74,1.0,-1.850000023841858,-0.4679225981235504,0.01850000023841858,0.0346,1.0,37,51.76216125488281,4788.0,810.0,87.2148666381836,10.0,-0.2953767776489258
75,-0.42000001668930054,-1.850000023841858,-0.23782823979854584,0.0284000001847744,0.0604,1.0,37,34.57297134399414,3198.0,810.0,60.0637321472168,10.0,-0.7943484783172607
76,-0.4650000333786011,-1.850000023841858,-0.23830339312553406,0.02930000051856041,0.0643,1.0,37,27.956756591796875,2586.0,810.0,60.11980056762695,10.0,-0.8124910593032837
77,-0.47999998927116394,-1.850000023841858,-0.24328754842281342,0.029600000008940697,0.0657,1.0,37,34.79999923706055,3219.0,811.0,60.70793151855469,10.0,-0.8199862837791443
78,-0.4700000286102295,-1.850000023841858,-0.23797065019607544,0.029400000348687172,0.0639,1.0,37,31.783782958984375,2940.0,812.0,60.080535888671875,10.0,-0.8143911957740784
79,-0.4650000333786011,-1.5,-0.2384977489709854,0.02930000051856041,0.0634,1.0,30,29.64324378967285,2742.0,812.0,60.14273452758789,10.0,-0.7075493335723877
80,-0.6399999856948853,-1.5,-0.2820509672164917,0.03280000016093254,0.0785,1.0,30,46.413333892822266,3481.0,661.0,65.28201293945312,10.0,-0.7906152606010437
81,-0.6200000643730164,-1.5,-0.2836158275604248,0.03240000084042549,0.0749,1.0,30,37.400001525878906,2805.0,661.0,65.46666717529297,10.0,-0.7830847501754761
82,-0.6399999856948853,-1.5,-0.28550171852111816,0.03280000016093254,0.0782,1.0,30,41.439998626708984,3108.0,661.0,65.68920135498047,10.0,-0.7916505336761475
83,-0.6200000643730164,-1.5,-0.28430047631263733,0.03240000084042549,0.0761,1.0,30,45.560001373291016,3417.0,661.0,65.54745483398438,10.0,-0.7832901477813721
84,-0.6299999952316284,-1.5,-0.2805881202220917,0.032600000500679016,0.0746,1.0,30,36.06666564941406,2705.0,661.0,65.1093978881836,10.0,-0.7861764430999756
85,-0.6299999952316284,-1.5,-0.2856418192386627,0.032600000500679016,0.0765,1.0,30,45.30666732788086,3398.0,661.0,65.70573425292969,10.0,-0.7876925468444824
86,-0.6399999856948853,-1.5,-0.28371113538742065,0.03280000016093254,0.0767,1.0,30,47.22666549682617,3542.0,661.0,65.47791290283203,10.0,-0.7911133170127869
87,-0.6499999761581421,-1.5,-0.2912372052669525,0.032999999821186066,0.0791,1.0,30,37.560001373291016,2817.0,661.0,66.3659896850586,10.0,-0.7973711490631104
88,-0.6299999952316284,-1.5,-0.2852412760257721,0.032600000500679016,0.0758,1.0,30,50.15999984741211,3762.0,661.0,65.6584701538086,10.0,-0.7875723838806152
89,-0.6299999952316284,-1.5,-0.2903362214565277,0.032600000500679016,0.0756,1.0,30,51.38666534423828,3854.0,661.0,66.25967407226562,10.0,-0.7891008853912354
90,-0.5949999690055847,-1.5,-0.30084946751594543,0.03189999982714653,0.0746,1.0,30,41.7599983215332,3132.0,661.0,67.50023651123047,10.0,-0.7782548069953918
91,-0.3700000047683716,-1.75,-0.35594773292541504,0.027400000020861626,0.0637,1.0,35,58.37333297729492,4378.0,661.0,74.0018310546875,10.0,-0.7797843217849731
92,-0.4949999749660492,-1.75,-0.2580696940422058,0.029899999499320984,0.0651,1.0,35,42.92571258544922,3756.0,766.0,62.45222473144531,10.0,-0.800420880317688
93,-0.4899999797344208,-1.75,-0.2625841796398163,0.02979999966919422,0.0643,1.0,35,33.748573303222656,2953.0,766.0,62.98493194580078,10.0,-0.799775242805481
94,-0.4949999749660492,-1.75,-0.261322021484375,0.029899999499320984,0.0655,1.0,35,42.628570556640625,3730.0,766.0,62.83599853515625,10.0,-0.8013966083526611
95,-0.5049999356269836,-1.75,-0.26545244455337524,0.03009999915957451,0.0661,1.0,35,39.46285629272461,3453.0,768.0,63.323387145996094,10.0,-0.8066357374191284
96,-0.4999999701976776,-1.75,-0.25477513670921326,0.029999999329447746,0.0667,1.0,35,35.62285614013672,3117.0,766.0,62.0634651184082,10.0,-0.8014325499534607
97,-0.6200000643730164,-1.5,-0.2903613746166229,0.03240000084042549,0.0748,1.0,30,51.84000015258789,3888.0,659.0,66.26264190673828,10.0,-0.7851084470748901
98,-0.6249999403953552,-1.5,-0.288764625787735,0.032499998807907104,0.0746,1.0,30,43.50666809082031,3263.0,661.0,66.07422637939453,10.0,-0.7866293787956238
99,-0.6299999952316284,-1.5,-0.2777259945869446,0.032600000500679016,0.0766,1.0,30,43.17333221435547,3238.0,660.0,64.77166748046875,10.0,-0.7853177785873413
100,-0.6200000643730164,-1.5,-0.2695789635181427,0.03240000084042549,0.0755,1.0,30,48.3466682434082,3626.0,660.0,63.81031799316406,10.0,-0.7788737416267395
101,-0.6299999952316284,-1.5,-0.2750840187072754,0.032600000500679016,0.0763,1.0,30,39.30666732788086,2948.0,662.0,64.45991516113281,10.0,-0.7845252156257629
102,-0.6299999952316284,-1.5,-0.2663310766220093,0.032600000500679016,0.0759,1.0,30,45.01333236694336,3376.0,661.0,63.427066802978516,10.0,-0.7818993330001831
103,-0.6399999856948853,-1.5,-0.26073184609413147,0.03280000016093254,0.078,1.0,30,42.573333740234375,3193.0,661.0,62.766357421875,10.0,-0.7842195630073547
104,-0.6249999403953552,-1.5,-0.2687176465988159,0.032499998807907104,0.0762,1.0,30,51.13333511352539,3835.0,661.0,63.708683013916016,10.0,-0.7806152701377869
105,-0.6299999952316284,-1.5,-0.2645716369152069,0.032600000500679016,0.0764,1.0,30,52.31999969482422,3924.0,661.0,63.219451904296875,10.0,-0.7813714742660522
106,-0.6100000739097595,-1.5,-0.25267666578292847,0.03220000118017197,0.0733,1.0,30,38.90666580200195,2918.0,661.0,61.81584548950195,10.0,-0.7698030471801758
107,-0.6249999403953552,-1.5,-0.25601866841316223,0.032499998807907104,0.0749,1.0,30,51.22666549682617,3842.0,661.0,62.210201263427734,10.0,-0.776805579662323
108,-0.6299999952316284,-1.5,-0.26052823662757874,0.032600000500679016,0.0776,1.0,30,50.22666549682617,3767.0,661.0,62.742332458496094,10.0,-0.7801584601402283
109,-0.6249999403953552,-1.5,-0.26227569580078125,0.032499998807907104,0.0755,1.0,30,38.15999984741211,2862.0,661.0,62.94853210449219,10.0,-0.7786827087402344
110,-0.6200000643730164,-1.5,-0.2696864604949951,0.03240000084042549,0.0751,1.0,30,46.98666763305664,3524.0,661.0,63.823001861572266,10.0,-0.778905987739563
111,-0.6000000834465027,-1.5,-0.24657171964645386,0.03200000151991844,0.0727,1.0,30,44.09333419799805,3307.0,661.0,61.095462799072266,10.0,-0.7639715671539307
112,-0.6149999499320984,-1.5,-0.25558626651763916,0.03229999914765358,0.0753,1.0,30,37.90666580200195,2843.0,661.0,62.1591796875,10.0,-0.7726758718490601
113,-0.6149999499320984,-1.5,-0.26324570178985596,0.03229999914765358,0.0755,1.0,30,47.0533332824707,3529.0,661.0,63.062992095947266,10.0,-0.7749736905097961
114,-0.6200000643730164,-1.5,-0.2652960419654846,0.03240000084042549,0.0752,1.0,30,43.426666259765625,3257.0,661.0,63.304931640625,10.0,-0.7775888442993164
115,-0.6349999308586121,-1.5,-0.2687339186668396,0.03269999846816063,0.0763,1.0,30,40.90666580200195,3068.0,661.0,63.710601806640625,10.0,-0.7846201658248901
116,-0.6299999952316284,-1.5,-0.2778785228729248,0.032600000500679016,0.0777,1.0,30,48.47999954223633,3636.0,661.0,64.78966522216797,10.0,-0.7853635549545288
117,-0.6349999308586121,-1.5,-0.2705395221710205,0.03269999846816063,0.0749,1.0,30,40.17333221435547,3013.0,663.0,63.92366409301758,10.0,-0.7851618528366089
118,-0.6200000643730164,-1.5,-0.27627795934677124,0.03240000084042549,0.0748,1.0,30,43.746665954589844,3281.0,661.0,64.60079956054688,10.0,-0.7808834314346313
119,-0.6299999952316284,-1.5,-0.27443450689315796,0.032600000500679016,0.0755,1.0,30,48.09333419799805,3607.0,661.0,64.38327026367188,10.0,-0.7843303680419922
120,-0.6299999952316284,-1.5,-0.27335143089294434,0.032600000500679016,0.0761,1.0,30,39.82666778564453,2987.0,661.0,64.2554702758789,10.0,-0.7840054035186768
121,-0.6149999499320984,-1.5,-0.27416494488716125,0.03229999914765358,0.0746,1.0,30,46.586666107177734,3494.0,661.0,64.3514633178711,10.0,-0.7782494425773621
122,-0.6349999308586121,-1.5,-0.2786135971546173,0.03269999846816063,0.0775,1.0,30,49.86666488647461,3740.0,661.0,64.87640380859375,10.0,-0.7875840663909912
123,-0.6100000739097595,-1.5,-0.26211920380592346,0.03220000118017197,0.0731,1.0,30,36.47999954223633,2736.0,661.0,62.9300651550293,10.0,-0.772635817527771
124,-0.6249999403953552,-1.5,-0.2729016840457916,0.032499998807907104,0.0749,1.0,30,48.733333587646484,3655.0,661.0,64.20240020751953,10.0,-0.7818704843521118
125,-0.6049999594688416,-1.5,-0.2552861273288727,0.032099999487400055,0.074,1.0,30,47.21333312988281,3541.0,661.0,62.12376403808594,10.0,-0.7685858011245728
126,-0.6299999952316284,-1.5,-0.2762231230735779,0.032600000500679016,0.0772,1.0,30,37.186668395996094,2789.0,661.0,64.59432983398438,10.0,-0.7848669290542603
127,-0.6200000643730164,-1.5,-0.2835751473903656,0.03240000084042549,0.0763,1.0,30,46.599998474121094,3495.0,661.0,65.46186828613281,10.0,-0.7830725908279419
128,-0.3799999952316284,-1.7000000476837158,-0.33113738894462585,0.02759999968111515,0.0629,1.0,34,45.45333480834961,3409.0,661.0,71.07421112060547,10.0,-0.7613412141799927
129,-0.5100000500679016,-1.7000000476837158,-0.24215038120746613,0.03020000085234642,0.0669,1.0,34,29.270587921142578,2488.0,745.0,60.57374572753906,10.0,-0.7866451740264893
130,-0.5250000357627869,-1.7000000476837158,-0.2532016932964325,0.030500000342726707,0.0679,1.0,34,37.82352828979492,3215.0,745.0,61.87779998779297,10.0,-0.795960545539856
131,-0.51500004529953,-1.7000000476837158,-0.24549652636051178,0.030300000682473183,0.0653,1.0,34,34.74117660522461,2953.0,746.0,60.968589782714844,10.0,-0.7896490097045898
132,-0.5300000309944153,-1.7000000476837158,-0.2563816010951996,0.03060000017285347,0.0686,1.0,34,31.15294075012207,2648.0,747.0,62.253028869628906,10.0,-0.7989144921302795
133,-0.5350000262260437,-1.4500000476837158,-0.2502840459346771,0.030700000002980232,0.0694,1.0,29,38.27058792114258,3253.0,747.0,61.53351593017578,10.0,-0.7240852117538452
134,-0.6699999570846558,-1.4500000476837158,-0.28265297412872314,0.033399999141693115,0.0799,1.0,29,39.71034622192383,2879.0,639.0,65.3530502319336,10.0,-0.787795901298523
135,-0.6699999570846558,-1.4500000476837158,-0.28546226024627686,0.033399999141693115,0.0779,1.0,29,43.33793258666992,3142.0,639.0,65.6845474243164,10.0,-0.7886386513710022
136,-0.6699999570846558,-1.4500000476837158,-0.2874073088169098,0.033399999141693115,0.0795,1.0,29,48.75862121582031,3535.0,639.0,65.9140625,10.0,-0.7892221808433533
137,-0.6599999666213989,-1.4500000476837158,-0.2834062874317169,0.03319999948143959,0.079,1.0,29,42.510345458984375,3082.0,642.0,65.44194030761719,10.0,-0.7840219140052795
138,-0.6599999666213989,-1.4500000476837158,-0.2889852225780487,0.03319999948143959,0.0791,1.0,29,49.75172424316406,3607.0,639.0,66.10025787353516,10.0,-0.7856955528259277
139,-0.6699999570846558,-1.4500000476837158,-0.28949201107025146,0.033399999141693115,0.0793,1.0,29,53.21379470825195,3858.0,639.0,66.1600570678711,10.0,-0.7898476123809814
140,-0.6499999761581421,-1.4500000476837158,-0.288993775844574,0.032999999821186066,0.0765,1.0,29,41.73793029785156,3026.0,639.0,66.10126495361328,10.0,-0.7816981077194214
141,-0.6599999666213989,-1.4500000476837158,-0.2890531122684479,0.03319999948143959,0.0783,1.0,29,47.14482879638672,3418.0,639.0,66.10826873779297,10.0,-0.7857159376144409
142,-0.6450001001358032,-1.4500000476837158,-0.2845905125141144,0.03290000185370445,0.0768,1.0,29,34.1793098449707,2478.0,639.0,65.58168029785156,10.0,-0.7783772349357605
143,-0.6550000905990601,-1.4500000476837158,-0.2929995357990265,0.03310000151395798,0.078,1.0,29,44.82758712768555,3250.0,639.0,66.57394409179688,10.0,-0.784899890422821
144,-0.6499999761581421,-1.4500000476837158,-0.28589773178100586,0.032999999821186066,0.0784,1.0,29,45.24137878417969,3280.0,641.0,65.73593139648438,10.0,-0.7807693481445312
145,-0.6750000715255737,-1.4500000476837158,-0.30239784717559814,0.03350000083446503,0.0801,1.0,29,36.0137939453125,2611.0,639.0,67.68294525146484,10.0,-0.7957193851470947
146,-0.6699999570846558,-1.4500000476837158,-0.29834261536598206,0.033399999141693115,0.0784,1.0,29,48.358619689941406,3506.0,639.0,67.20442962646484,10.0,-0.792502760887146
147,1.0,-1.75,-0.47548726201057434,0.018799999728798866,0.0371,1.0,35,49.49714279174805,4331.0,765.0,88.10749816894531,10.0,-0.2676461637020111
148,1.0,-2.0,-0.4539124369621277,0.018400000408291817,0.0346,1.0,40,45.04999923706055,4505.0,870.0,85.5616683959961,10.0,-0.33617374300956726
149,-0.429999977350235,-2.0,-0.23218633234500885,0.028599999845027924,0.0609,1.0,40,35.5099983215332,3551.0,870.0,59.397987365722656,10.0,-0.8416559100151062
150,-0.42000001668930054,-2.0,-0.22758987545967102,0.0284000001847744,0.0613,1.0,40,31.8799991607666,3188.0,872.0,58.85560607910156,10.0,-0.8362769484519958
151,-0.4349999725818634,-2.0,-0.2294384241104126,0.028699999675154686,0.0613,1.0,40,29.229999542236328,2923.0,871.0,59.073734283447266,10.0,-0.8428314924240112
152,-0.429999977350235,-2.0,-0.22902944684028625,0.028599999845027924,0.0611,1.0,40,34.66999816894531,3467.0,872.0,59.025474548339844,10.0,-0.84070885181427
153,-0.42500001192092896,-2.0,-0.22116893529891968,0.02850000001490116,0.0601,1.0,40,30.43000030517578,3043.0,879.0,58.09793472290039,10.0,-0.836350679397583
154,-0.7000001072883606,-1.399999976158142,-0.27313265204429626,0.03400000184774399,0.081,1.0,28,51.099998474121094,3577.0,617.0,64.22965240478516,10.0,-0.7819398045539856
155,-0.7249999642372131,-1.399999976158142,-0.29405543208122253,0.03449999913573265,0.0842,1.0,28,57.271427154541016,4009.0,617.0,66.69853973388672,10.0,-0.7982165813446045
156,-0.059999968856573105,-1.899999976158142,-0.41395658254623413,0.021199999377131462,0.045,1.0,38,45.04999923706055,3604.0,703.0,80.84687805175781,10.0,-0.7181869745254517
157,-0.44499996304512024,-1.899999976158142,-0.2229914516210556,0.02889999933540821,0.062,1.0,38,34.44210433959961,3272.0,828.0,58.312992095947266,10.0,-0.8148974180221558
