timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
31,-0.47999998927116394,-1.7999999523162842,-0.20509286224842072,0.029600000008940697,0.0647,1.0,36,40.599998474121094,3654.0,793.0,56.200958251953125,90.0,-0.3920742869377136
32,-0.4749999940395355,-1.7999999523162842,-0.20583634078502655,0.029500000178813934,0.064,1.0,36,29.822221755981445,2684.0,793.0,56.28868865966797,90.0,-0.3921690583229065
33,-0.4749999940395355,-1.7999999523162842,-0.21093277633190155,0.029500000178813934,0.0646,1.0,36,38.011112213134766,3421.0,793.0,56.89006805419922,90.0,-0.3962462246417999
34,-0.24500001966953278,-1.7999999523162842,-0.27008092403411865,0.024900000542402267,0.0531,1.0,36,40.11111068725586,3610.0,793.0,63.86954879760742,90.0,-0.420564740896225
35,-0.5399999618530273,-1.600000023841858,-0.23629266023635864,0.030799999833106995,0.0686,1.0,32,32.5,2600.0,705.0,59.88253402709961,90.0,-0.40303412079811096
36,-0.565000057220459,-1.600000023841858,-0.24296602606773376,0.031300000846385956,0.0707,1.0,32,41.337501525878906,3307.0,705.0,60.66999053955078,90.0,-0.41087281703948975
37,-0.565000057220459,-1.600000023841858,-0.2429531216621399,0.031300000846385956,0.0709,1.0,32,37.775001525878906,3022.0,705.0,60.6684684753418,90.0,-0.4108625054359436
38,-0.22499996423721313,-1.899999976158142,-0.31625503301620483,0.02449999935925007,0.053,1.0,38,27.021053314208984,2567.0,831.0,69.3180923461914,90.0,-0.4655040204524994
39,-0.44999995827674866,-1.899999976158142,-0.22566549479961395,0.028999999165534973,0.0623,1.0,38,27.536842346191406,2616.0,831.0,58.6285285949707,90.0,-0.4155323803424835
40,-0.46000003814697266,-1.899999976158142,-0.23247796297073364,0.029200000688433647,0.0638,1.0,38,24.378948211669922,2316.0,832.0,59.43239974975586,90.0,-0.42198237776756287
41,-0.004999969154596329,-1.899999976158142,-0.39974528551101685,0.020099999383091927,0.0404,1.0,38,27.168420791625977,2581.0,831.0,79.1699447631836,90.0,-0.5102962255477905
42,-0.44499996304512024,-1.899999976158142,-0.22060610353946686,0.02889999933540821,0.0618,1.0,38,26.4526309967041,2513.0,831.0,58.03152084350586,90.0,-0.4109848737716675
43,-0.45500004291534424,-1.899999976158142,-0.22627797722816467,0.029100000858306885,0.0629,1.0,38,23.042104721069336,2189.0,834.0,58.700801849365234,90.0,-0.41652238368988037
44,-0.44499996304512024,-1.899999976158142,-0.23318982124328613,0.02889999933540821,0.0611,1.0,38,26.25263214111328,2494.0,832.0,59.51639938354492,90.0,-0.42105185985565186
45,-0.44999995827674866,-1.899999976158142,-0.23525309562683105,0.028999999165534973,0.0616,1.0,38,25.905263900756836,2461.0,832.0,59.759864807128906,90.0,-0.4232024848461151
46,-0.20499999821186066,-1.899999976158142,-0.31849542260169983,0.02410000003874302,0.0498,1.0,38,34.284210205078125,3257.0,832.0,69.58245849609375,90.0,-0.46529632806777954
47,-0.04000000283122063,-1.899999976158142,-0.41039225459098816,0.020800000056624413,0.0418,1.0,38,40.55789566040039,3853.0,832.0,80.42628479003906,90.0,-0.5223137736320496
48,-0.44999995827674866,-1.899999976158142,-0.2457720935344696,0.028999999165534973,0.0619,1.0,38,22.663158416748047,2153.0,832.0,61.00110626220703,90.0,-0.4316176772117615
49,-0.4650000333786011,-1.899999976158142,-0.24811142683029175,0.02930000051856041,0.0631,1.0,38,27.50526237487793,2613.0,834.0,61.27714920043945,90.0,-0.43498915433883667
50,-0.44999995827674866,-1.899999976158142,-0.25872525572776794,0.028999999165534973,0.0617,1.0,38,27.221052169799805,2586.0,834.0,62.529579162597656,90.0,-0.4419802129268646
51,-0.45500004291534424,-1.899999976158142,-0.26241031289100647,0.029100000858306885,0.0622,1.0,38,20.25263214111328,1924.0,835.0,62.96441650390625,90.0,-0.4454282522201538
52,-0.5100000500679016,-1.649999976158142,-0.2660706043243408,0.03020000085234642,0.067,1.0,33,35.38181686401367,2919.0,727.0,63.396331787109375,90.0,-0.4288564920425415
53,-0.26999998092651367,-1.9500000476837158,-0.36468642950057983,0.02539999969303608,0.0572,1.0,39,39.12727355957031,3228.0,727.0,75.03299713134766,90.0,-0.5137491226196289
54,-0.4349999725818634,-1.9500000476837158,-0.255608469247818,0.028699999675154686,0.0614,1.0,39,26.21538543701172,2556.0,853.0,62.161800384521484,90.0,-0.44298678636550903
55,-0.4399999678134918,-1.9500000476837158,-0.25437626242637634,0.02879999950528145,0.0616,1.0,39,33.81538391113281,3297.0,853.0,62.01639938354492,90.0,-0.4425010085105896
56,-0.24000003933906555,-1.9500000476837158,-0.31208518147468567,0.024800000712275505,0.0521,1.0,39,37.57948684692383,3664.0,853.0,68.8260498046875,90.0,-0.4686681628227234
57,-0.2549999952316284,-1.9500000476837158,-0.3013206720352173,0.025100000202655792,0.0519,1.0,39,36.0,3510.0,853.0,67.55583953857422,90.0,-0.4615565538406372
58,-0.4399999678134918,-1.9500000476837158,-0.24227362871170044,0.02879999950528145,0.0615,1.0,39,37.55897521972656,3662.0,853.0,60.588287353515625,90.0,-0.4328189194202423
59,-0.2799999713897705,-1.649999976158142,-0.34476593136787415,0.025599999353289604,0.0571,1.0,33,48.448486328125,3997.0,726.0,72.68238067626953,90.0,-0.4688127338886261
60,-0.30000001192092896,-1.649999976158142,-0.34034639596939087,0.026000000536441803,0.0579,1.0,33,50.31515121459961,4151.0,724.0,72.16087341308594,90.0,-0.4672771096229553
61,-0.5449999570846558,-1.649999976158142,-0.25800055265426636,0.030899999663233757,0.0688,1.0,33,46.30303192138672,3820.0,725.0,62.44406509399414,90.0,-0.4259004294872284
62,-0.5449999570846558,-1.649999976158142,-0.25087907910346985,0.030899999663233757,0.0695,1.0,33,36.98181915283203,3051.0,726.0,61.60373306274414,90.0,-0.4202032685279846
63,-0.5250000357627869,-1.649999976158142,-0.2299150973558426,0.030500000342726707,0.0676,1.0,33,41.345455169677734,3411.0,726.0,59.129981994628906,90.0,-0.401432067155838
64,-0.5399999618530273,-1.649999976158142,-0.24195900559425354,0.030799999833106995,0.0684,1.0,33,44.67878723144531,3686.0,725.0,60.55116271972656,90.0,-0.4125671982765198
65,-0.5449999570846558,-1.649999976158142,-0.2587319612503052,0.030899999663233757,0.0694,1.0,33,34.339393615722656,2833.0,726.0,62.530372619628906,90.0,-0.4264855682849884
66,-0.5449999570846558,-1.649999976158142,-0.2468351274728775,0.030899999663233757,0.0692,1.0,33,43.103031158447266,3556.0,726.0,61.12654495239258,90.0,-0.41696810722351074
67,-0.36500000953674316,-1.5,-0.32893267273902893,0.027300000190734863,0.0628,1.0,30,54.31999969482422,4074.0,661.0,70.81405639648438,90.0,-0.44964614510536194
68,-0.6299999952316284,-1.5,-0.27111122012138367,0.032600000500679016,0.0763,1.0,30,38.813331604003906,2911.0,661.0,63.99112319946289,90.0,-0.4298889636993408
69,-0.36000001430511475,-1.5,-0.3118378520011902,0.0272000003606081,0.063,1.0,30,53.9466667175293,4046.0,661.0,68.79686737060547,90.0,-0.4354702830314636
70,-0.6249999403953552,-1.5,-0.2537621259689331,0.032499998807907104,0.0749,1.0,30,48.13333511352539,3610.0,661.0,61.943931579589844,90.0,-0.4155097007751465
71,-0.6100000739097595,-1.5,-0.26334649324417114,0.03220000118017197,0.0741,1.0,30,39.413333892822266,2956.0,661.0,63.074886322021484,90.0,-0.42167720198631287
72,-0.38999995589256287,-1.5,-0.3223850429058075,0.027799999341368675,0.0647,1.0,30,55.17333221435547,4138.0,661.0,70.04143524169922,90.0,-0.44690802693367004
73,-0.21999996900558472,-1.5,-0.38982489705085754,0.024399999529123306,0.0568,1.0,30,52.08000183105469,3906.0,661.0,77.99933624267578,90.0,-0.48385992646217346
74,1.0,-2.049999952316284,-0.4666901230812073,0.019300000742077827,0.0385,1.0,41,41.91794967651367,4087.0,850.0,87.0694351196289,90.0,-0.4783520996570587
75,-0.38999995589256287,-2.049999952316284,-0.2134075164794922,0.027799999341368675,0.0589,1.0,41,30.126829147338867,3088.0,892.0,57.18208694458008,90.0,-0.41472601890563965
76,-0.42500001192092896,-2.049999952316284,-0.21385040879249573,0.02850000001490116,0.0604,1.0,41,27.336585998535156,2802.0,893.0,57.23434829711914,90.0,-0.4185803234577179
77,-0.42000001668930054,-2.049999952316284,-0.2197357714176178,0.0284000001847744,0.0604,1.0,41,24.439023971557617,2505.0,892.0,57.9288215637207,90.0,-0.4227886199951172
78,-0.42500001192092896,-2.049999952316284,-0.2153923511505127,0.02850000001490116,0.0616,1.0,41,29.824390411376953,3057.0,892.0,57.416297912597656,90.0,-0.419813871383667
79,-0.429999977350235,-1.7999999523162842,-0.21881763637065887,0.028599999845027924,0.0612,1.0,36,25.092683792114258,2572.0,895.0,57.82048034667969,90.0,-0.3980540931224823
80,-0.6499999761581421,-1.399999976158142,-0.27981749176979065,0.032999999821186066,0.0767,1.0,28,43.228572845458984,3026.0,616.0,65.01846313476562,90.0,-0.42885398864746094
81,-0.7049999833106995,-1.399999976158142,-0.2903262674808502,0.0340999998152256,0.0812,1.0,28,48.94285583496094,3426.0,617.0,66.25849914550781,90.0,-0.44276100397109985
82,-0.6850000023841858,-1.649999976158142,-0.28778359293937683,0.03370000049471855,0.0793,1.0,33,39.871429443359375,2791.0,617.0,65.95846557617188,90.0,-0.46372687816619873
83,-0.5449999570846558,-1.649999976158142,-0.2545868158340454,0.030899999663233757,0.0686,1.0,33,39.83030319213867,3286.0,723.0,62.04124450683594,90.0,-0.42316943407058716
84,-0.5499999523162842,-1.649999976158142,-0.2573494613170624,0.03099999949336052,0.0692,1.0,33,30.27878761291504,2498.0,723.0,62.36723709106445,90.0,-0.425879567861557
85,-0.5449999570846558,-1.649999976158142,-0.26592326164245605,0.030899999663233757,0.0687,1.0,33,39.042423248291016,3221.0,724.0,63.378944396972656,90.0,-0.4322386085987091
86,-0.5399999618530273,-1.649999976158142,-0.25643670558929443,0.030799999833106995,0.0689,1.0,33,39.345455169677734,3246.0,724.0,62.2595329284668,90.0,-0.42414936423301697
87,-0.5499999523162842,-1.5,-0.26489850878715515,0.03099999949336052,0.0703,1.0,30,28.70302963256836,2368.0,724.0,63.25802230834961,90.0,-0.4169188141822815
88,-0.6299999952316284,-1.5,-0.28858107328414917,0.032600000500679016,0.0752,1.0,30,44.3466682434082,3326.0,658.0,66.05256652832031,90.0,-0.4438648521900177
89,-0.6299999952316284,-1.5,-0.2885785400867462,0.032600000500679016,0.0762,1.0,30,42.959999084472656,3222.0,660.0,66.0522689819336,90.0,-0.44386282563209534
90,-0.5900000929832458,-1.5,-0.30229175090789795,0.03180000185966492,0.0731,1.0,30,34.253334045410156,2569.0,660.0,67.67042541503906,90.0,-0.45083341002464294
91,-0.38499996066093445,-1.5,-0.35470226407051086,0.027699999511241913,0.0646,1.0,30,48.85333251953125,3664.0,660.0,73.85486602783203,90.0,-0.47226181626319885
92,-0.6299999952316284,-1.5,-0.28501826524734497,0.032600000500679016,0.076,1.0,30,42.09333419799805,3157.0,661.0,65.63215637207031,90.0,-0.4410146176815033
93,-0.6249999403953552,-1.5,-0.2911810874938965,0.032499998807907104,0.0762,1.0,30,39.14666748046875,2936.0,661.0,66.35936737060547,90.0,-0.44544485211372375
94,-0.6149999499320984,-1.5,-0.29473844170570374,0.03229999914765358,0.0753,1.0,30,47.45333480834961,3559.0,661.0,66.77913665771484,90.0,-0.4472907483577728
95,-0.6249999403953552,-1.5,-0.28921303153038025,0.032499998807907104,0.0749,1.0,30,42.426666259765625,3182.0,662.0,66.12713623046875,90.0,-0.4438704252243042
96,-0.6200000643730164,-1.5,-0.2841801941394806,0.03240000084042549,0.0743,1.0,30,43.78666687011719,3284.0,661.0,65.53326416015625,90.0,-0.4393441677093506
97,-0.6349999308586121,-1.5,-0.29383403062820435,0.03269999846816063,0.0765,1.0,30,50.186668395996094,3764.0,661.0,66.67241668701172,90.0,-0.4485672116279602
98,-0.6450001001358032,-1.5,-0.28908246755599976,0.03290000185370445,0.0773,1.0,30,42.7599983215332,3207.0,662.0,66.11173248291016,90.0,-0.44576597213745117
99,-0.6349999308586121,-1.5,-0.2923339009284973,0.03269999846816063,0.0775,1.0,30,48.893333435058594,3667.0,661.0,66.49539947509766,90.0,-0.4473671019077301
100,-0.6450001001358032,-1.5,-0.29396721720695496,0.03290000185370445,0.0778,1.0,30,52.599998474121094,3945.0,661.0,66.6881332397461,90.0,-0.44967377185821533
101,-0.6450001001358032,-1.5,-0.28896623849868774,0.03290000185370445,0.0776,1.0,30,42.31999969482422,3174.0,661.0,66.09801483154297,90.0,-0.44567298889160156
102,-0.6200000643730164,-1.5,-0.2789744436740875,0.03240000084042549,0.0747,1.0,30,51.61333465576172,3871.0,661.0,64.91898345947266,90.0,-0.43517956137657166
103,-0.6299999952316284,-1.5,-0.2935429513454437,0.032600000500679016,0.0761,1.0,30,52.279998779296875,3921.0,661.0,66.63806915283203,90.0,-0.4478343725204468
104,-0.6249999403953552,-1.5,-0.2841203212738037,0.032499998807907104,0.0751,1.0,30,39.253334045410156,2944.0,661.0,65.52619934082031,90.0,-0.43979623913764954
105,-0.6249999403953552,-1.5,-0.2848799228668213,0.032499998807907104,0.0743,1.0,30,50.400001525878906,3780.0,661.0,65.61582946777344,90.0,-0.44040393829345703
106,-0.6100000739097595,-1.5,-0.2750822901725769,0.03220000118017197,0.0737,1.0,30,47.7066650390625,3578.0,662.0,64.45970916748047,90.0,-0.4310658276081085
107,-0.6049999594688416,-1.5,-0.2703802287578583,0.032099999487400055,0.0726,1.0,30,39.61333465576172,2971.0,661.0,63.90486526489258,90.0,-0.42680418491363525
108,-0.6200000643730164,-1.5,-0.2803410589694977,0.03240000084042549,0.0751,1.0,30,51.09333419799805,3832.0,661.0,65.08024597167969,90.0,-0.43627285957336426
109,-0.6249999403953552,-1.5,-0.2725457549095154,0.032499998807907104,0.0759,1.0,30,46.893333435058594,3517.0,661.0,64.160400390625,90.0,-0.4305365979671478
110,-0.6149999499320984,-1.5,-0.26544860005378723,0.03229999914765358,0.074,1.0,30,39.973331451416016,2998.0,661.0,63.322933197021484,90.0,-0.4238588809967041
111,-0.6149999499320984,-1.5,-0.2611812949180603,0.03229999914765358,0.0746,1.0,30,48.7066650390625,3653.0,661.0,62.819393157958984,90.0,-0.4204450249671936
112,-0.6349999308586121,-1.5,-0.268570214509964,0.03269999846816063,0.0762,1.0,30,43.84000015258789,3288.0,661.0,63.6912841796875,90.0,-0.4283561706542969
113,-0.6299999952316284,-1.5,-0.26743045449256897,0.032600000500679016,0.0763,1.0,30,42.7066650390625,3203.0,661.0,63.556793212890625,90.0,-0.426944375038147
114,-0.6249999403953552,-1.5,-0.25819405913352966,0.032499998807907104,0.0753,1.0,30,50.13333511352539,3760.0,661.0,62.46689987182617,90.0,-0.4190552532672882
115,-0.6149999499320984,-1.5,-0.25808247923851013,0.03229999914765358,0.0741,1.0,30,43.31999969482422,3249.0,662.0,62.453731536865234,90.0,-0.41796597838401794
116,-0.6249999403953552,-1.5,-0.2639321982860565,0.032499998807907104,0.0769,1.0,30,45.86666488647461,3440.0,661.0,63.14400100708008,90.0,-0.4236457645893097
117,-0.6249999403953552,-1.5,-0.2686850130558014,0.032499998807907104,0.0751,1.0,30,50.45333480834961,3784.0,661.0,63.704830169677734,90.0,-0.42744800448417664
118,-0.6249999403953552,-1.5,-0.2677485942840576,0.032499998807907104,0.0752,1.0,30,38.54666519165039,2891.0,662.0,63.59433364868164,90.0,-0.42669886350631714
119,-0.6450001001358032,-1.5,-0.26586663722991943,0.03290000185370445,0.0773,1.0,30,47.266666412353516,3545.0,661.0,63.37226486206055,90.0,-0.4271933138370514
120,-0.6149999499320984,-1.5,-0.27110224962234497,0.03229999914765358,0.0743,1.0,30,50.106666564941406,3758.0,661.0,63.99006652832031,90.0,-0.4283818006515503
121,-0.6200000643730164,-1.5,-0.2629988491535187,0.03240000084042549,0.0757,1.0,30,37.439998626708984,2808.0,661.0,63.03386306762695,90.0,-0.4223990738391876
122,-0.6249999403953552,-1.5,-0.26622310280799866,0.032499998807907104,0.0759,1.0,30,47.733333587646484,3580.0,661.0,63.41432571411133,90.0,-0.4254784882068634
123,-0.6450001001358032,-1.5,-0.2735423743724823,0.03290000185370445,0.0771,1.0,30,36.973331451416016,2773.0,661.0,64.27799987792969,90.0,-0.4333339035511017
124,-0.6349999308586121,-1.5,-0.2789318263530731,0.03269999846816063,0.0764,1.0,30,50.0,3750.0,661.0,64.91395568847656,90.0,-0.4366454482078552
125,-0.6349999308586121,-1.5,-0.27063223719596863,0.03269999846816063,0.0762,1.0,30,49.026668548583984,3677.0,664.0,63.93460464477539,90.0,-0.4300057888031006
126,-0.6399999856948853,-1.5,-0.27624765038490295,0.03280000016093254,0.0781,1.0,30,39.49333190917969,2962.0,661.0,64.59722137451172,90.0,-0.43499812483787537
127,-0.6200000643730164,-1.5,-0.2640763223171234,0.03240000084042549,0.0746,1.0,30,49.22666549682617,3692.0,661.0,63.161006927490234,90.0,-0.4232610762119293
128,-0.40000003576278687,-1.5,-0.3283783793449402,0.02800000086426735,0.0664,1.0,30,48.78666687011719,3659.0,661.0,70.74864959716797,90.0,-0.45270270109176636
129,-0.6299999952316284,-1.5,-0.26983729004859924,0.032600000500679016,0.0752,1.0,30,41.66666793823242,3125.0,661.0,63.84080123901367,90.0,-0.4288698434829712
130,-0.6299999952316284,-1.5,-0.2683665156364441,0.032600000500679016,0.0767,1.0,30,48.959999084472656,3672.0,661.0,63.6672477722168,90.0,-0.4276932179927826
131,-0.6399999856948853,-1.5,-0.27895426750183105,0.03280000016093254,0.0776,1.0,30,43.85333251953125,3289.0,663.0,64.9166030883789,90.0,-0.43716341257095337
132,-0.6249999403953552,-1.5,-0.28128841519355774,0.032499998807907104,0.0757,1.0,30,42.90666580200195,3218.0,661.0,65.19203186035156,90.0,-0.4375307261943817
133,-0.6299999952316284,-1.5,-0.28075751662254333,0.032600000500679016,0.0763,1.0,30,48.13333511352539,3610.0,661.0,65.12938690185547,90.0,-0.43760600686073303
134,-0.6249999403953552,-1.5,-0.27472907304763794,0.032499998807907104,0.0764,1.0,30,39.47999954223633,2961.0,663.0,64.41802978515625,90.0,-0.4322832524776459
135,-0.6349999308586121,-1.5,-0.27210280299186707,0.03269999846816063,0.076,1.0,30,42.61333465576172,3196.0,661.0,64.1081314086914,90.0,-0.43118223547935486
136,-0.6200000643730164,-1.5,-0.27334827184677124,0.03240000084042549,0.0761,1.0,30,45.66666793823242,3425.0,661.0,64.25509643554688,90.0,-0.4306786358356476
137,-0.6349999308586121,-1.5,-0.27614814043045044,0.03269999846816063,0.0768,1.0,30,35.13333511352539,2635.0,664.0,64.58547973632812,90.0,-0.4344184994697571
138,-0.6399999856948853,-1.5,-0.28283265233039856,0.03280000016093254,0.0776,1.0,30,43.3466682434082,3251.0,662.0,65.37425231933594,90.0,-0.44026613235473633
139,-0.6299999952316284,-1.5,-0.278487890958786,0.032600000500679016,0.0759,1.0,30,44.253334045410156,3319.0,662.0,64.861572265625,90.0,-0.4357903003692627
140,-0.6200000643730164,-1.5,-0.27717357873916626,0.03240000084042549,0.0748,1.0,30,31.31999969482422,2349.0,662.0,64.70648193359375,90.0,-0.4337388575077057
141,-0.6450001001358032,-1.5,-0.2840794026851654,0.03290000185370445,0.0779,1.0,30,43.63999938964844,3273.0,662.0,65.52136993408203,90.0,-0.4417635202407837
142,-0.6349999308586121,-1.5,-0.28064578771591187,0.03269999846816063,0.0765,1.0,30,43.68000030517578,3276.0,662.0,65.11620330810547,90.0,-0.4380166232585907
143,-0.6149999499320984,-1.5,-0.2489248663187027,0.03229999914765358,0.0733,1.0,30,33.08000183105469,2481.0,662.0,61.37313461303711,90.0,-0.4106398820877075
144,-0.6200000643730164,-1.5,-0.26709985733032227,0.03240000084042549,0.0737,1.0,30,46.106666564941406,3458.0,662.0,63.517784118652344,90.0,-0.42567989230155945
145,-0.6299999952316284,-1.5,-0.276577889919281,0.032600000500679016,0.075,1.0,30,46.06666564941406,3455.0,664.0,64.63619232177734,90.0,-0.43426230549812317
146,-0.6299999952316284,-1.5,-0.281166672706604,0.032600000500679016,0.0755,1.0,30,40.439998626708984,3033.0,662.0,65.17766571044922,90.0,-0.4379333257675171
147,1.0,-1.850000023841858,-0.4776908755302429,0.01860000006854534,0.0357,1.0,37,57.117645263671875,4855.0,746.0,88.36752319335938,90.0,-0.4671527147293091
148,1.0,-1.850000023841858,-0.4873821437358856,0.018300000578165054,0.0336,1.0,37,48.216217041015625,4460.0,809.0,89.51109313964844,90.0,-0.47490572929382324
149,-0.46000003814697266,-1.850000023841858,-0.23553049564361572,0.029200000688433647,0.0635,1.0,37,31.91351318359375,2952.0,809.0,59.792598724365234,90.0,-0.4194244146347046
150,-0.47999998927116394,-1.850000023841858,-0.24768473207950592,0.029600000008940697,0.065,1.0,37,38.06486511230469,3521.0,809.0,61.22679901123047,90.0,-0.4311477839946747
151,-0.4749999940395355,-1.850000023841858,-0.25106939673423767,0.029500000178813934,0.0642,1.0,37,33.07027053833008,3059.0,813.0,61.626190185546875,90.0,-0.43335551023483276
152,-0.4700000286102295,-1.850000023841858,-0.24666045606136322,0.029400000348687172,0.0643,1.0,37,35.621620178222656,3295.0,811.0,61.105934143066406,90.0,-0.42932838201522827
153,-0.5049999356269836,-1.4500000476837158,-0.23358897864818573,0.03009999915957451,0.0669,1.0,29,39.697296142578125,3672.0,812.0,59.563499450683594,90.0,-0.382371187210083
154,-0.6750000715255737,-1.4500000476837158,-0.28588083386421204,0.03350000083446503,0.079,1.0,29,43.10344696044922,3125.0,642.0,65.73394012451172,90.0,-0.44120466709136963
155,-0.6750000715255737,-1.4500000476837158,-0.28289833664894104,0.03350000083446503,0.0803,1.0,29,51.44827651977539,3730.0,639.0,65.38200378417969,90.0,-0.43881869316101074
156,-0.07500003278255463,-1.7999999523162842,-0.4166453778743744,0.0215000007301569,0.0472,1.0,36,56.82666778564453,4262.0,662.0,81.16415405273438,90.0,-0.5208163261413574
