timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
11,-0.054999977350234985,-1.0,-1.052768349647522,0.0210999995470047,0.067,1.0,20,23.059999465942383,1153.0,441.0,156.22666931152344,30.0,-0.9477146863937378,92,16,6,11,7,11,8,10,8,13
12,-0.08000002801418304,-1.0,-1.0784389972686768,0.02160000056028366,0.0736,1.0,20,26.559999465942383,1328.0,441.0,159.25579833984375,30.0,-0.9707512259483337,91,16,8,11,7,11,6,10,8,13
13,1.0,-1.0,-0.961913526058197,0.01940000057220459,0.0653,1.0,20,21.219999313354492,1061.0,442.0,145.50579833984375,30.0,-0.7695308327674866,90,16,7,11,7,11,5,10,7,13
14,1.0,-1.0,-0.98386549949646,0.01940000057220459,0.0635,1.0,20,23.719999313354492,1186.0,441.0,148.09613037109375,30.0,-0.787092387676239,91,16,6,11,6,11,7,10,8,13
15,-0.02000003680586815,-1.0,-1.056919813156128,0.020400000736117363,0.066,1.0,20,27.860000610351562,1393.0,441.0,156.71653747558594,30.0,-0.9475358724594116,89,16,8,11,6,11,7,10,8,13
16,-0.0949999988079071,-1.0,-1.1704213619232178,0.021900000050663948,0.0712,1.0,20,29.600000381469727,1480.0,441.0,170.10972595214844,30.0,-1.0458370447158813,89,16,8,11,10,11,6,10,9,13
17,-0.10499998182058334,-1.0,-1.1140016317367554,0.022099999710917473,0.0728,1.0,20,32.34000015258789,1617.0,441.0,163.4521942138672,30.0,-1.0017013549804688,88,16,6,11,9,11,8,10,10,13
18,-0.08500001579523087,-1.0,-1.1489909887313843,0.021700000390410423,0.0709,1.0,20,37.119998931884766,1856.0,441.0,167.5809326171875,30.0,-1.0276927947998047,87,16,9,11,6,11,7,10,10,13
19,-0.08500001579523087,-1.0,-1.1826581954956055,0.021700000390410423,0.0704,1.0,20,39.31999969482422,1966.0,441.0,171.5536651611328,30.0,-1.0546265840530396,87,16,9,11,11,11,7,10,10,13
20,-0.08500001579523087,-1.0,-1.189846396446228,0.021700000390410423,0.0696,1.0,20,37.540000915527344,1877.0,441.0,172.40187072753906,30.0,-1.0603771209716797,87,16,7,11,10,11,11,10,12,13
21,-0.07500003278255463,-1.0,-1.1955779790878296,0.0215000007301569,0.0699,1.0,20,42.040000915527344,2102.0,442.0,173.0782012939453,30.0,-1.0639623403549194,86,16,10,11,9,11,10,10,12,13
22,-0.0949999988079071,-1.0,-1.2445130348205566,0.021900000050663948,0.071,1.0,20,44.779998779296875,2239.0,441.0,178.8525390625,30.0,-1.1051104068756104,88,16,6,11,8,11,7,10,7,13
23,-0.09000001102685928,-1.0,-1.2460073232650757,0.021800000220537186,0.0705,1.0,20,25.34000015258789,1267.0,441.0,179.02886962890625,30.0,-1.1058058738708496,92,16,7,11,6,11,7,10,10,13
24,-0.08500001579523087,-1.0,-1.2474056482315063,0.021700000390410423,0.0718,1.0,20,27.0,1350.0,442.0,179.19386291503906,30.0,-1.1064245700836182,92,16,8,11,7,11,6,10,9,13
25,-0.059999968856573105,-1.0,-1.2221897840499878,0.021199999377131462,0.0691,1.0,20,29.600000381469727,1480.0,442.0,176.21839904785156,30.0,-1.0837517976760864,87,16,6,11,7,11,7,10,7,13
26,-0.07500003278255463,-1.0,-1.2514086961746216,0.0215000007301569,0.0693,1.0,20,29.5,1475.0,441.0,179.66622924804688,30.0,-1.1086269617080688,89,16,8,11,8,11,7,10,10,13
27,-0.08000002801418304,-1.0,-1.2280446290969849,0.02160000056028366,0.0732,1.0,20,26.68000030517578,1334.0,442.0,176.90927124023438,30.0,-1.0904357433319092,92,16,6,11,9,11,7,10,9,13
28,-0.09000001102685928,-1.0,-1.254784107208252,0.021800000220537186,0.0729,1.0,20,33.08000183105469,1654.0,443.0,180.0645294189453,30.0,-1.1128273010253906,88,16,7,11,8,11,9,10,7,13
29,1.0,-1.0,-1.254007339477539,0.01600000075995922,0.0536,1.0,20,37.97999954223633,1899.0,441.0,179.97286987304688,30.0,-1.0032058954238892,87,16,11,11,9,11,8,10,12,13
30,-0.08000002801418304,-1.0,-1.262566089630127,0.02160000056028366,0.0709,1.0,20,34.97999954223633,1749.0,441.0,180.98280334472656,30.0,-1.1180528402328491,92,16,9,11,11,11,9,10,12,13
31,-0.044999994337558746,-1.0,-1.2486474514007568,0.020899999886751175,0.0657,1.0,20,38.880001068115234,1944.0,442.0,179.34039306640625,30.0,-1.103417992591858,90,16,9,11,10,11,10,10,12,13
32,-0.06499996036291122,-1.0,-1.2637299299240112,0.021299999207258224,0.0692,1.0,20,40.880001068115234,2044.0,442.0,181.12013244628906,30.0,-1.1174839735031128,85,16,15,11,11,11,10,10,14,13
33,-0.049999985843896866,-1.0,-1.2571767568588257,0.020999999716877937,0.0709,1.0,20,46.15999984741211,2308.0,443.0,180.34686279296875,30.0,-1.110741376876831,88,16,13,11,12,11,10,10,12,13
34,1.0,-1.0,-1.25786554813385,0.01600000075995922,0.0521,1.0,20,45.34000015258789,2267.0,442.0,180.42813110351562,30.0,-1.006292462348938,84,16,13,11,12,11,12,10,14,13
35,-0.08000002801418304,-1.0,-1.2771401405334473,0.02160000056028366,0.0763,1.0,20,45.41999816894531,2271.0,444.0,182.70252990722656,30.0,-1.1297121047973633,84,16,19,11,11,11,12,10,14,13
36,-0.08500001579523087,-1.0,-1.2571457624435425,0.021700000390410423,0.0716,1.0,20,49.220001220703125,2461.0,442.0,180.34320068359375,30.0,-1.1142165660858154,84,16,14,11,13,11,12,10,14,13
37,-0.06499996036291122,-1.0,-1.2604773044586182,0.021299999207258224,0.0702,1.0,20,47.279998779296875,2364.0,442.0,180.736328125,30.0,-1.1148818731307983,83,16,13,11,13,11,13,10,15,13
38,1.0,-1.0,-1.2620022296905518,0.01489999983459711,0.0476,1.0,20,47.779998779296875,2389.0,443.0,180.916259765625,30.0,-1.0096018314361572,82,16,17,11,14,11,12,10,15,13
39,-0.059999968856573105,-1.0,-1.2363779544830322,0.021199999377131462,0.0686,1.0,20,45.15999984741211,2258.0,442.0,177.89259338378906,30.0,-1.095102310180664,83,16,13,11,14,11,13,10,15,13
40,-0.06499996036291122,-1.0,-1.2485932111740112,0.021299999207258224,0.0688,1.0,20,45.58000183105469,2279.0,442.0,179.33399963378906,30.0,-1.1053745746612549,85,16,11,11,14,11,16,10,15,13
41,1.0,-1.0,-1.2563129663467407,0.01119999960064888,0.0321,1.0,20,44.220001220703125,2211.0,443.0,180.24493408203125,30.0,-1.0050504207611084,80,16,15,11,13,11,11,10,16,13
42,-0.0700000450015068,-1.0,-1.228003978729248,0.021400000900030136,0.0705,1.0,20,42.880001068115234,2144.0,442.0,176.9044647216797,30.0,-1.0894031524658203,83,16,12,11,14,11,10,10,15,13
43,-0.07500003278255463,-1.0,-1.208680272102356,0.0215000007301569,0.0728,1.0,20,41.47999954223633,2074.0,444.0,174.624267578125,30.0,-1.0744441747665405,86,16,10,11,14,11,15,10,14,13
44,-0.08000002801418304,-1.0,-1.230023741722107,0.02160000056028366,0.0713,1.0,20,42.15999984741211,2108.0,446.0,177.14280700683594,30.0,-1.092018961906433,84,16,16,11,13,11,12,10,14,13
45,-0.08000002801418304,-1.0,-1.171280860900879,0.02160000056028366,0.0728,1.0,20,42.2400016784668,2112.0,443.0,170.2111358642578,30.0,-1.0450246334075928,84,16,13,11,13,11,11,10,14,13
46,1.0,-1.0,-1.1301711797714233,0.01590000092983246,0.0524,1.0,20,38.720001220703125,1936.0,442.0,165.36019897460938,30.0,-0.9041369557380676,84,16,11,11,13,11,15,10,13,13
47,1.0,-1.0,-1.1082282066345215,0.012000000104308128,0.0363,1.0,20,39.65999984741211,1983.0,443.0,162.77093505859375,30.0,-0.8865825533866882,82,16,15,11,12,11,12,10,14,13
48,-0.0700000450015068,-1.0,-1.0872819423675537,0.021400000900030136,0.0695,1.0,20,37.18000030517578,1859.0,443.0,160.2992706298828,30.0,-0.9768255352973938,84,16,13,11,12,11,11,10,14,13
49,-0.07500003278255463,-1.0,-1.0479129552841187,0.0215000007301569,0.0701,1.0,20,37.08000183105469,1854.0,443.0,155.6537322998047,30.0,-0.9458303451538086,84,16,11,11,13,11,15,10,12,13
50,-0.08000002801418304,-1.0,-1.0444152355194092,0.02160000056028366,0.0736,1.0,20,36.560001373291016,1828.0,442.0,155.24099731445312,30.0,-0.9435321688652039,86,16,13,11,12,11,13,10,13,13
51,-0.0700000450015068,-1.0,-1.016165018081665,0.021400000900030136,0.0699,1.0,20,32.20000076293945,1610.0,443.0,151.907470703125,30.0,-0.9199320077896118,85,16,14,11,11,11,10,10,12,13
52,-0.0700000450015068,-1.0,-0.9858660697937012,0.021400000900030136,0.0693,1.0,20,30.899999618530273,1545.0,444.0,148.3321990966797,30.0,-0.8956928849220276,85,16,9,11,11,11,11,10,11,13
53,1.0,-1.0,-1.0199224948883057,0.015399999916553497,0.0489,1.0,20,29.579999923706055,1479.0,443.0,152.35086059570312,30.0,-0.8159379959106445,86,16,10,11,7,11,10,10,11,13
54,-0.059999968856573105,-1.0,-0.9930757284164429,0.021199999377131462,0.0695,1.0,20,29.65999984741211,1483.0,444.0,149.1829376220703,30.0,-0.9004606008529663,86,16,11,11,9,11,7,10,11,13
55,-0.13500002026557922,-0.8999999761581421,-0.9879056215286255,0.022700000554323196,0.0742,1.0,18,27.35555648803711,1231.0,401.0,148.57286071777344,30.0,-0.8938245177268982,88,16,8,11,10,11,8,10,10,13
56,1.0,-0.8999999761581421,-1.002895474433899,0.017999999225139618,0.0606,1.0,18,28.600000381469727,1287.0,399.0,150.34165954589844,30.0,-0.7923163771629333,91,16,9,11,6,11,8,10,11,13
57,1.0,-0.8999999761581421,-1.0068225860595703,0.018400000408291817,0.0625,1.0,18,26.866666793823242,1209.0,403.0,150.80506896972656,30.0,-0.7954580783843994,88,16,10,11,7,11,5,10,11,13
58,-0.14000001549720764,-0.8999999761581421,-0.9938502907752991,0.02280000038444996,0.0739,1.0,18,25.866666793823242,1164.0,400.0,149.2743377685547,30.0,-0.899080216884613,87,16,6,11,8,11,6,10,9,13
59,1.0,-0.8999999761581421,-1.0165282487869263,0.017100000753998756,0.0576,1.0,18,41.57777786254883,1871.0,400.0,151.95033264160156,30.0,-0.8032225966453552,83,16,13,11,12,11,9,10,16,13
60,1.0,-0.8999999761581421,-1.014466643333435,0.017000000923871994,0.0571,1.0,18,37.79999923706055,1701.0,400.0,151.70706176757812,30.0,-0.8015733361244202,83,16,12,11,12,11,10,10,12,13
61,-0.15999998152256012,-0.8999999761581421,-1.0532824993133545,0.02319999970495701,0.0764,1.0,18,36.86666488647461,1659.0,400.0,156.28733825683594,30.0,-0.9486259818077087,83,16,13,11,11,11,9,10,16,13
62,-0.15999998152256012,-0.8999999761581421,-1.0167559385299683,0.02319999970495701,0.0763,1.0,18,35.44444274902344,1595.0,401.0,151.97720336914062,30.0,-0.9194047451019287,85,16,12,11,12,11,8,10,16,13
63,-0.15000000596046448,-0.8999999761581421,-1.0351536273956299,0.023000000044703484,0.0744,1.0,18,33.88888931274414,1525.0,402.0,154.14813232421875,30.0,-0.9331228733062744,84,16,12,11,11,11,8,10,12,13
64,-0.16499997675418854,-0.8999999761581421,-1.0291407108306885,0.02329999953508377,0.0778,1.0,18,31.33333396911621,1410.0,401.0,153.4385986328125,30.0,-0.9298125505447388,84,16,11,11,10,11,8,10,12,13
65,-0.14000001549720764,-0.8999999761581421,-1.0367763042449951,0.02280000038444996,0.0743,1.0,18,30.55555534362793,1375.0,404.0,154.339599609375,30.0,-0.9334210157394409,87,16,11,11,10,11,7,10,14,13
66,-0.1549999862909317,-0.8999999761581421,-1.0215985774993896,0.023099999874830246,0.0765,1.0,18,26.422222137451172,1189.0,401.0,152.5486297607422,30.0,-0.922778844833374,85,16,10,11,10,11,7,10,10,13
67,1.0,-0.8999999761581421,-1.0492582321166992,0.017799999564886093,0.0628,1.0,18,27.711111068725586,1247.0,402.0,155.81246948242188,30.0,-0.8294065594673157,84,16,10,11,9,11,7,10,9,13
68,-0.14500001072883606,-0.8999999761581421,-1.0339192152023315,0.02290000021457672,0.0761,1.0,18,28.177778244018555,1268.0,403.0,154.00247192382812,30.0,-0.9316353797912598,87,16,9,11,9,11,6,10,12,13
69,1.0,-0.8999999761581421,-1.0627260208129883,0.017000000923871994,0.0562,1.0,18,24.91111183166504,1121.0,402.0,157.40167236328125,30.0,-0.8401808142662048,87,16,9,11,9,11,6,10,8,13
70,-0.1549999862909317,-0.8999999761581421,-1.0809575319290161,0.023099999874830246,0.079,1.0,18,25.844444274902344,1163.0,403.0,159.55299377441406,30.0,-0.9702660441398621,87,16,8,11,9,11,6,10,8,13
71,-0.13500002026557922,-0.8999999761581421,-1.0826491117477417,0.022700000554323196,0.072,1.0,18,25.91111183166504,1166.0,405.0,159.75259399414062,30.0,-0.9696192741394043,88,16,9,11,7,11,6,10,9,13
72,1.0,-0.8999999761581421,-1.0868338346481323,0.01759999990463257,0.0588,1.0,18,24.22222137451172,1090.0,404.0,160.24639892578125,30.0,-0.859467089176178,89,16,9,11,7,11,6,10,7,13
73,1.0,-0.8999999761581421,-1.0979994535446167,0.013899999670684338,0.0457,1.0,18,26.53333282470703,1194.0,402.0,161.56393432617188,30.0,-0.8683995604515076,88,16,9,11,7,11,6,10,9,13
74,1.0,-0.8999999761581421,-1.0944463014602661,0.00989999994635582,0.0263,1.0,18,24.33333396911621,1095.0,403.0,161.14466857910156,30.0,-0.8655570149421692,86,16,8,11,7,11,6,10,9,13
75,-0.119999960064888,-0.8999999761581421,-1.1131740808486938,0.02239999920129776,0.0763,1.0,18,28.77777862548828,1295.0,403.0,163.3545379638672,30.0,-0.9925392866134644,89,16,6,11,7,11,6,10,9,13
76,-0.15999998152256012,-0.8999999761581421,-1.1223875284194946,0.02319999970495701,0.0773,1.0,18,30.0,1350.0,404.0,164.4417266845703,30.0,-1.0039100646972656,88,16,8,11,7,11,6,10,10,13
77,-0.1549999862909317,-0.8999999761581421,-1.1258463859558105,0.023099999874830246,0.0777,1.0,18,27.711111068725586,1247.0,404.0,164.84986877441406,30.0,-1.0061770677566528,89,16,9,11,8,11,6,10,10,13
78,-0.16999997198581696,-0.8999999761581421,-1.1277897357940674,0.023399999365210533,0.0799,1.0,18,33.13333511352539,1491.0,403.0,165.07919311523438,30.0,-1.0092318058013916,91,16,7,11,8,11,6,10,11,13
79,-0.15000000596046448,-0.8999999761581421,-1.1817960739135742,0.023000000044703484,0.0749,1.0,18,34.71111297607422,1562.0,404.0,171.45193481445312,30.0,-1.0504368543624878,85,16,9,11,9,11,7,10,11,13
80,-0.15000000596046448,-0.8999999761581421,-1.1686780452728271,0.023000000044703484,0.0762,1.0,18,37.82222366333008,1702.0,404.0,169.9040069580078,30.0,-1.0399423837661743,85,16,10,11,9,11,6,10,11,13
81,-0.14500001072883606,-0.8999999761581421,-1.1987135410308838,0.02290000021457672,0.076,1.0,18,38.400001525878906,1728.0,404.0,173.4481964111328,30.0,-1.0634708404541016,88,16,8,11,10,11,7,10,12,13
82,-0.15000000596046448,-0.8999999761581421,-1.2189711332321167,0.023000000044703484,0.0798,1.0,18,43.31111145019531,1949.0,404.0,175.83859252929688,30.0,-1.0801769495010376,83,16,14,11,10,11,8,10,13,13
83,-0.15000000596046448,-0.8999999761581421,-1.229411244392395,0.023000000044703484,0.0754,1.0,18,43.31111145019531,1949.0,407.0,177.07052612304688,30.0,-1.0885289907455444,80,16,17,11,11,11,8,10,13,13
84,-0.16999997198581696,-0.8999999761581421,-1.2518925666809082,0.023399999365210533,0.0773,1.0,18,45.86666488647461,2064.0,405.0,179.72332763671875,30.0,-1.1085140705108643,84,16,12,11,12,11,8,10,13,13
85,-0.14500001072883606,-0.8999999761581421,-1.2683345079421997,0.02290000021457672,0.0745,1.0,18,45.377777099609375,2042.0,407.0,181.66346740722656,30.0,-1.1191675662994385,83,16,16,11,12,11,10,10,14,13
86,-0.15000000596046448,-0.8999999761581421,-1.2741148471832275,0.023000000044703484,0.0796,1.0,18,50.0444450378418,2252.0,408.0,182.34555053710938,30.0,-1.1242918968200684,76,16,17,11,12,11,10,10,14,13
87,-0.15000000596046448,-0.8999999761581421,-1.2719582319259644,0.023000000044703484,0.0788,1.0,18,47.511112213134766,2138.0,408.0,182.091064453125,30.0,-1.1225665807724,79,16,14,11,13,11,12,10,14,13
88,-0.16499997675418854,-0.8999999761581421,-1.299562692642212,0.02329999953508377,0.0795,1.0,18,48.28888702392578,2173.0,408.0,185.34840393066406,30.0,-1.1461501121520996,82,16,16,11,12,11,13,10,15,13
89,-0.1549999862909317,-0.8999999761581421,-1.2871469259262085,0.023099999874830246,0.0764,1.0,18,48.377777099609375,2177.0,407.0,183.88333129882812,30.0,-1.135217547416687,77,16,16,11,14,11,9,10,16,13
90,-0.10499998182058334,-0.8999999761581421,-1.285094976425171,0.022099999710917473,0.0757,1.0,18,47.9555549621582,2158.0,408.0,183.64120483398438,30.0,-1.1285759210586548,79,16,11,11,14,11,12,10,15,13
91,1.0,-0.8999999761581421,-1.2790250778198242,0.01759999990463257,0.0596,1.0,18,48.28888702392578,2173.0,407.0,182.92495727539062,30.0,-1.0132200717926025,83,16,15,11,14,11,12,10,16,13
92,-0.16999997198581696,-0.8999999761581421,-1.306807279586792,0.023399999365210533,0.0805,1.0,18,47.977779388427734,2159.0,408.0,186.20326232910156,30.0,-1.1524457931518555,82,16,17,11,14,11,8,10,16,13
93,-0.1549999862909317,-0.8999999761581421,-1.277475118637085,0.023099999874830246,0.0783,1.0,18,45.68888854980469,2056.0,409.0,182.7420654296875,30.0,-1.127480149269104,78,16,12,11,15,11,11,10,15,13
94,-0.1549999862909317,-0.8999999761581421,-1.2882293462753296,0.023099999874830246,0.0757,1.0,18,47.79999923706055,2151.0,410.0,184.0110626220703,30.0,-1.1360834836959839,86,16,13,11,15,11,12,10,15,13
95,-0.16499997675418854,-0.8999999761581421,-1.29557466506958,0.02329999953508377,0.0772,1.0,18,46.13333511352539,2076.0,408.0,184.8778076171875,30.0,-1.142959713935852,86,16,16,11,14,11,9,10,16,13
96,-0.15999998152256012,-0.8999999761581421,-1.2561513185501099,0.02319999970495701,0.0784,1.0,18,45.377777099609375,2042.0,409.0,180.22586059570312,30.0,-1.110921025276184,83,16,13,11,13,11,10,10,14,13
97,-0.17499995231628418,-0.8999999761581421,-1.25178861618042,0.023499999195337296,0.0796,1.0,18,48.86666488647461,2199.0,409.0,179.7110595703125,30.0,-1.1089308261871338,83,16,12,11,15,11,10,10,21,13
98,-0.15000000596046448,-0.8999999761581421,-1.2483593225479126,0.023000000044703484,0.0768,1.0,18,50.57777786254883,2276.0,410.0,179.306396484375,30.0,-1.1036874055862427,82,16,13,11,14,11,11,10,16,13
99,-0.15000000596046448,-0.8999999761581421,-1.2333333492279053,0.023000000044703484,0.0752,1.0,18,48.28888702392578,2173.0,409.0,177.53334045410156,30.0,-1.0916666984558105,85,16,14,11,14,11,12,10,14,13
100,-0.1549999862909317,-0.8999999761581421,-1.2173529863357544,0.023099999874830246,0.0762,1.0,18,50.11111068725586,2255.0,410.0,175.6476593017578,30.0,-1.0793824195861816,83,16,15,11,14,11,11,10,19,13
101,-0.15999998152256012,-0.8999999761581421,-1.1948113441467285,0.02319999970495701,0.0777,1.0,18,50.44444274902344,2270.0,409.0,172.98773193359375,30.0,-1.0618491172790527,78,16,14,11,15,11,12,10,16,13
102,-0.15000000596046448,-0.8999999761581421,-1.151922583580017,0.023000000044703484,0.0746,1.0,18,46.31111145019531,2084.0,411.0,167.92686462402344,30.0,-1.0265380144119263,84,16,15,11,15,11,11,10,13,13
103,-0.16999997198581696,-0.8999999761581421,-1.1405633687973022,0.023399999365210533,0.0799,1.0,18,47.77777862548828,2150.0,410.0,166.5864715576172,30.0,-1.0194506645202637,85,16,15,11,13,11,10,10,18,13
104,-0.1549999862909317,-0.8999999761581421,-1.1144864559173584,0.023099999874830246,0.0772,1.0,18,47.35555648803711,2131.0,410.0,163.5093994140625,30.0,-0.997089147567749,81,16,14,11,14,11,11,10,16,13
105,-0.1549999862909317,-0.8999999761581421,-1.0774316787719727,0.023099999874830246,0.0797,1.0,18,44.64444351196289,2009.0,410.0,159.13693237304688,30.0,-0.9674453139305115,81,16,13,11,14,11,11,10,13,13
106,-0.14500001072883606,-0.8999999761581421,-1.0753265619277954,0.02290000021457672,0.0761,1.0,18,45.33333206176758,2040.0,410.0,158.88853454589844,30.0,-0.9647612571716309,86,16,15,11,12,11,10,10,16,13
107,-0.15999998152256012,-0.8999999761581421,-1.0574734210968018,0.02319999970495701,0.0757,1.0,18,42.82222366333008,1927.0,411.0,156.7818603515625,30.0,-0.9519787430763245,83,16,14,11,14,11,10,10,16,13
108,-0.1549999862909317,-0.8999999761581421,-1.0902553796768188,0.023099999874830246,0.0741,1.0,18,44.0444450378418,1982.0,410.0,160.65013122558594,30.0,-0.9777042865753174,79,16,13,11,14,11,10,10,13,13
109,-0.15000000596046448,-0.8999999761581421,-1.0633429288864136,0.023000000044703484,0.0764,1.0,18,45.28888702392578,2038.0,410.0,157.47447204589844,30.0,-0.9556743502616882,87,16,14,11,12,11,10,10,15,13
110,-0.1549999862909317,-0.8999999761581421,-1.079744577407837,0.023099999874830246,0.0775,1.0,18,42.400001525878906,1908.0,410.0,159.4098663330078,30.0,-0.9692956805229187,87,16,14,11,13,11,10,10,17,13
111,-0.1549999862909317,-0.8999999761581421,-1.0705965757369995,0.023099999874830246,0.0768,1.0,18,39.266666412353516,1767.0,411.0,158.3303985595703,30.0,-0.9619772434234619,79,16,13,11,13,11,10,10,12,13
112,-0.1549999862909317,-0.8999999761581421,-1.0511293411254883,0.023099999874830246,0.0781,1.0,18,39.86666488647461,1794.0,411.0,156.03326416015625,30.0,-0.946403443813324,82,16,13,11,11,11,11,10,13,13
113,-0.15000000596046448,-0.8999999761581421,-1.0744413137435913,0.023000000044703484,0.0759,1.0,18,38.31111145019531,1724.0,411.0,158.78407287597656,30.0,-0.9645530581474304,85,16,14,11,12,11,9,10,13,13
114,-0.1549999862909317,-0.8999999761581421,-1.0461548566818237,0.023099999874830246,0.077,1.0,18,35.24444580078125,1586.0,410.0,155.44627380371094,30.0,-0.9424238801002502,80,16,11,11,12,11,10,10,11,13
115,-0.14000001549720764,-0.8999999761581421,-1.0322253704071045,0.02280000038444996,0.0759,1.0,18,34.79999923706055,1566.0,410.0,153.80259704589844,30.0,-0.9297803044319153,78,16,12,11,10,11,9,10,12,13
116,-0.1549999862909317,-0.8999999761581421,-1.0324734449386597,0.023099999874830246,0.0773,1.0,18,33.64444351196289,1514.0,410.0,153.8318634033203,30.0,-0.93147873878479,84,16,8,11,11,11,8,10,12,13
117,-0.14500001072883606,-0.8999999761581421,-1.013589859008789,0.02290000021457672,0.078,1.0,18,29.577777862548828,1331.0,411.0,151.60360717773438,30.0,-0.9153718948364258,84,16,8,11,11,11,8,10,10,13
118,-0.15000000596046448,-0.8999999761581421,-1.047459363937378,0.023000000044703484,0.0774,1.0,18,30.35555648803711,1366.0,411.0,155.60020446777344,30.0,-0.9429674744606018,80,16,10,11,9,11,9,10,11,13
119,-0.15999998152256012,-0.8999999761581421,-1.036497712135315,0.02319999970495701,0.0809,1.0,18,29.55555534362793,1330.0,411.0,154.30673217773438,30.0,-0.935198187828064,85,16,6,11,10,11,7,10,10,13
120,-0.17499995231628418,-0.8999999761581421,-1.054322600364685,0.023499999195337296,0.0818,1.0,18,28.177778244018555,1268.0,412.0,156.41006469726562,30.0,-0.9509580731391907,87,16,6,11,10,11,7,10,9,13
121,-0.130000039935112,-0.8999999761581421,-1.0421711206436157,0.022600000724196434,0.0722,1.0,18,27.266666412353516,1227.0,413.0,154.9761962890625,30.0,-0.9367368817329407,87,16,8,11,9,11,7,10,9,13
122,-0.15999998152256012,-0.8999999761581421,-1.0766451358795166,0.02319999970495701,0.08,1.0,18,26.844444274902344,1208.0,412.0,159.04412841796875,30.0,-0.9673160910606384,88,16,7,11,8,11,6,10,10,13
123,-0.14500001072883606,-0.8999999761581421,-1.0477423667907715,0.02290000021457672,0.0738,1.0,18,26.799999237060547,1206.0,412.0,155.63360595703125,30.0,-0.9426938891410828,89,16,6,11,9,11,6,10,8,13
124,-0.1549999862909317,-0.8999999761581421,-1.0574243068695068,0.023099999874830246,0.0768,1.0,18,25.711111068725586,1157.0,412.0,156.77606201171875,30.0,-0.9514394402503967,88,16,9,11,8,11,6,10,8,13
125,-0.14500001072883606,-0.8999999761581421,-1.0746469497680664,0.02290000021457672,0.0752,1.0,18,27.377777099609375,1232.0,413.0,158.80833435058594,30.0,-0.9642175436019897,89,16,8,11,7,11,5,10,8,13
126,-0.1549999862909317,-0.8999999761581421,-1.0717859268188477,0.023099999874830246,0.0789,1.0,18,25.288888931274414,1138.0,412.0,158.47073364257812,30.0,-0.9629287123680115,90,16,6,11,8,11,6,10,8,13
127,-0.15000000596046448,-0.8999999761581421,-1.044000506401062,0.023000000044703484,0.0747,1.0,18,30.399999618530273,1368.0,412.0,155.1920623779297,30.0,-0.9402003884315491,88,16,9,11,7,11,6,10,9,13
