timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
39,1.0,-1.100000023841858,-1.3168960809707642,0.019999999552965164,0.0649,1.0,22,50.181819915771484,2760.0,487.0,187.39373779296875,50.0,0.5583103895187378,84,15,12,11,24,10,14,10,20,12
40,1.0,-1.100000023841858,-1.3002140522003174,0.019999999552965164,0.0633,1.0,22,49.672725677490234,2732.0,487.0,185.42526245117188,50.0,0.5599786043167114,84,15,14,10,19,10,20,10,18,12
41,1.0,-1.100000023841858,-1.305711269378662,0.010599999688565731,0.029,1.0,22,50.30908966064453,2767.0,487.0,186.0739288330078,50.0,0.559428870677948,77,15,14,10,17,10,14,10,14,12
42,1.0,-1.100000023841858,-1.3069462776184082,0.019700000062584877,0.0645,1.0,22,48.490909576416016,2667.0,488.0,186.21966552734375,50.0,0.5593053698539734,82,15,14,10,22,10,13,10,18,12
43,1.0,-1.100000023841858,-1.2716253995895386,0.019500000402331352,0.0621,1.0,22,48.818180084228516,2685.0,488.0,182.0518035888672,50.0,0.5628374814987183,83,15,15,10,18,10,19,10,18,12
44,1.0,-1.100000023841858,-1.2799440622329712,0.019999999552965164,0.0645,1.0,22,49.0,2695.0,487.0,183.0334014892578,50.0,0.5620055794715881,82,15,16,10,16,10,15,10,13,12
45,1.0,-1.100000023841858,-1.2763926982879639,0.019700000062584877,0.0647,1.0,22,47.85454559326172,2632.0,487.0,182.6143341064453,50.0,0.5623607039451599,82,15,15,11,21,10,13,10,17,12
46,1.0,-1.100000023841858,-1.3168542385101318,0.014800000004470348,0.046,1.0,22,44.109092712402344,2426.0,487.0,187.3887939453125,50.0,0.5583145618438721,81,15,14,10,18,10,17,10,18,12
47,1.0,-1.100000023841858,-1.2513391971588135,0.01119999960064888,0.0318,1.0,22,42.23636245727539,2323.0,489.0,179.65802001953125,50.0,0.5648660659790039,82,15,15,10,13,10,15,10,13,12
48,-0.009999960660934448,-1.100000023841858,-1.3044978380203247,0.02019999921321869,0.0678,1.0,22,41.45454406738281,2280.0,490.0,185.9307403564453,50.0,-0.24844975769519806,82,15,15,10,19,10,12,10,15,12
49,1.0,-1.100000023841858,-1.2496627569198608,0.019999999552965164,0.0641,1.0,22,39.14545440673828,2153.0,488.0,179.460205078125,50.0,0.5650337338447571,83,15,12,10,18,10,15,10,18,12
50,-0.004999969154596329,-1.100000023841858,-1.1975067853927612,0.020099999383091927,0.0624,1.0,22,38.0363655090332,2092.0,488.0,173.30580139160156,50.0,-0.23375065624713898,84,15,13,10,14,10,15,10,12,12
51,1.0,-1.100000023841858,-1.1712095737457275,0.019999999552965164,0.0658,1.0,22,35.109092712402344,1931.0,487.0,170.20272827148438,50.0,0.5728790163993835,79,15,16,10,18,10,14,10,15,12
52,1.0,-1.100000023841858,-1.0767923593521118,0.019700000062584877,0.0649,1.0,22,50.21818161010742,2762.0,490.0,159.06149291992188,50.0,0.5823207497596741,85,15,16,11,18,10,14,10,15,12
53,1.0,-1.100000023841858,-1.040347933769226,0.014499999582767487,0.0459,1.0,22,50.20000076293945,2761.0,488.0,154.7610626220703,50.0,0.5859652161598206,84,15,13,11,19,10,15,10,17,12
54,1.0,-1.100000023841858,-1.1454910039901733,0.019899999722838402,0.0646,1.0,22,48.6363639831543,2675.0,489.0,167.16793823242188,50.0,0.5754508972167969,80,15,15,10,19,10,15,10,17,12
55,1.0,-1.100000023841858,-1.0798598527908325,0.019899999722838402,0.0647,1.0,22,46.14545440673828,2538.0,487.0,159.4234619140625,50.0,0.5820140242576599,83,15,15,10,18,10,16,10,16,12
56,1.0,-1.100000023841858,-1.0315022468566895,0.01590000092983246,0.0515,1.0,22,47.69091033935547,2623.0,488.0,153.71726989746094,50.0,0.5868497490882874,85,15,14,10,19,10,14,10,16,12
57,1.0,-1.100000023841858,-0.9676486253738403,0.015699999406933784,0.0506,1.0,22,42.490909576416016,2337.0,489.0,146.1825408935547,50.0,0.5932351350784302,82,15,13,10,18,10,16,10,16,12
58,1.0,-1.100000023841858,-0.953683614730835,0.019999999552965164,0.0644,1.0,22,43.727272033691406,2405.0,490.0,144.53466796875,50.0,0.5946316123008728,82,15,13,10,17,10,13,10,15,12
59,1.0,-1.100000023841858,-0.8833412528038025,0.014600000344216824,0.0459,1.0,22,37.69091033935547,2073.0,490.0,136.23426818847656,50.0,0.6016658544540405,85,15,12,10,15,10,11,10,14,12
60,1.0,-1.100000023841858,-0.877299427986145,0.014800000004470348,0.0461,1.0,22,36.0363655090332,1982.0,489.0,135.52133178710938,50.0,0.6022700667381287,83,15,13,10,15,10,15,10,14,12
61,1.0,-1.100000023841858,-0.8936249017715454,0.019999999552965164,0.065,1.0,22,38.14545440673828,2098.0,489.0,137.44773864746094,50.0,0.6006374955177307,84,15,12,11,15,10,10,10,15,12
62,-0.004999969154596329,-1.100000023841858,-0.8811644315719604,0.020099999383091927,0.0675,1.0,22,34.05454635620117,1873.0,489.0,135.97740173339844,50.0,-0.20211641490459442,85,15,12,10,15,10,8,10,12,12
63,1.0,-1.100000023841858,-0.8762503266334534,0.019999999552965164,0.0654,1.0,22,32.78181838989258,1803.0,488.0,135.3975372314453,50.0,0.6023749709129333,84,15,11,10,15,10,12,10,13,12
64,1.0,-1.100000023841858,-0.9205084443092346,0.019999999552965164,0.0633,1.0,22,29.454545974731445,1620.0,491.0,140.6199951171875,50.0,0.5979491472244263,84,15,11,10,15,10,10,10,14,12
65,1.0,-1.100000023841858,-0.8661085367202759,0.01979999989271164,0.0633,1.0,22,29.309091567993164,1612.0,488.0,134.2008056640625,50.0,0.6033891439437866,85,15,10,10,13,10,8,10,9,12
66,-0.009999960660934448,-1.100000023841858,-0.8678327798843384,0.02019999921321869,0.0684,1.0,22,29.636363983154297,1630.0,489.0,134.40426635742188,50.0,-0.20478324592113495,87,15,9,10,13,10,10,10,12,12
67,1.0,-1.100000023841858,-0.86245197057724,0.015200000256299973,0.0479,1.0,22,28.581817626953125,1572.0,488.0,133.7693328857422,50.0,0.6037548184394836,86,15,9,10,10,10,10,10,9,12
68,-0.004999969154596329,-1.100000023841858,-0.8777835369110107,0.020099999383091927,0.0672,1.0,22,25.709091186523438,1414.0,488.0,135.57846069335938,50.0,-0.2017783373594284,86,15,9,10,10,10,8,10,9,12
69,1.0,-1.100000023841858,-0.8534486293792725,0.015200000256299973,0.0469,1.0,22,24.054546356201172,1323.0,488.0,132.70693969726562,50.0,0.6046551465988159,89,15,7,11,11,10,8,10,11,12
70,1.0,-1.100000023841858,-0.8551536202430725,0.01979999989271164,0.0639,1.0,22,21.03636360168457,1157.0,490.0,132.9081268310547,50.0,0.6044846177101135,90,15,7,10,7,10,9,10,7,12
71,1.0,-1.100000023841858,-0.8601542115211487,0.019600000232458115,0.0626,1.0,22,18.9818172454834,1044.0,488.0,133.49819946289062,50.0,0.6039845943450928,90,15,7,10,8,10,6,10,8,12
72,1.0,-1.100000023841858,-0.882401704788208,0.015699999406933784,0.0509,1.0,22,19.96363639831543,1098.0,489.0,136.12339782714844,50.0,0.6017598509788513,88,15,6,10,9,10,6,10,10,12
73,1.0,-1.100000023841858,-0.8978016972541809,0.012299999594688416,0.036,1.0,22,17.600000381469727,968.0,488.0,137.9405975341797,50.0,0.6002198457717896,90,15,6,10,5,10,7,10,6,12
74,1.0,-1.100000023841858,-0.9184489846229553,0.008799999952316284,0.0204,1.0,22,15.672727584838867,862.0,489.0,140.37698364257812,50.0,0.5981550812721252,88,15,6,10,5,10,4,10,6,12
75,1.0,-1.100000023841858,-0.9446989297866821,0.019500000402331352,0.0645,1.0,22,15.836363792419434,871.0,488.0,143.47447204589844,50.0,0.595530092716217,91,15,5,10,7,10,4,10,6,12
76,1.0,-1.100000023841858,-0.9454852342605591,0.019700000062584877,0.0627,1.0,22,17.18181800842285,945.0,489.0,143.5672607421875,50.0,0.5954514741897583,94,15,5,10,4,10,6,10,6,12
77,1.0,-1.100000023841858,-0.9676920771598816,0.019700000062584877,0.0646,1.0,22,13.709091186523438,754.0,488.0,146.1876678466797,50.0,0.5932307839393616,93,15,5,10,4,10,4,10,5,12
78,-0.004999969154596329,-1.100000023841858,-0.9788423776626587,0.020099999383091927,0.0668,1.0,22,14.636363983154297,805.0,489.0,147.50340270996094,50.0,-0.21188421547412872,96,15,4,10,6,10,4,10,6,12
79,1.0,-1.100000023841858,-1.0132038593292236,0.01979999989271164,0.0653,1.0,22,17.254545211791992,949.0,489.0,151.5580596923828,50.0,0.5886796116828918,96,15,4,10,5,10,4,10,5,12
80,-0.009999960660934448,-1.100000023841858,-1.0653157234191895,0.02019999921321869,0.0658,1.0,22,18.090909957885742,995.0,489.0,157.70726013183594,50.0,-0.22453154623508453,94,15,4,10,4,10,3,10,5,12
81,1.0,-1.100000023841858,-1.0281389951705933,0.019600000232458115,0.0654,1.0,22,19.509090423583984,1073.0,488.0,153.32040405273438,50.0,0.5871860980987549,94,15,4,10,5,10,3,10,6,12
82,-0.004999969154596329,-1.100000023841858,-1.0263428688049316,0.020099999383091927,0.0659,1.0,22,21.454545974731445,1180.0,489.0,153.10845947265625,50.0,-0.21663425862789154,96,15,5,10,6,10,4,10,6,12
83,-0.004999969154596329,-1.100000023841858,-1.0554231405258179,0.020099999383091927,0.0688,1.0,22,23.07272720336914,1269.0,489.0,156.53993225097656,50.0,-0.21954229474067688,94,15,5,10,4,10,3,10,5,12
84,1.0,-1.100000023841858,-1.045986533164978,0.019700000062584877,0.0637,1.0,22,32.92727279663086,1811.0,491.0,155.42640686035156,50.0,0.5854013562202454,91,15,7,10,8,10,3,10,8,12
85,1.0,-1.100000023841858,-1.0728564262390137,0.01979999989271164,0.0648,1.0,22,33.254547119140625,1829.0,490.0,158.59706115722656,50.0,0.5827143788337708,93,15,8,10,9,10,7,10,8,12
86,1.0,-1.100000023841858,-1.0991660356521606,0.019700000062584877,0.0653,1.0,22,31.690908432006836,1743.0,490.0,161.70159912109375,50.0,0.5800833702087402,90,16,8,10,7,10,7,10,7,12
87,1.0,-1.100000023841858,-1.1299172639846802,0.019999999552965164,0.0656,1.0,22,42.38181686401367,2331.0,490.0,165.33023071289062,50.0,0.5770082473754883,86,16,9,10,15,10,7,10,12,12
88,-0.004999969154596329,-1.100000023841858,-1.1499830484390259,0.020099999383091927,0.0675,1.0,22,41.29090881347656,2271.0,490.0,167.697998046875,50.0,-0.22899828851222992,96,15,5,10,5,10,5,10,5,12
89,-0.004999969154596329,-1.100000023841858,-1.2157881259918213,0.020099999383091927,0.066,1.0,22,15.945454597473145,877.0,491.0,175.46299743652344,50.0,-0.23557879030704498,94,15,3,10,5,10,3,10,5,12
90,1.0,-1.100000023841858,-1.1853548288345337,0.019099999219179153,0.0623,1.0,22,19.0181827545166,1046.0,491.0,171.8718719482422,50.0,0.5714645385742188,95,15,4,10,5,10,4,10,5,12
91,1.0,-1.100000023841858,-1.1749378442764282,0.01510000042617321,0.0464,1.0,22,18.81818199157715,1035.0,491.0,170.64266967773438,50.0,0.5725061893463135,94,15,5,10,5,10,4,10,5,12
92,1.0,-1.100000023841858,-1.1985118389129639,0.019999999552965164,0.0638,1.0,22,23.636363983154297,1300.0,493.0,173.4243927001953,50.0,0.5701488256454468,93,15,3,10,7,10,4,10,6,12
93,-0.004999969154596329,-1.100000023841858,-1.2353695631027222,0.020099999383091927,0.067,1.0,22,22.509090423583984,1238.0,493.0,177.7736053466797,50.0,-0.2375369369983673,93,15,4,10,6,10,6,10,6,12
94,-0.009999960660934448,-1.100000023841858,-1.2501932382583618,0.02019999921321869,0.0667,1.0,22,28.527273178100586,1569.0,492.0,179.52279663085938,50.0,-0.24301929771900177,93,15,4,10,8,10,5,10,8,12
95,1.0,-1.100000023841858,-1.2817825078964233,0.019899999722838402,0.0664,1.0,22,33.436363220214844,1839.0,492.0,183.25033569335938,50.0,0.5618217587471008,91,15,3,10,9,10,7,10,9,12
96,1.0,-1.100000023841858,-1.2752684354782104,0.019999999552965164,0.0656,1.0,22,35.490909576416016,1952.0,492.0,182.48167419433594,50.0,0.5624731779098511,91,15,10,10,10,10,7,10,9,12
97,-0.009999960660934448,-1.100000023841858,-1.3262768983840942,0.02019999921321869,0.0645,1.0,22,38.9636344909668,2143.0,492.0,188.50067138671875,50.0,-0.25062766671180725,91,15,10,10,11,10,8,10,10,12
98,-0.004999969154596329,-1.100000023841858,-1.322972297668457,0.020099999383091927,0.0676,1.0,22,38.14545440673828,2098.0,492.0,188.11073303222656,50.0,-0.2462972104549408,90,15,13,11,12,10,9,10,11,12
99,1.0,-1.100000023841858,-1.3334474563598633,0.019999999552965164,0.0663,1.0,22,42.52727127075195,2339.0,492.0,189.3468017578125,50.0,0.55665522813797,80,15,13,10,13,10,10,10,11,12
100,1.0,-1.100000023841858,-1.2803080081939697,0.019899999722838402,0.0657,1.0,22,44.78181838989258,2463.0,494.0,183.0763397216797,50.0,0.5619692206382751,85,15,12,10,13,10,14,10,11,12
101,1.0,-1.100000023841858,-1.2591801881790161,0.019700000062584877,0.0636,1.0,22,47.181819915771484,2595.0,493.0,180.58326721191406,50.0,0.5640819668769836,86,15,14,10,15,10,15,10,13,12
102,-0.009999960660934448,-1.100000023841858,-1.330359935760498,0.02019999921321869,0.065,1.0,22,48.47272872924805,2666.0,493.0,188.9824676513672,50.0,-0.2510359585285187,78,15,15,10,15,10,17,10,14,12
103,1.0,-1.100000023841858,-1.2466462850570679,0.019600000232458115,0.0653,1.0,22,46.05454635620117,2533.0,495.0,179.10426330566406,50.0,0.5653353929519653,84,15,14,10,15,10,12,10,13,12
104,1.0,-1.100000023841858,-1.3029570579528809,0.019899999722838402,0.0632,1.0,22,47.727272033691406,2625.0,492.0,185.74893188476562,50.0,0.5597043037414551,86,15,15,10,18,10,13,10,16,12
105,-0.01500004529953003,-1.100000023841858,-1.3303180932998657,0.0203000009059906,0.0668,1.0,22,47.61818313598633,2619.0,494.0,188.9775390625,50.0,-0.25503185391426086,83,15,16,10,18,10,18,10,16,12
106,-0.004999969154596329,-1.100000023841858,-1.3121440410614014,0.020099999383091927,0.0636,1.0,22,45.0,2475.0,495.0,186.83299255371094,50.0,-0.24521438777446747,82,15,15,10,18,10,12,10,16,12
107,1.0,-1.100000023841858,-1.2890796661376953,0.01979999989271164,0.0642,1.0,22,47.20000076293945,2596.0,494.0,184.1114044189453,50.0,0.5610920190811157,87,15,14,10,17,10,12,10,16,12
108,1.0,-1.100000023841858,-1.2933276891708374,0.019899999722838402,0.0684,1.0,22,46.672725677490234,2567.0,494.0,184.6126708984375,50.0,0.5606672167778015,87,15,14,10,17,10,16,10,16,12
109,-0.01500004529953003,-1.100000023841858,-1.2805734872817993,0.0203000009059906,0.0657,1.0,22,44.79999923706055,2464.0,494.0,183.107666015625,50.0,-0.2500573992729187,80,15,15,10,14,10,12,10,12,12
110,1.0,-1.100000023841858,-1.1972644329071045,0.019600000232458115,0.0633,1.0,22,42.38181686401367,2331.0,494.0,173.27720642089844,50.0,0.5702735781669617,85,15,12,10,18,10,11,10,16,12
111,-0.004999969154596329,-1.100000023841858,-1.1935582160949707,0.020099999383091927,0.0646,1.0,22,43.07272720336914,2369.0,494.0,172.83987426757812,50.0,-0.2333558052778244,87,15,13,10,16,10,16,10,14,12
112,-0.004999969154596329,-1.100000023841858,-1.1577173471450806,0.020099999383091927,0.0644,1.0,22,37.21818161010742,2047.0,495.0,168.6106414794922,50.0,-0.2297717183828354,82,15,13,10,12,10,12,10,12,12
113,1.0,-1.100000023841858,-1.025384783744812,0.019700000062584877,0.0641,1.0,22,35.272727966308594,1940.0,493.0,152.9954071044922,50.0,0.587461531162262,81,15,11,11,13,10,10,10,13,12
114,1.0,-1.100000023841858,-1.0575129985809326,0.019999999552965164,0.0635,1.0,22,35.563636779785156,1956.0,494.0,156.78652954101562,50.0,0.5842487215995789,86,15,12,10,16,10,13,10,13,12
115,1.0,-1.100000023841858,-0.9980344772338867,0.019700000062584877,0.0651,1.0,22,35.672725677490234,1962.0,494.0,149.76806640625,50.0,0.5901965498924255,86,15,11,10,11,10,12,10,9,12
116,-0.004999969154596329,-1.100000023841858,-0.9282615780830383,0.020099999383091927,0.0686,1.0,22,31.799999237060547,1749.0,494.0,141.5348663330078,50.0,-0.2068261355161667,81,15,9,10,12,10,8,10,11,12
117,1.0,-1.100000023841858,-0.9237355589866638,0.01979999989271164,0.0651,1.0,22,28.81818199157715,1585.0,494.0,141.00079345703125,50.0,0.5976264476776123,85,15,11,10,14,10,12,10,11,12
118,1.0,-1.100000023841858,-0.9065039753913879,0.019899999722838402,0.0643,1.0,22,29.03636360168457,1597.0,494.0,138.96746826171875,50.0,0.5993496179580688,86,15,11,10,9,10,10,10,8,12
119,1.0,-1.100000023841858,-0.9230327010154724,0.019700000062584877,0.0634,1.0,22,28.690908432006836,1578.0,495.0,140.91786193847656,50.0,0.5976967215538025,86,15,9,10,10,10,8,10,10,12
120,1.0,-1.100000023841858,-0.8918716907501221,0.019999999552965164,0.0636,1.0,22,27.363636016845703,1505.0,493.0,137.24085998535156,50.0,0.6008128523826599,87,15,9,11,14,10,10,10,12,12
121,1.0,-1.100000023841858,-0.88099205493927,0.019999999552965164,0.0654,1.0,22,26.127273559570312,1437.0,493.0,135.95706176757812,50.0,0.6019008159637451,89,15,9,11,9,10,11,10,9,12
122,1.0,-1.100000023841858,-0.8777601718902588,0.019999999552965164,0.0666,1.0,22,21.636363983154297,1190.0,496.0,135.57569885253906,50.0,0.6022239923477173,90,15,9,10,9,10,8,10,8,12
123,1.0,-1.100000023841858,-0.848466157913208,0.019600000232458115,0.0624,1.0,22,20.490909576416016,1127.0,495.0,132.11900329589844,50.0,0.6051533818244934,90,15,7,10,11,10,8,10,10,12
124,1.0,-1.100000023841858,-0.8630231618881226,0.019700000062584877,0.0644,1.0,22,20.0181827545166,1101.0,494.0,133.83673095703125,50.0,0.603697657585144,82,15,10,10,13,10,11,10,13,12
125,-0.01500004529953003,-1.100000023841858,-0.8989678025245667,0.0203000009059906,0.0659,1.0,22,36.52727127075195,2009.0,495.0,138.0782012939453,50.0,-0.21189682185649872,80,15,11,10,14,10,12,10,13,12
126,1.0,-1.100000023841858,-0.8841108083724976,0.019700000062584877,0.0643,1.0,22,32.87272644042969,1808.0,496.0,136.3250732421875,50.0,0.6015889048576355,87,15,13,10,13,10,12,10,12,12
127,-0.004999969154596329,-1.100000023841858,-0.8869017362594604,0.020099999383091927,0.0658,1.0,22,33.14545440673828,1823.0,493.0,136.65440368652344,50.0,-0.20269015431404114,86,15,10,11,14,10,10,10,12,12
128,1.0,-1.100000023841858,-0.8855375051498413,0.015699999406933784,0.049,1.0,22,30.054546356201172,1653.0,498.0,136.49342346191406,50.0,0.601446270942688,80,15,9,11,14,10,11,10,11,12
129,-0.009999960660934448,-1.100000023841858,-0.9035196900367737,0.02019999921321869,0.067,1.0,22,27.672727584838867,1522.0,496.0,138.61532592773438,50.0,-0.20835193991661072,88,15,12,10,13,10,11,10,11,12
130,1.0,-1.100000023841858,-0.9046197533607483,0.019999999552965164,0.0644,1.0,22,27.9818172454834,1539.0,495.0,138.74513244628906,50.0,0.5995380282402039,89,15,8,10,10,10,10,10,10,12
