timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
17,-0.48499998450279236,-1.7999999523162842,-0.19691140949726105,0.02969999983906746,0.0659,1.0,36,37.14444351196289,3343.0,791.0,55.23554611206055,90.0,-1.5081911087036133
18,-0.47999998927116394,-1.7999999523162842,-0.19661682844161987,0.029600000008940697,0.0649,1.0,36,29.46666717529297,2652.0,791.0,55.20078659057617,90.0,-1.5076617002487183
19,-0.48499998450279236,-1.7999999523162842,-0.20118506252765656,0.02969999983906746,0.0651,1.0,36,37.35555648803711,3362.0,791.0,55.739837646484375,90.0,-1.5086184740066528
20,-0.4899999797344208,-1.7999999523162842,-0.20381788909435272,0.02979999966919422,0.0647,1.0,36,31.988889694213867,2879.0,793.0,56.05051040649414,90.0,-1.5093817710876465
21,-0.4700000286102295,-1.7999999523162842,-0.20232753455638885,0.029400000348687172,0.0642,1.0,36,27.044445037841797,2434.0,791.0,55.87464904785156,90.0,-1.507232666015625
22,-0.4899999797344208,-1.7999999523162842,-0.210103377699852,0.02979999966919422,0.0646,1.0,36,32.67777633666992,2941.0,791.0,56.792198181152344,90.0,-1.5100102424621582
23,-0.47999998927116394,-1.7999999523162842,-0.20768049359321594,0.029600000008940697,0.0642,1.0,36,26.755556106567383,2408.0,793.0,56.50629806518555,90.0,-1.5087679624557495
24,-0.47999998927116394,-1.7999999523162842,-0.20815882086753845,0.029600000008940697,0.0642,1.0,36,24.61111068725586,2215.0,792.0,56.562740325927734,90.0,-1.508815884590149
25,-0.4700000286102295,-1.7999999523162842,-0.21304544806480408,0.029400000348687172,0.0631,1.0,36,27.622222900390625,2486.0,793.0,57.13936233520508,90.0,-1.508304476737976
26,-0.4899999797344208,-1.7999999523162842,-0.22006794810295105,0.02979999966919422,0.0658,1.0,36,20.377777099609375,1834.0,793.0,57.968017578125,90.0,-1.5110067129135132
27,-0.47999998927116394,-1.7999999523162842,-0.21479974687099457,0.029600000008940697,0.0643,1.0,36,21.91111183166504,1972.0,793.0,57.346370697021484,90.0,-1.5094798803329468
28,-0.47999998927116394,-1.7999999523162842,-0.22217614948749542,0.029600000008940697,0.0643,1.0,36,23.44444465637207,2110.0,793.0,58.2167854309082,90.0,-1.510217547416687
29,-0.23500004410743713,-1.7999999523162842,-0.30884745717048645,0.024700000882148743,0.0522,1.0,36,42.33333206176758,3810.0,793.0,68.44400024414062,90.0,-1.494384765625
30,-0.47999998927116394,-1.7999999523162842,-0.23814308643341064,0.029600000008940697,0.0648,1.0,36,36.099998474121094,3249.0,793.0,60.10088348388672,90.0,-1.5118142366409302
31,-0.4899999797344208,-1.7999999523162842,-0.24159301817417145,0.02979999966919422,0.065,1.0,36,26.244443893432617,2362.0,793.0,60.50797653198242,90.0,-1.5131592750549316
32,-0.48499998450279236,-1.7999999523162842,-0.25437647104263306,0.02969999983906746,0.0645,1.0,36,32.099998474121094,2889.0,793.0,62.016422271728516,90.0,-1.5139375925064087
33,-0.4749999940395355,-1.7999999523162842,-0.25305986404418945,0.029500000178813934,0.0634,1.0,36,31.46666717529297,2832.0,793.0,61.86106491088867,90.0,-1.5128059387207031
34,-0.25999999046325684,-1.7999999523162842,-0.33190470933914185,0.025200000032782555,0.0537,1.0,36,25.96666717529297,2337.0,793.0,71.16475677490234,90.0,-1.4991904497146606
35,-0.4749999940395355,-1.7999999523162842,-0.2698005735874176,0.029500000178813934,0.0644,1.0,36,27.9777774810791,2518.0,793.0,63.83646774291992,90.0,-1.5144799947738647
36,-0.47999998927116394,-1.7999999523162842,-0.27203163504600525,0.029600000008940697,0.0639,1.0,36,26.16666603088379,2355.0,793.0,64.0997314453125,90.0,-1.5152031183242798
37,-0.47999998927116394,-1.7999999523162842,-0.2803923487663269,0.029600000008940697,0.0647,1.0,36,18.96666717529297,1707.0,793.0,65.08629608154297,90.0,-1.516039252281189
38,-0.20999999344348907,-1.7999999523162842,-0.3485373258590698,0.02419999986886978,0.0518,1.0,36,27.244443893432617,2452.0,793.0,73.12740325927734,90.0,-1.4958536624908447
39,-0.47999998927116394,-1.7999999523162842,-0.25819718837738037,0.029600000008940697,0.064,1.0,36,22.38888931274414,2015.0,793.0,62.46726989746094,90.0,-1.513819694519043
40,-0.48499998450279236,-1.7999999523162842,-0.2698073387145996,0.02969999983906746,0.0649,1.0,36,24.100000381469727,2169.0,793.0,63.83726501464844,90.0,-1.515480637550354
41,-0.02000003680586815,-2.0999999046325684,-0.4425470530986786,0.020400000736117363,0.0407,1.0,42,31.876190185546875,3347.0,919.0,84.22055053710938,90.0,-1.7262545824050903
42,-0.4150000214576721,-2.0999999046325684,-0.22772397100925446,0.028300000354647636,0.0606,1.0,42,23.495237350463867,2467.0,919.0,58.871429443359375,90.0,-1.7442723512649536
43,-0.42000001668930054,-2.0999999046325684,-0.24987682700157166,0.0284000001847744,0.0602,1.0,42,28.657142639160156,3009.0,919.0,61.48546600341797,90.0,-1.7469875812530518
44,-0.4150000214576721,-2.0999999046325684,-0.25726285576820374,0.028300000354647636,0.0593,1.0,42,31.047618865966797,3260.0,919.0,62.357017517089844,90.0,-1.7472262382507324
45,-0.4100000262260437,-2.0999999046325684,-0.2461143434047699,0.028200000524520874,0.0598,1.0,42,27.69523811340332,2908.0,920.0,61.0414924621582,90.0,-1.745611310005188
46,-0.21999996900558472,-1.5499999523162842,-0.34378549456596375,0.024399999529123306,0.0509,1.0,31,43.82857131958008,4602.0,919.0,72.56668853759766,90.0,-1.296378493309021
47,-0.10499998182058334,-2.049999952316284,-0.41569098830223083,0.022099999710917473,0.0472,1.0,41,51.037837982177734,4721.0,809.0,81.0515365600586,90.0,-1.6920690536499023
48,-0.4150000214576721,-2.049999952316284,-0.2276744544506073,0.028300000354647636,0.0594,1.0,41,28.760974884033203,2948.0,893.0,58.86558532714844,90.0,-1.7042673826217651
49,-0.42500001192092896,-2.049999952316284,-0.2525557279586792,0.02850000001490116,0.0612,1.0,41,38.34146499633789,3930.0,893.0,61.80157470703125,90.0,-1.7077555656433105
50,-0.42500001192092896,-2.049999952316284,-0.2526419758796692,0.02850000001490116,0.0596,1.0,41,36.975608825683594,3790.0,895.0,61.81175231933594,90.0,-1.7077641487121582
51,-0.4150000214576721,-2.049999952316284,-0.2201520949602127,0.028300000354647636,0.0614,1.0,41,27.629268646240234,2832.0,893.0,57.97794723510742,90.0,-1.7035151720046997
52,-0.429999977350235,-1.600000023841858,-0.22669778764247894,0.028599999845027924,0.061,1.0,32,36.60487747192383,3752.0,893.0,58.75033950805664,90.0,-1.3456697463989258
53,-0.2950000464916229,-1.600000023841858,-0.3591180443763733,0.02590000070631504,0.0581,1.0,32,51.875,4150.0,702.0,74.37593078613281,90.0,-1.345411777496338
54,-0.5699999332427979,-1.600000023841858,-0.2486497312784195,0.03139999881386757,0.0719,1.0,32,39.275001525878906,3142.0,702.0,61.340667724609375,90.0,-1.3618650436401367
55,-0.5750000476837158,-1.600000023841858,-0.24899925291538239,0.03150000050663948,0.0716,1.0,32,48.25,3860.0,702.0,61.38191223144531,90.0,-1.362399935722351
56,-0.35500001907348633,-1.600000023841858,-0.3069978356361389,0.02710000053048134,0.0621,1.0,32,45.42499923706055,3634.0,704.0,68.22574615478516,90.0,-1.3461997509002686
57,-0.3700000047683716,-1.600000023841858,-0.29887059330940247,0.027400000020861626,0.0623,1.0,32,45.275001525878906,3622.0,703.0,67.26673126220703,90.0,-1.3468871116638184
58,-0.5699999332427979,-1.600000023841858,-0.23803362250328064,0.03139999881386757,0.0719,1.0,32,45.76250076293945,3661.0,703.0,60.08796691894531,90.0,-1.3608033657073975
59,-0.32499998807907104,-1.600000023841858,-0.3113164007663727,0.026499999687075615,0.0601,1.0,32,43.1875,3455.0,704.0,68.73533630371094,90.0,-1.343631625175476
60,-0.3100000023841858,-1.600000023841858,-0.31801262497901917,0.026200000196695328,0.0587,1.0,32,47.70000076293945,3816.0,703.0,69.5254898071289,90.0,-1.3428013324737549
61,-0.5699999332427979,-1.600000023841858,-0.244590625166893,0.03139999881386757,0.0723,1.0,32,43.86249923706055,3509.0,703.0,60.8616943359375,90.0,-1.3614590167999268
62,-0.565000057220459,-1.600000023841858,-0.2482692003250122,0.031300000846385956,0.0707,1.0,32,34.912498474121094,2793.0,705.0,61.2957649230957,90.0,-1.3613269329071045
63,-0.565000057220459,-1.600000023841858,-0.2508544921875,0.031300000846385956,0.0699,1.0,32,41.337501525878906,3307.0,704.0,61.600830078125,90.0,-1.3615854978561401
64,-0.5699999332427979,-1.600000023841858,-0.25751355290412903,0.03139999881386757,0.0709,1.0,32,42.900001525878906,3432.0,704.0,62.386600494384766,90.0,-1.3627513647079468
65,-0.5549999475479126,-1.600000023841858,-0.2509098947048187,0.031099999323487282,0.0693,1.0,32,31.1875,2495.0,705.0,61.60736846923828,90.0,-1.3605910539627075
66,-0.565000057220459,-1.600000023841858,-0.25076043605804443,0.031300000846385956,0.0708,1.0,32,40.48749923706055,3239.0,705.0,61.5897331237793,90.0,-1.3615760803222656
67,-0.3399999439716339,-1.600000023841858,-0.32575103640556335,0.026799999177455902,0.061,1.0,32,45.29999923706055,3624.0,705.0,70.4386215209961,90.0,-1.346575140953064
68,-0.5900000929832458,-1.600000023841858,-0.2600764036178589,0.03180000185966492,0.0727,1.0,32,46.125,3690.0,705.0,62.68901443481445,90.0,-1.3650076389312744
69,-0.3450000286102295,-1.600000023841858,-0.32900282740592957,0.026900000870227814,0.0615,1.0,32,47.9375,3835.0,705.0,70.82233428955078,90.0,-1.3474003076553345
70,-0.5699999332427979,-1.600000023841858,-0.25960227847099304,0.03139999881386757,0.0709,1.0,32,35.099998474121094,2808.0,705.0,62.6330680847168,90.0,-1.3629602193832397
71,-0.565000057220459,-1.600000023841858,-0.2654530107975006,0.031300000846385956,0.0703,1.0,32,44.48749923706055,3559.0,705.0,63.323455810546875,90.0,-1.363045334815979
72,-0.35500001907348633,-1.600000023841858,-0.3242952525615692,0.02710000053048134,0.0617,1.0,32,44.63750076293945,3571.0,705.0,70.26683807373047,90.0,-1.34792959690094
73,-0.1549999862909317,-1.850000023841858,-0.37172213196754456,0.023099999874830246,0.0497,1.0,37,37.621620178222656,3480.0,810.0,75.86321258544922,90.0,-1.5326722860336304
74,1.0,-1.850000023841858,-0.4564759135246277,0.018699999898672104,0.0353,1.0,37,49.654052734375,4593.0,810.0,85.8641586303711,90.0,-1.4256476163864136
75,-0.4399999678134918,-1.850000023841858,-0.2393205314874649,0.02879999950528145,0.0627,1.0,37,30.940540313720703,2862.0,810.0,60.23982238769531,90.0,-1.5479320287704468
76,-0.4749999940395355,-1.850000023841858,-0.23580224812030792,0.029500000178813934,0.0642,1.0,37,28.324323654174805,2620.0,810.0,59.82466506958008,90.0,-1.5510802268981934
77,-0.4700000286102295,-1.850000023841858,-0.2366165816783905,0.029400000348687172,0.0638,1.0,37,32.84324264526367,3038.0,811.0,59.92075729370117,90.0,-1.5506616830825806
78,-0.47999998927116394,-1.850000023841858,-0.24267739057540894,0.029600000008940697,0.0653,1.0,37,27.47027015686035,2541.0,812.0,60.63593292236328,90.0,-1.5522677898406982
79,-0.47999998927116394,-1.5,-0.2419082522392273,0.029600000008940697,0.0653,1.0,30,31.156757354736328,2882.0,813.0,60.54517364501953,90.0,-1.272190809249878
80,-0.6349999308586121,-1.5,-0.2787954807281494,0.03269999846816063,0.0765,1.0,30,45.746665954589844,3431.0,659.0,64.89786529541016,90.0,-1.2913795709609985
81,-0.6200000643730164,-1.5,-0.2828960716724396,0.03240000084042549,0.0759,1.0,30,35.599998474121094,2670.0,661.0,65.3817367553711,90.0,-1.2902896404266357
82,-0.6349999308586121,-1.5,-0.2885720133781433,0.03269999846816063,0.0757,1.0,30,46.3466682434082,3476.0,659.0,66.05149841308594,90.0,-1.2923572063446045
83,-0.6200000643730164,-1.5,-0.29239797592163086,0.03240000084042549,0.0749,1.0,30,47.9466667175293,3596.0,661.0,66.50296020507812,90.0,-1.291239857673645
84,-0.6349999308586121,-1.5,-0.2873431146144867,0.03269999846816063,0.0759,1.0,30,37.13333511352539,2785.0,661.0,65.90648651123047,90.0,-1.2922343015670776
85,-0.6149999499320984,-1.5,-0.28095388412475586,0.03229999914765358,0.0747,1.0,30,49.91999816894531,3744.0,661.0,65.15255737304688,90.0,-1.289595365524292
86,-0.6299999952316284,-1.5,-0.29294559359550476,0.032600000500679016,0.0756,1.0,30,50.959999084472656,3822.0,661.0,66.56758117675781,90.0,-1.2922945022583008
87,-0.6249999403953552,-1.5,-0.2850695550441742,0.032499998807907104,0.0755,1.0,30,43.06666564941406,3230.0,661.0,65.6382064819336,90.0,-1.2910069227218628
88,-0.6349999308586121,-1.5,-0.2917989194393158,0.03269999846816063,0.076,1.0,30,53.86666488647461,4040.0,661.0,66.4322738647461,90.0,-1.2926799058914185
89,-0.6249999403953552,-1.5,-0.29626891016960144,0.032499998807907104,0.0757,1.0,30,50.47999954223633,3786.0,661.0,66.95973205566406,90.0,-1.2921268939971924
90,-0.5949999690055847,-1.5,-0.2948291003704071,0.03189999982714653,0.0752,1.0,30,45.01333236694336,3376.0,661.0,66.78983306884766,90.0,-1.28898286819458
91,-0.38499996066093445,-1.75,-0.36441028118133545,0.027699999511241913,0.0647,1.0,35,58.90666580200195,4418.0,661.0,75.00041198730469,90.0,-1.4749410152435303
92,-0.4999999701976776,-1.75,-0.254792720079422,0.029999999329447746,0.066,1.0,35,37.3028564453125,3264.0,766.0,62.0655403137207,90.0,-1.475479245185852
93,-0.4949999749660492,-1.75,-0.24348057806491852,0.029899999499320984,0.0656,1.0,35,35.49714279174805,3106.0,766.0,60.730709075927734,90.0,-1.4738481044769287
94,-0.5100000500679016,-1.75,-0.24700233340263367,0.03020000085234642,0.0667,1.0,35,41.485713958740234,3630.0,766.0,61.14627456665039,90.0,-1.4757002592086792
95,-0.5049999356269836,-1.75,-0.25186553597450256,0.03009999915957451,0.0663,1.0,35,34.90285873413086,3054.0,767.0,61.72013473510742,90.0,-1.4756865501403809
96,-0.4999999701976776,-1.75,-0.2441205531358719,0.029999999329447746,0.0659,1.0,35,36.01142883300781,3151.0,766.0,60.80622482299805,90.0,-1.4744120836257935
97,-0.6550000905990601,-1.4500000476837158,-0.2729886472225189,0.03310000151395798,0.078,1.0,29,51.84827423095703,3759.0,636.0,64.21266174316406,90.0,-1.2527989149093628
98,-0.6499999761581421,-1.4500000476837158,-0.26988816261291504,0.032999999821186066,0.0757,1.0,29,39.599998474121094,2871.0,637.0,63.8468017578125,90.0,-1.2519888877868652
99,-0.6650000810623169,-1.4500000476837158,-0.2753898501396179,0.0333000011742115,0.0778,1.0,29,46.924137115478516,3402.0,637.0,64.49600219726562,90.0,-1.2540390491485596
100,-0.6650000810623169,-1.4500000476837158,-0.26465287804603577,0.0333000011742115,0.0774,1.0,29,48.84138107299805,3541.0,638.0,63.22903823852539,90.0,-1.2529653310775757
101,-0.6799999475479126,-1.4500000476837158,-0.26600220799446106,0.03359999880194664,0.0799,1.0,29,36.1655158996582,2622.0,638.0,63.38825988769531,90.0,-1.2546002864837646
102,-0.6850000023841858,-1.4500000476837158,-0.27023330330848694,0.03370000049471855,0.0807,1.0,29,49.66896438598633,3601.0,638.0,63.88753128051758,90.0,-1.2555233240127563
103,-0.6650000810623169,-1.4500000476837158,-0.26645585894584656,0.0333000011742115,0.0787,1.0,29,49.14482879638672,3563.0,638.0,63.44179153442383,90.0,-1.2531455755233765
104,-0.6750000715255737,-1.4500000476837158,-0.26996293663978577,0.03350000083446503,0.0795,1.0,29,37.931034088134766,2750.0,638.0,63.85562515258789,90.0,-1.2544963359832764
105,-0.6699999570846558,-1.4500000476837158,-0.2765488624572754,0.033399999141693115,0.0792,1.0,29,51.489654541015625,3733.0,639.0,64.63276672363281,90.0,-1.254654884338379
106,-0.6450001001358032,-1.4500000476837158,-0.2621079981327057,0.03290000185370445,0.0763,1.0,29,48.44137954711914,3512.0,639.0,62.92874526977539,90.0,-1.2507108449935913
107,-0.6699999570846558,-1.4500000476837158,-0.27703922986984253,0.033399999141693115,0.0788,1.0,29,50.496551513671875,3661.0,639.0,64.69062805175781,90.0,-1.2547039985656738
108,-0.6499999761581421,-1.4500000476837158,-0.2729242742061615,0.032999999821186066,0.0774,1.0,29,45.68275833129883,3312.0,639.0,64.20506286621094,90.0,-1.252292513847351
109,-0.6599999666213989,-1.4500000476837158,-0.27698755264282227,0.03319999948143959,0.0779,1.0,29,40.81379318237305,2959.0,639.0,64.68453216552734,90.0,-1.2536988258361816
110,-0.6699999570846558,-1.4500000476837158,-0.28931406140327454,0.033399999141693115,0.0785,1.0,29,48.634483337402344,3526.0,639.0,66.1390609741211,90.0,-1.2559314966201782
111,-0.6699999570846558,-1.4500000476837158,-0.2905486226081848,0.033399999141693115,0.0791,1.0,29,42.1655158996582,3057.0,640.0,66.28473663330078,90.0,-1.2560548782348633
112,-0.6699999570846558,-1.4500000476837158,-0.29276043176651,0.033399999141693115,0.079,1.0,29,43.90345001220703,3183.0,639.0,66.54573059082031,90.0,-1.2562761306762695
113,-0.6750000715255737,-1.4500000476837158,-0.2871306538581848,0.03350000083446503,0.0785,1.0,29,49.972412109375,3623.0,639.0,65.88141632080078,90.0,-1.2562130689620972
114,-0.6699999570846558,-1.4500000476837158,-0.2899284362792969,0.033399999141693115,0.0791,1.0,29,41.7931022644043,3030.0,639.0,66.21155548095703,90.0,-1.2559928894042969
115,-0.6949999928474426,-1.4500000476837158,-0.29484066367149353,0.033900000154972076,0.0817,1.0,29,47.86206817626953,3470.0,639.0,66.79119873046875,90.0,-1.258984088897705
116,-0.6650000810623169,-1.4500000476837158,-0.28978249430656433,0.0333000011742115,0.0798,1.0,29,50.66206741333008,3673.0,639.0,66.1943359375,90.0,-1.2554782629013062
117,-0.6499999761581421,-1.4500000476837158,-0.2851933538913727,0.032999999821186066,0.0772,1.0,29,40.055171966552734,2904.0,639.0,65.65281677246094,90.0,-1.2535194158554077
118,-0.6249999403953552,-1.649999976158142,-0.25750213861465454,0.032499998807907104,0.0768,1.0,33,40.99393844604492,3382.0,723.0,62.38525390625,90.0,-1.4082502126693726
119,-0.5399999618530273,-1.649999976158142,-0.24979093670845032,0.030799999833106995,0.0681,1.0,33,42.24242401123047,3485.0,724.0,61.4753303527832,90.0,-1.3989790678024292
120,-0.5399999618530273,-1.649999976158142,-0.25930219888687134,0.030799999833106995,0.069,1.0,33,33.47878646850586,2762.0,724.0,62.597660064697266,90.0,-1.3999302387237549
121,-0.5399999618530273,-1.649999976158142,-0.26381224393844604,0.030799999833106995,0.0695,1.0,33,42.8606071472168,3536.0,725.0,63.129844665527344,90.0,-1.4003812074661255
122,-0.5399999618530273,-1.649999976158142,-0.2617650330066681,0.030799999833106995,0.0687,1.0,33,42.0,3465.0,725.0,62.888275146484375,90.0,-1.4001765251159668
123,-0.5499999523162842,-1.649999976158142,-0.2594428062438965,0.03099999949336052,0.0707,1.0,33,31.696969985961914,2615.0,726.0,62.61425018310547,90.0,-1.4009442329406738
124,-0.5549999475479126,-1.649999976158142,-0.2592960298061371,0.031099999323487282,0.0698,1.0,33,41.430301666259766,3418.0,726.0,62.59693145751953,90.0,-1.401429533958435
125,-0.5499999523162842,-1.649999976158142,-0.26173335313796997,0.03099999949336052,0.0699,1.0,33,38.76363754272461,3198.0,727.0,62.88453674316406,90.0,-1.4011733531951904
126,-0.5399999618530273,-1.649999976158142,-0.2619093656539917,0.030799999833106995,0.0692,1.0,33,31.309091567993164,2583.0,726.0,62.905303955078125,90.0,-1.4001909494400024
127,-0.5350000262260437,-1.649999976158142,-0.255034476518631,0.030700000002980232,0.0676,1.0,33,39.16363525390625,3231.0,726.0,62.09406661987305,90.0,-1.3990033864974976
128,-0.3349999785423279,-1.649999976158142,-0.3202124238014221,0.02669999934732914,0.0605,1.0,33,38.4121208190918,3169.0,726.0,69.78506469726562,90.0,-1.3855211734771729
129,-0.5499999523162842,-1.649999976158142,-0.25815075635910034,0.03099999949336052,0.0699,1.0,33,34.181819915771484,2820.0,726.0,62.461788177490234,90.0,-1.4008150100708008
130,-0.5350000262260437,-1.649999976158142,-0.24989266693592072,0.030700000002980232,0.0678,1.0,33,39.563636779785156,3264.0,726.0,61.487335205078125,90.0,-1.398489236831665
131,-0.5449999570846558,-1.649999976158142,-0.25517740845680237,0.030899999663233757,0.0695,1.0,33,35.5878791809082,2936.0,726.0,62.11093521118164,90.0,-1.4000177383422852
132,-0.5399999618530273,-1.649999976158142,-0.25181150436401367,0.030799999833106995,0.0688,1.0,33,37.212120056152344,3070.0,726.0,61.7137565612793,90.0,-1.3991811275482178
133,-0.5499999523162842,-1.649999976158142,-0.25534358620643616,0.03099999949336052,0.0703,1.0,33,41.9151496887207,3458.0,726.0,62.13054275512695,90.0,-1.4005343914031982
134,-0.5350000262260437,-1.649999976158142,-0.25478699803352356,0.030700000002980232,0.0683,1.0,33,35.07878875732422,2894.0,727.0,62.06486511230469,90.0,-1.3989787101745605
135,-0.5499999523162842,-1.649999976158142,-0.26067909598350525,0.03099999949336052,0.0693,1.0,33,43.09090805053711,3555.0,726.0,62.7601318359375,90.0,-1.401067852973938
136,-0.5499999523162842,-1.649999976158142,-0.264210045337677,0.03099999949336052,0.0692,1.0,33,44.727272033691406,3690.0,727.0,63.17678451538086,90.0,-1.4014209508895874
137,-0.5499999523162842,-1.649999976158142,-0.26784852147102356,0.03099999949336052,0.0701,1.0,33,35.12727355957031,2898.0,727.0,63.60612487792969,90.0,-1.4017847776412964
138,-0.5549999475479126,-1.649999976158142,-0.27422094345092773,0.031099999323487282,0.0706,1.0,33,46.92121124267578,3871.0,727.0,64.35807037353516,90.0,-1.4029220342636108
139,-0.5549999475479126,-1.649999976158142,-0.2670179605484009,0.031099999323487282,0.07,1.0,33,46.24242401123047,3815.0,727.0,63.50811767578125,90.0,-1.402201771736145
140,-0.5399999618530273,-1.649999976158142,-0.264168918132782,0.030799999833106995,0.0689,1.0,33,34.93333435058594,2882.0,727.0,63.171932220458984,90.0,-1.4004168510437012
141,-0.5449999570846558,-1.649999976158142,-0.2664244472980499,0.030899999663233757,0.0695,1.0,33,46.35151672363281,3824.0,728.0,63.43808364868164,90.0,-1.4011424779891968
142,-0.5449999570846558,-1.649999976158142,-0.2667057514190674,0.030899999663233757,0.0683,1.0,33,44.83636474609375,3699.0,728.0,63.47127914428711,90.0,-1.4011704921722412
143,-0.5449999570846558,-1.649999976158142,-0.2630581855773926,0.030899999663233757,0.0698,1.0,33,36.193939208984375,2986.0,728.0,63.04086685180664,90.0,-1.4008058309555054
144,-0.5499999523162842,-1.649999976158142,-0.26086723804473877,0.03099999949336052,0.0714,1.0,33,45.57575607299805,3760.0,728.0,62.78233337402344,90.0,-1.401086688041687
145,-0.5499999523162842,-1.649999976158142,-0.2604627013206482,0.03099999949336052,0.0693,1.0,33,37.115150451660156,3062.0,728.0,62.73460006713867,90.0,-1.4010462760925293
146,-0.5350000262260437,-1.649999976158142,-0.2504555583000183,0.030700000002980232,0.0678,1.0,33,44.654544830322266,3684.0,728.0,61.55375671386719,90.0,-1.398545503616333
147,1.0,-1.899999976158142,-0.4794955551624298,0.018200000748038292,0.0342,1.0,38,52.73939514160156,4351.0,728.0,88.58047485351562,90.0,-1.4679495096206665
148,1.0,-1.899999976158142,-0.44601356983184814,0.018200000748038292,0.0345,1.0,38,50.536842346191406,4801.0,833.0,84.62960052490234,90.0,-1.4646013975143433
149,-0.44999995827674866,-1.899999976158142,-0.2101678103208542,0.028999999165534973,0.0628,1.0,38,38.242103576660156,3633.0,833.0,56.799800872802734,90.0,-1.5860167741775513
150,-0.45500004291534424,-1.899999976158142,-0.21385502815246582,0.029100000858306885,0.0631,1.0,38,32.242103576660156,3063.0,834.0,57.234893798828125,90.0,-1.5868854522705078
151,-0.45500004291534424,-1.899999976158142,-0.21305786073207855,0.029100000858306885,0.0635,1.0,38,32.8631591796875,3122.0,833.0,57.14082717895508,90.0,-1.586805820465088
152,-0.45500004291534424,-1.899999976158142,-0.20922909677028656,0.029100000858306885,0.0627,1.0,38,35.21052551269531,3345.0,834.0,56.68903350830078,90.0,-1.5864229202270508
153,-0.46000003814697266,-1.899999976158142,-0.20979279279708862,0.029200000688433647,0.0637,1.0,38,28.105262756347656,2670.0,835.0,56.755550384521484,90.0,-1.5869792699813843
154,-0.6399999856948853,-1.4500000476837158,-0.26340243220329285,0.03280000016093254,0.0769,1.0,29,49.10344696044922,3560.0,640.0,63.081485748291016,90.0,-1.250340223312378
155,-0.6650000810623169,-1.4500000476837158,-0.2684599459171295,0.0333000011742115,0.08,1.0,29,51.18620681762695,3711.0,641.0,63.67827224731445,90.0,-1.2533460855484009
