timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
20,-0.5049999356269836,-1.75,-0.6797286868095398,0.03009999915957451,0.0674,1.0,35,29.63428497314453,2593.0,770.0,67.97286987304688,70.0,-1.5184729099273682
21,-0.4949999749660492,-1.75,-0.6465433239936829,0.029899999499320984,0.066,1.0,35,36.74285888671875,3215.0,770.0,64.65433502197266,70.0,-1.514154314994812
22,-0.4949999749660492,-1.75,-0.6669766902923584,0.029899999499320984,0.0658,1.0,35,38.05714416503906,3330.0,770.0,66.69766998291016,70.0,-1.516197681427002
23,-0.5049999356269836,-1.75,-0.680184543132782,0.03009999915957451,0.0666,1.0,35,39.394287109375,3447.0,771.0,68.0184555053711,70.0,-1.5185184478759766
24,-0.4999999701976776,-1.75,-0.6841660141944885,0.029999999329447746,0.0661,1.0,35,45.005714416503906,3938.0,770.0,68.4166030883789,70.0,-1.5184166431427002
25,-0.4899999797344208,-1.75,-0.6683059930801392,0.02979999966919422,0.0654,1.0,35,40.342857360839844,3530.0,771.0,66.83059692382812,70.0,-1.515830636024475
26,-0.5049999356269836,-1.75,-0.6685886383056641,0.03009999915957451,0.0666,1.0,35,43.89714431762695,3841.0,770.0,66.8588638305664,90.0,-1.5173588991165161
27,-0.4949999749660492,-1.75,-0.6658546328544617,0.029899999499320984,0.0663,1.0,35,47.95428466796875,4196.0,770.0,66.58546447753906,70.0,-1.5160855054855347
28,-0.4949999749660492,-1.75,-0.6449206471443176,0.029899999499320984,0.0654,1.0,35,38.12571334838867,3336.0,771.0,64.4920654296875,90.0,-1.5139920711517334
29,-0.2500000298023224,-1.75,-0.7217026352882385,0.02500000037252903,0.0547,1.0,35,52.50285720825195,4594.0,770.0,72.1702651977539,70.0,-1.4971702098846436
30,-0.4949999749660492,-1.75,-0.6083306670188904,0.029899999499320984,0.0654,1.0,35,46.73143005371094,4089.0,770.0,60.833065032958984,90.0,-1.5103330612182617
31,-0.4999999701976776,-1.75,-0.6039613485336304,0.029999999329447746,0.0656,1.0,35,35.931427001953125,3144.0,771.0,60.39613342285156,70.0,-1.510396122932434
32,-0.5100000500679016,-1.75,-0.5967506766319275,0.03020000085234642,0.0661,1.0,35,47.33714294433594,4142.0,771.0,59.67506790161133,70.0,-1.510675072669983
33,-0.4899999797344208,-1.75,-0.6255959868431091,0.02979999966919422,0.065,1.0,35,45.07428741455078,3944.0,771.0,62.559600830078125,70.0,-1.5115596055984497
34,-0.25999999046325684,-1.75,-0.68341064453125,0.025200000032782555,0.0537,1.0,35,41.13142776489258,3599.0,771.0,68.341064453125,70.0,-1.4943410158157349
35,-0.4899999797344208,-1.75,-0.584634006023407,0.02979999966919422,0.0661,1.0,35,43.47428512573242,3804.0,771.0,58.463401794433594,90.0,-1.5074634552001953
36,-0.5049999356269836,-1.75,-0.5618219971656799,0.03009999915957451,0.0665,1.0,35,39.95428466796875,3496.0,771.0,56.18220138549805,70.0,-1.5066821575164795
37,-0.4949999749660492,-1.75,-0.5725033283233643,0.029899999499320984,0.0663,1.0,35,33.394287109375,2922.0,771.0,57.25033187866211,70.0,-1.5067503452301025
38,-0.20999999344348907,-1.75,-0.6723073720932007,0.02419999986886978,0.0512,1.0,35,50.7542839050293,4441.0,771.0,67.2307357788086,70.0,-1.4882307052612305
39,-0.4999999701976776,-1.75,-0.5738113522529602,0.029999999329447746,0.0653,1.0,35,38.63999938964844,3381.0,771.0,57.381134033203125,90.0,-1.5073810815811157
40,-0.5049999356269836,-1.75,-0.5855720043182373,0.03009999915957451,0.0669,1.0,35,34.74285888671875,3040.0,771.0,58.55720138549805,70.0,-1.5090571641921997
41,-0.044999994337558746,-1.75,-0.771757960319519,0.020899999886751175,0.0439,1.0,35,54.36571502685547,4757.0,771.0,77.17579650878906,70.0,-1.4816757440567017
42,-0.4899999797344208,-1.75,-0.5832213163375854,0.02979999966919422,0.0644,1.0,35,34.182857513427734,2991.0,771.0,58.3221321105957,90.0,-1.507322072982788
43,-0.4949999749660492,-1.75,-0.5964879989624023,0.029899999499320984,0.0658,1.0,35,33.8514289855957,2962.0,771.0,59.648799896240234,70.0,-1.5091488361358643
44,-0.4899999797344208,-1.75,-0.5942589044570923,0.02979999966919422,0.0655,1.0,35,39.119998931884766,3423.0,771.0,59.42588806152344,70.0,-1.5084258317947388
45,-0.4949999749660492,-1.75,-0.5968546867370605,0.029899999499320984,0.0656,1.0,35,32.342857360839844,2830.0,771.0,59.68546676635742,70.0,-1.5091854333877563
46,-0.2549999952316284,-1.75,-0.6845680475234985,0.025100000202655792,0.0548,1.0,35,40.788570404052734,3569.0,771.0,68.45680236816406,70.0,-1.4939568042755127
47,-0.08500001579523087,-1.75,-0.7837493419647217,0.021700000390410423,0.0454,1.0,35,48.342857360839844,4230.0,771.0,78.37493133544922,90.0,-1.4868749380111694
48,-0.4999999701976776,-1.75,-0.6160906553268433,0.029999999329447746,0.0669,1.0,35,29.691429138183594,2598.0,771.0,61.609066009521484,90.0,-1.5116090774536133
49,-0.4999999701976776,-1.75,-0.6147053241729736,0.029999999329447746,0.066,1.0,35,33.87428665161133,2964.0,771.0,61.47053146362305,70.0,-1.5114705562591553
50,-0.4999999701976776,-1.75,-0.606277346611023,0.029999999329447746,0.0667,1.0,35,34.53714370727539,3022.0,771.0,60.62773513793945,70.0,-1.5106277465820312
51,-0.5049999356269836,-1.75,-0.6123059988021851,0.03009999915957451,0.0671,1.0,35,38.17142868041992,3340.0,771.0,61.23059844970703,70.0,-1.5117305517196655
52,-0.51500004529953,-1.5,-0.6139246821403503,0.030300000682473183,0.0674,1.0,30,39.09714126586914,3421.0,771.0,61.3924674987793,70.0,-1.3128924369812012
53,-0.2749999761581421,-1.9500000476837158,-0.714242696762085,0.025499999523162842,0.0577,1.0,39,29.336841583251953,2787.0,829.0,71.42427062988281,70.0,-1.6589243412017822
54,-0.4349999725818634,-1.9500000476837158,-0.6038820147514343,0.028699999675154686,0.0612,1.0,39,33.07692337036133,3225.0,850.0,60.38819885253906,90.0,-1.6638882160186768
55,-0.429999977350235,-1.9500000476837158,-0.6014339923858643,0.028599999845027924,0.0614,1.0,39,32.29743576049805,3149.0,850.0,60.14339828491211,70.0,-1.6631433963775635
56,-0.23500004410743713,-1.9500000476837158,-0.6756433844566345,0.024700000882148743,0.0511,1.0,39,29.015384674072266,2829.0,850.0,67.56433868408203,70.0,-1.651064395904541
57,-0.24000003933906555,-1.9500000476837158,-0.6482253074645996,0.024800000712275505,0.0518,1.0,39,35.764102935791016,3487.0,850.0,64.8225326538086,90.0,-1.648822546005249
58,-0.44999995827674866,-1.649999976158142,-0.5926600098609924,0.028999999165534973,0.063,1.0,33,30.799999237060547,3003.0,852.0,59.26599884033203,90.0,-1.42426598072052
59,-0.2849999666213989,-1.649999976158142,-0.715399980545044,0.025699999183416367,0.0573,1.0,33,35.72121047973633,2947.0,724.0,71.54000091552734,70.0,-1.4200400114059448
60,-0.2849999666213989,-1.649999976158142,-0.7205826044082642,0.025699999183416367,0.0569,1.0,33,42.8606071472168,3536.0,724.0,72.05825805664062,70.0,-1.420558214187622
61,-0.5350000262260437,-1.649999976158142,-0.628982663154602,0.030700000002980232,0.0691,1.0,33,33.9636344909668,2802.0,724.0,62.89826583862305,70.0,-1.4363982677459717
62,-0.5499999523162842,-1.649999976158142,-0.6376640200614929,0.03099999949336052,0.0712,1.0,33,37.85454559326172,3123.0,724.0,63.76639938354492,70.0,-1.438766360282898
63,-0.5499999523162842,-1.649999976158142,-0.6344618201255798,0.03099999949336052,0.0712,1.0,33,42.15757751464844,3478.0,725.0,63.44618225097656,70.0,-1.4384461641311646
64,-0.5300000309944153,-1.649999976158142,-0.6270793080329895,0.03060000017285347,0.0684,1.0,33,33.38181686401367,2754.0,726.0,62.70793151855469,70.0,-1.435707926750183
65,-0.5399999618530273,-1.649999976158142,-0.6190633177757263,0.030799999833106995,0.0678,1.0,33,40.98181915283203,3381.0,726.0,61.906333923339844,70.0,-1.4359062910079956
66,-0.5449999570846558,-1.649999976158142,-0.6319628953933716,0.030899999663233757,0.0693,1.0,33,44.181819915771484,3645.0,727.0,63.1962890625,70.0,-1.4376962184906006
67,-0.3149999976158142,-1.649999976158142,-0.7063493132591248,0.02630000002682209,0.0593,1.0,33,37.72121047973633,3112.0,727.0,70.63493347167969,70.0,-1.4221348762512207
68,-0.5449999570846558,-1.649999976158142,-0.623995304107666,0.030899999663233757,0.0689,1.0,33,44.63030242919922,3682.0,727.0,62.399532318115234,70.0,-1.4368995428085327
69,-0.3050000071525574,-1.649999976158142,-0.7070366740226746,0.026100000366568565,0.0571,1.0,33,50.14545440673828,4137.0,727.0,70.70366668701172,70.0,-1.42120361328125
70,-0.5399999618530273,-1.649999976158142,-0.6245226860046387,0.030799999833106995,0.07,1.0,33,34.70302963256836,2863.0,727.0,62.452266693115234,70.0,-1.4364522695541382
71,-0.5300000309944153,-1.649999976158142,-0.6243513226509094,0.03060000017285347,0.0683,1.0,33,45.212120056152344,3730.0,727.0,62.43513488769531,70.0,-1.4354350566864014
72,-0.3149999976158142,-1.649999976158142,-0.7005339860916138,0.02630000002682209,0.0579,1.0,33,46.70302963256836,3853.0,727.0,70.05339813232422,70.0,-1.421553373336792
73,-0.16999997198581696,-1.649999976158142,-0.7771446704864502,0.023399999365210533,0.0521,1.0,33,46.824241638183594,3863.0,727.0,77.71446990966797,70.0,-1.4147144556045532
74,1.0,-1.649999976158142,-0.8651353716850281,0.019500000402331352,0.0394,1.0,33,61.33333206176758,5060.0,727.0,86.51353454589844,70.0,-1.3065135478973389
75,-0.3949999511241913,-2.049999952316284,-0.5708576440811157,0.027899999171495438,0.0602,1.0,41,31.49268341064453,3228.0,895.0,57.08576583862305,90.0,-1.7365857362747192
76,-0.42000001668930054,-2.049999952316284,-0.561048686504364,0.0284000001847744,0.0614,1.0,41,27.053659439086914,2773.0,895.0,56.10486602783203,70.0,-1.7381048202514648
77,-0.42500001192092896,-2.049999952316284,-0.5631060004234314,0.02850000001490116,0.0612,1.0,41,33.05365753173828,3388.0,895.0,56.31060028076172,70.0,-1.7388105392456055
78,-0.4150000214576721,-2.049999952316284,-0.5733112692832947,0.028300000354647636,0.0598,1.0,41,29.30731773376465,3004.0,895.0,57.33112716674805,70.0,-1.7388310432434082
79,-0.4150000214576721,-2.049999952316284,-0.5675926804542542,0.028300000354647636,0.06,1.0,41,27.717073440551758,2841.0,895.0,56.7592658996582,70.0,-1.738259196281433
80,-0.6499999761581421,-1.399999976158142,-0.6162827014923096,0.032999999821186066,0.0775,1.0,28,51.271427154541016,3589.0,616.0,61.62826919555664,70.0,-1.2466282844543457
81,-0.7200000286102295,-1.399999976158142,-0.6554806232452393,0.03440000116825104,0.0819,1.0,28,41.71428680419922,2920.0,618.0,65.54806518554688,70.0,-1.2575480937957764
82,-0.6299999952316284,-1.7000000476837158,-0.6521517038345337,0.032600000500679016,0.0766,1.0,34,36.787879943847656,3035.0,722.0,65.21517181396484,70.0,-1.4882152080535889
83,-0.51500004529953,-1.7000000476837158,-0.5983359217643738,0.030300000682473183,0.0665,1.0,34,37.7529411315918,3209.0,743.0,59.83359146118164,70.0,-1.471333622932434
84,-0.5200000405311584,-1.7000000476837158,-0.6090046763420105,0.030400000512599945,0.0677,1.0,34,30.094118118286133,2558.0,744.0,60.90046691894531,70.0,-1.4729005098342896
85,-0.51500004529953,-1.7000000476837158,-0.6058292984962463,0.030300000682473183,0.067,1.0,34,36.0941162109375,3068.0,743.0,60.58293151855469,70.0,-1.4720829725265503
86,-0.51500004529953,-1.7000000476837158,-0.6163433194160461,0.030300000682473183,0.0665,1.0,34,37.57646942138672,3194.0,743.0,61.634334564208984,70.0,-1.4731343984603882
87,-0.5399999618530273,-1.5,-0.6184040307998657,0.030799999833106995,0.0701,1.0,30,27.21176528930664,2313.0,747.0,61.84040069580078,70.0,-1.3158403635025024
88,-0.6249999403953552,-1.5,-0.6389853358268738,0.032499998807907104,0.0751,1.0,30,43.50666809082031,3263.0,660.0,63.89853286743164,70.0,-1.326398491859436
89,-0.6200000643730164,-1.5,-0.6440133452415466,0.03240000084042549,0.075,1.0,30,36.106666564941406,2708.0,660.0,64.40133666992188,70.0,-1.3264013528823853
90,-0.5699999332427979,-1.5,-0.6508206725120544,0.03139999881386757,0.0715,1.0,30,47.46666717529297,3560.0,660.0,65.08206939697266,70.0,-1.3220820426940918
91,-0.3700000047683716,-1.5,-0.724138617515564,0.027400000020861626,0.064,1.0,30,48.31999969482422,3624.0,661.0,72.41386413574219,70.0,-1.3094139099121094
92,-0.6149999499320984,-1.5,-0.649699330329895,0.03229999914765358,0.075,1.0,30,36.2933349609375,2722.0,661.0,64.96993255615234,70.0,-1.326469898223877
93,-0.6349999308586121,-1.5,-0.6561593413352966,0.03269999846816063,0.0784,1.0,30,45.266666412353516,3395.0,661.0,65.61593627929688,70.0,-1.329115867614746
94,-0.6249999403953552,-1.5,-0.6606173515319824,0.032499998807907104,0.0748,1.0,30,41.0,3075.0,663.0,66.06173706054688,70.0,-1.328561782836914
95,-0.6200000643730164,-1.5,-0.6589853763580322,0.03240000084042549,0.075,1.0,30,37.106666564941406,2783.0,661.0,65.8985366821289,70.0,-1.3278985023498535
96,-0.6200000643730164,-1.5,-0.6618813276290894,0.03240000084042549,0.0753,1.0,30,44.0533332824707,3304.0,661.0,66.1881332397461,70.0,-1.328188180923462
97,-0.6149999499320984,-1.5,-0.6614780426025391,0.03229999914765358,0.0755,1.0,30,37.2400016784668,2793.0,661.0,66.1478042602539,70.0,-1.3276478052139282
98,-0.6100000739097595,-1.5,-0.6394320130348206,0.03220000118017197,0.0739,1.0,30,37.279998779296875,2796.0,661.0,63.943199157714844,70.0,-1.3249431848526
99,-0.6149999499320984,-1.5,-0.6497413516044617,0.03229999914765358,0.0753,1.0,30,43.20000076293945,3240.0,661.0,64.97413635253906,70.0,-1.3264741897583008
100,-0.6249999403953552,-1.5,-0.6569933295249939,0.032499998807907104,0.0759,1.0,30,35.62666702270508,2672.0,661.0,65.69933319091797,70.0,-1.3281993865966797
101,-0.6249999403953552,-1.5,-0.6661593914031982,0.032499998807907104,0.0757,1.0,30,41.893333435058594,3142.0,661.0,66.61593627929688,70.0,-1.3291159868240356
102,-0.6249999403953552,-1.5,-0.6707420945167542,0.032499998807907104,0.0767,1.0,30,44.50666809082031,3338.0,661.0,67.07421112060547,70.0,-1.3295742273330688
103,-0.6049999594688416,-1.5,-0.661418616771698,0.032099999487400055,0.0731,1.0,30,34.040000915527344,2553.0,662.0,66.14186096191406,70.0,-1.3266419172286987
104,-0.6299999952316284,-1.5,-0.6705706715583801,0.032600000500679016,0.0769,1.0,30,47.2400016784668,3543.0,661.0,67.05706787109375,70.0,-1.3300570249557495
105,-0.6200000643730164,-1.5,-0.6656513214111328,0.03240000084042549,0.0757,1.0,30,47.599998474121094,3570.0,661.0,66.56513214111328,70.0,-1.3285651206970215
106,-0.6249999403953552,-1.5,-0.6650292873382568,0.032499998807907104,0.0759,1.0,30,37.68000030517578,2826.0,661.0,66.5029296875,70.0,-1.3290029764175415
107,-0.6249999403953552,-1.5,-0.6712546348571777,0.032499998807907104,0.0756,1.0,30,51.21333312988281,3841.0,661.0,67.1254653930664,70.0,-1.3296254873275757
108,-0.6299999952316284,-1.5,-0.6694297790527344,0.032600000500679016,0.0771,1.0,30,50.560001373291016,3792.0,661.0,66.94297790527344,70.0,-1.3299429416656494
109,-0.6149999499320984,-1.5,-0.6673459410667419,0.03229999914765358,0.0753,1.0,30,42.400001525878906,3180.0,661.0,66.7345962524414,70.0,-1.3282345533370972
110,-0.6200000643730164,-1.5,-0.6700567007064819,0.03240000084042549,0.0748,1.0,30,53.15999984741211,3987.0,661.0,67.00566864013672,70.0,-1.3290057182312012
111,-0.6200000643730164,-1.5,-0.6719100475311279,0.03240000084042549,0.0761,1.0,30,49.9466667175293,3746.0,662.0,67.19100189208984,70.0,-1.329190969467163
112,-0.6200000643730164,-1.5,-0.6717360019683838,0.03240000084042549,0.0763,1.0,30,45.560001373291016,3417.0,661.0,67.17359924316406,70.0,-1.3291735649108887
113,-0.6149999499320984,-1.5,-0.6559926867485046,0.03229999914765358,0.075,1.0,30,52.36000061035156,3927.0,661.0,65.5992660522461,70.0,-1.327099323272705
114,-0.6100000739097595,-1.5,-0.6606132984161377,0.03220000118017197,0.0738,1.0,30,46.69333267211914,3502.0,661.0,66.06133270263672,70.0,-1.3270612955093384
115,-0.6299999952316284,-1.5,-0.6603766679763794,0.032600000500679016,0.0767,1.0,30,46.93333435058594,3520.0,661.0,66.03766632080078,70.0,-1.3290376663208008
116,-0.6299999952316284,-1.5,-0.6611226797103882,0.032600000500679016,0.0747,1.0,30,53.413333892822266,4006.0,661.0,66.11226654052734,70.0,-1.3291122913360596
117,-0.6200000643730164,-1.5,-0.6589320302009583,0.03240000084042549,0.0747,1.0,30,42.279998779296875,3171.0,663.0,65.89320373535156,70.0,-1.3278932571411133
118,-0.6349999308586121,-1.5,-0.6527166962623596,0.03269999846816063,0.0778,1.0,30,47.426666259765625,3557.0,661.0,65.27166748046875,70.0,-1.328771710395813
119,-0.6349999308586121,-1.5,-0.6453009843826294,0.03269999846816063,0.0764,1.0,30,52.17333221435547,3913.0,661.0,64.53009796142578,70.0,-1.3280301094055176
120,-0.6249999403953552,-1.5,-0.647026002407074,0.032499998807907104,0.0761,1.0,30,40.119998931884766,3009.0,661.0,64.70259857177734,70.0,-1.327202558517456
121,-0.6299999952316284,-1.5,-0.6394320130348206,0.032600000500679016,0.0764,1.0,30,49.439998626708984,3708.0,661.0,63.943199157714844,70.0,-1.3269431591033936
122,-0.6049999594688416,-1.5,-0.6287546753883362,0.032099999487400055,0.0724,1.0,30,51.040000915527344,3828.0,661.0,62.875465393066406,70.0,-1.3233754634857178
123,-0.6149999499320984,-1.5,-0.625382661819458,0.03229999914765358,0.0738,1.0,30,39.09333419799805,2932.0,661.0,62.538265228271484,70.0,-1.3240382671356201
124,-0.6100000739097595,-1.5,-0.5956540107727051,0.03220000118017197,0.0735,1.0,30,46.9466667175293,3521.0,661.0,59.565399169921875,70.0,-1.3205654621124268
125,-0.5900000929832458,-1.5,-0.5877906680107117,0.03180000185966492,0.0719,1.0,30,45.37333297729492,3403.0,661.0,58.77906799316406,70.0,-1.3177790641784668
126,-0.5900000929832458,-1.5,-0.5807740092277527,0.03180000185966492,0.0713,1.0,30,35.91999816894531,2694.0,661.0,58.07740020751953,70.0,-1.317077398300171
127,-0.6049999594688416,-1.5,-0.6091740131378174,0.032099999487400055,0.073,1.0,30,46.733333587646484,3505.0,661.0,60.91740036010742,70.0,-1.3214174509048462
128,-0.4050000309944153,-1.5,-0.6943313479423523,0.02810000069439411,0.0661,1.0,30,48.08000183105469,3606.0,661.0,69.43313598632812,70.0,-1.3099331855773926
129,-0.6200000643730164,-1.5,-0.6287826299667358,0.03240000084042549,0.0761,1.0,30,51.3466682434082,3851.0,661.0,62.878265380859375,90.0,-1.324878215789795
130,-0.6149999499320984,-1.5,-0.6254540085792542,0.03229999914765358,0.0749,1.0,30,45.266666412353516,3395.0,662.0,62.5453987121582,70.0,-1.3240454196929932
131,-0.6049999594688416,-1.5,-0.6176877021789551,0.032099999487400055,0.0733,1.0,30,42.62666702270508,3197.0,661.0,61.76877212524414,70.0,-1.3222687244415283
132,-0.6450001001358032,-1.5,-0.6333540081977844,0.03290000185370445,0.0783,1.0,30,51.38666534423828,3854.0,661.0,63.33539962768555,70.0,-1.3278354406356812
133,-0.6100000739097595,-1.5,-0.6304806470870972,0.03220000118017197,0.0732,1.0,30,44.560001373291016,3342.0,661.0,63.048065185546875,70.0,-1.3240480422973633
134,-0.6149999499320984,-1.5,-0.6325199604034424,0.03229999914765358,0.0746,1.0,30,44.98666763305664,3374.0,661.0,63.25199890136719,70.0,-1.3247519731521606
135,-0.6100000739097595,-1.5,-0.6357626914978027,0.03220000118017197,0.0746,1.0,30,47.813331604003906,3586.0,661.0,63.57626724243164,70.0,-1.3245762586593628
136,-0.6000000834465027,-1.5,-0.6009146571159363,0.03200000151991844,0.0736,1.0,30,39.61333465576172,2971.0,662.0,60.09146499633789,70.0,-1.3200914859771729
137,-0.6000000834465027,-1.5,-0.6091439723968506,0.03200000151991844,0.0738,1.0,30,44.2400016784668,3318.0,661.0,60.914398193359375,70.0,-1.320914387702942
138,-0.6049999594688416,-1.5,-0.6246166825294495,0.032099999487400055,0.0735,1.0,30,47.91999816894531,3594.0,661.0,62.461666107177734,70.0,-1.322961688041687
139,-0.6249999403953552,-1.5,-0.6348620057106018,0.032499998807907104,0.076,1.0,30,35.90666580200195,2693.0,662.0,63.48619842529297,70.0,-1.3259861469268799
140,-0.6349999308586121,-1.5,-0.6442685723304749,0.03269999846816063,0.0772,1.0,30,46.61333465576172,3496.0,661.0,64.4268569946289,70.0,-1.3279268741607666
141,-0.6200000643730164,-1.5,-0.6383686661720276,0.03240000084042549,0.074,1.0,30,47.106666564941406,3533.0,661.0,63.83686828613281,70.0,-1.3258368968963623
142,-0.6249999403953552,-1.5,-0.6362826824188232,0.032499998807907104,0.0759,1.0,30,34.6533317565918,2599.0,661.0,63.628265380859375,70.0,-1.3261282444000244
143,-0.6149999499320984,-1.5,-0.6385026574134827,0.03229999914765358,0.0741,1.0,30,44.13333511352539,3310.0,661.0,63.85026550292969,70.0,-1.325350284576416
144,-0.6149999499320984,-1.5,-0.6459500193595886,0.03229999914765358,0.0745,1.0,30,43.400001525878906,3255.0,666.0,64.59500122070312,70.0,-1.3260949850082397
145,-0.6200000643730164,-1.5,-0.6407186985015869,0.03240000084042549,0.0745,1.0,30,33.82666778564453,2537.0,661.0,64.07186889648438,70.0,-1.326071858406067
146,-0.6249999403953552,-1.5,-0.6467140316963196,0.032499998807907104,0.0768,1.0,30,44.13333511352539,3310.0,661.0,64.67140197753906,70.0,-1.3271714448928833
147,1.0,-1.7999999523162842,-0.8900264501571655,0.01860000006854534,0.0357,1.0,36,45.07428741455078,3944.0,767.0,89.00264739990234,90.0,-1.4290026426315308
148,1.0,-1.7999999523162842,-0.8740066289901733,0.01850000023841858,0.0356,1.0,36,44.56666564941406,4011.0,787.0,87.40066528320312,90.0,-1.4274005889892578
149,-0.4749999940395355,-1.7999999523162842,-0.5981326699256897,0.029500000178813934,0.0638,1.0,36,35.68888854980469,3212.0,788.0,59.81326675415039,90.0,-1.5473132133483887
150,-0.47999998927116394,-1.7999999523162842,-0.6028299927711487,0.029600000008940697,0.0644,1.0,36,32.0,2880.0,790.0,60.28300094604492,70.0,-1.5482829809188843
151,-0.4899999797344208,-1.7999999523162842,-0.6082953214645386,0.02979999966919422,0.0661,1.0,36,32.64444351196289,2938.0,788.0,60.829532623291016,70.0,-1.5498294830322266
152,-0.47999998927116394,-1.7999999523162842,-0.605542004108429,0.029600000008940697,0.0651,1.0,36,37.988887786865234,3419.0,789.0,60.55419921875,70.0,-1.5485541820526123
153,-0.4899999797344208,-1.600000023841858,-0.6077233552932739,0.02979999966919422,0.065,1.0,32,32.28888702392578,2906.0,791.0,60.772335052490234,90.0,-1.3897722959518433
154,-0.6100000739097595,-1.5,-0.6463780403137207,0.03220000118017197,0.074,1.0,30,46.33333206176758,3475.0,661.0,64.63780212402344,90.0,-1.3256378173828125
155,-0.6149999499320984,-1.5,-0.6392881274223328,0.03229999914765358,0.0747,1.0,30,48.21333312988281,3616.0,662.0,63.92881393432617,70.0,-1.32542884349823
156,-0.059999968856573105,-1.75,-0.8426129221916199,0.021199999377131462,0.0449,1.0,35,45.42856979370117,3975.0,768.0,84.26129150390625,70.0,-1.4902613162994385
157,-0.4899999797344208,-1.75,-0.623750627040863,0.02979999966919422,0.0652,1.0,35,41.98857116699219,3674.0,767.0,62.375064849853516,90.0,-1.511375069618225
158,1.0,-1.75,-0.9287086725234985,0.017500000074505806,0.032,1.0,35,53.119998931884766,4648.0,769.0,92.87086486816406,70.0,-1.3928709030151367
159,-0.4899999797344208,-1.75,-0.6212819814682007,0.02979999966919422,0.0649,1.0,35,31.56571388244629,2762.0,767.0,62.12820053100586,90.0,-1.5111281871795654
160,-0.4949999749660492,-1.75,-0.6308599710464478,0.029899999499320984,0.0657,1.0,35,41.84000015258789,3661.0,768.0,63.08599853515625,70.0,-1.512585997581482
