timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
104,-0.5799999237060547,-1.600000023841858,-0.6406506299972534,0.031599998474121094,0.0724,1.0,32,48.04999923706055,3844.0,704.0,64.0650634765625,10.0,-0.9041951894760132
105,-0.5549999475479126,-1.600000023841858,-0.6404540538787842,0.031099999323487282,0.0702,1.0,32,37.275001525878906,2982.0,705.0,64.04540252685547,10.0,-0.8941361904144287
106,-0.5499999523162842,-1.600000023841858,-0.6351799964904785,0.03099999949336052,0.0697,1.0,32,44.849998474121094,3588.0,704.0,63.518001556396484,10.0,-0.8905540108680725
107,-0.565000057220459,-1.600000023841858,-0.6407994031906128,0.031300000846385956,0.072,1.0,32,47.974998474121094,3838.0,704.0,64.07994079589844,10.0,-0.8982398509979248
108,-0.5750000476837158,-1.600000023841858,-0.6393600106239319,0.03150000050663948,0.0719,1.0,32,36.17499923706055,2894.0,706.0,63.93600082397461,10.0,-0.9018080234527588
109,-0.5549999475479126,-1.600000023841858,-0.6310380101203918,0.031099999323487282,0.0703,1.0,32,47.212501525878906,3777.0,704.0,63.10380172729492,10.0,-0.8913114070892334
110,-0.565000057220459,-1.600000023841858,-0.6294313669204712,0.031300000846385956,0.071,1.0,32,47.5625,3805.0,705.0,62.94313430786133,10.0,-0.8948294520378113
111,-0.5549999475479126,-1.600000023841858,-0.6255360245704651,0.031099999323487282,0.07,1.0,32,37.4375,2995.0,705.0,62.5536003112793,10.0,-0.8896607756614685
112,-0.5699999332427979,-1.600000023841858,-0.6301686763763428,0.03139999881386757,0.0712,1.0,32,49.125,3930.0,705.0,63.01686477661133,10.0,-0.8970505595207214
113,-0.559999942779541,-1.600000023841858,-0.6215659976005554,0.031199999153614044,0.0711,1.0,32,46.3125,3705.0,705.0,62.15660095214844,10.0,-0.8904697895050049
114,-0.565000057220459,-1.600000023841858,-0.6191333532333374,0.031300000846385956,0.0705,1.0,32,37.912498474121094,3033.0,705.0,61.913333892822266,10.0,-0.8917400240898132
115,-0.565000057220459,-1.600000023841858,-0.621420681476593,0.031300000846385956,0.0704,1.0,32,47.400001525878906,3792.0,705.0,62.142066955566406,10.0,-0.8924262523651123
116,-0.5699999332427979,-1.600000023841858,-0.6237096190452576,0.03139999881386757,0.071,1.0,32,42.57500076293945,3406.0,706.0,62.37096405029297,10.0,-0.8951128721237183
117,-0.559999942779541,-1.600000023841858,-0.613701343536377,0.031199999153614044,0.0707,1.0,32,37.224998474121094,2978.0,705.0,61.37013244628906,10.0,-0.8881103992462158
118,-0.5699999332427979,-1.600000023841858,-0.6182513236999512,0.03139999881386757,0.0723,1.0,32,45.17499923706055,3614.0,705.0,61.82513427734375,10.0,-0.893475353717804
119,-0.565000057220459,-1.600000023841858,-0.6184926629066467,0.031300000846385956,0.0725,1.0,32,39.037498474121094,3123.0,707.0,61.849266052246094,10.0,-0.8915477991104126
120,-0.5750000476837158,-1.600000023841858,-0.6201733350753784,0.03150000050663948,0.0718,1.0,32,38.73749923706055,3099.0,705.0,62.017333984375,10.0,-0.8960520029067993
121,-0.5699999332427979,-1.600000023841858,-0.6156133413314819,0.03139999881386757,0.0724,1.0,32,43.79999923706055,3504.0,705.0,61.56133270263672,10.0,-0.8926839828491211
122,-0.5449999570846558,-1.600000023841858,-0.611309289932251,0.030899999663233757,0.0695,1.0,32,35.724998474121094,2858.0,705.0,61.13093185424805,10.0,-0.881392776966095
123,-0.5549999475479126,-1.600000023841858,-0.6093299984931946,0.031099999323487282,0.0696,1.0,32,38.75,3100.0,705.0,60.93299865722656,10.0,-0.8847990036010742
124,-0.5499999523162842,-1.600000023841858,-0.5759387016296387,0.03099999949336052,0.0689,1.0,32,40.599998474121094,3248.0,705.0,57.593868255615234,10.0,-0.8727815747261047
125,-0.5699999332427979,-1.600000023841858,-0.6131973266601562,0.03139999881386757,0.0712,1.0,32,45.51250076293945,3641.0,705.0,61.319732666015625,10.0,-0.8919591903686523
126,-0.559999942779541,-1.600000023841858,-0.6071773171424866,0.031199999153614044,0.0693,1.0,32,47.599998474121094,3808.0,705.0,60.71773147583008,10.0,-0.8861531615257263
127,-0.559999942779541,-1.600000023841858,-0.612500011920929,0.031199999153614044,0.0705,1.0,32,34.724998474121094,2778.0,705.0,61.25,10.0,-0.887749969959259
128,-0.3399999439716339,-1.600000023841858,-0.6982779502868652,0.026799999177455902,0.0601,1.0,32,50.04999923706055,4004.0,705.0,69.82779693603516,10.0,-0.8254833817481995
129,-0.559999942779541,-1.600000023841858,-0.6197806596755981,0.031199999153614044,0.0702,1.0,32,44.54999923706055,3564.0,706.0,61.978065490722656,10.0,-0.8899341821670532
130,-0.5499999523162842,-1.600000023841858,-0.6116220355033875,0.03099999949336052,0.0695,1.0,32,32.650001525878906,2612.0,705.0,61.162200927734375,10.0,-0.8834866285324097
131,-0.565000057220459,-1.600000023841858,-0.6232086420059204,0.031300000846385956,0.0717,1.0,32,44.150001525878906,3532.0,705.0,62.320865631103516,10.0,-0.892962634563446
132,-0.559999942779541,-1.600000023841858,-0.6283752918243408,0.031199999153614044,0.0695,1.0,32,41.5,3320.0,708.0,62.83753204345703,10.0,-0.8925125598907471
133,-0.565000057220459,-1.600000023841858,-0.634194016456604,0.031300000846385956,0.0712,1.0,32,33.79999923706055,2704.0,705.0,63.41939926147461,10.0,-0.8962582349777222
134,-0.565000057220459,-1.600000023841858,-0.616020679473877,0.031300000846385956,0.071,1.0,32,40.962501525878906,3277.0,705.0,61.60206604003906,10.0,-0.890806257724762
135,-0.5499999523162842,-1.600000023841858,-0.6069300174713135,0.03099999949336052,0.0709,1.0,32,37.38750076293945,2991.0,706.0,60.69300079345703,10.0,-0.882079005241394
136,-0.559999942779541,-1.600000023841858,-0.6194940209388733,0.031199999153614044,0.07,1.0,32,33.61249923706055,2689.0,705.0,61.94940185546875,10.0,-0.8898481726646423
137,-0.565000057220459,-1.600000023841858,-0.6308799982070923,0.031300000846385956,0.0715,1.0,32,40.70000076293945,3256.0,705.0,63.0880012512207,10.0,-0.8952640295028687
138,-0.5850000381469727,-1.600000023841858,-0.6350319981575012,0.031700000166893005,0.0731,1.0,32,35.162498474121094,2813.0,705.0,63.50320053100586,10.0,-0.9045096039772034
139,-0.5549999475479126,-1.600000023841858,-0.627078652381897,0.031099999323487282,0.0693,1.0,32,34.76250076293945,2781.0,705.0,62.70786666870117,10.0,-0.8901236057281494
140,-0.559999942779541,-1.600000023841858,-0.6377320289611816,0.031199999153614044,0.0703,1.0,32,39.32500076293945,3146.0,705.0,63.77320098876953,10.0,-0.8953195810317993
141,-0.5699999332427979,-1.600000023841858,-0.6364560127258301,0.03139999881386757,0.0712,1.0,32,32.212501525878906,2577.0,707.0,63.645599365234375,10.0,-0.8989368081092834
142,-0.565000057220459,-1.600000023841858,-0.645392656326294,0.031300000846385956,0.0716,1.0,32,37.5,3000.0,705.0,64.53926849365234,10.0,-0.8996178507804871
143,-0.5549999475479126,-1.600000023841858,-0.6313880085945129,0.031099999323487282,0.0695,1.0,32,39.474998474121094,3158.0,705.0,63.13880157470703,10.0,-0.8914163708686829
144,-0.5549999475479126,-1.600000023841858,-0.6345890760421753,0.031099999323487282,0.0705,1.0,32,30.125,2410.0,707.0,63.45890808105469,10.0,-0.892376720905304
145,-0.565000057220459,-1.600000023841858,-0.6264973282814026,0.031300000846385956,0.0713,1.0,32,40.400001525878906,3232.0,705.0,62.64973449707031,10.0,-0.8939492106437683
146,-0.559999942779541,-1.600000023841858,-0.6317233443260193,0.031199999153614044,0.0713,1.0,32,41.474998474121094,3318.0,705.0,63.172332763671875,10.0,-0.8935169577598572
147,1.0,-1.9500000476837158,-0.8933506011962891,0.017799999564886093,0.0331,1.0,39,41.517948150634766,4048.0,852.0,89.3350601196289,10.0,-0.45300519466400146
148,1.0,-1.9500000476837158,-0.8925266861915588,0.017899999395012856,0.0333,1.0,39,50.092308044433594,4884.0,852.0,89.25267028808594,10.0,-0.4527580142021179
149,-0.44499996304512024,-1.9500000476837158,-0.6115933060646057,0.02889999933540821,0.0619,1.0,39,37.661537170410156,3672.0,854.0,61.159332275390625,10.0,-0.946478009223938
150,-0.45500004291534424,-1.9500000476837158,-0.6092673540115356,0.029100000858306885,0.0629,1.0,39,30.615385055541992,2985.0,852.0,60.926734924316406,10.0,-0.9497802257537842
151,-0.4399999678134918,-1.9500000476837158,-0.6108859777450562,0.02879999950528145,0.0624,1.0,39,39.16923141479492,3819.0,852.0,61.088600158691406,10.0,-0.9442657828330994
152,-0.44999995827674866,-1.9500000476837158,-0.6094225645065308,0.028999999165534973,0.0621,1.0,39,36.93333435058594,3601.0,853.0,60.942256927490234,10.0,-0.9478267431259155
153,-0.46000003814697266,-1.5499999523162842,-0.5974253416061401,0.029200000688433647,0.0631,1.0,31,31.425640106201172,3064.0,852.0,59.74253463745117,10.0,-0.8282275795936584
154,-0.6000000834465027,-1.5499999523162842,-0.6512628197669983,0.03200000151991844,0.0732,1.0,31,51.858062744140625,4019.0,682.0,65.12628173828125,10.0,-0.9003788828849792
155,-0.6049999594688416,-1.5499999523162842,-0.652435302734375,0.032099999487400055,0.0748,1.0,31,46.296775817871094,3588.0,683.0,65.2435302734375,10.0,-0.9027305841445923
