timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
34,-0.2549999952316284,-1.7999999523162842,-0.6984739899635315,0.025100000202655792,0.0534,1.0,36,34.511112213134766,3106.0,788.0,69.84739685058594,70.0,-0.7642791867256165
35,-0.47999998927116394,-1.7999999523162842,-0.6035266518592834,0.029600000008940697,0.0652,1.0,36,30.988889694213867,2789.0,788.0,60.352664947509766,70.0,-0.7108213305473328
36,-0.48499998450279236,-1.7999999523162842,-0.6143518686294556,0.02969999983906746,0.0647,1.0,36,21.288888931274414,1916.0,788.0,61.43518829345703,70.0,-0.7199814915657043
37,-0.4749999940395355,-1.7999999523162842,-0.6124308109283447,0.029500000178813934,0.064,1.0,36,26.244443893432617,2362.0,788.0,61.24308395385742,70.0,-0.717444658279419
38,-0.20000000298023224,-1.7999999523162842,-0.717417299747467,0.024000000208616257,0.0507,1.0,36,28.244443893432617,2542.0,789.0,71.74172973632812,70.0,-0.7739338278770447
39,-0.48499998450279236,-1.7999999523162842,-0.6319504380226135,0.02969999983906746,0.0639,1.0,36,19.755556106567383,1778.0,790.0,63.19504165649414,70.0,-0.7340603470802307
40,-0.47999998927116394,-1.7999999523162842,-0.622767984867096,0.029600000008940697,0.064,1.0,36,27.633333206176758,2487.0,791.0,62.276798248291016,70.0,-0.7262144088745117
41,-0.01500004529953003,-2.200000047683716,-0.8356876373291016,0.0203000009059906,0.0402,1.0,44,29.961904525756836,3146.0,918.0,83.56876373291016,70.0,-0.8900501132011414
42,-0.38999995589256287,-2.200000047683716,-0.6041613221168518,0.027799999341368675,0.0579,1.0,44,22.363636016845703,2460.0,959.0,60.416133880615234,70.0,-0.7423290610313416
43,-0.4100000262260437,-2.200000047683716,-0.5941726565361023,0.028200000524520874,0.0599,1.0,44,27.009090423583984,2971.0,959.0,59.417266845703125,70.0,-0.7363381385803223
44,-0.3949999511241913,-2.200000047683716,-0.5915066003799438,0.027899999171495438,0.0595,1.0,44,27.39090919494629,3013.0,959.0,59.15066146850586,70.0,-0.732705295085907
45,-0.40000003576278687,-2.200000047683716,-0.6106367707252502,0.02800000086426735,0.06,1.0,44,29.100000381469727,3201.0,959.0,61.06367874145508,70.0,-0.748509407043457
46,-0.2149999886751175,-1.5499999523162842,-0.7168200016021729,0.024299999698996544,0.0515,1.0,31,40.61818313598633,4468.0,959.0,71.68199920654297,70.0,-0.7499560117721558
47,-0.10499998182058334,-2.0,-0.8033411502838135,0.022099999710917473,0.0478,1.0,40,46.79999923706055,4095.0,766.0,80.33411407470703,70.0,-0.8531728982925415
48,-0.429999977350235,-2.0,-0.6092060208320618,0.028599999845027924,0.0604,1.0,40,36.09000015258789,3609.0,871.0,60.92060089111328,70.0,-0.7303647994995117
49,-0.42500001192092896,-2.0,-0.6198620796203613,0.02850000001490116,0.0612,1.0,40,38.93000030517578,3893.0,871.0,61.986209869384766,70.0,-0.7383896708488464
50,-0.42500001192092896,-2.0,-0.6148160099983215,0.02850000001490116,0.0611,1.0,40,30.219999313354492,3022.0,872.0,61.48160171508789,70.0,-0.7343528270721436
51,-0.4349999725818634,-2.0,-0.6146020293235779,0.028699999675154686,0.0607,1.0,40,37.189998626708984,3719.0,871.0,61.460201263427734,70.0,-0.7351816296577454
52,-0.44499996304512024,-1.5499999523162842,-0.607715904712677,0.02889999933540821,0.063,1.0,31,38.08000183105469,3808.0,872.0,60.77159118652344,70.0,-0.6856727004051208
53,-0.3050000071525574,-1.5499999523162842,-0.7373478412628174,0.026100000366568565,0.059,1.0,31,47.303226470947266,3666.0,682.0,73.73478698730469,70.0,-0.7753782868385315
54,-0.5949999690055847,-1.5499999523162842,-0.6393100023269653,0.03189999982714653,0.0748,1.0,31,50.696773529052734,3929.0,682.0,63.930999755859375,70.0,-0.7259479761123657
55,-0.5949999690055847,-1.5499999523162842,-0.6369079947471619,0.03189999982714653,0.0729,1.0,31,48.10322570800781,3728.0,682.0,63.690799713134766,70.0,-0.7240263819694519
56,-0.3500000238418579,-1.5499999523162842,-0.6869553327560425,0.027000000700354576,0.0607,1.0,31,42.709678649902344,3310.0,682.0,68.6955337524414,70.0,-0.7395642399787903
57,-0.3050000071525574,-1.75,-0.629997193813324,0.026100000366568565,0.0567,1.0,35,42.89142990112305,3753.0,766.0,62.99972152709961,70.0,-0.7094977498054504
58,-0.48499998450279236,-1.75,-0.556302011013031,0.02969999983906746,0.0647,1.0,35,36.8457145690918,3224.0,766.0,55.63019943237305,70.0,-0.6685416102409363
59,-0.24000003933906555,-1.75,-0.6584979891777039,0.024800000712275505,0.0528,1.0,35,37.325714111328125,3266.0,766.0,65.84980010986328,70.0,-0.7257983684539795
60,-0.24000003933906555,-1.75,-0.669758677482605,0.024800000712275505,0.0529,1.0,35,44.92571258544922,3931.0,766.0,66.97586822509766,70.0,-0.7348069548606873
61,-0.4999999701976776,-1.75,-0.5944846868515015,0.029999999329447746,0.0659,1.0,35,35.2457160949707,3084.0,766.0,59.44846725463867,70.0,-0.7005877494812012
62,-0.4999999701976776,-1.75,-0.5875973701477051,0.029999999329447746,0.0664,1.0,35,31.165714263916016,2727.0,766.0,58.759735107421875,70.0,-0.6950778961181641
63,-0.4899999797344208,-1.75,-0.5751386880874634,0.02979999966919422,0.0647,1.0,35,36.90285873413086,3229.0,767.0,57.51386642456055,70.0,-0.6841109395027161
64,-0.5049999356269836,-1.75,-0.597823977470398,0.03009999915957451,0.0672,1.0,35,31.61142921447754,2766.0,770.0,59.78239822387695,70.0,-0.7037591934204102
65,-0.5850000381469727,-1.5499999523162842,-0.6083246469497681,0.031700000166893005,0.0718,1.0,31,37.13548278808594,2878.0,682.0,60.83246612548828,70.0,-0.7001597285270691
66,-0.5850000381469727,-1.5499999523162842,-0.6203193068504333,0.031700000166893005,0.0723,1.0,31,39.75483703613281,3081.0,683.0,62.03193283081055,70.0,-0.7097554206848145
67,-0.3500000238418579,-1.5499999523162842,-0.7094826698303223,0.027000000700354576,0.0626,1.0,31,51.89677429199219,4022.0,682.0,70.9482650756836,70.0,-0.7575861215591431
68,-0.5900000929832458,-1.5499999523162842,-0.6241586804389954,0.03180000185966492,0.0725,1.0,31,47.5612907409668,3686.0,682.0,62.41586685180664,70.0,-0.7133269309997559
69,-0.3450000286102295,-1.5499999523162842,-0.7053873538970947,0.026900000870227814,0.0612,1.0,31,40.206451416015625,3116.0,682.0,70.53873443603516,70.0,-0.7538098692893982
70,-0.5900000929832458,-1.5499999523162842,-0.64068603515625,0.03180000185966492,0.0732,1.0,31,45.81935501098633,3551.0,682.0,64.068603515625,70.0,-0.7265488505363464
71,-0.5850000381469727,-1.5499999523162842,-0.6262919902801514,0.031700000166893005,0.0726,1.0,31,44.283870697021484,3432.0,682.0,62.62919998168945,70.0,-0.7145335674285889
72,-0.3500000238418579,-1.5499999523162842,-0.6929078698158264,0.027000000700354576,0.0608,1.0,31,36.877418518066406,2858.0,682.0,69.29078674316406,70.0,-0.7443262934684753
73,-0.17499995231628418,-1.75,-0.7693620920181274,0.023499999195337296,0.0528,1.0,35,46.05714416503906,4030.0,766.0,76.93621063232422,70.0,-0.8079896569252014
74,1.0,-1.75,-0.8644046783447266,0.01899999938905239,0.0367,1.0,35,45.13142776489258,3949.0,766.0,86.44046783447266,70.0,-0.7665237188339233
75,-0.46000003814697266,-1.75,-0.620842695236206,0.029200000688433647,0.0633,1.0,35,27.268571853637695,2386.0,766.0,62.084266662597656,70.0,-0.7176741361618042
76,-0.4949999749660492,-1.75,-0.6132733225822449,0.029899999499320984,0.0649,1.0,35,35.691429138183594,3123.0,766.0,61.32733154296875,70.0,-0.7151186466217041
77,-0.4949999749660492,-1.75,-0.6150310635566711,0.029899999499320984,0.0655,1.0,35,34.10285568237305,2984.0,766.0,61.503108978271484,70.0,-0.7165248394012451
78,-0.5100000500679016,-1.75,-0.621425986289978,0.03020000085234642,0.0671,1.0,35,28.559999465942383,2499.0,766.0,62.142601013183594,70.0,-0.7231407761573792
79,-0.5049999356269836,-1.5,-0.6239039897918701,0.03009999915957451,0.0672,1.0,30,36.137142181396484,3162.0,768.0,62.39039993286133,70.0,-0.699623167514801
80,-0.6450001001358032,-1.5,-0.655753493309021,0.03290000185370445,0.0763,1.0,30,39.733333587646484,2980.0,661.0,65.57534790039062,70.0,-0.7391027808189392
81,-0.6349999308586121,-1.5,-0.6564908027648926,0.03269999846816063,0.0766,1.0,30,42.37333297729492,3178.0,660.0,65.64907836914062,70.0,-0.7386926412582397
82,-0.6349999308586121,-1.5,-0.6575313806533813,0.03269999846816063,0.0765,1.0,30,48.279998779296875,3621.0,660.0,65.75313568115234,70.0,-0.7395250797271729
83,-0.6299999952316284,-1.5,-0.6638060212135315,0.032600000500679016,0.0751,1.0,30,41.973331451416016,3148.0,660.0,66.38059997558594,70.0,-0.744044840335846
84,-0.6349999308586121,-1.5,-0.6692406535148621,0.03269999846816063,0.0754,1.0,30,47.959999084472656,3597.0,660.0,66.92406463623047,70.0,-0.7488925457000732
85,-0.6299999952316284,-1.5,-0.6618679761886597,0.032600000500679016,0.0768,1.0,30,51.54666519165039,3866.0,660.0,66.18679809570312,70.0,-0.7424944043159485
86,-0.6200000643730164,-1.5,-0.6622747182846069,0.03240000084042549,0.0759,1.0,30,41.426666259765625,3107.0,660.0,66.22747039794922,70.0,-0.7418197989463806
87,-0.6299999952316284,-1.5,-0.6661087274551392,0.032600000500679016,0.076,1.0,30,52.06666564941406,3905.0,660.0,66.61087036132812,70.0,-0.7458869814872742
88,-0.6299999952316284,-1.5,-0.6738013625144958,0.032600000500679016,0.0745,1.0,30,54.026668548583984,4052.0,660.0,67.38013458251953,70.0,-0.7520411014556885
89,-0.6249999403953552,-1.5,-0.6564273238182068,0.032499998807907104,0.0751,1.0,30,40.186668395996094,3014.0,660.0,65.64273071289062,70.0,-0.7376418709754944
90,-0.5900000929832458,-1.5,-0.6743160486221313,0.03180000185966492,0.0749,1.0,30,54.813331604003906,4111.0,661.0,67.43160247802734,70.0,-0.7484528422355652
91,-0.3700000047683716,-1.7000000476837158,-0.7431493401527405,0.027400000020861626,0.0634,1.0,34,56.49333190917969,4237.0,661.0,74.31493377685547,70.0,-0.8015194535255432
92,-0.5300000309944153,-1.7000000476837158,-0.6316478252410889,0.03060000017285347,0.0683,1.0,34,35.01176452636719,2976.0,745.0,63.16477966308594,70.0,-0.7283182740211487
93,-0.51500004529953,-1.7000000476837158,-0.6260986924171448,0.030300000682473183,0.0673,1.0,34,44.2470588684082,3761.0,745.0,62.609867095947266,70.0,-0.7223789691925049
94,-0.5200000405311584,-1.7000000476837158,-0.6176586747169495,0.030400000512599945,0.0667,1.0,34,41.411766052246094,3520.0,745.0,61.765865325927734,70.0,-0.7161269187927246
95,-0.5049999356269836,-1.7000000476837158,-0.6112539768218994,0.03009999915957451,0.0665,1.0,34,33.17647171020508,2820.0,745.0,61.12540054321289,70.0,-0.709503173828125
96,-0.5399999618530273,-1.5,-0.6066309809684753,0.030799999833106995,0.069,1.0,30,42.21176528930664,3588.0,746.0,60.6630973815918,70.0,-0.689304769039154
97,-0.6299999952316284,-1.5,-0.6288522481918335,0.032600000500679016,0.0766,1.0,30,43.31999969482422,3249.0,661.0,62.885223388671875,70.0,-0.7160817980766296
98,-0.6299999952316284,-1.5,-0.6254546642303467,0.032600000500679016,0.0753,1.0,30,39.573333740234375,2968.0,661.0,62.545467376708984,70.0,-0.7133637070655823
99,-0.6249999403953552,-1.5,-0.6292353272438049,0.032499998807907104,0.0756,1.0,30,47.01333236694336,3526.0,661.0,62.92353439331055,70.0,-0.715888261795044
100,-0.6200000643730164,-1.5,-0.6246373653411865,0.03240000084042549,0.0745,1.0,30,38.573333740234375,2893.0,661.0,62.4637336730957,70.0,-0.7117099165916443
101,-0.6299999952316284,-1.5,-0.6214286684989929,0.032600000500679016,0.0767,1.0,30,43.62666702270508,3272.0,661.0,62.14286804199219,70.0,-0.7101429104804993
102,-0.6299999952316284,-1.5,-0.617500364780426,0.032600000500679016,0.0759,1.0,30,47.33333206176758,3550.0,661.0,61.750038146972656,70.0,-0.7070003151893616
103,-0.6450001001358032,-1.5,-0.6332326531410217,0.03290000185370445,0.0782,1.0,30,38.54666519165039,2891.0,661.0,63.323265075683594,70.0,-0.7210861444473267
104,-0.6349999308586121,-1.5,-0.6245700120925903,0.03269999846816063,0.076,1.0,30,52.86666488647461,3965.0,661.0,62.457000732421875,70.0,-0.71315598487854
105,-0.6149999499320984,-1.5,-0.6179224252700806,0.03229999914765358,0.074,1.0,30,39.79999923706055,2985.0,661.0,61.792240142822266,70.0,-0.7058379650115967
106,-0.6349999308586121,-1.5,-0.6438233256340027,0.03269999846816063,0.0766,1.0,30,49.37333297729492,3703.0,661.0,64.38233184814453,70.0,-0.7285586595535278
107,-0.6200000643730164,-1.5,-0.6361753344535828,0.03240000084042549,0.0752,1.0,30,49.21333312988281,3691.0,662.0,63.61753463745117,70.0,-0.7209402918815613
108,-0.6249999403953552,-1.5,-0.627760648727417,0.032499998807907104,0.0752,1.0,30,35.77333450317383,2683.0,661.0,62.776065826416016,70.0,-0.7147085070610046
109,-0.6200000643730164,-1.5,-0.633978009223938,0.03240000084042549,0.0752,1.0,30,46.426666259765625,3482.0,661.0,63.39780044555664,70.0,-0.7191824316978455
110,-0.6299999952316284,-1.5,-0.6470726728439331,0.032600000500679016,0.0763,1.0,30,44.573333740234375,3343.0,661.0,64.70726776123047,70.0,-0.7306581139564514
111,-0.6299999952316284,-1.5,-0.65256667137146,0.032600000500679016,0.0753,1.0,30,37.0,2775.0,661.0,65.25666809082031,70.0,-0.7350533604621887
112,-0.6149999499320984,-1.5,-0.6307519674301147,0.03229999914765358,0.0738,1.0,30,45.69333267211914,3427.0,661.0,63.075199127197266,70.0,-0.7161015868186951
113,-0.6200000643730164,-1.5,-0.6316846609115601,0.03240000084042549,0.0745,1.0,30,43.06666564941406,3230.0,661.0,63.1684684753418,70.0,-0.7173477411270142
114,-0.6200000643730164,-1.5,-0.6406140327453613,0.03240000084042549,0.074,1.0,30,39.54666519165039,2966.0,661.0,64.0614013671875,70.0,-0.7244912385940552
115,-0.6299999952316284,-1.5,-0.6472546458244324,0.032600000500679016,0.0753,1.0,30,47.22666549682617,3542.0,661.0,64.7254638671875,70.0,-0.7308037281036377
116,-0.6349999308586121,-1.5,-0.6485252976417542,0.03269999846816063,0.0761,1.0,30,43.14666748046875,3236.0,661.0,64.85253143310547,70.0,-0.732320249080658
117,-0.6249999403953552,-1.5,-0.6478353142738342,0.032499998807907104,0.0748,1.0,30,41.720001220703125,3129.0,661.0,64.78353118896484,70.0,-0.7307682633399963
118,-0.6349999308586121,-1.5,-0.6584240198135376,0.03269999846816063,0.0776,1.0,30,48.84000015258789,3663.0,661.0,65.84239959716797,70.0,-0.7402392029762268
119,-0.6249999403953552,-1.5,-0.6509066820144653,0.032499998807907104,0.0752,1.0,30,41.720001220703125,3129.0,661.0,65.09066772460938,70.0,-0.7332253456115723
120,-0.6349999308586121,-1.5,-0.6567186713218689,0.03269999846816063,0.0762,1.0,30,44.15999984741211,3312.0,661.0,65.67186737060547,70.0,-0.7388749122619629
121,-0.6249999403953552,-1.5,-0.6578595042228699,0.032499998807907104,0.0751,1.0,30,47.813331604003906,3586.0,661.0,65.78594970703125,70.0,-0.7387875914573669
122,-0.6200000643730164,-1.5,-0.6551506519317627,0.03240000084042549,0.0744,1.0,30,36.400001525878906,2730.0,661.0,65.51506805419922,70.0,-0.7361205220222473
123,-0.6249999403953552,-1.5,-0.6560773253440857,0.032499998807907104,0.0764,1.0,30,44.01333236694336,3301.0,661.0,65.60773468017578,70.0,-0.7373618483543396
124,-0.6349999308586121,-1.5,-0.6622300148010254,0.03269999846816063,0.0773,1.0,30,45.893333435058594,3442.0,661.0,66.2229995727539,70.0,-0.7432839870452881
125,-0.6299999952316284,-1.5,-0.6583240032196045,0.032600000500679016,0.0763,1.0,30,32.85333251953125,2464.0,661.0,65.8323974609375,70.0,-0.7396591901779175
126,-0.6399999856948853,-1.5,-0.6626339554786682,0.03280000016093254,0.0779,1.0,30,44.2933349609375,3322.0,661.0,66.26339721679688,70.0,-0.744107186794281
127,-0.6299999952316284,-1.5,-0.6551799774169922,0.032600000500679016,0.0759,1.0,30,43.52000045776367,3264.0,661.0,65.51799774169922,70.0,-0.7371439933776855
128,-0.38499996066093445,-1.7000000476837158,-0.7013604044914246,0.027699999511241913,0.0641,1.0,34,37.040000915527344,2778.0,661.0,70.13603973388672,70.0,-0.7695883512496948
129,-0.5250000357627869,-1.7000000476837158,-0.6235813498497009,0.030500000342726707,0.0672,1.0,34,38.63529586791992,3284.0,745.0,62.35813522338867,70.0,-0.7213650941848755
130,-0.5200000405311584,-1.7000000476837158,-0.6191993355751038,0.030400000512599945,0.0671,1.0,34,38.36470413208008,3261.0,747.0,61.9199333190918,70.0,-0.7173594832420349
131,-0.5200000405311584,-1.7000000476837158,-0.6216086745262146,0.030400000512599945,0.068,1.0,34,32.494117736816406,2762.0,745.0,62.160865783691406,70.0,-0.7192869186401367
132,-0.51500004529953,-1.7000000476837158,-0.6204433441162109,0.030300000682473183,0.0678,1.0,34,41.070587158203125,3491.0,746.0,62.044334411621094,70.0,-0.7178546786308289
133,-0.5250000357627869,-1.7000000476837158,-0.6278173327445984,0.030500000342726707,0.0691,1.0,34,39.7529411315918,3379.0,747.0,62.781734466552734,70.0,-0.7247538566589355
134,-0.5250000357627869,-1.7000000476837158,-0.629613995552063,0.030500000342726707,0.0683,1.0,34,37.6588249206543,3201.0,748.0,62.96139907836914,70.0,-0.7261912226676941
135,-0.5399999618530273,-1.5,-0.6315366625785828,0.030799999833106995,0.0685,1.0,30,44.38823699951172,3773.0,748.0,63.15366744995117,70.0,-0.7092293500900269
136,-0.6349999308586121,-1.5,-0.665976881980896,0.03269999846816063,0.0765,1.0,30,46.426666259765625,3482.0,663.0,66.59768676757812,70.0,-0.7462815046310425
137,-0.6399999856948853,-1.5,-0.6679419875144958,0.03280000016093254,0.0779,1.0,30,50.15999984741211,3762.0,661.0,66.79419708251953,70.0,-0.7483536005020142
138,-0.6200000643730164,-1.5,-0.6704440116882324,0.03240000084042549,0.076,1.0,30,54.400001525878906,4080.0,661.0,67.04440307617188,70.0,-0.7483552098274231
139,-0.6249999403953552,-1.5,-0.6697613596916199,0.032499998807907104,0.075,1.0,30,44.13333511352539,3310.0,661.0,66.97613525390625,70.0,-0.7483090758323669
140,-0.6349999308586121,-1.5,-0.6632886528968811,0.03269999846816063,0.0765,1.0,30,51.3466682434082,3851.0,661.0,66.32886505126953,70.0,-0.7441309094429016
141,-0.6299999952316284,-1.5,-0.6669379472732544,0.032600000500679016,0.0758,1.0,30,53.09333419799805,3982.0,661.0,66.69379425048828,70.0,-0.7465503811836243
142,-0.6200000643730164,-1.5,-0.6547660231590271,0.03240000084042549,0.0748,1.0,30,40.13333511352539,3010.0,662.0,65.47660064697266,70.0,-0.7358128428459167
143,-0.6349999308586121,-1.5,-0.6590713262557983,0.03269999846816063,0.0768,1.0,30,49.53333282470703,3715.0,661.0,65.90713500976562,70.0,-0.7407570481300354
144,-0.6200000643730164,-1.5,-0.646045982837677,0.03240000084042549,0.0753,1.0,30,38.733333587646484,2905.0,661.0,64.60459899902344,70.0,-0.7288367748260498
145,-0.6299999952316284,-1.5,-0.6512239575386047,0.032600000500679016,0.0746,1.0,30,52.14666748046875,3911.0,661.0,65.12239837646484,70.0,-0.7339791655540466
146,-0.6200000643730164,-1.5,-0.6366739869117737,0.03240000084042549,0.0751,1.0,30,52.45333480834961,3934.0,661.0,63.66740036010742,70.0,-0.721339225769043
147,1.0,-1.9500000476837158,-0.8514493703842163,0.018400000408291817,0.0349,1.0,39,49.16842269897461,4671.0,829.0,85.14493560791016,70.0,-0.7761595249176025
148,1.0,-1.9500000476837158,-0.8336499929428101,0.01810000091791153,0.0335,1.0,39,54.20512771606445,5285.0,850.0,83.36499786376953,70.0,-0.7619199752807617
149,-0.4349999725818634,-1.9500000476837158,-0.5412786602973938,0.028699999675154686,0.0618,1.0,39,35.241024017333984,3436.0,852.0,54.127864837646484,70.0,-0.6715229153633118
150,-0.44999995827674866,-1.9500000476837158,-0.556786060333252,0.028999999165534973,0.0627,1.0,39,29.158973693847656,2843.0,850.0,55.67860794067383,70.0,-0.6854288578033447
151,-0.44999995827674866,-1.9500000476837158,-0.5719746947288513,0.028999999165534973,0.0626,1.0,39,36.03076934814453,3513.0,850.0,57.19746780395508,70.0,-0.6975797414779663
152,-0.46000003814697266,-1.9500000476837158,-0.5755442976951599,0.029200000688433647,0.0639,1.0,39,30.882051467895508,3011.0,852.0,57.5544319152832,70.0,-0.7014354467391968
153,-0.4399999678134918,-1.9500000476837158,-0.5232351422309875,0.02879999950528145,0.0624,1.0,39,27.4974365234375,2681.0,854.0,52.32351303100586,70.0,-0.6575881242752075
154,-0.6249999403953552,-1.4500000476837158,-0.6145930290222168,0.032499998807907104,0.0765,1.0,29,49.9862060546875,3624.0,638.0,61.45930099487305,70.0,-0.6991744041442871
155,-0.6699999570846558,-1.4500000476837158,-0.6245239973068237,0.033399999141693115,0.08,1.0,29,41.24137878417969,2990.0,642.0,62.45240020751953,70.0,-0.7116191983222961
156,-0.054999977350234985,-1.75,-0.8008164763450623,0.0210999995470047,0.0449,1.0,35,48.86857223510742,4276.0,765.0,80.08164978027344,70.0,-0.8211531639099121
157,-0.4949999749660492,-1.75,-0.5989508628845215,0.029899999499320984,0.0659,1.0,35,38.97142791748047,3410.0,765.0,59.89508819580078,70.0,-0.7036606669425964
