timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
28,-0.5250000357627869,-1.649999976158142,-0.5885031223297119,0.030500000342726707,0.0674,1.0,33,46.15757751464844,3808.0,727.0,58.850311279296875,50.0,-0.6438503265380859
29,-0.2749999761581421,-1.649999976158142,-0.6625873446464539,0.025499999523162842,0.0564,1.0,33,38.254547119140625,3156.0,727.0,66.25873565673828,50.0,-0.45125871896743774
30,-0.4899999797344208,-1.899999976158142,-0.565405011177063,0.02979999966919422,0.0655,1.0,38,35.157894134521484,3340.0,832.0,56.54050064086914,50.0,-0.638540506362915
31,-0.45500004291534424,-1.899999976158142,-0.5596551299095154,0.029100000858306885,0.0623,1.0,38,34.94736862182617,3320.0,832.0,55.96551513671875,50.0,-0.6099655628204346
32,-0.45500004291534424,-1.899999976158142,-0.5616199970245361,0.029100000858306885,0.0631,1.0,38,40.16842269897461,3816.0,832.0,56.1619987487793,50.0,-0.6101620197296143
33,-0.44499996304512024,-1.899999976158142,-0.5633153319358826,0.02889999933540821,0.0617,1.0,38,38.35789489746094,3644.0,833.0,56.3315315246582,50.0,-0.6023315191268921
34,-0.2149999886751175,-1.899999976158142,-0.6424793004989624,0.024299999698996544,0.0508,1.0,38,35.589473724365234,3381.0,835.0,64.24793243408203,50.0,-0.4262479245662689
35,-0.5250000357627869,-1.5499999523162842,-0.6019193530082703,0.030500000342726707,0.069,1.0,31,50.50322723388672,3914.0,683.0,60.191932678222656,50.0,-0.6351919770240784
36,-0.5799999237060547,-1.5499999523162842,-0.6189466714859009,0.031599998474121094,0.0717,1.0,31,43.045162200927734,3336.0,683.0,61.8946647644043,50.0,-0.6808946132659912
37,-0.5850000381469727,-1.5499999523162842,-0.6054893732070923,0.031700000166893005,0.0728,1.0,31,38.91613006591797,3016.0,683.0,60.54893493652344,50.0,-0.6835489869117737
38,-0.23500004410743713,-1.75,-0.6907037496566772,0.024700000882148743,0.0543,1.0,35,47.29142761230469,4138.0,767.0,69.07037353515625,50.0,-0.43207040429115295
39,-0.4899999797344208,-1.75,-0.5946206450462341,0.02979999966919422,0.066,1.0,35,35.36000061035156,3094.0,767.0,59.462066650390625,50.0,-0.6264620423316956
40,-0.4949999749660492,-1.75,-0.5999879837036133,0.029899999499320984,0.0653,1.0,35,33.47428512573242,2929.0,767.0,59.99879837036133,50.0,-0.6309987902641296
41,-0.04000000283122063,-1.75,-0.7995786070823669,0.020800000056624413,0.0441,1.0,35,49.2457160949707,4309.0,767.0,79.9578628540039,50.0,-0.28695785999298096
42,-0.4749999940395355,-1.75,-0.5957249999046326,0.029500000178813934,0.0641,1.0,35,30.628570556640625,2680.0,768.0,59.5724983215332,50.0,-0.6145725250244141
43,-0.4949999749660492,-1.75,-0.6179159879684448,0.029899999499320984,0.0652,1.0,35,30.674285888671875,2684.0,768.0,61.79159927368164,50.0,-0.6327915787696838
44,-0.48499998450279236,-1.75,-0.6163313388824463,0.02969999983906746,0.0649,1.0,35,33.371429443359375,2920.0,768.0,61.63313293457031,50.0,-0.6246331334114075
45,-0.4949999749660492,-1.75,-0.6138473749160767,0.029899999499320984,0.0657,1.0,35,25.440000534057617,2226.0,768.0,61.384735107421875,50.0,-0.632384717464447
46,-0.2549999952316284,-1.75,-0.7067213654518127,0.025100000202655792,0.0546,1.0,35,32.97142791748047,2885.0,769.0,70.67213439941406,50.0,-0.449672132730484
47,-0.059999968856573105,-2.0999999046325684,-0.7973495721817017,0.021199999377131462,0.0437,1.0,42,33.58095169067383,3526.0,916.0,79.73495483398438,50.0,-0.3377349376678467
48,-0.4050000309944153,-2.0999999046325684,-0.6025680303573608,0.02810000069439411,0.0596,1.0,42,19.46666717529297,2044.0,916.0,60.25680160522461,50.0,-0.5942568182945251
49,-0.4100000262260437,-2.0999999046325684,-0.6031553149223328,0.028200000524520874,0.0599,1.0,42,28.733333587646484,3017.0,916.0,60.31553268432617,50.0,-0.5983155369758606
50,-0.42000001668930054,-2.0999999046325684,-0.6006513237953186,0.0284000001847744,0.0599,1.0,42,28.91428565979004,3036.0,916.0,60.06513214111328,50.0,-0.6060651540756226
51,-0.4050000309944153,-2.0999999046325684,-0.609118640422821,0.02810000069439411,0.0599,1.0,42,22.561904907226562,2369.0,917.0,60.911865234375,50.0,-0.5949118733406067
52,-0.4749999940395355,-1.5499999523162842,-0.6242406964302063,0.029500000178813934,0.0641,1.0,31,32.92380905151367,3457.0,918.0,62.424068450927734,50.0,-0.5974240303039551
53,-0.26499998569488525,-1.75,-0.7002441883087158,0.025299999862909317,0.0555,1.0,35,45.005714416503906,3938.0,767.0,70.02442169189453,50.0,-0.45702439546585083
54,-0.4949999749660492,-1.75,-0.6114386916160583,0.029899999499320984,0.0656,1.0,35,36.21714401245117,3169.0,767.0,61.14386749267578,50.0,-0.6321438550949097
55,-0.4899999797344208,-1.75,-0.6270620226860046,0.02979999966919422,0.065,1.0,35,44.388572692871094,3884.0,767.0,62.706199645996094,50.0,-0.6297062039375305
56,-0.2799999713897705,-1.75,-0.7136073112487793,0.025599999353289604,0.0551,1.0,35,44.388572692871094,3884.0,767.0,71.36073303222656,50.0,-0.4703606963157654
57,-0.30000001192092896,-1.75,-0.6963099837303162,0.026000000536441803,0.0565,1.0,35,43.09714126586914,3771.0,767.0,69.63099670410156,50.0,-0.4846310019493103
58,-0.4949999749660492,-1.75,-0.6264046430587769,0.029899999499320984,0.0648,1.0,35,43.737144470214844,3827.0,767.0,62.640464782714844,50.0,-0.633640468120575
59,-0.24500001966953278,-1.75,-0.7223880290985107,0.024900000542402267,0.0528,1.0,35,42.28571319580078,3700.0,769.0,72.23880004882812,50.0,-0.4432388246059418
60,-0.25999999046325684,-1.75,-0.7164739966392517,0.025200000032782555,0.0547,1.0,35,46.58285903930664,4076.0,768.0,71.64739990234375,50.0,-0.45464739203453064
61,-0.4999999701976776,-1.75,-0.6178257465362549,0.029999999329447746,0.0657,1.0,35,43.79428482055664,3832.0,768.0,61.78257751464844,50.0,-0.6367825269699097
62,-0.4949999749660492,-1.75,-0.6228093504905701,0.029899999499320984,0.0655,1.0,35,35.02857208251953,3065.0,769.0,62.28093338012695,50.0,-0.6332809329032898
63,-0.4949999749660492,-1.75,-0.6172159910202026,0.029899999499320984,0.0659,1.0,35,41.748573303222656,3653.0,769.0,61.72159957885742,50.0,-0.6327216029167175
64,-0.4899999797344208,-1.75,-0.6040819883346558,0.02979999966919422,0.0655,1.0,35,42.74285888671875,3740.0,770.0,60.408199310302734,50.0,-0.6274082064628601
65,-0.5100000500679016,-1.5499999523162842,-0.6018993258476257,0.03020000085234642,0.068,1.0,31,32.47999954223633,2842.0,770.0,60.18993377685547,50.0,-0.6231899857521057
66,-0.5799999237060547,-1.5499999523162842,-0.6199997067451477,0.031599998474121094,0.0719,1.0,31,48.877418518066406,3788.0,682.0,61.99997329711914,50.0,-0.6809998750686646
67,-0.3349999785423279,-1.5499999523162842,-0.6878640055656433,0.02669999934732914,0.0595,1.0,31,51.5612907409668,3996.0,683.0,68.7863998413086,50.0,-0.491786390542984
68,-0.5900000929832458,-1.5499999523162842,-0.6079566478729248,0.03180000185966492,0.0735,1.0,31,36.27096939086914,2811.0,683.0,60.7956657409668,50.0,-0.6877957582473755
69,-0.3500000238418579,-1.5499999523162842,-0.6860593557357788,0.027000000700354576,0.0624,1.0,31,51.638710021972656,4002.0,683.0,68.6059341430664,50.0,-0.5036059617996216
70,-0.5900000929832458,-1.5499999523162842,-0.6107466220855713,0.03180000185966492,0.0726,1.0,31,43.84516143798828,3398.0,683.0,61.07466506958008,50.0,-0.6880747079849243
71,-0.5850000381469727,-1.5499999523162842,-0.6128793358802795,0.031700000166893005,0.0722,1.0,31,50.774192810058594,3935.0,683.0,61.287933349609375,50.0,-0.684287965297699
72,-0.36500000953674316,-1.5499999523162842,-0.686322033405304,0.027300000190734863,0.0629,1.0,31,50.400001525878906,3906.0,683.0,68.6322021484375,50.0,-0.5156322121620178
73,-0.20000000298023224,-1.5499999523162842,-0.758983314037323,0.024000000208616257,0.0547,1.0,31,52.812904357910156,4093.0,683.0,75.89833068847656,50.0,-0.39089831709861755
74,1.0,-1.899999976158142,-0.8409717679023743,0.019099999219179153,0.037,1.0,38,51.7684211730957,4918.0,830.0,84.09717559814453,50.0,0.5259028077125549
75,-0.42000001668930054,-1.899999976158142,-0.5921739935874939,0.0284000001847744,0.061,1.0,38,33.06315612792969,3141.0,831.0,59.21739959716797,50.0,-0.5852174162864685
76,-0.44999995827674866,-1.899999976158142,-0.5890166759490967,0.028999999165534973,0.0625,1.0,38,31.210525512695312,2965.0,830.0,58.901668548583984,50.0,-0.6089016199111938
77,-0.44999995827674866,-1.899999976158142,-0.5853456258773804,0.028999999165534973,0.0631,1.0,38,36.18947219848633,3438.0,830.0,58.53456115722656,50.0,-0.6085345149040222
78,-0.45500004291534424,-1.899999976158142,-0.5894249677658081,0.029100000858306885,0.0631,1.0,38,30.778947830200195,2924.0,833.0,58.94249725341797,50.0,-0.6129425168037415
79,-0.45500004291534424,-1.4500000476837158,-0.5870199799537659,0.029100000858306885,0.0635,1.0,29,32.242103576660156,3063.0,833.0,58.70199966430664,50.0,-0.567702054977417
80,-0.6650000810623169,-1.4500000476837158,-0.6485567688941956,0.0333000011742115,0.08,1.0,29,50.33103561401367,3649.0,639.0,64.85567474365234,50.0,-0.7418557405471802
81,-0.6499999761581421,-1.4500000476837158,-0.6407740116119385,0.032999999821186066,0.0766,1.0,29,37.72413635253906,2735.0,639.0,64.07740020751953,50.0,-0.7290773987770081
82,-0.6599999666213989,-1.4500000476837158,-0.6475200057029724,0.03319999948143959,0.0785,1.0,29,43.24137878417969,3135.0,639.0,64.75199890136719,50.0,-0.7377519607543945
83,-0.6550000905990601,-1.4500000476837158,-0.6514068841934204,0.03310000151395798,0.0775,1.0,29,45.33793258666992,3287.0,639.0,65.14068603515625,50.0,-0.7341407537460327
84,-0.6599999666213989,-1.4500000476837158,-0.6503113508224487,0.03319999948143959,0.0788,1.0,29,32.53792953491211,2359.0,639.0,65.03113555908203,50.0,-0.7380310893058777
85,-0.6550000905990601,-1.4500000476837158,-0.6541153192520142,0.03310000151395798,0.0778,1.0,29,43.55862045288086,3158.0,639.0,65.41152954101562,50.0,-0.7344115972518921
86,-0.6750000715255737,-1.4500000476837158,-0.6669114828109741,0.03350000083446503,0.081,1.0,29,43.75172424316406,3172.0,639.0,66.69114685058594,50.0,-0.7516912221908569
87,-0.6049999594688416,-1.649999976158142,-0.6563155651092529,0.032099999487400055,0.0743,1.0,33,27.04242515563965,2231.0,723.0,65.63155364990234,50.0,-0.7146314978599548
88,-0.5300000309944153,-1.649999976158142,-0.6357186436653137,0.03060000017285347,0.0681,1.0,33,36.98181915283203,3051.0,723.0,63.57186508178711,50.0,-0.6525719165802002
89,-0.5350000262260437,-1.649999976158142,-0.6399520039558411,0.030700000002980232,0.0681,1.0,33,34.99393844604492,2887.0,726.0,63.995201110839844,50.0,-0.6569952368736267
90,-0.4949999749660492,-1.649999976158142,-0.6020560264587402,0.029899999499320984,0.0663,1.0,33,29.127273559570312,2403.0,724.0,60.20560073852539,50.0,-0.6212055683135986
91,-0.3100000023841858,-1.649999976158142,-0.698306679725647,0.026200000196695328,0.0591,1.0,33,43.44242477416992,3584.0,724.0,69.8306655883789,50.0,-0.482830673456192
92,-0.5399999618530273,-1.649999976158142,-0.6250853538513184,0.030799999833106995,0.0693,1.0,33,37.6363639831543,3105.0,726.0,62.5085334777832,50.0,-0.6595085263252258
93,-0.5499999523162842,-1.649999976158142,-0.6431246995925903,0.03099999949336052,0.0704,1.0,33,37.357574462890625,3082.0,726.0,64.31246948242188,50.0,-0.6693124175071716
94,-0.5399999618530273,-1.649999976158142,-0.637882649898529,0.030799999833106995,0.069,1.0,33,44.012123107910156,3631.0,727.0,63.788265228271484,50.0,-0.6607882380485535
95,-0.5399999618530273,-1.649999976158142,-0.6415059566497803,0.030799999833106995,0.0692,1.0,33,39.212120056152344,3235.0,728.0,64.15059661865234,50.0,-0.6611505746841431
96,-0.5399999618530273,-1.649999976158142,-0.6446613073348999,0.030799999833106995,0.069,1.0,33,40.13333511352539,3311.0,727.0,64.46613311767578,50.0,-0.661466121673584
97,-0.5449999570846558,-1.649999976158142,-0.6572693586349487,0.030899999663233757,0.0695,1.0,33,45.15151596069336,3725.0,727.0,65.72693634033203,50.0,-0.6667268872261047
98,-0.5449999570846558,-1.649999976158142,-0.653641939163208,0.030899999663233757,0.0698,1.0,33,37.07878875732422,3059.0,728.0,65.36419677734375,50.0,-0.6663641333580017
99,-0.5300000309944153,-1.649999976158142,-0.632262647151947,0.03060000017285347,0.0689,1.0,33,42.27878952026367,3488.0,727.0,63.22626495361328,50.0,-0.6522262692451477
100,-0.5399999618530273,-1.649999976158142,-0.6412841081619263,0.030799999833106995,0.0693,1.0,33,45.36969757080078,3743.0,727.0,64.12841033935547,50.0,-0.6611284017562866
101,-0.5350000262260437,-1.649999976158142,-0.6461426615715027,0.030700000002980232,0.0688,1.0,33,34.16969680786133,2819.0,727.0,64.61426544189453,50.0,-0.6576142907142639
102,-0.5399999618530273,-1.649999976158142,-0.646880030632019,0.030799999833106995,0.0702,1.0,33,45.29697036743164,3737.0,727.0,64.68800354003906,50.0,-0.661687970161438
103,-0.5549999475479126,-1.649999976158142,-0.650081992149353,0.031099999323487282,0.0705,1.0,33,46.60606002807617,3845.0,727.0,65.0082015991211,50.0,-0.6740081310272217
104,-0.5399999618530273,-1.649999976158142,-0.6361193656921387,0.030799999833106995,0.0692,1.0,33,34.55757522583008,2851.0,727.0,63.611934661865234,50.0,-0.6606119275093079
105,-0.5350000262260437,-1.649999976158142,-0.6345893740653992,0.030700000002980232,0.0678,1.0,33,45.75757598876953,3775.0,727.0,63.45893478393555,50.0,-0.6564589738845825
106,-0.5449999570846558,-1.649999976158142,-0.6256020069122314,0.030899999663233757,0.0686,1.0,33,45.40605926513672,3746.0,728.0,62.56019973754883,50.0,-0.663560152053833
107,-0.5250000357627869,-1.649999976158142,-0.6185879707336426,0.030500000342726707,0.0676,1.0,33,37.47878646850586,3092.0,727.0,61.85879898071289,50.0,-0.646858811378479
108,-0.5300000309944153,-1.649999976158142,-0.6087246537208557,0.03060000017285347,0.0683,1.0,33,45.83030319213867,3781.0,727.0,60.872467041015625,50.0,-0.6498724818229675
109,-0.5449999570846558,-1.649999976158142,-0.6113306879997253,0.030899999663233757,0.0692,1.0,33,42.53333282470703,3509.0,727.0,61.1330680847168,50.0,-0.6621330380439758
110,-0.5300000309944153,-1.649999976158142,-0.6050866842269897,0.03060000017285347,0.0681,1.0,33,45.36969757080078,3743.0,727.0,60.5086669921875,50.0,-0.6495087146759033
111,-0.5399999618530273,-1.649999976158142,-0.6015599966049194,0.030799999833106995,0.0694,1.0,33,40.496971130371094,3341.0,729.0,60.15599822998047,50.0,-0.6571559906005859
112,-0.5399999618530273,-1.649999976158142,-0.6064406633377075,0.030799999833106995,0.0685,1.0,33,39.64848327636719,3271.0,727.0,60.644065856933594,50.0,-0.6576440334320068
113,-0.5350000262260437,-1.649999976158142,-0.5859366655349731,0.030700000002980232,0.0686,1.0,33,43.6363639831543,3600.0,727.0,58.593666076660156,50.0,-0.6515936851501465
114,-0.5350000262260437,-1.649999976158142,-0.5904180407524109,0.030700000002980232,0.0687,1.0,33,37.52727127075195,3096.0,728.0,59.04180145263672,50.0,-0.6520417928695679
115,-0.5250000357627869,-1.649999976158142,-0.5869066715240479,0.030500000342726707,0.0674,1.0,33,40.7757568359375,3364.0,727.0,58.69066619873047,50.0,-0.6436907052993774
116,-0.5699999332427979,-1.4500000476837158,-0.604315996170044,0.03139999881386757,0.0717,1.0,29,46.048484802246094,3799.0,727.0,60.43159866333008,50.0,-0.6614315509796143
117,-0.6550000905990601,-1.4500000476837158,-0.6330857276916504,0.03310000151395798,0.0769,1.0,29,44.041378021240234,3193.0,639.0,63.308570861816406,50.0,-0.7323086261749268
118,-0.6650000810623169,-1.4500000476837158,-0.6395066976547241,0.0333000011742115,0.0788,1.0,29,54.33103561401367,3939.0,639.0,63.95066833496094,50.0,-0.7409507632255554
119,-0.6499999761581421,-1.4500000476837158,-0.6416359543800354,0.032999999821186066,0.077,1.0,29,55.8206901550293,4047.0,639.0,64.1635971069336,50.0,-0.7291635870933533
120,-0.6650000810623169,-1.4500000476837158,-0.6402106285095215,0.0333000011742115,0.0776,1.0,29,41.599998474121094,3016.0,639.0,64.02106475830078,50.0,-0.7410211563110352
121,-0.6499999761581421,-1.4500000476837158,-0.6372426748275757,0.032999999821186066,0.0769,1.0,29,54.75862121582031,3970.0,639.0,63.724266052246094,50.0,-0.7287242412567139
122,-0.6799999475479126,-1.4500000476837158,-0.6467646956443787,0.03359999880194664,0.081,1.0,29,52.924137115478516,3837.0,641.0,64.67646789550781,50.0,-0.7536764144897461
123,-0.6599999666213989,-1.4500000476837158,-0.6311226487159729,0.03319999948143959,0.0785,1.0,29,41.87586212158203,3036.0,639.0,63.112266540527344,50.0,-0.7361122369766235
124,-0.6599999666213989,-1.4500000476837158,-0.6349920034408569,0.03319999948143959,0.0787,1.0,29,52.81379318237305,3829.0,639.0,63.49919891357422,50.0,-0.7364991903305054
125,-0.6450001001358032,-1.4500000476837158,-0.6356320381164551,0.03290000185370445,0.0764,1.0,29,47.84827423095703,3469.0,640.0,63.563201904296875,50.0,-0.7245633006095886
126,-0.6550000905990601,-1.4500000476837158,-0.6282300353050232,0.03310000151395798,0.0789,1.0,29,41.32413864135742,2996.0,639.0,62.823001861572266,50.0,-0.7318230867385864
127,-0.6650000810623169,-1.4500000476837158,-0.6381440162658691,0.0333000011742115,0.0786,1.0,29,52.26206970214844,3789.0,639.0,63.81439971923828,50.0,-0.7408144474029541
128,-0.4100000262260437,-1.4500000476837158,-0.694963276386261,0.028200000524520874,0.0654,1.0,29,47.613792419433594,3452.0,640.0,69.49633026123047,50.0,-0.5424963235855103
129,-0.6299999952316284,-1.4500000476837158,-0.6103399991989136,0.032600000500679016,0.0754,1.0,29,40.468963623046875,2934.0,639.0,61.034000396728516,50.0,-0.7100340127944946
130,-0.6450001001358032,-1.4500000476837158,-0.6294699907302856,0.03290000185370445,0.0777,1.0,29,48.81379318237305,3539.0,639.0,62.946998596191406,50.0,-0.7239471077919006
131,-0.6550000905990601,-1.4500000476837158,-0.6422377824783325,0.03310000151395798,0.0779,1.0,29,42.496551513671875,3081.0,640.0,64.2237777709961,50.0,-0.7332238554954529
132,-0.6100000739097595,-1.649999976158142,-0.6300584077835083,0.03220000118017197,0.0741,1.0,33,35.72121047973633,2947.0,723.0,63.00584030151367,50.0,-0.7160059213638306
133,-0.5300000309944153,-1.649999976158142,-0.6159151196479797,0.03060000017285347,0.068,1.0,33,39.890907287597656,3291.0,723.0,61.59151077270508,50.0,-0.6505915522575378
134,-0.5549999475479126,-1.649999976158142,-0.6182544231414795,0.031099999323487282,0.0705,1.0,33,32.448486328125,2677.0,726.0,61.825443267822266,50.0,-0.6708254218101501
135,-0.5499999523162842,-1.649999976158142,-0.6264007091522217,0.03099999949336052,0.0709,1.0,33,34.969696044921875,2885.0,725.0,62.64006805419922,50.0,-0.6676400303840637
136,-0.5549999475479126,-1.649999976158142,-0.6292921304702759,0.031099999323487282,0.0699,1.0,33,37.175758361816406,3067.0,725.0,62.9292106628418,50.0,-0.6719291806221008
137,-0.5449999570846558,-1.649999976158142,-0.6283033490180969,0.030899999663233757,0.07,1.0,33,26.654544830322266,2199.0,726.0,62.8303337097168,50.0,-0.6638302803039551
138,-0.5399999618530273,-1.649999976158142,-0.6262766718864441,0.030799999833106995,0.0694,1.0,33,36.654544830322266,3024.0,726.0,62.62766647338867,50.0,-0.6596276164054871
139,-0.5250000357627869,-1.649999976158142,-0.621858537197113,0.030500000342726707,0.0686,1.0,33,36.23030471801758,2989.0,727.0,62.18585205078125,50.0,-0.6471858620643616
140,-0.5549999475479126,-1.649999976158142,-0.6309686899185181,0.031099999323487282,0.0714,1.0,33,27.11515235900879,2237.0,727.0,63.096866607666016,50.0,-0.672096848487854
141,-0.5399999618530273,-1.649999976158142,-0.6305233240127563,0.030799999833106995,0.0685,1.0,33,38.31515121459961,3161.0,727.0,63.05233383178711,50.0,-0.6600522994995117
142,-0.5399999618530273,-1.649999976158142,-0.6291379928588867,0.030799999833106995,0.0694,1.0,33,38.07272720336914,3141.0,727.0,62.91379928588867,50.0,-0.6599137783050537
143,-0.5350000262260437,-1.649999976158142,-0.6282440423965454,0.030700000002980232,0.0693,1.0,33,31.393939971923828,2590.0,727.0,62.82440185546875,50.0,-0.6558244228363037
144,-0.5399999618530273,-1.649999976158142,-0.6312986612319946,0.030799999833106995,0.0688,1.0,33,42.109092712402344,3474.0,727.0,63.12986755371094,50.0,-0.6601298451423645
145,-0.5300000309944153,-1.649999976158142,-0.6264957189559937,0.03060000017285347,0.0686,1.0,33,41.12727355957031,3393.0,727.0,62.64957046508789,50.0,-0.6516495943069458
146,-0.5200000405311584,-1.649999976158142,-0.6318339705467224,0.030400000512599945,0.0671,1.0,33,38.07272720336914,3141.0,727.0,63.18339920043945,50.0,-0.6441833972930908
147,1.0,-1.899999976158142,-0.9026926159858704,0.01810000091791153,0.0338,1.0,38,60.048484802246094,4954.0,727.0,90.2692642211914,50.0,0.5197307467460632
148,1.0,-1.899999976158142,-0.9027711749076843,0.018200000748038292,0.0341,1.0,38,41.11579132080078,3906.0,832.0,90.27711486816406,50.0,0.5197228789329529
149,-0.4650000333786011,-1.899999976158142,-0.5950373411178589,0.02930000051856041,0.0644,1.0,38,33.31578826904297,3165.0,832.0,59.50373458862305,50.0,-0.6215037703514099
150,-0.45500004291534424,-1.899999976158142,-0.6086539626121521,0.029100000858306885,0.0637,1.0,38,30.399999618530273,2888.0,834.0,60.86539840698242,50.0,-0.6148654222488403
151,-0.46000003814697266,-1.899999976158142,-0.6162206530570984,0.029200000688433647,0.064,1.0,38,33.26315689086914,3160.0,832.0,61.622066497802734,50.0,-0.6196221113204956
152,-0.45500004291534424,-1.899999976158142,-0.6037580370903015,0.029100000858306885,0.0626,1.0,38,36.978946685791016,3513.0,834.0,60.37580108642578,50.0,-0.6143758296966553
153,-0.4700000286102295,-1.600000023841858,-0.5942186713218689,0.029400000348687172,0.0646,1.0,32,32.20000076293945,3059.0,839.0,59.42186737060547,50.0,-0.5954219102859497
154,-0.6349999308586121,-1.5,-0.6375673413276672,0.03269999846816063,0.0744,1.0,30,51.85333251953125,3889.0,661.0,63.75673294067383,50.0,-0.7217566967010498
