timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
26,-0.5100000500679016,-1.7000000476837158,-0.2024192214012146,0.03020000085234642,0.0666,1.0,34,34.25882339477539,2912.0,749.0,55.885467529296875,90.0,-0.5982419848442078
27,-0.4999999701976776,-1.7000000476837158,-0.20356546342372894,0.029999999329447746,0.0662,1.0,34,44.141178131103516,3752.0,749.0,56.02072525024414,90.0,-0.5903565287590027
28,-0.5049999356269836,-1.7000000476837158,-0.21789227426052094,0.03009999915957451,0.0668,1.0,34,43.35293960571289,3685.0,749.0,57.71128845214844,90.0,-0.5957891941070557
29,-0.26499998569488525,-1.7000000476837158,-0.2842779755592346,0.025299999862909317,0.0557,1.0,34,37.78823471069336,3212.0,749.0,65.5447998046875,90.0,-0.4104277789592743
30,-0.4999999701976776,-1.7000000476837158,-0.207545205950737,0.029999999329447746,0.0659,1.0,34,39.56470489501953,3363.0,749.0,56.490333557128906,90.0,-0.590754508972168
31,-0.51500004529953,-1.7000000476837158,-0.2094542235136032,0.030300000682473183,0.0667,1.0,34,37.0941162109375,3153.0,749.0,56.715599060058594,90.0,-0.6029454469680786
32,-0.51500004529953,-1.7000000476837158,-0.2153516560792923,0.030300000682473183,0.0673,1.0,34,47.22352981567383,4014.0,749.0,57.411495208740234,90.0,-0.6035352349281311
33,-0.51500004529953,-1.7000000476837158,-0.22565437853336334,0.030300000682473183,0.0669,1.0,34,41.188236236572266,3501.0,749.0,58.62721633911133,90.0,-0.6045655012130737
34,-0.2799999713897705,-1.7000000476837158,-0.2881796360015869,0.025599999353289604,0.0562,1.0,34,43.552940368652344,3702.0,749.0,66.00519561767578,90.0,-0.4228179454803467
35,-0.5100000500679016,-1.7000000476837158,-0.23273277282714844,0.03020000085234642,0.0673,1.0,34,44.31764602661133,3767.0,749.0,59.462467193603516,90.0,-0.6012732982635498
36,-0.51500004529953,-1.7000000476837158,-0.2348017543554306,0.030300000682473183,0.0675,1.0,34,36.8470573425293,3132.0,749.0,59.706607818603516,90.0,-0.6054801940917969
37,-0.5100000500679016,-1.7000000476837158,-0.23409442603588104,0.03020000085234642,0.0667,1.0,34,37.61176300048828,3197.0,749.0,59.62314224243164,90.0,-0.6014094948768616
38,-0.22999995946884155,-1.7000000476837158,-0.3184262216091156,0.02459999918937683,0.0537,1.0,34,49.57646942138672,4214.0,749.0,69.57429504394531,90.0,-0.38584259152412415
39,-0.51500004529953,-1.7000000476837158,-0.2413581907749176,0.030300000682473183,0.0678,1.0,34,35.0,2975.0,749.0,60.48026657104492,90.0,-0.6061358451843262
40,-0.5250000357627869,-1.7000000476837158,-0.24764633178710938,0.030500000342726707,0.0675,1.0,34,36.811763763427734,3129.0,749.0,61.222267150878906,90.0,-0.6147646903991699
41,-0.049999985843896866,-1.7000000476837158,-0.40072229504585266,0.020999999716877937,0.0442,1.0,34,48.3411750793457,4109.0,749.0,79.28523254394531,90.0,-0.2500722110271454
42,-0.5049999356269836,-1.7000000476837158,-0.22567909955978394,0.03009999915957451,0.0668,1.0,34,28.352941513061523,2410.0,749.0,58.63013458251953,90.0,-0.5965678691864014
43,-0.5100000500679016,-1.7000000476837158,-0.24474848806858063,0.03020000085234642,0.0665,1.0,34,34.858821868896484,2963.0,749.0,60.88032150268555,90.0,-0.6024748682975769
44,-0.5200000405311584,-1.7000000476837158,-0.25671130418777466,0.030400000512599945,0.0677,1.0,34,35.68235397338867,3033.0,749.0,62.291934967041016,90.0,-0.6116711497306824
45,-0.5100000500679016,-1.7000000476837158,-0.2560347020626068,0.03020000085234642,0.0667,1.0,34,25.32941246032715,2153.0,749.0,62.212093353271484,90.0,-0.6036035418510437
46,-0.26999998092651367,-1.7000000476837158,-0.33209776878356934,0.02539999969303608,0.0556,1.0,34,34.16470718383789,2904.0,749.0,71.18753814697266,90.0,-0.4192097783088684
47,-0.07500003278255463,-2.0999999046325684,-0.39473050832748413,0.0215000007301569,0.0449,1.0,42,31.389999389648438,3139.0,876.0,78.57820129394531,90.0,-0.30947306752204895
48,-0.4150000214576721,-2.0999999046325684,-0.2316293865442276,0.028300000354647636,0.0601,1.0,42,19.895238876342773,2089.0,917.0,59.33226776123047,90.0,-0.5651629567146301
49,-0.4100000262260437,-2.0999999046325684,-0.23502656817436218,0.028200000524520874,0.06,1.0,42,28.114286422729492,2952.0,917.0,59.73313522338867,90.0,-0.5615026950836182
50,-0.4150000214576721,-2.0999999046325684,-0.2356003224849701,0.028300000354647636,0.0601,1.0,42,27.895238876342773,2929.0,917.0,59.800838470458984,90.0,-0.5655600428581238
51,-0.4150000214576721,-2.0999999046325684,-0.23880010843276978,0.028300000354647636,0.0603,1.0,42,25.685714721679688,2697.0,917.0,60.17841339111328,90.0,-0.5658800005912781
52,-0.4899999797344208,-1.5,-0.2496391236782074,0.02979999966919422,0.0664,1.0,30,33.86666488647461,3556.0,917.0,61.45741653442383,90.0,-0.5669639110565186
53,-0.3050000071525574,-1.850000023841858,-0.35553044080734253,0.026100000366568565,0.0604,1.0,37,44.48235321044922,3781.0,745.0,73.95259094238281,90.0,-0.4645530581474304
54,-0.4700000286102295,-1.850000023841858,-0.256545752286911,0.029400000348687172,0.0639,1.0,37,36.92972946166992,3416.0,808.0,62.27239990234375,90.0,-0.5866546034812927
55,-0.46000003814697266,-1.850000023841858,-0.25965818762779236,0.029200000688433647,0.0634,1.0,37,41.859458923339844,3872.0,808.0,62.63966751098633,90.0,-0.5789658427238464
56,-0.2549999952316284,-1.850000023841858,-0.3273957371711731,0.025100000202655792,0.0527,1.0,37,39.76216125488281,3678.0,809.0,70.63269805908203,90.0,-0.4217395782470703
57,-0.26999998092651367,-1.850000023841858,-0.29855307936668396,0.02539999969303608,0.0538,1.0,37,40.962162017822266,3789.0,808.0,67.22926330566406,90.0,-0.43085530400276184
58,-0.4749999940395355,-1.600000023841858,-0.23386389017105103,0.029500000178813934,0.0636,1.0,32,39.36216354370117,3641.0,808.0,59.59593963623047,90.0,-0.5633863806724548
59,-0.3050000071525574,-1.600000023841858,-0.33616042137145996,0.026100000366568565,0.0583,1.0,32,43.36249923706055,3469.0,703.0,71.66693115234375,90.0,-0.4376160502433777
60,-0.3050000071525574,-1.600000023841858,-0.34172239899635315,0.026100000366568565,0.0591,1.0,32,53.849998474121094,4308.0,703.0,72.3232421875,90.0,-0.43817225098609924
61,-0.5549999475479126,-1.600000023841858,-0.2583423852920532,0.031099999323487282,0.0696,1.0,32,47.474998474121094,3798.0,703.0,62.48440170288086,90.0,-0.6298341751098633
62,-0.5699999332427979,-1.600000023841858,-0.2607084810733795,0.03139999881386757,0.0709,1.0,32,36.1875,2895.0,703.0,62.76359939575195,90.0,-0.6420707702636719
63,-0.5750000476837158,-1.600000023841858,-0.26269638538360596,0.03150000050663948,0.0717,1.0,32,47.79999923706055,3824.0,704.0,62.998172760009766,90.0,-0.646269679069519
64,-0.559999942779541,-1.600000023841858,-0.2528713345527649,0.031199999153614044,0.0708,1.0,32,46.6875,3735.0,705.0,61.83881759643555,90.0,-0.6332870721817017
65,-0.565000057220459,-1.600000023841858,-0.23733943700790405,0.031300000846385956,0.0708,1.0,32,34.82500076293945,2786.0,704.0,60.00605392456055,90.0,-0.635733962059021
66,-0.5549999475479126,-1.600000023841858,-0.2404751181602478,0.031099999323487282,0.0702,1.0,32,45.42499923706055,3634.0,704.0,60.37606430053711,90.0,-0.6280474662780762
67,-0.3149999976158142,-1.600000023841858,-0.309646338224411,0.02630000002682209,0.0594,1.0,32,46.900001525878906,3752.0,705.0,68.53826904296875,90.0,-0.442964643239975
68,-0.559999942779541,-1.600000023841858,-0.24174515902996063,0.031199999153614044,0.0706,1.0,32,35.86249923706055,2869.0,704.0,60.52592849731445,90.0,-0.6321744918823242
69,-0.3199999928474426,-1.600000023841858,-0.3073625862598419,0.026399999856948853,0.0592,1.0,32,50.587501525878906,4047.0,704.0,68.26878356933594,90.0,-0.44673624634742737
70,-0.5549999475479126,-1.600000023841858,-0.24764688313007355,0.031099999323487282,0.0688,1.0,32,39.79999923706055,3184.0,704.0,61.22233200073242,90.0,-0.6287646293640137
71,-0.5750000476837158,-1.600000023841858,-0.24363799393177032,0.03150000050663948,0.0722,1.0,32,45.82500076293945,3666.0,704.0,60.74928283691406,90.0,-0.6443638205528259
72,-0.3450000286102295,-1.600000023841858,-0.30255138874053955,0.026900000870227814,0.0608,1.0,32,44.974998474121094,3598.0,704.0,67.70106506347656,90.0,-0.46625515818595886
73,-0.18500003218650818,-1.600000023841858,-0.36963051557540894,0.02370000071823597,0.0528,1.0,32,53.025001525878906,4242.0,704.0,75.61640167236328,90.0,-0.34496307373046875
74,1.0,-1.850000023841858,-0.44912344217300415,0.019099999219179153,0.0374,1.0,37,52.378379821777344,4845.0,810.0,84.99656677246094,90.0,0.5700876712799072
75,-0.44499996304512024,-1.850000023841858,-0.233942449092865,0.02889999933540821,0.0628,1.0,37,31.264863967895508,2892.0,810.0,59.60520935058594,90.0,-0.5643942356109619
76,-0.4700000286102295,-1.850000023841858,-0.22806571424007416,0.029400000348687172,0.0638,1.0,37,33.654052734375,3113.0,809.0,58.9117546081543,90.0,-0.583806574344635
77,-0.4700000286102295,-1.850000023841858,-0.2297983020544052,0.029400000348687172,0.0631,1.0,37,36.45405578613281,3372.0,810.0,59.1161994934082,90.0,-0.5839798450469971
78,-0.4700000286102295,-1.850000023841858,-0.21643231809139252,0.029400000348687172,0.0637,1.0,37,28.55135154724121,2641.0,811.0,57.53901290893555,90.0,-0.5826432704925537
79,-0.4700000286102295,-1.4500000476837158,-0.23331822454929352,0.029400000348687172,0.0636,1.0,29,34.79999923706055,3219.0,810.0,59.531551361083984,90.0,-0.5443318486213684
80,-0.6850000023841858,-1.4500000476837158,-0.27773943543434143,0.03370000049471855,0.0811,1.0,29,49.351722717285156,3578.0,639.0,64.77325439453125,90.0,-0.7207739353179932
81,-0.6699999570846558,-1.4500000476837158,-0.28197723627090454,0.033399999141693115,0.0797,1.0,29,37.351722717285156,2708.0,639.0,65.2733154296875,90.0,-0.7091977000236511
82,-0.6799999475479126,-1.4500000476837158,-0.28771525621414185,0.03359999880194664,0.0788,1.0,29,45.42068862915039,3293.0,639.0,65.95040130615234,90.0,-0.7177714705467224
83,-0.6699999570846558,-1.4500000476837158,-0.2858005464076996,0.033399999141693115,0.0801,1.0,29,44.0,3190.0,639.0,65.7244644165039,90.0,-0.7095800042152405
84,-0.6699999570846558,-1.4500000476837158,-0.28613823652267456,0.033399999141693115,0.0783,1.0,29,33.02069091796875,2394.0,639.0,65.76431274414062,90.0,-0.7096138000488281
85,-0.6799999475479126,-1.4500000476837158,-0.28837850689888,0.03359999880194664,0.0809,1.0,29,43.8206901550293,3177.0,639.0,66.0286636352539,90.0,-0.7178378105163574
86,-0.6550000905990601,-1.4500000476837158,-0.2847079336643219,0.03310000151395798,0.0781,1.0,29,41.02069091796875,2974.0,640.0,65.59553527832031,90.0,-0.6974708437919617
87,-0.6699999570846558,-1.4500000476837158,-0.2931007146835327,0.033399999141693115,0.0789,1.0,29,35.55862045288086,2578.0,639.0,66.58588409423828,90.0,-0.7103100419044495
88,-0.6850000023841858,-1.4500000476837158,-0.3042163550853729,0.03370000049471855,0.0805,1.0,29,46.027587890625,3337.0,639.0,67.89752960205078,90.0,-0.7234216332435608
89,-0.7000001072883606,-1.4500000476837158,-0.29975342750549316,0.03400000184774399,0.0831,1.0,29,41.90345001220703,3038.0,639.0,67.37090301513672,90.0,-0.7349754571914673
90,-0.5799999237060547,-1.649999976158142,-0.28031519055366516,0.031599998474121094,0.0735,1.0,33,35.284847259521484,2911.0,723.0,65.07719421386719,90.0,-0.6570314764976501
91,-0.3149999976158142,-1.649999976158142,-0.3362950384616852,0.02630000002682209,0.0589,1.0,33,46.38787841796875,3827.0,723.0,71.68281555175781,90.0,-0.45062950253486633
92,-0.5350000262260437,-1.649999976158142,-0.2655344605445862,0.030700000002980232,0.0678,1.0,33,37.175758361816406,3067.0,723.0,63.333065032958984,90.0,-0.6195534467697144
93,-0.5399999618530273,-1.649999976158142,-0.27652424573898315,0.030799999833106995,0.0704,1.0,33,39.890907287597656,3291.0,723.0,64.6298599243164,90.0,-0.6246523857116699
94,-0.5399999618530273,-1.649999976158142,-0.27629658579826355,0.030799999833106995,0.0691,1.0,33,44.29090881347656,3654.0,723.0,64.60299682617188,90.0,-0.6246296167373657
95,-0.5300000309944153,-1.649999976158142,-0.2759265601634979,0.03060000017285347,0.0683,1.0,33,36.14545440673828,2982.0,723.0,64.55933380126953,90.0,-0.6165927052497864
96,-0.5449999570846558,-1.649999976158142,-0.27570393681526184,0.030899999663233757,0.0702,1.0,33,42.75151443481445,3527.0,724.0,64.53306579589844,90.0,-0.6285703778266907
97,-0.5250000357627869,-1.649999976158142,-0.268255352973938,0.030500000342726707,0.0679,1.0,33,43.69696807861328,3605.0,724.0,63.65413284301758,90.0,-0.6118255853652954
98,-0.5250000357627869,-1.649999976158142,-0.27219972014427185,0.030500000342726707,0.068,1.0,33,32.90909194946289,2715.0,724.0,64.11956787109375,90.0,-0.6122199892997742
99,-0.5399999618530273,-1.649999976158142,-0.2769711911678314,0.030799999833106995,0.0692,1.0,33,45.32121276855469,3739.0,725.0,64.68260192871094,90.0,-0.6246970891952515
100,-0.5399999618530273,-1.649999976158142,-0.2776681184768677,0.030799999833106995,0.0688,1.0,33,45.32121276855469,3739.0,725.0,64.76483917236328,90.0,-0.6247667670249939
101,-0.5350000262260437,-1.649999976158142,-0.2717282474040985,0.030700000002980232,0.069,1.0,33,34.23030471801758,2824.0,725.0,64.06393432617188,90.0,-0.6201728582382202
102,-0.5499999523162842,-1.649999976158142,-0.2704819142818451,0.03099999949336052,0.0709,1.0,33,44.715152740478516,3689.0,726.0,63.916866302490234,90.0,-0.6320481300354004
103,-0.5399999618530273,-1.649999976158142,-0.27097979187965393,0.030799999833106995,0.0694,1.0,33,44.121212005615234,3640.0,726.0,63.975616455078125,90.0,-0.6240979433059692
104,-0.5300000309944153,-1.649999976158142,-0.24561187624931335,0.03060000017285347,0.0679,1.0,33,35.76969528198242,2951.0,726.0,60.982200622558594,90.0,-0.61356121301651
105,-0.5399999618530273,-1.649999976158142,-0.2532089352607727,0.030799999833106995,0.0694,1.0,33,45.62424087524414,3764.0,727.0,61.87865447998047,90.0,-0.6223208904266357
106,-0.5449999570846558,-1.649999976158142,-0.24848924577236176,0.030899999663233757,0.0697,1.0,33,42.30303192138672,3490.0,728.0,61.32173156738281,90.0,-0.6258488893508911
107,-0.5399999618530273,-1.649999976158142,-0.2485480159521103,0.030799999833106995,0.0699,1.0,33,39.72121047973633,3277.0,727.0,61.32866668701172,90.0,-0.6218547821044922
108,-0.5449999570846558,-1.649999976158142,-0.2457975596189499,0.030899999663233757,0.0699,1.0,33,46.824241638183594,3863.0,727.0,61.004112243652344,90.0,-0.6255797147750854
109,-0.5499999523162842,-1.649999976158142,-0.24935172498226166,0.03099999949336052,0.0696,1.0,33,40.4121208190918,3334.0,727.0,61.42350387573242,90.0,-0.6299351453781128
110,-0.5449999570846558,-1.649999976158142,-0.24228021502494812,0.030899999663233757,0.0699,1.0,33,45.23636245727539,3732.0,727.0,60.58906555175781,90.0,-0.6252279877662659
111,-0.5399999618530273,-1.649999976158142,-0.24420298635959625,0.030799999833106995,0.0685,1.0,33,37.62424087524414,3104.0,727.0,60.81595230102539,90.0,-0.6214202642440796
112,-0.5499999523162842,-1.649999976158142,-0.2461734116077423,0.03099999949336052,0.0709,1.0,33,42.0848503112793,3472.0,727.0,61.0484619140625,90.0,-0.6296172738075256
113,-0.5499999523162842,-1.649999976158142,-0.24631892144680023,0.03099999949336052,0.0693,1.0,33,45.79393768310547,3778.0,727.0,61.06563186645508,90.0,-0.6296318769454956
114,-0.5399999618530273,-1.649999976158142,-0.2456967979669571,0.030799999833106995,0.0698,1.0,33,35.490909576416016,2928.0,728.0,60.99222183227539,90.0,-0.6215696334838867
115,-0.5449999570846558,-1.649999976158142,-0.2465434968471527,0.030899999663233757,0.0696,1.0,33,44.642425537109375,3683.0,727.0,61.092132568359375,90.0,-0.6256543397903442
116,-0.559999942779541,-1.649999976158142,-0.24693900346755981,0.031199999153614044,0.0712,1.0,33,46.47272872924805,3834.0,727.0,61.13880157470703,90.0,-0.6376938819885254
117,-0.5300000309944153,-1.649999976158142,-0.21489153802394867,0.03060000017285347,0.0683,1.0,33,33.39393997192383,2755.0,727.0,57.357200622558594,90.0,-0.6104891896247864
118,-0.5399999618530273,-1.649999976158142,-0.22065627574920654,0.030799999833106995,0.0686,1.0,33,46.0,3795.0,727.0,58.03744125366211,90.0,-0.6190655827522278
119,-0.5449999570846558,-1.649999976158142,-0.24141913652420044,0.030899999663233757,0.0701,1.0,33,45.57575607299805,3760.0,729.0,60.487457275390625,90.0,-0.6251418590545654
120,-0.5399999618530273,-1.649999976158142,-0.23852494359016418,0.030799999833106995,0.0686,1.0,33,35.599998474121094,2937.0,727.0,60.14594268798828,90.0,-0.6208524703979492
121,-0.5300000309944153,-1.649999976158142,-0.24583014845848083,0.03060000017285347,0.0681,1.0,33,45.357574462890625,3742.0,727.0,61.007957458496094,90.0,-0.6135830283164978
122,-0.5300000309944153,-1.649999976158142,-0.23992496728897095,0.03060000017285347,0.0678,1.0,33,42.46060562133789,3503.0,727.0,60.3111457824707,90.0,-0.612992525100708
123,-0.5449999570846558,-1.649999976158142,-0.24065996706485748,0.030899999663233757,0.0694,1.0,33,36.75151443481445,3032.0,727.0,60.39787673950195,90.0,-0.6250659823417664
124,-0.5399999618530273,-1.649999976158142,-0.24176158010959625,0.030799999833106995,0.0694,1.0,33,44.60606002807617,3680.0,727.0,60.52786636352539,90.0,-0.6211761236190796
125,-0.5300000309944153,-1.649999976158142,-0.2446768432855606,0.03060000017285347,0.0686,1.0,33,39.75757598876953,3280.0,727.0,60.87186813354492,90.0,-0.6134676933288574
126,-0.5449999570846558,-1.649999976158142,-0.2409965991973877,0.030899999663233757,0.0697,1.0,33,36.14545440673828,2982.0,727.0,60.437599182128906,90.0,-0.6250995993614197
127,-0.5449999570846558,-1.649999976158142,-0.24297387897968292,0.030899999663233757,0.0696,1.0,33,42.66666793823242,3520.0,727.0,60.67091751098633,90.0,-0.6252973675727844
128,-0.32499998807907104,-1.649999976158142,-0.30476781725883484,0.026499999687075615,0.0584,1.0,33,39.33333206176758,3245.0,727.0,67.96260070800781,90.0,-0.4554767608642578
129,-0.5499999523162842,-1.649999976158142,-0.2493252158164978,0.03099999949336052,0.0708,1.0,33,37.32121276855469,3079.0,727.0,61.42037582397461,90.0,-0.6299324631690979
130,-0.5300000309944153,-1.649999976158142,-0.24315649271011353,0.03060000017285347,0.0684,1.0,33,40.69091033935547,3357.0,727.0,60.692466735839844,90.0,-0.6133157014846802
131,-0.5300000309944153,-1.649999976158142,-0.2208760529756546,0.03060000017285347,0.0679,1.0,33,30.060606002807617,2480.0,727.0,58.06337356567383,90.0,-0.6110876202583313
132,-0.5300000309944153,-1.649999976158142,-0.2122368961572647,0.03060000017285347,0.0675,1.0,33,34.73939514160156,2866.0,727.0,57.04395294189453,90.0,-0.6102237105369568
133,-0.5300000309944153,-1.649999976158142,-0.2233831137418747,0.03060000017285347,0.0679,1.0,33,37.672725677490234,3108.0,727.0,58.35920715332031,90.0,-0.6113383173942566
134,-0.5850000381469727,-1.5,-0.25634971261024475,0.031700000166893005,0.0724,1.0,30,32.45333480834961,2434.0,662.0,62.249267578125,90.0,-0.6436349749565125
135,-0.6399999856948853,-1.5,-0.2729749381542206,0.03280000016093254,0.0777,1.0,30,40.720001220703125,3054.0,661.0,64.21104431152344,90.0,-0.6892974972724915
136,-0.6200000643730164,-1.5,-0.26132723689079285,0.03240000084042549,0.0732,1.0,30,40.63999938964844,3048.0,661.0,62.836612701416016,90.0,-0.6721327900886536
137,-0.6100000739097595,-1.5,-0.27395564317703247,0.03220000118017197,0.0742,1.0,30,30.1733341217041,2263.0,661.0,64.32676696777344,90.0,-0.6653956174850464
138,-0.6399999856948853,-1.5,-0.28452715277671814,0.03280000016093254,0.0767,1.0,30,43.266666412353516,3245.0,661.0,65.57420349121094,90.0,-0.6904526948928833
139,-0.6499999761581421,-1.5,-0.2885983884334564,0.032999999821186066,0.0797,1.0,30,40.86666488647461,3065.0,661.0,66.05461120605469,90.0,-0.6988598108291626
140,-0.6349999308586121,-1.5,-0.28184399008750916,0.03269999846816063,0.0765,1.0,30,34.746665954589844,2606.0,661.0,65.2575912475586,90.0,-0.6861843466758728
141,-0.6299999952316284,-1.5,-0.2865791320800781,0.032600000500679016,0.0763,1.0,30,44.586666107177734,3344.0,661.0,65.81633758544922,90.0,-0.6826578974723816
142,-0.6399999856948853,-1.5,-0.29047852754592896,0.03280000016093254,0.0765,1.0,30,42.413333892822266,3181.0,662.0,66.2764663696289,90.0,-0.6910478472709656
143,-0.6349999308586121,-1.5,-0.29328012466430664,0.03269999846816063,0.0771,1.0,30,39.973331451416016,2998.0,661.0,66.6070556640625,90.0,-0.6873279809951782
144,-0.6349999308586121,-1.5,-0.2900333106517792,0.03269999846816063,0.0761,1.0,30,48.52000045776367,3639.0,661.0,66.22393035888672,90.0,-0.6870032548904419
145,-0.6299999952316284,-1.5,-0.2945786714553833,0.032600000500679016,0.077,1.0,30,44.45333480834961,3334.0,663.0,66.76028442382812,90.0,-0.6834578514099121
146,-0.6200000643730164,-1.5,-0.29418304562568665,0.03240000084042549,0.0755,1.0,30,46.733333587646484,3505.0,661.0,66.7136001586914,90.0,-0.6754183769226074
147,1.0,-2.049999952316284,-0.48885706067085266,0.018400000408291817,0.0354,1.0,41,34.087806701660156,3494.0,892.0,89.68513488769531,90.0,0.5461143255233765
148,1.0,-2.049999952316284,-0.4918982982635498,0.01769999973475933,0.0319,1.0,41,40.92683029174805,4195.0,892.0,90.04399871826172,90.0,0.5458101630210876
149,-0.42500001192092896,-2.049999952316284,-0.23686251044273376,0.02850000001490116,0.0608,1.0,41,29.980487823486328,3073.0,892.0,59.94977569580078,90.0,-0.5686862468719482
150,-0.42000001668930054,-2.049999952316284,-0.20510663092136383,0.0284000001847744,0.0602,1.0,41,24.663414001464844,2528.0,892.0,56.20258331298828,90.0,-0.5615106821060181
151,-0.42000001668930054,-2.049999952316284,-0.22557739913463593,0.0284000001847744,0.0603,1.0,41,31.49268341064453,3228.0,892.0,58.618133544921875,90.0,-0.5635577440261841
152,-0.42500001192092896,-2.049999952316284,-0.2272905856370926,0.02850000001490116,0.0601,1.0,41,33.219512939453125,3405.0,892.0,58.820289611816406,90.0,-0.5677290558815002
153,-0.4700000286102295,-1.649999976158142,-0.2274111658334732,0.029400000348687172,0.0643,1.0,33,27.346342086791992,2803.0,894.0,58.83451843261719,90.0,-0.563741147518158
154,-0.6349999308586121,-1.5,-0.27403131127357483,0.03269999846816063,0.0766,1.0,30,53.36000061035156,4002.0,660.0,64.335693359375,90.0,-0.685403048992157
