timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
44,-0.565000057220459,-1.600000023841858,-0.2468668669462204,0.031300000846385956,0.0716,1.0,32,38.087501525878906,3047.0,705.0,61.13029098510742,50.0,-0.7800601124763489
45,-0.565000057220459,-1.600000023841858,-0.2542276978492737,0.031300000846385956,0.0701,1.0,32,39.75,3180.0,705.0,61.99886703491211,10.0,-0.7822683453559875
46,-0.30000001192092896,-1.600000023841858,-0.3237353265285492,0.026000000536441803,0.0591,1.0,32,48.82500076293945,3906.0,705.0,70.20076751708984,50.0,-0.6971206068992615
47,-0.09000001102685928,-1.7999999523162842,-0.39377981424331665,0.021800000220537186,0.0463,1.0,36,36.75555419921875,3308.0,789.0,78.46601867675781,10.0,-0.6941339373588562
48,-0.4700000286102295,-1.7999999523162842,-0.23150169849395752,0.029400000348687172,0.0638,1.0,36,33.20000076293945,2988.0,789.0,59.31719970703125,10.0,-0.7974504828453064
49,-0.47999998927116394,-1.7999999523162842,-0.24043790996074677,0.029600000008940697,0.0641,1.0,36,35.32222366333008,3179.0,789.0,60.371673583984375,10.0,-0.8041313290596008
50,-0.47999998927116394,-1.7999999523162842,-0.24396780133247375,0.029600000008940697,0.0644,1.0,36,25.566667556762695,2301.0,789.0,60.78820037841797,50.0,-0.8051903247833252
51,-0.47999998927116394,-1.7999999523162842,-0.24466168880462646,0.029600000008940697,0.0645,1.0,36,33.266666412353516,2994.0,789.0,60.870079040527344,50.0,-0.8053984642028809
52,-0.4899999797344208,-1.7999999523162842,-0.24920450150966644,0.02979999966919422,0.0653,1.0,36,27.844444274902344,2506.0,790.0,61.406131744384766,10.0,-0.8107613325119019
53,-0.30000001192092896,-1.5499999523162842,-0.3539822995662689,0.026000000536441803,0.0589,1.0,31,51.83225631713867,4017.0,683.0,73.76991271972656,50.0,-0.6911946535110474
54,-0.5949999690055847,-1.5499999523162842,-0.2726152837276459,0.03189999982714653,0.073,1.0,31,44.98064422607422,3486.0,683.0,64.1686019897461,10.0,-0.7847845554351807
55,-0.5949999690055847,-1.5499999523162842,-0.2758272588253021,0.03189999982714653,0.0738,1.0,31,35.122581481933594,2722.0,683.0,64.54761505126953,10.0,-0.7857481241226196
56,-0.36500000953674316,-1.5499999523162842,-0.32765817642211914,0.027300000190734863,0.0621,1.0,31,50.49032211303711,3913.0,683.0,70.66366577148438,10.0,-0.7092974185943604
57,-0.3949999511241913,-1.5499999523162842,-0.32868820428848267,0.027899999171495438,0.0652,1.0,31,46.15483856201172,3577.0,683.0,70.78520965576172,10.0,-0.721606433391571
58,-0.5949999690055847,-1.5499999523162842,-0.26901987195014954,0.03189999982714653,0.0741,1.0,31,35.535484313964844,2754.0,683.0,63.744346618652344,10.0,-0.7837059497833252
59,-0.32999998331069946,-1.5499999523162842,-0.3458070158958435,0.026599999517202377,0.0606,1.0,31,49.16128921508789,3810.0,683.0,72.80522918701172,50.0,-0.7007420659065247
60,-0.32999998331069946,-1.5499999523162842,-0.350919634103775,0.026599999517202377,0.0616,1.0,31,44.967742919921875,3485.0,683.0,73.40851593017578,10.0,-0.7022758722305298
61,-0.5900000929832458,-1.5499999523162842,-0.2776661217212677,0.03180000185966492,0.0734,1.0,31,40.56774139404297,3144.0,683.0,64.76460266113281,10.0,-0.7842998504638672
62,-0.5799999237060547,-1.5499999523162842,-0.27421706914901733,0.031599998474121094,0.071,1.0,31,46.541934967041016,3607.0,683.0,64.35761260986328,50.0,-0.7792650461196899
63,-0.5850000381469727,-1.5499999523162842,-0.26676779985427856,0.031700000166893005,0.0722,1.0,31,38.65806579589844,2996.0,683.0,63.478599548339844,50.0,-0.7790303230285645
64,-0.6000000834465027,-1.5499999523162842,-0.2713248133659363,0.03200000151991844,0.0732,1.0,31,44.76129150390625,3469.0,683.0,64.01632690429688,50.0,-0.7863974571228027
65,-0.5750000476837158,-1.5499999523162842,-0.2699718177318573,0.03150000050663948,0.0711,1.0,31,48.49032211303711,3758.0,683.0,63.85667419433594,50.0,-0.7759915590286255
66,-0.5900000929832458,-1.5499999523162842,-0.26512590050697327,0.03180000185966492,0.0725,1.0,31,40.064517974853516,3105.0,683.0,63.284854888916016,10.0,-0.7805377840995789
67,-0.3500000238418579,-1.5499999523162842,-0.3409302234649658,0.027000000700354576,0.0607,1.0,31,53.39354705810547,4138.0,683.0,72.22976684570312,10.0,-0.7072790861129761
68,-0.5750000476837158,-1.5499999523162842,-0.2650040090084076,0.03150000050663948,0.0712,1.0,31,49.43225860595703,3831.0,683.0,63.27047348022461,10.0,-0.7745012044906616
69,-0.3500000238418579,-1.5499999523162842,-0.3298766016960144,0.027000000700354576,0.0616,1.0,31,42.967742919921875,3330.0,683.0,70.9254379272461,10.0,-0.7039629817008972
70,-0.5900000929832458,-1.5499999523162842,-0.26033613085746765,0.03180000185966492,0.0727,1.0,31,47.74193572998047,3700.0,683.0,62.719661712646484,10.0,-0.7791008353233337
71,-0.5799999237060547,-1.5499999523162842,-0.26759132742881775,0.031599998474121094,0.0723,1.0,31,47.122581481933594,3652.0,683.0,63.575775146484375,10.0,-0.7772773504257202
72,-0.36500000953674316,-1.5499999523162842,-0.3316672444343567,0.027300000190734863,0.0634,1.0,31,41.651611328125,3228.0,683.0,71.13673400878906,10.0,-0.710500180721283
73,-0.1900000274181366,-1.5499999523162842,-0.38668662309646606,0.023800000548362732,0.053,1.0,31,57.458065032958984,4453.0,683.0,77.62902069091797,10.0,-0.6570059657096863
74,1.0,-1.7999999523162842,-0.45192065834999084,0.01899999938905239,0.0372,1.0,36,47.93333435058594,4314.0,788.0,85.3266372680664,10.0,-0.2755761742591858
75,-0.44499996304512024,-1.7999999523162842,-0.23039944469928741,0.02889999933540821,0.063,1.0,36,31.05555534362793,2795.0,788.0,59.1871337890625,10.0,-0.7871198058128357
76,-0.4949999749660492,-1.7999999523162842,-0.22457174956798553,0.029899999499320984,0.0661,1.0,36,37.988887786865234,3419.0,788.0,58.49946594238281,10.0,-0.8053715229034424
77,-0.48499998450279236,-1.7999999523162842,-0.22349363565444946,0.02969999983906746,0.0644,1.0,36,34.911109924316406,3142.0,789.0,58.372249603271484,10.0,-0.8010480403900146
78,-0.47999998927116394,-1.7999999523162842,-0.20986835658550262,0.029600000008940697,0.0656,1.0,36,30.5222225189209,2747.0,788.0,56.76446533203125,10.0,-0.7949604988098145
79,-0.4700000286102295,-1.5499999523162842,-0.2123841792345047,0.029400000348687172,0.0634,1.0,31,36.72222137451172,3305.0,789.0,57.06133270263672,50.0,-0.7167152762413025
80,-0.6200000643730164,-1.5,-0.25985923409461975,0.03240000084042549,0.0744,1.0,30,40.560001373291016,3042.0,661.0,62.66339111328125,50.0,-0.7759578227996826
81,-0.6550000905990601,-1.4500000476837158,-0.27107134461402893,0.03310000151395798,0.0784,1.0,29,44.70344924926758,3241.0,639.0,63.986419677734375,50.0,-0.7783214449882507
82,-0.6650000810623169,-1.4500000476837158,-0.282088965177536,0.0333000011742115,0.079,1.0,29,50.41379165649414,3655.0,639.0,65.2864990234375,50.0,-0.7856267094612122
83,-0.6550000905990601,-1.4500000476837158,-0.27744802832603455,0.03310000151395798,0.0771,1.0,29,40.78620529174805,2957.0,639.0,64.7388687133789,50.0,-0.7802344560623169
84,-0.6200000643730164,-1.649999976158142,-0.27103185653686523,0.03240000084042549,0.0758,1.0,33,38.121212005615234,3145.0,723.0,63.98175811767578,10.0,-0.8243095874786377
85,-0.5350000262260437,-1.649999976158142,-0.2591901421546936,0.030700000002980232,0.0683,1.0,33,41.00606155395508,3383.0,723.0,62.58443832397461,10.0,-0.7867570519447327
86,-0.5399999618530273,-1.649999976158142,-0.25953182578086853,0.030799999833106995,0.0689,1.0,33,30.969696044921875,2555.0,725.0,62.624755859375,10.0,-0.7888595461845398
87,-0.5350000262260437,-1.649999976158142,-0.2549581229686737,0.030700000002980232,0.0686,1.0,33,39.345455169677734,3246.0,723.0,62.085060119628906,50.0,-0.7854874134063721
88,-0.5350000262260437,-1.649999976158142,-0.2568472921848297,0.030700000002980232,0.0683,1.0,33,39.64848327636719,3271.0,725.0,62.307979583740234,10.0,-0.7860541939735413
89,-0.5699999332427979,-1.5,-0.2625756859779358,0.03139999881386757,0.0713,1.0,30,33.13333511352539,2485.0,661.0,62.98393249511719,10.0,-0.7567726969718933
90,-0.5900000929832458,-1.5,-0.2920845150947571,0.03180000185966492,0.074,1.0,30,47.026668548583984,3527.0,661.0,66.46597290039062,10.0,-0.773625373840332
91,-0.35500001907348633,-1.75,-0.3299335539340973,0.02710000053048134,0.0622,1.0,35,35.235294342041016,2995.0,745.0,70.93215942382812,10.0,-0.765980064868927
92,-0.4999999701976776,-1.75,-0.2549740672111511,0.029999999329447746,0.0667,1.0,35,38.89142990112305,3403.0,766.0,62.08694076538086,10.0,-0.8014922142028809
93,-0.4899999797344208,-1.75,-0.24415041506290436,0.02979999966919422,0.0656,1.0,35,37.1542854309082,3251.0,766.0,60.809749603271484,10.0,-0.7942451238632202
94,-0.4999999701976776,-1.75,-0.25103557109832764,0.029999999329447746,0.0669,1.0,35,30.457143783569336,2665.0,766.0,61.622196197509766,10.0,-0.8003106713294983
95,-0.4949999749660492,-1.75,-0.24960708618164062,0.029899999499320984,0.066,1.0,35,38.12571334838867,3336.0,766.0,61.453636169433594,10.0,-0.7978821396827698
96,-0.5049999356269836,-1.5499999523162842,-0.24379943311214447,0.03009999915957451,0.0663,1.0,31,33.66857147216797,2946.0,766.0,60.768333435058594,10.0,-0.7401397824287415
97,-0.6000000834465027,-1.5499999523162842,-0.2781476080417633,0.03200000151991844,0.0744,1.0,31,36.50322723388672,2829.0,682.0,64.82141876220703,10.0,-0.7884442806243896
98,-0.6000000834465027,-1.5499999523162842,-0.27748703956604004,0.03200000151991844,0.0751,1.0,31,42.464515686035156,3291.0,682.0,64.74346923828125,10.0,-0.7882461547851562
99,-0.5949999690055847,-1.5499999523162842,-0.27376440167427063,0.03189999982714653,0.0741,1.0,31,36.23225784301758,2808.0,683.0,64.30419921875,10.0,-0.7851293087005615
100,-0.5949999690055847,-1.5499999523162842,-0.27696725726127625,0.03189999982714653,0.0736,1.0,31,38.45161437988281,2980.0,683.0,64.68213653564453,10.0,-0.7860901355743408
101,-0.6000000834465027,-1.5499999523162842,-0.27882373332977295,0.03200000151991844,0.0733,1.0,31,42.541934967041016,3297.0,683.0,64.90119934082031,10.0,-0.7886471152305603
102,-0.5949999690055847,-1.5499999523162842,-0.2795599699020386,0.03189999982714653,0.0741,1.0,31,33.32903289794922,2583.0,686.0,64.98807525634766,50.0,-0.7868679761886597
103,-0.5699999332427979,-1.5499999523162842,-0.2699597179889679,0.03139999881386757,0.0709,1.0,31,40.361289978027344,3128.0,683.0,63.855247497558594,50.0,-0.773987889289856
104,-0.5900000929832458,-1.5499999523162842,-0.2789265215396881,0.03180000185966492,0.0732,1.0,31,42.58064651489258,3300.0,683.0,64.913330078125,50.0,-0.7846779823303223
105,-0.5949999690055847,-1.5499999523162842,-0.28191933035850525,0.03189999982714653,0.0727,1.0,31,33.045162200927734,2561.0,683.0,65.2664794921875,50.0,-0.7875757813453674
106,-0.5949999690055847,-1.5499999523162842,-0.2839694917201996,0.03189999982714653,0.0743,1.0,31,45.948387145996094,3561.0,683.0,65.5083999633789,10.0,-0.7881908416748047
107,-0.6000000834465027,-1.5499999523162842,-0.28734317421913147,0.03200000151991844,0.0735,1.0,31,45.870967864990234,3555.0,683.0,65.906494140625,10.0,-0.791202962398529
108,-0.5799999237060547,-1.5499999523162842,-0.2355050891637802,0.031599998474121094,0.0707,1.0,31,33.43225860595703,2591.0,683.0,59.78960037231445,10.0,-0.7676514983177185
109,-0.5799999237060547,-1.5499999523162842,-0.24063892662525177,0.031599998474121094,0.0717,1.0,31,46.3870964050293,3595.0,683.0,60.39539337158203,10.0,-0.7691916227340698
110,-0.5900000929832458,-1.5499999523162842,-0.267823725938797,0.03180000185966492,0.0718,1.0,31,47.66451644897461,3694.0,683.0,63.60319900512695,10.0,-0.7813471555709839
111,-0.5850000381469727,-1.5499999523162842,-0.2737927734851837,0.031700000166893005,0.0726,1.0,31,40.94193649291992,3173.0,683.0,64.30754852294922,10.0,-0.7811378240585327
112,-0.6000000834465027,-1.5499999523162842,-0.27980855107307434,0.03200000151991844,0.0743,1.0,31,51.599998474121094,3999.0,683.0,65.01741027832031,10.0,-0.7889425754547119
113,-0.5850000381469727,-1.5499999523162842,-0.28206324577331543,0.031700000166893005,0.0721,1.0,31,48.051612854003906,3724.0,683.0,65.28346252441406,10.0,-0.7836189866065979
114,-0.5850000381469727,-1.5499999523162842,-0.28430959582328796,0.031700000166893005,0.0728,1.0,31,45.290321350097656,3510.0,683.0,65.54853057861328,10.0,-0.7842928767204285
115,-0.6000000834465027,-1.5499999523162842,-0.29076889157295227,0.03200000151991844,0.0732,1.0,31,52.33548355102539,4056.0,683.0,66.31072998046875,10.0,-0.7922306656837463
116,-0.5949999690055847,-1.5499999523162842,-0.2836734354496002,0.03189999982714653,0.074,1.0,31,44.400001525878906,3441.0,683.0,65.47346496582031,10.0,-0.7881020307540894
117,-0.5949999690055847,-1.5499999523162842,-0.27789047360420227,0.03189999982714653,0.0738,1.0,31,45.032257080078125,3490.0,683.0,64.79107666015625,10.0,-0.7863671183586121
118,-0.5850000381469727,-1.5499999523162842,-0.26814964413642883,0.031700000166893005,0.0711,1.0,31,48.890323638916016,3789.0,683.0,63.641658782958984,10.0,-0.7794448733329773
119,-0.5850000381469727,-1.5499999523162842,-0.2753968834877014,0.031700000166893005,0.0712,1.0,31,39.62580490112305,3071.0,683.0,64.49683380126953,10.0,-0.7816190719604492
120,-0.5799999237060547,-1.5499999523162842,-0.26626601815223694,0.031599998474121094,0.072,1.0,31,44.219356536865234,3427.0,683.0,63.41939163208008,10.0,-0.7768797874450684
121,-0.5900000929832458,-1.5499999523162842,-0.2472638338804245,0.03180000185966492,0.0724,1.0,31,46.296775817871094,3588.0,683.0,61.17713165283203,10.0,-0.7751791477203369
122,-0.5799999237060547,-1.5499999523162842,-0.25307512283325195,0.031599998474121094,0.0716,1.0,31,34.74838638305664,2693.0,684.0,61.86286544799805,50.0,-0.7729225158691406
123,-0.6049999594688416,-1.5499999523162842,-0.25595027208328247,0.032099999487400055,0.0738,1.0,31,45.62580490112305,3536.0,683.0,62.20213317871094,50.0,-0.7837850451469421
124,-0.6000000834465027,-1.5499999523162842,-0.25020599365234375,0.03200000151991844,0.0744,1.0,31,45.2129020690918,3504.0,683.0,61.52430725097656,10.0,-0.7800618410110474
125,-0.5900000929832458,-1.5499999523162842,-0.24459108710289001,0.03180000185966492,0.0732,1.0,31,33.367740631103516,2586.0,683.0,60.86174774169922,50.0,-0.7743773460388184
126,-0.6000000834465027,-1.5499999523162842,-0.24848924577236176,0.03200000151991844,0.0738,1.0,31,45.458065032958984,3523.0,683.0,61.32173156738281,10.0,-0.7795467972755432
127,-0.6049999594688416,-1.5499999523162842,-0.24440112709999084,0.032099999487400055,0.0745,1.0,31,40.01290512084961,3101.0,683.0,60.839332580566406,10.0,-0.7803202867507935
128,-0.36500000953674316,-1.5499999523162842,-0.30300843715667725,0.027300000190734863,0.0615,1.0,31,55.793548583984375,4324.0,683.0,67.75499725341797,10.0,-0.7019025087356567
129,-0.5850000381469727,-1.5499999523162842,-0.2505932152271271,0.031700000166893005,0.0723,1.0,31,45.032257080078125,3490.0,685.0,61.56999969482422,10.0,-0.7741779685020447
130,-0.5850000381469727,-1.5499999523162842,-0.25577184557914734,0.031700000166893005,0.0729,1.0,31,37.83225631713867,2932.0,683.0,62.18107604980469,10.0,-0.7757315635681152
131,-0.5949999690055847,-1.5499999523162842,-0.2613844871520996,0.03189999982714653,0.0733,1.0,31,47.27742004394531,3664.0,683.0,62.84336853027344,10.0,-0.7814153432846069
132,-0.5949999690055847,-1.5499999523162842,-0.2679039537906647,0.03189999982714653,0.0733,1.0,31,41.72903060913086,3234.0,683.0,63.612667083740234,10.0,-0.7833711504936218
133,-0.5949999690055847,-1.5499999523162842,-0.26595526933670044,0.03189999982714653,0.0729,1.0,31,38.59354782104492,2991.0,683.0,63.382720947265625,10.0,-0.7827865481376648
134,-0.6000000834465027,-1.5499999523162842,-0.2699110507965088,0.03200000151991844,0.0737,1.0,31,45.716129302978516,3543.0,683.0,63.84950256347656,50.0,-0.785973310470581
135,-0.5850000381469727,-1.5499999523162842,-0.25246891379356384,0.031700000166893005,0.0721,1.0,31,38.03871154785156,2948.0,684.0,61.79133224487305,50.0,-0.7747406959533691
136,-0.6049999594688416,-1.5499999523162842,-0.2640061676502228,0.032099999487400055,0.0742,1.0,31,40.72257995605469,3156.0,683.0,63.15272903442383,50.0,-0.7862018346786499
137,-0.5949999690055847,-1.5499999523162842,-0.26546424627304077,0.03189999982714653,0.0741,1.0,31,45.50967788696289,3527.0,683.0,63.32477951049805,50.0,-0.7826392650604248
138,-0.6000000834465027,-1.5499999523162842,-0.262018084526062,0.03200000151991844,0.0741,1.0,31,37.09677505493164,2875.0,684.0,62.91813278198242,10.0,-0.7836054563522339
139,-0.6000000834465027,-1.5499999523162842,-0.2729530930519104,0.03200000151991844,0.0747,1.0,31,43.39354705810547,3363.0,683.0,64.20846557617188,10.0,-0.7868859767913818
140,-0.5949999690055847,-1.5499999523162842,-0.27737492322921753,0.03189999982714653,0.0737,1.0,31,45.40645217895508,3519.0,683.0,64.73023986816406,10.0,-0.7862124443054199
141,-0.6049999594688416,-1.5499999523162842,-0.2724597752094269,0.032099999487400055,0.0738,1.0,31,35.05806350708008,2717.0,683.0,64.15025329589844,10.0,-0.7887378931045532
142,-0.5799999237060547,-1.5499999523162842,-0.2630564868450165,0.031599998474121094,0.0724,1.0,31,45.187095642089844,3502.0,683.0,63.04066467285156,10.0,-0.7759168744087219
143,-0.5900000929832458,-1.5499999523162842,-0.2741023004055023,0.03180000185966492,0.073,1.0,31,45.935482025146484,3560.0,683.0,64.34407043457031,10.0,-0.783230721950531
144,-0.5850000381469727,-1.5499999523162842,-0.2667089104652405,0.031700000166893005,0.0727,1.0,31,34.65806579589844,2686.0,683.0,63.47165298461914,10.0,-0.7790126800537109
145,-0.5900000929832458,-1.5499999523162842,-0.27327287197113037,0.03180000185966492,0.0731,1.0,31,45.75483703613281,3546.0,683.0,64.24620056152344,10.0,-0.7829818725585938
146,-0.6000000834465027,-1.5499999523162842,-0.279714435338974,0.03200000151991844,0.074,1.0,31,43.5612907409668,3376.0,684.0,65.00630187988281,10.0,-0.7889143228530884
147,1.0,-2.0,-0.49064740538597107,0.018300000578165054,0.0348,1.0,40,43.51578903198242,4134.0,830.0,89.89639282226562,10.0,-0.34719422459602356
148,1.0,-2.0,-0.4696146547794342,0.017899999395012856,0.0327,1.0,40,45.560001373291016,4556.0,872.0,87.4145278930664,10.0,-0.34088438749313354
149,-0.429999977350235,-2.0,-0.22255319356918335,0.028599999845027924,0.0606,1.0,40,28.170000076293945,2817.0,873.0,58.26127624511719,10.0,-0.8387659788131714
150,-0.429999977350235,-2.0,-0.2221333384513855,0.028599999845027924,0.062,1.0,40,25.030000686645508,2503.0,872.0,58.211734771728516,10.0,-0.8386399745941162
151,-0.429999977350235,-2.0,-0.22552935779094696,0.028599999845027924,0.0609,1.0,40,31.790000915527344,3179.0,872.0,58.612464904785156,10.0,-0.839658796787262
152,-0.4349999725818634,-2.0,-0.22304195165634155,0.028699999675154686,0.0616,1.0,40,29.059999465942383,2906.0,875.0,58.31895065307617,10.0,-0.8409125804901123
153,-0.4349999725818634,-2.0,-0.22823446989059448,0.028699999675154686,0.0614,1.0,40,29.350000381469727,2935.0,872.0,58.93166732788086,10.0,-0.8424703478813171
154,-0.6550000905990601,-1.4500000476837158,-0.2834124267101288,0.03310000151395798,0.079,1.0,29,52.30344772338867,3792.0,639.0,65.44266510009766,10.0,-0.7820237874984741
