timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
46,-0.24500001966953278,-1.600000023841858,-0.32825767993927,0.024900000542402267,0.0535,1.0,32,34.216217041015625,3165.0,812.0,70.73440551757812,30.0,-0.44710615277290344
47,-0.09999999403953552,-1.899999976158142,-0.4173472821712494,0.02199999988079071,0.0472,1.0,38,29.16756820678711,2698.0,810.0,81.24697875976562,30.0,-0.5338778495788574
48,-0.46000003814697266,-1.899999976158142,-0.25132864713668823,0.029200000688433647,0.0621,1.0,38,31.947368621826172,3035.0,830.0,61.65678024291992,30.0,-0.43706291913986206
49,-0.46000003814697266,-1.899999976158142,-0.2536219358444214,0.029200000688433647,0.0628,1.0,38,32.37894821166992,3076.0,830.0,61.92738723754883,30.0,-0.4388975501060486
50,-0.45500004291534424,-1.899999976158142,-0.25393402576446533,0.029100000858306885,0.0633,1.0,38,24.06315803527832,2286.0,829.0,61.96421432495117,30.0,-0.43864721059799194
51,-0.45500004291534424,-1.899999976158142,-0.2514610290527344,0.029100000858306885,0.0629,1.0,38,33.715789794921875,3203.0,832.0,61.672401428222656,30.0,-0.4366688132286072
52,-0.4749999940395355,-1.5499999523162842,-0.2523411214351654,0.029500000178813934,0.065,1.0,31,34.31578826904297,3260.0,833.0,61.77625274658203,30.0,-0.404372900724411
53,-0.3100000023841858,-1.5499999523162842,-0.3713666498661041,0.026200000196695328,0.0597,1.0,31,47.50967788696289,3682.0,683.0,75.8212661743164,30.0,-0.4830933213233948
54,-0.5799999237060547,-1.5499999523162842,-0.28837624192237854,0.031599998474121094,0.0726,1.0,31,49.74193572998047,3855.0,683.0,66.02839660644531,30.0,-0.44370096921920776
55,-0.5850000381469727,-1.5499999523162842,-0.2872920334339142,0.031700000166893005,0.072,1.0,31,48.65806579589844,3771.0,683.0,65.90045928955078,30.0,-0.44333362579345703
56,-0.35500001907348633,-1.5499999523162842,-0.3432401120662689,0.02710000053048134,0.0608,1.0,31,50.42580795288086,3908.0,683.0,72.50233459472656,30.0,-0.46509209275245667
57,-0.38499996066093445,-1.75,-0.34565481543540955,0.027699999511241913,0.0641,1.0,35,56.92903137207031,4412.0,683.0,72.78726959228516,30.0,-0.4900238513946533
58,-0.4999999701976776,-1.75,-0.2620655298233032,0.029999999329447746,0.0658,1.0,35,38.85714340209961,3400.0,767.0,62.92373275756836,30.0,-0.4346524178981781
59,-0.2500000298023224,-1.75,-0.3342468738555908,0.02500000037252903,0.0537,1.0,35,44.53714370727539,3897.0,767.0,71.44113159179688,30.0,-0.4673975110054016
60,-0.24500001966953278,-1.75,-0.3219466805458069,0.024900000542402267,0.0533,1.0,35,49.36000061035156,4319.0,767.0,69.98970794677734,30.0,-0.4570573568344116
61,-0.4949999749660492,-1.75,-0.24463233351707458,0.029899999499320984,0.0655,1.0,35,35.50857162475586,3107.0,768.0,60.866615295410156,30.0,-0.42020586133003235
62,-0.4949999749660492,-1.75,-0.24369320273399353,0.029899999499320984,0.0653,1.0,35,39.02857208251953,3415.0,768.0,60.75579833984375,30.0,-0.41945457458496094
63,-0.4999999701976776,-1.75,-0.24103501439094543,0.029999999329447746,0.0662,1.0,35,42.628570556640625,3730.0,768.0,60.44213104248047,30.0,-0.4178280234336853
64,-0.4999999701976776,-1.75,-0.23697344958782196,0.029999999329447746,0.0655,1.0,35,33.279998779296875,2912.0,770.0,59.962867736816406,30.0,-0.41457876563072205
65,-0.5250000357627869,-1.5,-0.23157650232315063,0.030500000342726707,0.0682,1.0,30,40.20571517944336,3518.0,769.0,59.326026916503906,30.0,-0.3877612054347992
66,-0.6249999403953552,-1.5,-0.26319336891174316,0.032499998807907104,0.0757,1.0,30,51.14666748046875,3836.0,661.0,63.05681610107422,30.0,-0.42305469512939453
67,-0.3799999952316284,-1.5,-0.32269376516342163,0.02759999968111515,0.0657,1.0,30,42.2933349609375,3172.0,661.0,70.07786560058594,30.0,-0.44615501165390015
68,-0.5250000357627869,-1.75,-0.22983725368976593,0.030500000342726707,0.0681,1.0,35,39.645713806152344,3469.0,766.0,59.12079620361328,30.0,-0.41136980056762695
69,-0.2749999761581421,-1.75,-0.3044522702693939,0.025499999523162842,0.055,1.0,35,43.01714324951172,3764.0,767.0,67.92536926269531,30.0,-0.4460618197917938
70,-0.4999999701976776,-1.75,-0.2264217734336853,0.029999999329447746,0.0663,1.0,35,28.308570861816406,2477.0,766.0,58.717769622802734,30.0,-0.4061374068260193
71,-0.4899999797344208,-1.75,-0.22462457418441772,0.02979999966919422,0.0659,1.0,35,36.400001525878906,3185.0,766.0,58.505699157714844,30.0,-0.403699666261673
72,-0.2900000512599945,-1.75,-0.2950522303581238,0.025800000876188278,0.0558,1.0,35,38.90285873413086,3404.0,768.0,66.816162109375,30.0,-0.44004178047180176
73,-0.13500002026557922,-1.7999999523162842,-0.3590887784957886,0.022700000554323196,0.0482,1.0,36,49.71111297607422,4474.0,787.0,74.37247467041016,30.0,-0.480771005153656
74,1.0,-1.7999999523162842,-0.4471893906593323,0.01889999955892563,0.0367,1.0,36,47.27777862548828,4255.0,788.0,84.76834869384766,30.0,-0.43775150179862976
75,-0.45500004291534424,-1.7999999523162842,-0.2375045120716095,0.029100000858306885,0.0636,1.0,36,32.0444450378418,2884.0,788.0,60.02553176879883,30.0,-0.4155036211013794
76,-0.4899999797344208,-1.7999999523162842,-0.23631693422794342,0.02979999966919422,0.0649,1.0,36,37.488887786865234,3374.0,788.0,59.885398864746094,30.0,-0.418053537607193
77,-0.4899999797344208,-1.7999999523162842,-0.24241016805171967,0.02979999966919422,0.0659,1.0,36,33.25555419921875,2993.0,789.0,60.604400634765625,30.0,-0.422928124666214
78,-0.4899999797344208,-1.7999999523162842,-0.24005931615829468,0.02979999966919422,0.0655,1.0,36,31.922222137451172,2873.0,790.0,60.32699966430664,30.0,-0.4210474491119385
79,-0.4949999749660492,-1.5,-0.24577964842319489,0.029899999499320984,0.0653,1.0,30,36.344444274902344,3271.0,791.0,61.00199890136719,30.0,-0.3961237072944641
80,-0.6200000643730164,-1.5,-0.2773868143558502,0.03240000084042549,0.0743,1.0,30,38.040000915527344,2853.0,661.0,64.73164367675781,30.0,-0.43390944600105286
81,-0.6399999856948853,-1.5,-0.2741062343120575,0.03280000016093254,0.0764,1.0,30,42.98666763305664,3224.0,661.0,64.34453582763672,30.0,-0.4332849979400635
82,-0.6349999308586121,-1.5,-0.27845466136932373,0.03269999846816063,0.076,1.0,30,46.040000915527344,3453.0,661.0,64.85765075683594,30.0,-0.43626371026039124
83,-0.6349999308586121,-1.5,-0.27643805742263794,0.03269999846816063,0.076,1.0,30,34.33333206176758,2575.0,661.0,64.61968994140625,30.0,-0.4346504509449005
84,-0.6349999308586121,-1.5,-0.2832275629043579,0.03269999846816063,0.0763,1.0,30,42.30666732788086,3173.0,661.0,65.42085266113281,30.0,-0.44008204340934753
85,-0.6349999308586121,-1.5,-0.28294533491134644,0.03269999846816063,0.0765,1.0,30,43.0533332824707,3229.0,661.0,65.3875503540039,30.0,-0.43985626101493835
86,-0.6200000643730164,-1.5,-0.28277814388275146,0.03240000084042549,0.0749,1.0,30,31.386667251586914,2354.0,661.0,65.3678207397461,30.0,-0.4382225275039673
87,-0.6249999403953552,-1.5,-0.28545844554901123,0.032499998807907104,0.0763,1.0,30,42.426666259765625,3182.0,661.0,65.68409729003906,30.0,-0.44086673855781555
88,-0.6299999952316284,-1.5,-0.2913878560066223,0.032600000500679016,0.0763,1.0,30,41.93333435058594,3145.0,661.0,66.3837661743164,30.0,-0.4461102783679962
89,-0.6299999952316284,-1.5,-0.28884074091911316,0.032600000500679016,0.0753,1.0,30,34.36000061035156,2577.0,661.0,66.08320617675781,30.0,-0.4440726041793823
90,-0.5750000476837158,-1.5,-0.28571751713752747,0.03150000050663948,0.0724,1.0,30,45.79999923706055,3435.0,661.0,65.71466827392578,30.0,-0.43607401847839355
91,-0.35500001907348633,-1.7000000476837158,-0.34483277797698975,0.02710000053048134,0.0628,1.0,34,42.6875,3415.0,703.0,72.69026947021484,30.0,-0.48136621713638306
92,-0.5049999356269836,-1.7000000476837158,-0.2456439733505249,0.03009999915957451,0.0659,1.0,34,32.976470947265625,2803.0,745.0,60.98598861694336,30.0,-0.4170151650905609
93,-0.5200000405311584,-1.7000000476837158,-0.2565228343009949,0.030400000512599945,0.0674,1.0,34,41.30588150024414,3511.0,745.0,62.26969528198242,30.0,-0.4272182881832123
94,-0.5300000309944153,-1.7000000476837158,-0.25994402170181274,0.03060000017285347,0.0689,1.0,34,39.411766052246094,3350.0,747.0,62.67339324951172,30.0,-0.4309552311897278
95,-0.5100000500679016,-1.7000000476837158,-0.26328903436660767,0.03020000085234642,0.0666,1.0,34,38.30588150024414,3256.0,747.0,63.06810760498047,30.0,-0.4316312372684479
96,-0.5200000405311584,-1.5,-0.26736366748809814,0.030400000512599945,0.0677,1.0,30,44.48235321044922,3781.0,748.0,63.548912048339844,30.0,-0.4158909320831299
97,-0.6200000643730164,-1.5,-0.30102455615997314,0.03240000084042549,0.0753,1.0,30,46.50666809082031,3488.0,661.0,67.5208969116211,30.0,-0.4528196454048157
98,-0.6299999952316284,-1.5,-0.2923389971256256,0.032600000500679016,0.0767,1.0,30,48.119998931884766,3609.0,661.0,66.49600219726562,30.0,-0.44687119126319885
99,-0.6200000643730164,-1.5,-0.2963045537471771,0.03240000084042549,0.0745,1.0,30,52.52000045776367,3939.0,661.0,66.96393585205078,30.0,-0.4490436613559723
100,-0.6200000643730164,-1.5,-0.2936631441116333,0.03240000084042549,0.074,1.0,30,39.880001068115234,2991.0,661.0,66.65225219726562,30.0,-0.44693052768707275
101,-0.6349999308586121,-1.5,-0.29391512274742126,0.03269999846816063,0.0745,1.0,30,49.84000015258789,3738.0,661.0,66.6819839477539,30.0,-0.4486320912837982
102,-0.6200000643730164,-1.5,-0.2709454596042633,0.03240000084042549,0.0757,1.0,30,49.720001220703125,3729.0,661.0,63.97156524658203,30.0,-0.42875638604164124
103,-0.6149999499320984,-1.5,-0.26682430505752563,0.03229999914765358,0.0759,1.0,30,37.13333511352539,2785.0,661.0,63.485267639160156,30.0,-0.4249594509601593
104,-0.6200000643730164,-1.5,-0.27664151787757874,0.03240000084042549,0.075,1.0,30,50.573333740234375,3793.0,661.0,64.6436996459961,30.0,-0.4333132207393646
105,-0.6450001001358032,-1.5,-0.2791527509689331,0.03290000185370445,0.0783,1.0,30,50.746665954589844,3806.0,661.0,64.94002532958984,30.0,-0.43782222270965576
106,-0.6249999403953552,-1.5,-0.26016107201576233,0.032499998807907104,0.0762,1.0,30,38.253334045410156,2869.0,661.0,62.699005126953125,30.0,-0.4206288456916809
107,-0.6249999403953552,-1.5,-0.258280485868454,0.032499998807907104,0.0762,1.0,30,49.63999938964844,3723.0,661.0,62.47709655761719,30.0,-0.41912439465522766
108,-0.6399999856948853,-1.5,-0.2614329755306244,0.03280000016093254,0.0768,1.0,30,49.186668395996094,3689.0,661.0,62.849090576171875,30.0,-0.4231463670730591
109,-0.6200000643730164,-1.5,-0.2560499906539917,0.03240000084042549,0.0746,1.0,30,40.6533317565918,3049.0,661.0,62.213897705078125,30.0,-0.41683998703956604
110,-0.6349999308586121,-1.5,-0.25858715176582336,0.03269999846816063,0.0745,1.0,30,50.98666763305664,3824.0,661.0,62.513282775878906,30.0,-0.4203697144985199
111,-0.6249999403953552,-1.5,-0.2502090334892273,0.032499998807907104,0.0743,1.0,30,43.38666534423828,3254.0,661.0,61.52466583251953,30.0,-0.4126672148704529
112,-0.6249999403953552,-1.5,-0.2572881281375885,0.032499998807907104,0.0754,1.0,30,51.06666564941406,3830.0,661.0,62.36000061035156,30.0,-0.41833049058914185
113,-0.6349999308586121,-1.5,-0.2650606334209442,0.03269999846816063,0.0762,1.0,30,44.040000915527344,3303.0,662.0,63.27715301513672,30.0,-0.4255484938621521
114,-0.6349999308586121,-1.5,-0.2710171341896057,0.03269999846816063,0.0761,1.0,30,45.560001373291016,3417.0,661.0,63.98002243041992,30.0,-0.43031370639801025
115,-0.6249999403953552,-1.5,-0.2670956552028656,0.032499998807907104,0.0755,1.0,30,51.186668395996094,3839.0,661.0,63.51728820800781,30.0,-0.426176518201828
116,-0.6299999952316284,-1.5,-0.2643221914768219,0.032600000500679016,0.0754,1.0,30,42.62666702270508,3197.0,661.0,63.19001770019531,30.0,-0.42445775866508484
117,-0.6349999308586121,-1.5,-0.2694973349571228,0.03269999846816063,0.0757,1.0,30,47.7066650390625,3578.0,661.0,63.80068588256836,30.0,-0.42909786105155945
118,-0.6200000643730164,-1.5,-0.26709458231925964,0.03240000084042549,0.0742,1.0,30,49.599998474121094,3720.0,661.0,63.51716232299805,30.0,-0.4256756603717804
119,-0.6200000643730164,-1.5,-0.25880470871925354,0.03240000084042549,0.0755,1.0,30,39.733333587646484,2980.0,661.0,62.53895568847656,30.0,-0.41904377937316895
120,-0.6349999308586121,-1.5,-0.2727259695529938,0.03269999846816063,0.0767,1.0,30,49.08000183105469,3681.0,661.0,64.1816635131836,30.0,-0.4316807687282562
121,-0.6299999952316284,-1.5,-0.26398757100105286,0.032600000500679016,0.0759,1.0,30,50.54666519165039,3791.0,661.0,63.15053176879883,30.0,-0.42419004440307617
122,-0.6299999952316284,-1.5,-0.26914238929748535,0.032600000500679016,0.0756,1.0,30,37.893333435058594,2842.0,661.0,63.7588005065918,30.0,-0.4283139109611511
123,-0.6249999403953552,-1.5,-0.27307063341140747,0.032499998807907104,0.0759,1.0,30,49.7066650390625,3728.0,661.0,64.22233581542969,30.0,-0.43095651268959045
124,-0.6249999403953552,-1.5,-0.2756740152835846,0.032499998807907104,0.0768,1.0,30,48.0533332824707,3604.0,661.0,64.52953338623047,30.0,-0.43303921818733215
125,-0.6100000739097595,-1.5,-0.24945057928562164,0.03220000118017197,0.0749,1.0,30,36.119998931884766,2709.0,661.0,61.4351692199707,30.0,-0.4105604588985443
126,-0.6100000739097595,-1.5,-0.2575581669807434,0.03220000118017197,0.0736,1.0,30,47.22666549682617,3542.0,661.0,62.39186477661133,30.0,-0.41704654693603516
127,-0.6149999499320984,-1.5,-0.27440422773361206,0.03229999914765358,0.0742,1.0,30,45.98666763305664,3449.0,664.0,64.37969970703125,30.0,-0.43102338910102844
128,-0.35500001907348633,-1.75,-0.290273517370224,0.02710000053048134,0.0618,1.0,35,34.8457145690918,3049.0,766.0,66.25227355957031,30.0,-0.4427188038825989
129,-0.5100000500679016,-1.75,-0.24196553230285645,0.03020000085234642,0.0671,1.0,35,38.05714416503906,3330.0,766.0,60.55193328857422,30.0,-0.4195724427700043
130,-0.5100000500679016,-1.75,-0.24392519891262054,0.03020000085234642,0.067,1.0,35,34.628570556640625,3030.0,766.0,60.783172607421875,30.0,-0.4211401641368866
131,-0.4999999701976776,-1.75,-0.24053321778774261,0.029999999329447746,0.0658,1.0,35,32.50285720825195,2844.0,766.0,60.38291931152344,30.0,-0.41742658615112305
132,-0.4949999749660492,-1.75,-0.23896853625774384,0.029899999499320984,0.0665,1.0,35,37.49714279174805,3281.0,767.0,60.19828796386719,30.0,-0.4156748354434967
133,-0.5300000309944153,-1.5,-0.24356554448604584,0.03060000017285347,0.0678,1.0,30,33.119998931884766,2898.0,768.0,60.7407341003418,30.0,-0.39785245060920715
134,-0.6550000905990601,-1.4500000476837158,-0.270129919052124,0.03310000151395798,0.0772,1.0,29,41.062068939208984,2977.0,639.0,63.87533187866211,30.0,-0.42660394310951233
135,-0.6550000905990601,-1.4500000476837158,-0.27478888630867004,0.03310000151395798,0.0783,1.0,29,45.917240142822266,3329.0,639.0,64.42508697509766,30.0,-0.43033111095428467
136,-0.6699999570846558,-1.4500000476837158,-0.29050278663635254,0.033399999141693115,0.0798,1.0,29,36.28965377807617,2631.0,640.0,66.27932739257812,30.0,-0.44440221786499023
137,-0.6650000810623169,-1.4500000476837158,-0.2894863784313202,0.0333000011742115,0.0792,1.0,29,43.68275833129883,3167.0,639.0,66.15939331054688,30.0,-0.4430891275405884
138,-0.6699999570846558,-1.4500000476837158,-0.2881527841091156,0.033399999141693115,0.0796,1.0,29,46.1931037902832,3349.0,639.0,66.00202941894531,30.0,-0.44252222776412964
139,-0.6750000715255737,-1.4500000476837158,-0.2953074276447296,0.03350000083446503,0.0798,1.0,29,35.089656829833984,2544.0,639.0,66.84627532958984,30.0,-0.4487459659576416
140,-0.6750000715255737,-1.4500000476837158,-0.2959977388381958,0.03350000083446503,0.081,1.0,29,49.489654541015625,3588.0,640.0,66.927734375,30.0,-0.4492982029914856
141,-0.6650000810623169,-1.4500000476837158,-0.2971069812774658,0.0333000011742115,0.0793,1.0,29,49.72413635253906,3605.0,642.0,67.05862426757812,30.0,-0.4491856098175049
142,-0.6699999570846558,-1.4500000476837158,-0.29048803448677063,0.033399999141693115,0.0794,1.0,29,38.70344924926758,2806.0,640.0,66.277587890625,30.0,-0.4443904161453247
143,-0.6599999666213989,-1.4500000476837158,-0.29732823371887207,0.03319999948143959,0.0789,1.0,29,51.365516662597656,3724.0,640.0,67.08473205566406,30.0,-0.44886258244514465
144,-0.6699999570846558,-1.4500000476837158,-0.2995050847530365,0.033399999141693115,0.0792,1.0,29,50.12413787841797,3634.0,642.0,67.34159851074219,30.0,-0.45160406827926636
145,-0.6699999570846558,-1.4500000476837158,-0.29584237933158875,0.033399999141693115,0.0794,1.0,29,43.84827423095703,3179.0,641.0,66.9094009399414,30.0,-0.44867390394210815
146,-0.6550000905990601,-1.4500000476837158,-0.29517415165901184,0.03310000151395798,0.0776,1.0,29,53.69655227661133,3893.0,641.0,66.83055114746094,30.0,-0.4466393291950226
147,1.0,-1.9500000476837158,-0.47873184084892273,0.018300000578165054,0.0349,1.0,39,49.878787994384766,4115.0,725.0,88.4903564453125,30.0,-0.4779854714870453
148,1.0,-1.9500000476837158,-0.47732290625572205,0.01810000091791153,0.0338,1.0,39,46.728206634521484,4556.0,851.0,88.32410430908203,30.0,-0.47685831785202026
149,-0.44499996304512024,-1.9500000476837158,-0.21341411769390106,0.02889999933540821,0.0627,1.0,39,29.312820434570312,2858.0,851.0,57.182865142822266,30.0,-0.4102312922477722
150,-0.4349999725818634,-1.9500000476837158,-0.2256021350622177,0.028699999675154686,0.0621,1.0,39,29.88718032836914,2914.0,851.0,58.62105178833008,30.0,-0.4189817011356354
151,-0.44499996304512024,-1.9500000476837158,-0.22823786735534668,0.02889999933540821,0.0627,1.0,39,34.912818908691406,3404.0,851.0,58.93206787109375,30.0,-0.4220902919769287
152,-0.4399999678134918,-1.9500000476837158,-0.22884570062160492,0.02879999950528145,0.0616,1.0,39,30.420513153076172,2966.0,854.0,59.00379180908203,30.0,-0.422076553106308
153,-0.4399999678134918,-1.9500000476837158,-0.22627879679203033,0.02879999950528145,0.0619,1.0,39,32.841026306152344,3202.0,853.0,58.700897216796875,30.0,-0.4200230538845062
154,-0.6550000905990601,-1.4500000476837158,-0.25844013690948486,0.03310000151395798,0.0776,1.0,29,53.75172424316406,3897.0,638.0,62.49593734741211,30.0,-0.4172521233558655
155,-0.6599999666213989,-1.649999976158142,-0.27876222133636475,0.03319999948143959,0.0786,1.0,33,40.606895446777344,2944.0,642.0,64.8939437866211,30.0,-0.4540097713470459
156,-0.049999985843896866,-1.649999976158142,-0.4066886305809021,0.020999999716877937,0.0447,1.0,33,57.84242248535156,4772.0,722.0,79.9892578125,30.0,-0.4953508973121643
157,-0.4650000333786011,-1.899999976158142,-0.2257349044084549,0.02930000051856041,0.0638,1.0,38,38.157894134521484,3625.0,827.0,58.63671875,30.0,-0.4170879125595093
