timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
22,-0.5300000309944153,-1.7000000476837158,-0.2940724194049835,0.03060000017285347,0.0682,1.0,34,39.62352752685547,3368.0,747.0,66.70054626464844,30.0,-1.442407250404358
23,-0.51500004529953,-1.7000000476837158,-0.29792430996894836,0.030300000682473183,0.0664,1.0,34,43.858821868896484,3728.0,747.0,67.15506744384766,30.0,-1.4412925243377686
24,-0.5300000309944153,-1.7000000476837158,-0.305422306060791,0.03060000017285347,0.069,1.0,34,47.717647552490234,4056.0,748.0,68.03983306884766,30.0,-1.443542242050171
25,-0.5200000405311584,-1.7000000476837158,-0.27859336137771606,0.030400000512599945,0.0686,1.0,34,38.52941131591797,3275.0,748.0,64.87401580810547,30.0,-1.439859390258789
26,-0.51500004529953,-1.7000000476837158,-0.28202974796295166,0.030300000682473183,0.0678,1.0,34,46.74117660522461,3973.0,748.0,65.27951049804688,30.0,-1.4397029876708984
27,-0.4999999701976776,-1.7000000476837158,-0.27652087807655334,0.029999999329447746,0.0663,1.0,34,46.6588249206543,3966.0,748.0,64.62946319580078,30.0,-1.4376521110534668
28,-0.5049999356269836,-1.7000000476837158,-0.23427966237068176,0.03009999915957451,0.0671,1.0,34,35.83529281616211,3046.0,748.0,59.64500045776367,30.0,-1.4339280128479004
29,-0.2549999952316284,-1.7000000476837158,-0.31179383397102356,0.025100000202655792,0.0537,1.0,34,54.70588302612305,4650.0,748.0,68.79167175292969,30.0,-1.4166793823242188
30,-0.5100000500679016,-1.7000000476837158,-0.24412375688552856,0.03020000085234642,0.0662,1.0,34,46.588233947753906,3960.0,748.0,60.806602478027344,30.0,-1.4354124069213867
31,-0.5200000405311584,-1.7000000476837158,-0.23127733170986176,0.030400000512599945,0.068,1.0,34,37.976470947265625,3228.0,748.0,59.29072570800781,30.0,-1.4351277351379395
32,-0.51500004529953,-1.7000000476837158,-0.2311384230852127,0.030300000682473183,0.0677,1.0,34,47.57646942138672,4044.0,748.0,59.27433395385742,30.0,-1.4346139430999756
33,-0.5250000357627869,-1.7000000476837158,-0.26777347922325134,0.030500000342726707,0.0692,1.0,34,44.3411750793457,3769.0,748.0,63.59727096557617,30.0,-1.4392774105072021
34,-0.26999998092651367,-1.7000000476837158,-0.3155326843261719,0.02539999969303608,0.0552,1.0,34,44.447059631347656,3778.0,748.0,69.23285675048828,30.0,-1.418553352355957
35,-0.4999999701976776,-1.7000000476837158,-0.22902272641658783,0.029999999329447746,0.0665,1.0,34,45.20000076293945,3842.0,748.0,59.024681091308594,30.0,-1.4329023361206055
36,-0.5250000357627869,-1.7000000476837158,-0.2317514270544052,0.030500000342726707,0.0682,1.0,34,40.01176452636719,3401.0,748.0,59.3466682434082,30.0,-1.4356751441955566
37,-0.5100000500679016,-1.7000000476837158,-0.23102766275405884,0.03020000085234642,0.067,1.0,34,38.811763763427734,3299.0,748.0,59.26126480102539,30.0,-1.4341027736663818
38,-0.22999995946884155,-1.7000000476837158,-0.30521413683891296,0.02459999918937683,0.0531,1.0,34,53.62352752685547,4558.0,748.0,68.01526641845703,30.0,-1.413521409034729
39,-0.51500004529953,-1.7000000476837158,-0.2218465656042099,0.030300000682473183,0.067,1.0,34,38.447059631347656,3268.0,748.0,58.177894592285156,30.0,-1.4336847066879272
40,-0.51500004529953,-1.7000000476837158,-0.22562922537326813,0.030300000682473183,0.0669,1.0,34,38.29411697387695,3255.0,748.0,58.62424850463867,30.0,-1.4340629577636719
41,-0.049999985843896866,-1.7000000476837158,-0.3876781165599823,0.020999999716877937,0.0437,1.0,34,55.2470588684082,4696.0,748.0,77.74601745605469,30.0,-1.4037678241729736
42,-0.5300000309944153,-1.7000000476837158,-0.23382216691970825,0.03060000017285347,0.0684,1.0,34,32.552940368652344,2767.0,748.0,59.59101486206055,30.0,-1.4363822937011719
43,-0.51500004529953,-1.7000000476837158,-0.22682245075702667,0.030300000682473183,0.0668,1.0,34,37.01176452636719,3146.0,748.0,58.76504898071289,30.0,-1.4341822862625122
44,-0.5100000500679016,-1.7000000476837158,-0.22508195042610168,0.03020000085234642,0.067,1.0,34,39.27058792114258,3338.0,748.0,58.559669494628906,30.0,-1.433508276939392
45,-0.5049999356269836,-1.7000000476837158,-0.23418572545051575,0.03009999915957451,0.0661,1.0,34,29.341176986694336,2494.0,748.0,59.633914947509766,30.0,-1.4339185953140259
46,-0.2749999761581421,-1.7000000476837158,-0.30612868070602417,0.025499999523162842,0.0565,1.0,34,43.30588150024414,3681.0,748.0,68.12318420410156,30.0,-1.418112874031067
47,-0.08500001579523087,-1.7000000476837158,-0.3874751627445221,0.021700000390410423,0.0459,1.0,34,47.282352447509766,4019.0,748.0,77.7220687866211,30.0,-1.407247543334961
48,-0.5100000500679016,-1.7000000476837158,-0.25193899869918823,0.03020000085234642,0.0664,1.0,34,28.870588302612305,2454.0,748.0,61.72880172729492,30.0,-1.4361939430236816
49,-0.5100000500679016,-1.7000000476837158,-0.2541849911212921,0.03020000085234642,0.0669,1.0,34,34.77647018432617,2956.0,748.0,61.99382781982422,30.0,-1.4364185333251953
50,-0.5049999356269836,-1.7000000476837158,-0.2530251145362854,0.03009999915957451,0.0671,1.0,34,35.117645263671875,2985.0,748.0,61.856964111328125,30.0,-1.4358025789260864
51,-0.5200000405311584,-1.7000000476837158,-0.25759774446487427,0.030400000512599945,0.0679,1.0,34,27.63529396057129,2349.0,748.0,62.39653396606445,30.0,-1.4377598762512207
52,-0.5200000405311584,-1.7000000476837158,-0.26446497440338135,0.030400000512599945,0.0686,1.0,34,37.3411750793457,3174.0,748.0,63.20686721801758,30.0,-1.4384465217590332
53,-0.2500000298023224,-1.7000000476837158,-0.3415908217430115,0.02500000037252903,0.0549,1.0,34,36.61176300048828,3112.0,748.0,72.3077163696289,30.0,-1.419159173965454
54,-0.5049999356269836,-1.7000000476837158,-0.2631166875362396,0.03009999915957451,0.0665,1.0,34,38.57646942138672,3279.0,748.0,63.047767639160156,30.0,-1.4368116855621338
55,-0.5200000405311584,-1.7000000476837158,-0.26427754759788513,0.030400000512599945,0.0674,1.0,34,35.51764678955078,3019.0,748.0,63.184749603271484,30.0,-1.4384278059005737
56,-0.30000001192092896,-1.7000000476837158,-0.32342031598091125,0.026000000536441803,0.0565,1.0,34,36.72941207885742,3122.0,748.0,70.1635971069336,30.0,-1.42234206199646
57,-0.3149999976158142,-1.7000000476837158,-0.30805742740631104,0.02630000002682209,0.0559,1.0,34,41.51764678955078,3529.0,748.0,68.35077667236328,30.0,-1.4223058223724365
58,-0.5100000500679016,-1.7000000476837158,-0.25192198157310486,0.03020000085234642,0.0666,1.0,34,32.541175842285156,2766.0,748.0,61.7267951965332,30.0,-1.436192274093628
59,-0.26999998092651367,-1.7000000476837158,-0.34138476848602295,0.02539999969303608,0.0562,1.0,34,37.04705810546875,3149.0,748.0,72.28340148925781,30.0,-1.4211385250091553
60,-0.25999999046325684,-1.7000000476837158,-0.3363954722881317,0.025200000032782555,0.0548,1.0,34,41.72941207885742,3547.0,748.0,71.69466400146484,30.0,-1.4196395874023438
61,-0.5100000500679016,-1.7000000476837158,-0.2492586225271225,0.03020000085234642,0.0667,1.0,34,30.647058486938477,2605.0,748.0,61.41251754760742,30.0,-1.4359259605407715
62,-0.5100000500679016,-1.7000000476837158,-0.256915807723999,0.03020000085234642,0.0668,1.0,34,39.329410552978516,3343.0,748.0,62.31606674194336,30.0,-1.4366916418075562
63,-0.5250000357627869,-1.7000000476837158,-0.26032617688179016,0.030500000342726707,0.0687,1.0,34,40.98823547363281,3484.0,748.0,62.71849060058594,30.0,-1.4385327100753784
64,-0.5250000357627869,-1.7000000476837158,-0.25996750593185425,0.030500000342726707,0.0685,1.0,34,31.600000381469727,2686.0,748.0,62.67616653442383,30.0,-1.4384968280792236
65,-0.5200000405311584,-1.5,-0.2608714699745178,0.030400000512599945,0.0674,1.0,30,42.38823699951172,3603.0,748.0,62.782833099365234,30.0,-1.2780871391296387
66,-0.6249999403953552,-1.5,-0.28808075189590454,0.032499998807907104,0.0762,1.0,30,50.36000061035156,3777.0,660.0,65.9935302734375,30.0,-1.291308045387268
67,-0.3700000047683716,-1.5,-0.34691017866134644,0.027400000020861626,0.0638,1.0,30,46.68000030517578,3501.0,660.0,72.9354019165039,30.0,-1.2716909646987915
68,-0.6249999403953552,-1.5,-0.27557405829429626,0.032499998807907104,0.0752,1.0,30,52.279998779296875,3921.0,660.0,64.51773834228516,30.0,-1.2900574207305908
69,-0.3700000047683716,-1.5,-0.34466850757598877,0.027400000020861626,0.0634,1.0,30,53.09333419799805,3982.0,660.0,72.67088317871094,30.0,-1.271466851234436
70,-0.6100000739097595,-1.5,-0.2656186819076538,0.03220000118017197,0.0749,1.0,30,41.78666687011719,3134.0,660.0,63.3430061340332,30.0,-1.2875618934631348
71,-0.6100000739097595,-1.5,-0.2726624608039856,0.03220000118017197,0.0747,1.0,30,50.439998626708984,3783.0,660.0,64.1741714477539,30.0,-1.2882663011550903
72,-0.38999995589256287,-1.5,-0.34054654836654663,0.027799999341368675,0.0651,1.0,30,49.50666809082031,3713.0,660.0,72.18449401855469,30.0,-1.273054599761963
73,-0.2149999886751175,-1.5,-0.38636553287506104,0.024299999698996544,0.0563,1.0,30,52.733333587646484,3955.0,660.0,77.59113311767578,30.0,-1.260136604309082
74,1.0,-1.75,-0.4323441982269287,0.019200000911951065,0.0376,1.0,35,55.485713958740234,4855.0,765.0,83.01661682128906,30.0,-1.3432344198226929
75,-0.45500004291534424,-1.75,-0.2270861119031906,0.029100000858306885,0.063,1.0,35,34.73143005371094,3039.0,765.0,58.79616165161133,30.0,-1.46820867061615
76,-0.4999999701976776,-1.75,-0.2238568812608719,0.029999999329447746,0.0653,1.0,35,35.62285614013672,3117.0,765.0,58.41511154174805,30.0,-1.4723856449127197
77,-0.5049999356269836,-1.75,-0.22536271810531616,0.03009999915957451,0.0662,1.0,35,40.08000183105469,3507.0,765.0,58.59280014038086,30.0,-1.473036289215088
78,-0.5100000500679016,-1.75,-0.22945359349250793,0.03020000085234642,0.0671,1.0,35,32.53714370727539,2847.0,768.0,59.075523376464844,30.0,-1.4739453792572021
79,-0.5049999356269836,-1.5499999523162842,-0.23250919580459595,0.03009999915957451,0.0663,1.0,31,35.89714431762695,3141.0,767.0,59.43608474731445,30.0,-1.3137508630752563
80,-0.6000000834465027,-1.5499999523162842,-0.25773894786834717,0.03200000151991844,0.0738,1.0,31,45.07096862792969,3493.0,681.0,62.4131965637207,30.0,-1.32577383518219
81,-0.5900000929832458,-1.5499999523162842,-0.25488078594207764,0.03180000185966492,0.0714,1.0,31,34.60645294189453,2682.0,682.0,62.075931549072266,30.0,-1.3244880437850952
82,-0.5900000929832458,-1.5499999523162842,-0.2626952528953552,0.03180000185966492,0.0725,1.0,31,43.716129302978516,3388.0,681.0,62.99803924560547,30.0,-1.3252694606781006
83,-0.5949999690055847,-1.5499999523162842,-0.26333022117614746,0.03189999982714653,0.0731,1.0,31,44.554840087890625,3453.0,682.0,63.072967529296875,30.0,-1.3258329629898071
84,-0.5900000929832458,-1.5499999523162842,-0.2619156241416931,0.03180000185966492,0.0723,1.0,31,33.01935577392578,2559.0,682.0,62.906044006347656,30.0,-1.3251914978027344
85,-0.6049999594688416,-1.5499999523162842,-0.27298814058303833,0.032099999487400055,0.0748,1.0,31,42.45161437988281,3290.0,682.0,64.21260070800781,30.0,-1.3277987241744995
86,-0.5949999690055847,-1.5499999523162842,-0.26983922719955444,0.03189999982714653,0.0747,1.0,31,41.00645065307617,3178.0,682.0,63.84103012084961,30.0,-1.3264838457107544
87,-0.5850000381469727,-1.5499999523162842,-0.26295536756515503,0.031700000166893005,0.0736,1.0,31,30.541934967041016,2367.0,682.0,63.02873229980469,30.0,-1.3247954845428467
88,-0.5799999237060547,-1.5499999523162842,-0.2516011595726013,0.031599998474121094,0.0712,1.0,31,40.7870979309082,3161.0,682.0,61.68893814086914,30.0,-1.3231600522994995
89,-0.6000000834465027,-1.5499999523162842,-0.2678211033344269,0.03200000151991844,0.074,1.0,31,39.225807189941406,3040.0,682.0,63.60289001464844,30.0,-1.3267821073532104
90,-0.5549999475479126,-1.5499999523162842,-0.27971014380455017,0.031099999323487282,0.0713,1.0,31,35.187095642089844,2727.0,682.0,65.00579833984375,30.0,-1.323470950126648
91,-0.35500001907348633,-1.5499999523162842,-0.33489441871643066,0.02710000053048134,0.0625,1.0,31,45.045162200927734,3491.0,682.0,71.51753997802734,30.0,-1.308989405632019
92,-0.5900000929832458,-1.5499999523162842,-0.27312883734703064,0.03180000185966492,0.0731,1.0,31,37.948387145996094,2941.0,682.0,64.22920227050781,30.0,-1.3263128995895386
93,-0.6000000834465027,-1.5499999523162842,-0.2750621736049652,0.03200000151991844,0.0739,1.0,31,43.92258071899414,3404.0,682.0,64.45733642578125,30.0,-1.327506184577942
94,-0.5949999690055847,-1.5499999523162842,-0.27752310037612915,0.03189999982714653,0.0741,1.0,31,36.49032211303711,2828.0,683.0,64.74772644042969,30.0,-1.3272522687911987
95,-0.5900000929832458,-1.5499999523162842,-0.2790045142173767,0.03180000185966492,0.0741,1.0,31,38.129032135009766,2955.0,682.0,64.92253112792969,30.0,-1.3269004821777344
96,-0.5949999690055847,-1.5499999523162842,-0.2854349911212921,0.03189999982714653,0.0738,1.0,31,41.870967864990234,3245.0,682.0,65.68132781982422,30.0,-1.3280434608459473
97,-0.5850000381469727,-1.5499999523162842,-0.2809273600578308,0.031700000166893005,0.0711,1.0,31,32.954837799072266,2554.0,682.0,65.14942932128906,30.0,-1.3265926837921143
98,-0.5850000381469727,-1.5499999523162842,-0.2821671962738037,0.031700000166893005,0.0717,1.0,31,39.651611328125,3073.0,682.0,65.29573059082031,30.0,-1.326716661453247
99,-0.5850000381469727,-1.5499999523162842,-0.2769429385662079,0.031700000166893005,0.0725,1.0,31,41.67741775512695,3230.0,682.0,64.67926788330078,30.0,-1.3261942863464355
100,-0.5750000476837158,-1.5499999523162842,-0.2791852653026581,0.03150000050663948,0.0702,1.0,31,31.161291122436523,2415.0,682.0,64.94386291503906,30.0,-1.325418472290039
101,-0.6049999594688416,-1.5499999523162842,-0.2909086048603058,0.032099999487400055,0.0739,1.0,31,42.94193649291992,3328.0,682.0,66.32721710205078,30.0,-1.3295907974243164
102,-0.5900000929832458,-1.5499999523162842,-0.28359726071357727,0.03180000185966492,0.0726,1.0,31,40.86451721191406,3167.0,682.0,65.4644775390625,30.0,-1.327359676361084
103,-0.5850000381469727,-1.5499999523162842,-0.266032874584198,0.031700000166893005,0.0726,1.0,31,31.729032516479492,2459.0,682.0,63.39188003540039,30.0,-1.3251032829284668
104,-0.5900000929832458,-1.5499999523162842,-0.27971288561820984,0.03180000185966492,0.0725,1.0,31,43.88386917114258,3401.0,682.0,65.00611877441406,30.0,-1.3269712924957275
105,-0.5900000929832458,-1.5499999523162842,-0.27597150206565857,0.03180000185966492,0.0724,1.0,31,44.23225784301758,3428.0,682.0,64.56463623046875,30.0,-1.3265970945358276
106,-0.5900000929832458,-1.5499999523162842,-0.2779662013053894,0.03180000185966492,0.0726,1.0,31,38.11613082885742,2954.0,682.0,64.80001068115234,30.0,-1.326796531677246
107,-0.5900000929832458,-1.5499999523162842,-0.28756216168403625,0.03180000185966492,0.0737,1.0,31,48.709678649902344,3775.0,682.0,65.93233489990234,30.0,-1.3277561664581299
108,-0.5799999237060547,-1.5499999523162842,-0.2892993986606598,0.031599998474121094,0.0712,1.0,31,45.225807189941406,3505.0,683.0,66.1373291015625,30.0,-1.3269299268722534
109,-0.5850000381469727,-1.5499999523162842,-0.2776952087879181,0.031700000166893005,0.0724,1.0,31,41.39354705810547,3208.0,682.0,64.76803588867188,30.0,-1.326269507408142
110,-0.5850000381469727,-1.5499999523162842,-0.28906044363975525,0.031700000166893005,0.073,1.0,31,49.81935501098633,3861.0,682.0,66.109130859375,30.0,-1.3274060487747192
111,-0.5850000381469727,-1.5499999523162842,-0.27493131160736084,0.031700000166893005,0.0712,1.0,31,43.08386993408203,3339.0,683.0,64.44189453125,30.0,-1.3259930610656738
112,-0.5799999237060547,-1.5499999523162842,-0.27819979190826416,0.031599998474121094,0.0723,1.0,31,45.09677505493164,3495.0,682.0,64.82757568359375,30.0,-1.325819969177246
113,-0.5949999690055847,-1.5499999523162842,-0.2860446870326996,0.03189999982714653,0.0736,1.0,31,51.84516143798828,4018.0,682.0,65.7532730102539,30.0,-1.3281043767929077
114,-0.5850000381469727,-1.5499999523162842,-0.27261319756507874,0.031700000166893005,0.0719,1.0,31,41.5612907409668,3221.0,682.0,64.1683578491211,30.0,-1.325761318206787
115,-0.5850000381469727,-1.5499999523162842,-0.25815442204475403,0.031700000166893005,0.073,1.0,31,46.86451721191406,3632.0,682.0,62.462223052978516,30.0,-1.3243154287338257
116,-0.5850000381469727,-1.5499999523162842,-0.269223153591156,0.031700000166893005,0.073,1.0,31,51.08386993408203,3959.0,682.0,63.768333435058594,30.0,-1.3254222869873047
117,-0.5949999690055847,-1.5499999523162842,-0.27521073818206787,0.03189999982714653,0.0725,1.0,31,39.187095642089844,3037.0,686.0,64.47486877441406,30.0,-1.3270210027694702
118,-0.5949999690055847,-1.5499999523162842,-0.27192947268486023,0.03189999982714653,0.072,1.0,31,49.045162200927734,3801.0,682.0,64.08767700195312,30.0,-1.3266929388046265
119,-0.5750000476837158,-1.5499999523162842,-0.2625797390937805,0.03150000050663948,0.0712,1.0,31,49.6129035949707,3845.0,682.0,62.98440933227539,30.0,-1.3237578868865967
120,-0.5949999690055847,-1.5499999523162842,-0.2644847631454468,0.03189999982714653,0.0726,1.0,31,37.2129020690918,2884.0,682.0,63.20920181274414,30.0,-1.3259484767913818
121,-0.6000000834465027,-1.5499999523162842,-0.26671117544174194,0.03200000151991844,0.074,1.0,31,49.2129020690918,3814.0,682.0,63.471920013427734,30.0,-1.3266711235046387
122,-0.5900000929832458,-1.5499999523162842,-0.2548801302909851,0.03180000185966492,0.073,1.0,31,47.40645217895508,3674.0,684.0,62.07585525512695,30.0,-1.3244879245758057
123,-0.6000000834465027,-1.5499999523162842,-0.2505059242248535,0.03200000151991844,0.0749,1.0,31,38.18064498901367,2959.0,682.0,61.55970001220703,30.0,-1.3250505924224854
124,-0.5900000929832458,-1.5499999523162842,-0.24063080549240112,0.03180000185966492,0.0726,1.0,31,46.464515686035156,3601.0,682.0,60.39443588256836,30.0,-1.3230630159378052
125,-0.5750000476837158,-1.5499999523162842,-0.242750883102417,0.03150000050663948,0.0715,1.0,31,43.76774215698242,3392.0,684.0,60.64460372924805,30.0,-1.3217750787734985
126,-0.5850000381469727,-1.5499999523162842,-0.24301490187644958,0.031700000166893005,0.0723,1.0,31,38.051612854003906,2949.0,682.0,60.675758361816406,30.0,-1.3228014707565308
127,-0.5949999690055847,-1.5499999523162842,-0.24615028500556946,0.03189999982714653,0.0729,1.0,31,47.09677505493164,3650.0,682.0,61.04573440551758,30.0,-1.3241150379180908
128,-0.36000001430511475,-1.5499999523162842,-0.30867141485214233,0.0272000003606081,0.0625,1.0,31,45.367740631103516,3516.0,682.0,68.42322540283203,30.0,-1.3068671226501465
129,-0.5900000929832458,-1.5499999523162842,-0.2493954747915268,0.03180000185966492,0.0725,1.0,31,39.32903289794922,3048.0,682.0,61.42866516113281,30.0,-1.323939561843872
130,-0.5850000381469727,-1.5499999523162842,-0.25283730030059814,0.031700000166893005,0.0725,1.0,31,41.122581481933594,3187.0,685.0,61.834800720214844,30.0,-1.3237837553024292
131,-0.5799999237060547,-1.5499999523162842,-0.245719775557518,0.031599998474121094,0.0715,1.0,31,43.35483932495117,3360.0,682.0,60.99493408203125,30.0,-1.322571873664856
132,-0.5949999690055847,-1.5499999523162842,-0.25048136711120605,0.03189999982714653,0.0745,1.0,31,49.858062744140625,3864.0,682.0,61.556800842285156,30.0,-1.3245481252670288
133,-0.5949999690055847,-1.5499999523162842,-0.2596738338470459,0.03189999982714653,0.0735,1.0,31,38.72257995605469,3001.0,683.0,62.64151382446289,30.0,-1.3254673480987549
134,-0.6000000834465027,-1.5499999523162842,-0.2580925226211548,0.03200000151991844,0.0735,1.0,31,44.91613006591797,3481.0,682.0,62.454917907714844,30.0,-1.3258092403411865
135,-0.5949999690055847,-1.5499999523162842,-0.26190677285194397,0.03189999982714653,0.0735,1.0,31,47.54838562011719,3685.0,682.0,62.904998779296875,30.0,-1.3256906270980835
136,-0.6000000834465027,-1.5499999523162842,-0.2625971734523773,0.03200000151991844,0.0751,1.0,31,35.522579193115234,2753.0,685.0,62.98646545410156,30.0,-1.326259732246399
137,-0.5900000929832458,-1.5499999523162842,-0.2604179084300995,0.03180000185966492,0.073,1.0,31,46.83871078491211,3630.0,683.0,62.729312896728516,30.0,-1.3250417709350586
138,-0.5900000929832458,-1.5499999523162842,-0.2587319314479828,0.03180000185966492,0.0733,1.0,31,47.187095642089844,3657.0,684.0,62.53036880493164,30.0,-1.3248732089996338
139,-0.6000000834465027,-1.5499999523162842,-0.2570083439350128,0.03200000151991844,0.0732,1.0,31,34.74838638305664,2693.0,683.0,62.32698440551758,30.0,-1.3257007598876953
140,-0.5900000929832458,-1.5499999523162842,-0.2639857232570648,0.03180000185966492,0.0732,1.0,31,45.16128921508789,3500.0,683.0,63.15031433105469,30.0,-1.325398564338684
141,-0.5900000929832458,-1.5499999523162842,-0.2626582086086273,0.03180000185966492,0.0723,1.0,31,42.400001525878906,3286.0,684.0,62.99366760253906,30.0,-1.3252657651901245
142,-0.6000000834465027,-1.5499999523162842,-0.25542518496513367,0.03200000151991844,0.0741,1.0,31,33.41935348510742,2590.0,684.0,62.14017105102539,30.0,-1.3255424499511719
143,-0.5949999690055847,-1.5499999523162842,-0.2606388032436371,0.03189999982714653,0.0732,1.0,31,43.50967788696289,3372.0,684.0,62.75537872314453,30.0,-1.3255637884140015
144,-0.5900000929832458,-1.5499999523162842,-0.26375311613082886,0.03180000185966492,0.0728,1.0,31,40.774192810058594,3160.0,687.0,63.122867584228516,30.0,-1.3253753185272217
145,-0.5850000381469727,-1.5499999523162842,-0.268717497587204,0.031700000166893005,0.0731,1.0,31,34.83871078491211,2700.0,684.0,63.70866394042969,30.0,-1.3253717422485352
146,-0.5850000381469727,-1.5499999523162842,-0.26764389872550964,0.031700000166893005,0.0733,1.0,31,41.780643463134766,3238.0,684.0,63.58198165893555,30.0,-1.32526433467865
147,1.0,-1.9500000476837158,-0.4786109924316406,0.018300000578165054,0.0349,1.0,39,40.17894744873047,3817.0,831.0,88.4760971069336,30.0,-1.5078611373901367
148,1.0,-1.9500000476837158,-0.4634159505367279,0.01810000091791153,0.0338,1.0,39,42.24615478515625,4119.0,852.0,86.6830825805664,30.0,-1.506341576576233
149,-0.429999977350235,-1.9500000476837158,-0.2276594191789627,0.028599999845027924,0.0608,1.0,39,30.27692222595215,2952.0,852.0,58.86381149291992,30.0,-1.6257659196853638
150,-0.44499996304512024,-1.9500000476837158,-0.23712316155433655,0.02889999933540821,0.0624,1.0,39,26.461538314819336,2580.0,854.0,59.980533599853516,30.0,-1.628212332725525
151,-0.44499996304512024,-1.9500000476837158,-0.22954067587852478,0.02889999933540821,0.0622,1.0,39,29.94871711730957,2920.0,853.0,59.08580017089844,30.0,-1.627454161643982
152,-0.429999977350235,-1.9500000476837158,-0.2313128262758255,0.028599999845027924,0.0613,1.0,39,32.77948760986328,3196.0,853.0,59.29491424560547,30.0,-1.626131296157837
153,-0.48499998450279236,-1.649999976158142,-0.24477870762348175,0.02969999983906746,0.0652,1.0,33,27.49473762512207,2612.0,837.0,60.883888244628906,30.0,-1.3929778337478638
