timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target
45,1.0,-2.700000047683716,-0.3204070031642914,0.017400000244379044,1.0,54,57.673912048339844,5306.0,4455.0,32.04069900512695,50.0
46,1.0,-2.700000047683716,-0.34630247950553894,0.01759999990463257,1.0,54,57.69565200805664,5308.0,4455.0,34.6302490234375,50.0
47,1.0,-2.700000047683716,-0.3226449489593506,0.01720000058412552,1.0,54,57.40217208862305,5281.0,4455.0,32.264495849609375,50.0
48,1.0,-2.700000047683716,-0.3821440041065216,0.01720000058412552,1.0,54,56.69565200805664,5216.0,4456.0,38.21440124511719,50.0
49,1.0,-2.700000047683716,-0.28735750913619995,0.017100000753998756,1.0,54,56.956520080566406,5240.0,4456.0,28.735750198364258,50.0
50,1.0,-2.700000047683716,-0.2825004756450653,0.017000000923871994,1.0,54,56.46739196777344,5195.0,4456.0,28.25004768371582,50.0
51,1.0,-2.700000047683716,-0.28258469700813293,0.01679999940097332,1.0,54,56.84782791137695,5230.0,4456.0,28.258468627929688,50.0
52,1.0,-2.700000047683716,-0.28606894612312317,0.01679999940097332,1.0,54,56.456520080566406,5194.0,4455.0,28.60689353942871,50.0
53,1.0,-2.700000047683716,-0.3230615258216858,0.017000000923871994,1.0,54,56.09782791137695,5161.0,4455.0,32.30615234375,50.0
54,1.0,-2.700000047683716,-0.404226154088974,0.017500000074505806,1.0,54,56.7282600402832,5219.0,4455.0,40.42261505126953,50.0
55,1.0,-2.700000047683716,-0.3317579925060272,0.017400000244379044,1.0,54,57.130435943603516,5256.0,4456.0,33.17580032348633,50.0
56,1.0,-2.700000047683716,-0.3333481252193451,0.01730000041425228,1.0,54,55.78260803222656,5132.0,4455.0,33.33481216430664,50.0
57,1.0,-2.700000047683716,-0.4478852450847626,0.01730000041425228,1.0,54,55.64130401611328,5119.0,4455.0,44.78852462768555,50.0
58,1.0,-2.700000047683716,-0.3125656247138977,0.01720000058412552,1.0,54,55.869564056396484,5140.0,4456.0,31.256563186645508,50.0
59,1.0,-2.700000047683716,-0.43065422773361206,0.017500000074505806,1.0,54,55.2717399597168,5085.0,4455.0,43.06542205810547,50.0
60,1.0,-2.700000047683716,-0.28638985753059387,0.016899999231100082,1.0,54,55.34782791137695,5092.0,4455.0,28.638986587524414,50.0
61,1.0,-2.700000047683716,-0.31491032242774963,0.01720000058412552,1.0,54,57.010868072509766,5245.0,4455.0,31.491031646728516,50.0
62,1.0,-2.700000047683716,-0.29824239015579224,0.017400000244379044,1.0,54,56.456520080566406,5194.0,4457.0,29.824237823486328,50.0
63,1.0,-2.700000047683716,-0.28753313422203064,0.017100000753998756,1.0,54,56.46739196777344,5195.0,4455.0,28.753313064575195,50.0
64,1.0,-2.700000047683716,-0.2983946204185486,0.01730000041425228,1.0,54,56.760868072509766,5222.0,4455.0,29.839462280273438,50.0
65,1.0,-2.700000047683716,-0.3251756429672241,0.01730000041425228,1.0,54,56.44565200805664,5193.0,4456.0,32.51756286621094,50.0
66,1.0,-2.700000047683716,-0.2868426442146301,0.01730000041425228,1.0,54,55.793479919433594,5133.0,4457.0,28.68426513671875,50.0
67,1.0,-2.700000047683716,-0.2853599786758423,0.017000000923871994,1.0,54,55.65217208862305,5120.0,4456.0,28.535999298095703,50.0
68,1.0,-2.700000047683716,-0.2864767909049988,0.017000000923871994,1.0,54,55.64130401611328,5119.0,4457.0,28.64767837524414,50.0
69,1.0,-2.700000047683716,-0.2914818823337555,0.01730000041425228,1.0,54,55.760868072509766,5130.0,4457.0,29.1481876373291,50.0
70,1.0,-2.700000047683716,-0.2870865762233734,0.017100000753998756,1.0,54,55.543479919433594,5110.0,4456.0,28.708656311035156,50.0
71,1.0,-2.700000047683716,-0.3237284719944,0.017400000244379044,1.0,54,55.619564056396484,5117.0,4457.0,32.37284851074219,50.0
72,1.0,-2.700000047683716,-0.3652772903442383,0.017500000074505806,1.0,54,55.14130401611328,5073.0,4458.0,36.52772903442383,50.0
73,1.0,-2.700000047683716,-0.3649100363254547,0.017400000244379044,1.0,54,55.576087951660156,5113.0,4456.0,36.491004943847656,50.0
74,1.0,-2.700000047683716,-0.3168681263923645,0.017500000074505806,1.0,54,55.260868072509766,5084.0,4456.0,31.686813354492188,50.0
75,1.0,-2.700000047683716,-0.41884323954582214,0.01720000058412552,1.0,54,55.7282600402832,5127.0,4457.0,41.88432312011719,50.0
76,1.0,-2.700000047683716,-0.31945326924324036,0.01730000041425228,1.0,54,55.84782791137695,5138.0,4456.0,31.94532585144043,50.0
77,1.0,-2.700000047683716,-0.30231884121894836,0.017100000753998756,1.0,54,56.489131927490234,5197.0,4456.0,30.231884002685547,50.0
78,1.0,-2.700000047683716,-0.28362390398979187,0.017000000923871994,1.0,54,55.75,5129.0,4458.0,28.362390518188477,50.0
79,1.0,-2.700000047683716,-0.3161340057849884,0.017400000244379044,1.0,54,55.71739196777344,5126.0,4456.0,31.613399505615234,50.0
80,1.0,-2.700000047683716,-0.2930096685886383,0.01720000058412552,1.0,54,55.19565200805664,5078.0,4457.0,29.300968170166016,50.0
81,1.0,-2.700000047683716,-0.2841426432132721,0.017000000923871994,1.0,54,55.2717399597168,5085.0,4457.0,28.414264678955078,50.0
82,1.0,-2.700000047683716,-0.28607138991355896,0.017000000923871994,1.0,54,54.80434799194336,5042.0,4458.0,28.60713768005371,50.0
83,1.0,-2.700000047683716,-0.3178781270980835,0.017500000074505806,1.0,54,55.510868072509766,5107.0,4456.0,31.787813186645508,50.0
84,1.0,-2.700000047683716,-0.2933231592178345,0.01730000041425228,1.0,54,54.44565200805664,5009.0,4456.0,29.33231544494629,50.0
85,1.0,-2.700000047683716,-0.2833796441555023,0.016899999231100082,1.0,54,55.40217208862305,5097.0,4456.0,28.337963104248047,50.0
86,1.0,-2.700000047683716,-0.2841130197048187,0.017000000923871994,1.0,54,55.78260803222656,5132.0,4457.0,28.411300659179688,50.0
87,1.0,-2.700000047683716,-0.29033324122428894,0.01679999940097332,1.0,54,56.130435943603516,5164.0,4456.0,29.0333251953125,50.0
88,1.0,-2.700000047683716,-0.28257986903190613,0.016899999231100082,1.0,54,56.826087951660156,5228.0,4456.0,28.25798797607422,50.0
89,1.0,-2.700000047683716,-0.31688863039016724,0.01759999990463257,1.0,54,56.826087951660156,5228.0,4456.0,31.688861846923828,50.0
90,1.0,-2.700000047683716,-0.44743141531944275,0.017400000244379044,1.0,54,56.880435943603516,5233.0,4456.0,44.743141174316406,50.0
91,1.0,-2.700000047683716,-0.31462037563323975,0.017100000753998756,1.0,54,57.69565200805664,5308.0,4457.0,31.462038040161133,50.0
92,1.0,-2.700000047683716,-0.32638072967529297,0.017100000753998756,1.0,54,55.55434799194336,5111.0,4456.0,32.6380729675293,50.0
93,1.0,-2.700000047683716,-0.3175123929977417,0.017400000244379044,1.0,54,55.456520080566406,5102.0,4456.0,31.751237869262695,50.0
94,1.0,-2.700000047683716,-0.2897818684577942,0.017100000753998756,1.0,54,55.489131927490234,5105.0,4456.0,28.978187561035156,50.0
95,1.0,-2.700000047683716,-0.32383349537849426,0.017400000244379044,1.0,54,55.7282600402832,5127.0,4456.0,32.38335037231445,50.0
96,1.0,-2.700000047683716,-0.28856363892555237,0.017100000753998756,1.0,54,55.66304397583008,5121.0,4457.0,28.85636329650879,50.0
97,1.0,-2.700000047683716,-0.2877808213233948,0.017100000753998756,1.0,54,55.71739196777344,5126.0,4456.0,28.7780818939209,50.0
98,1.0,-2.700000047683716,-0.28815415501594543,0.01720000058412552,1.0,54,55.880435943603516,5141.0,4458.0,28.81541633605957,50.0
99,1.0,-2.700000047683716,-0.2865845561027527,0.01679999940097332,1.0,54,56.55434799194336,5203.0,4457.0,28.658456802368164,50.0
100,1.0,-2.700000047683716,-0.2943093776702881,0.016899999231100082,1.0,54,56.369564056396484,5186.0,4457.0,29.430936813354492,50.0
101,1.0,-2.700000047683716,-0.32530638575553894,0.01720000058412552,1.0,54,57.423912048339844,5283.0,4457.0,32.5306396484375,50.0
102,1.0,-2.700000047683716,-0.28699177503585815,0.01730000041425228,1.0,54,57.380435943603516,5279.0,4458.0,28.69917869567871,50.0
103,1.0,-2.700000047683716,-0.3170160949230194,0.017500000074505806,1.0,54,57.380435943603516,5279.0,4457.0,31.701608657836914,50.0
104,1.0,-2.700000047683716,-0.3274650275707245,0.01720000058412552,1.0,54,57.2717399597168,5269.0,4457.0,32.74650192260742,50.0
105,1.0,-2.700000047683716,-0.3323734402656555,0.017500000074505806,1.0,54,56.793479919433594,5225.0,4458.0,33.237342834472656,50.0
106,1.0,-2.700000047683716,-0.2928260564804077,0.017100000753998756,1.0,54,57.53260803222656,5293.0,4458.0,29.28260612487793,50.0
107,1.0,-2.700000047683716,-0.31774064898490906,0.01730000041425228,1.0,54,57.85869598388672,5323.0,4460.0,31.774065017700195,50.0
108,1.0,-2.700000047683716,-0.2844092845916748,0.017500000074505806,1.0,54,55.076087951660156,5067.0,4459.0,28.440927505493164,50.0
109,1.0,-2.700000047683716,-0.32585740089416504,0.01720000058412552,1.0,54,56.15217208862305,5166.0,4460.0,32.58573913574219,50.0
110,1.0,-2.700000047683716,-0.28521421551704407,0.017500000074505806,1.0,54,56.90217208862305,5235.0,4461.0,28.521421432495117,50.0
111,1.0,-2.700000047683716,-0.2842109203338623,0.017000000923871994,1.0,54,56.815216064453125,5227.0,4461.0,28.421091079711914,50.0
112,1.0,-2.700000047683716,-0.2865639925003052,0.017100000753998756,1.0,54,57.043479919433594,5248.0,4461.0,28.656400680541992,50.0
113,1.0,-2.700000047683716,-0.3152894973754883,0.017500000074505806,1.0,54,56.869564056396484,5232.0,4461.0,31.528949737548828,50.0
114,1.0,-2.700000047683716,-0.4088767170906067,0.017500000074505806,1.0,54,57.989131927490234,5335.0,4461.0,40.887672424316406,50.0
115,1.0,-2.700000047683716,-0.28675031661987305,0.017100000753998756,1.0,54,57.119564056396484,5255.0,4461.0,28.675031661987305,50.0
116,1.0,-2.700000047683716,-0.28442099690437317,0.017100000753998756,1.0,54,57.0,5244.0,4461.0,28.442100524902344,50.0
117,1.0,-2.700000047683716,-0.2855948507785797,0.017100000753998756,1.0,54,57.09782791137695,5253.0,4461.0,28.559484481811523,50.0
118,1.0,-2.700000047683716,-0.2851828634738922,0.017100000753998756,1.0,54,57.40217208862305,5281.0,4461.0,28.518287658691406,50.0
119,1.0,-2.700000047683716,-0.3142032325267792,0.01720000058412552,1.0,54,57.369564056396484,5278.0,4461.0,31.420324325561523,50.0
120,1.0,-2.700000047683716,-0.32144099473953247,0.01730000041425228,1.0,54,57.34782791137695,5276.0,4461.0,32.144100189208984,50.0
121,1.0,-2.700000047683716,-0.3203631341457367,0.01730000041425228,1.0,54,57.434783935546875,5284.0,4462.0,32.036312103271484,50.0
122,1.0,-2.700000047683716,-0.2884815037250519,0.01720000058412552,1.0,54,57.91304397583008,5328.0,4461.0,28.8481502532959,50.0
123,1.0,-2.700000047683716,-0.36361634731292725,0.01759999990463257,1.0,54,57.83695602416992,5321.0,4461.0,36.36163330078125,50.0
124,1.0,-2.700000047683716,-0.33640536665916443,0.017400000244379044,1.0,54,57.456520080566406,5286.0,4461.0,33.64053726196289,50.0
125,1.0,-2.700000047683716,-0.34014320373535156,0.01769999973475933,1.0,54,58.2282600402832,5357.0,4461.0,34.014320373535156,50.0
126,1.0,-2.700000047683716,-0.2937527894973755,0.017400000244379044,1.0,54,56.9782600402832,5242.0,4461.0,29.375280380249023,50.0
127,1.0,-2.700000047683716,-0.32242637872695923,0.01730000041425228,1.0,54,57.706520080566406,5309.0,4461.0,32.242637634277344,50.0
128,1.0,-2.700000047683716,-0.4193744659423828,0.01759999990463257,1.0,54,57.793479919433594,5317.0,4461.0,41.93744659423828,50.0
129,1.0,-2.700000047683716,-0.2912083864212036,0.017000000923871994,1.0,54,57.184783935546875,5261.0,4462.0,29.120840072631836,50.0
130,1.0,-2.700000047683716,-0.287324994802475,0.016899999231100082,1.0,54,57.39130401611328,5280.0,4462.0,28.732500076293945,50.0
131,1.0,-2.700000047683716,-0.3122764825820923,0.01720000058412552,1.0,54,57.21739196777344,5264.0,4463.0,31.227649688720703,50.0
132,1.0,-2.700000047683716,-0.3269643783569336,0.017500000074505806,1.0,54,57.934783935546875,5330.0,4463.0,32.69643783569336,50.0
133,1.0,-2.700000047683716,-0.29227423667907715,0.017400000244379044,1.0,54,56.96739196777344,5241.0,4462.0,29.22742462158203,50.0
134,1.0,-2.700000047683716,-0.28887078166007996,0.017100000753998756,1.0,54,57.076087951660156,5251.0,4462.0,28.88707733154297,50.0
135,1.0,-2.700000047683716,-0.28750789165496826,0.01720000058412552,1.0,54,56.91304397583008,5236.0,4462.0,28.75078773498535,50.0
136,1.0,-2.700000047683716,-0.286307156085968,0.017100000753998756,1.0,54,57.293479919433594,5271.0,4462.0,28.63071632385254,50.0
137,1.0,-2.700000047683716,-0.2890385091304779,0.01730000041425228,1.0,54,57.08695602416992,5252.0,4462.0,28.903850555419922,50.0
138,1.0,-2.700000047683716,-0.32239830493927,0.01759999990463257,1.0,54,57.85869598388672,5323.0,4463.0,32.239830017089844,50.0
139,1.0,-2.700000047683716,-0.28979626297950745,0.01720000058412552,1.0,54,57.380435943603516,5279.0,4462.0,28.979625701904297,50.0
140,1.0,-2.700000047683716,-0.31888625025749207,0.01759999990463257,1.0,54,57.44565200805664,5285.0,4462.0,31.88862419128418,50.0
141,1.0,-2.700000047683716,-0.29180750250816345,0.017799999564886093,1.0,54,58.34782791137695,5368.0,4463.0,29.180749893188477,50.0
142,1.0,-2.700000047683716,-0.32092586159706116,0.017500000074505806,1.0,54,57.510868072509766,5291.0,4463.0,32.092586517333984,50.0
143,1.0,-2.700000047683716,-0.2915515601634979,0.017500000074505806,1.0,54,57.66304397583008,5305.0,4463.0,29.1551570892334,50.0
144,1.0,-2.700000047683716,-0.3074100613594055,0.01730000041425228,1.0,54,57.576087951660156,5297.0,4465.0,30.74100685119629,50.0
145,1.0,-2.700000047683716,-0.39677298069000244,0.01730000041425228,1.0,54,57.565216064453125,5296.0,4464.0,39.67729949951172,50.0
146,1.0,-2.700000047683716,-0.2894000709056854,0.017100000753998756,1.0,54,57.673912048339844,5306.0,4463.0,28.940006256103516,50.0
147,1.0,-2.700000047683716,-0.3301786184310913,0.017400000244379044,1.0,54,57.66304397583008,5305.0,4463.0,33.017860412597656,50.0
148,1.0,-2.700000047683716,-0.29701387882232666,0.01730000041425228,1.0,54,57.293479919433594,5271.0,4463.0,29.701387405395508,50.0
149,1.0,-2.700000047683716,-0.28795406222343445,0.01720000058412552,1.0,54,56.7717399597168,5223.0,4463.0,28.795406341552734,50.0
150,1.0,-2.700000047683716,-0.284964382648468,0.01720000058412552,1.0,54,56.576087951660156,5205.0,4463.0,28.496437072753906,50.0
151,1.0,-2.700000047683716,-0.3325435221195221,0.01730000041425228,1.0,54,57.09782791137695,5253.0,4464.0,33.25435256958008,50.0
152,1.0,-2.700000047683716,-0.2866770029067993,0.016899999231100082,1.0,54,56.869564056396484,5232.0,4464.0,28.667699813842773,50.0
153,1.0,-2.700000047683716,-0.29318150877952576,0.017100000753998756,1.0,54,56.78260803222656,5224.0,4464.0,29.31814956665039,50.0
154,1.0,-2.700000047683716,-0.2903449535369873,0.01679999940097332,1.0,54,57.53260803222656,5293.0,4464.0,29.034496307373047,50.0
155,1.0,-2.700000047683716,-0.2871108949184418,0.016899999231100082,1.0,54,57.78260803222656,5316.0,4464.0,28.711088180541992,50.0
156,1.0,-2.700000047683716,-0.32442471385002136,0.017100000753998756,1.0,54,56.84782791137695,5230.0,4464.0,32.44247055053711,50.0
157,1.0,-2.700000047683716,-0.3192742168903351,0.01730000041425228,1.0,54,58.09782791137695,5345.0,4465.0,31.92742156982422,50.0
158,1.0,-2.700000047683716,-0.3195468783378601,0.01730000041425228,1.0,54,57.44565200805664,5285.0,4465.0,31.954687118530273,50.0
159,1.0,-2.700000047683716,-0.3724445104598999,0.017400000244379044,1.0,54,57.565216064453125,5296.0,4465.0,37.244449615478516,50.0
160,1.0,-2.700000047683716,-0.3130989968776703,0.01720000058412552,1.0,54,57.21739196777344,5264.0,4466.0,31.309900283813477,50.0
161,1.0,-2.700000047683716,-0.38529258966445923,0.01730000041425228,1.0,54,57.206520080566406,5263.0,4464.0,38.529258728027344,50.0
162,1.0,-2.700000047683716,-0.3317081928253174,0.017100000753998756,1.0,54,57.543479919433594,5294.0,4465.0,33.17081832885742,50.0
163,1.0,-2.700000047683716,-0.33050909638404846,0.01720000058412552,1.0,54,57.34782791137695,5276.0,4464.0,33.05091094970703,50.0
164,1.0,-2.700000047683716,-0.286209374666214,0.017000000923871994,1.0,54,56.380435943603516,5187.0,4466.0,28.62093734741211,50.0
165,1.0,-2.700000047683716,-0.31859204173088074,0.01730000041425228,1.0,54,57.293479919433594,5271.0,4465.0,31.859203338623047,50.0
166,1.0,-2.700000047683716,-0.4832040071487427,0.01720000058412552,1.0,54,56.869564056396484,5232.0,4465.0,48.32040023803711,50.0
167,1.0,-2.700000047683716,-0.29472851753234863,0.01720000058412552,1.0,54,56.58695602416992,5206.0,4465.0,29.472850799560547,50.0
168,1.0,-2.700000047683716,-0.2884608805179596,0.016899999231100082,1.0,54,56.326087951660156,5182.0,4466.0,28.846088409423828,50.0
169,1.0,-2.700000047683716,-0.31991517543792725,0.017100000753998756,1.0,54,56.923912048339844,5237.0,4466.0,31.99151611328125,50.0
170,1.0,-2.700000047683716,-0.2856689989566803,0.017000000923871994,1.0,54,56.7717399597168,5223.0,4467.0,28.5669002532959,50.0
171,1.0,-2.700000047683716,-0.2855969965457916,0.017000000923871994,1.0,54,56.510868072509766,5199.0,4466.0,28.55970001220703,50.0
172,1.0,-2.700000047683716,-0.2843247354030609,0.017500000074505806,1.0,54,56.619564056396484,5209.0,4467.0,28.43247413635254,50.0
173,1.0,-2.700000047683716,-0.28521713614463806,0.016899999231100082,1.0,54,56.91304397583008,5236.0,4466.0,28.521713256835938,50.0
174,1.0,-2.700000047683716,-0.3138554096221924,0.017100000753998756,1.0,54,56.706520080566406,5217.0,4466.0,31.385540008544922,50.0
175,1.0,-2.700000047683716,-0.42369064688682556,0.017400000244379044,1.0,54,57.173912048339844,5260.0,4466.0,42.36906433105469,50.0
176,1.0,-2.700000047683716,-0.32152217626571655,0.01720000058412552,1.0,54,56.89130401611328,5234.0,4467.0,32.152217864990234,50.0
177,1.0,-2.700000047683716,-0.32273125648498535,0.017400000244379044,1.0,54,56.434783935546875,5192.0,4466.0,32.27312469482422,50.0
178,1.0,-2.700000047683716,-0.3735722303390503,0.01720000058412552,1.0,54,56.55434799194336,5203.0,4467.0,37.35722351074219,50.0
179,1.0,-2.700000047683716,-0.3209495544433594,0.01720000058412552,1.0,54,55.7282600402832,5127.0,4468.0,32.09495544433594,50.0
180,1.0,-2.700000047683716,-0.2890348732471466,0.0,0.0,1,0.0,0.0,0.0,0.0,50.0
