timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
14,-0.48500001430511475,-1.8000000715255737,-1.3347779512405396,0.02969999983906746,0.0654,1.0,36,25.733333587646484,2316.0,761.0,189.50379943847656,10.0,-1.2963223457336426,81,9,<unknown>,<unknown>,15,5,13,4
15,-0.48500001430511475,-1.8000000715255737,-1.3427300453186035,0.02969999983906746,0.0652,1.0,36,25.14444351196289,2263.0,759.0,190.442138671875,10.0,-1.3026840686798096,80,9,<unknown>,<unknown>,13,5,12,4
16,-0.4750000536441803,-1.8000000715255737,-1.3107751607894897,0.029500000178813934,0.0639,1.0,36,24.799999237060547,2232.0,758.0,186.6714630126953,10.0,-1.2761201858520508,83,9,<unknown>,<unknown>,13,5,13,4
17,-0.4700000584125519,-1.8000000715255737,-1.379672884941101,0.029400000348687172,0.0641,1.0,36,25.38888931274414,2285.0,758.0,194.80140686035156,10.0,-1.3307383060455322,83,9,<unknown>,<unknown>,13,5,15,4
18,-0.46500006318092346,-1.8000000715255737,-1.3465864658355713,0.02930000051856041,0.063,1.0,36,30.077777862548828,2707.0,758.0,190.89720153808594,10.0,-1.3037692308425903,88,9,<unknown>,<unknown>,14,5,16,4
19,-0.48500001430511475,-1.8000000715255737,-1.3865740299224854,0.02969999983906746,0.0653,1.0,36,32.411109924316406,2917.0,758.0,195.61573791503906,10.0,-1.337759256362915,82,9,<unknown>,<unknown>,16,5,17,4
20,-0.48500001430511475,-1.8000000715255737,-1.4079333543777466,0.02969999983906746,0.0644,1.0,36,39.488887786865234,3554.0,760.0,198.13613891601562,10.0,-1.354846715927124,74,9,<unknown>,<unknown>,16,5,19,4
21,-0.48000001907348633,-1.8000000715255737,-1.4032033681869507,0.029600000008940697,0.0648,1.0,36,39.70000076293945,3573.0,758.0,197.5780029296875,10.0,-1.3505626916885376,78,9,<unknown>,<unknown>,16,5,19,4
22,-0.48500001430511475,-1.8000000715255737,-1.4217661619186401,0.02969999983906746,0.0656,1.0,36,41.733333587646484,3756.0,758.0,199.76840209960938,10.0,-1.365912914276123,75,9,<unknown>,<unknown>,19,5,21,4
23,-0.48500001430511475,-1.8000000715255737,-1.427207350730896,0.02969999983906746,0.0648,1.0,36,43.511112213134766,3916.0,760.0,200.41046142578125,10.0,-1.3702658414840698,65,9,<unknown>,<unknown>,19,5,23,4
24,-0.48500001430511475,-1.8000000715255737,-1.4031130075454712,0.02969999983906746,0.0659,1.0,36,43.42222213745117,3908.0,759.0,197.5673370361328,10.0,-1.3509904146194458,74,9,<unknown>,<unknown>,19,5,23,4
25,-0.4750000536441803,-1.8000000715255737,-1.496124267578125,0.029500000178813934,0.0643,1.0,36,46.488887786865234,4184.0,758.0,208.54266357421875,10.0,-1.4243993759155273,71,9,<unknown>,<unknown>,22,5,24,4
26,-0.4750000536441803,-1.8000000715255737,-1.3955756425857544,0.029500000178813934,0.0639,1.0,36,45.877777099609375,4129.0,760.0,196.6779327392578,10.0,-1.3439605236053467,65,9,<unknown>,<unknown>,29,5,26,4
27,-0.48000001907348633,-1.8000000715255737,-1.4856061935424805,0.029600000008940697,0.0649,1.0,36,46.63333511352539,4197.0,758.0,207.30152893066406,10.0,-1.4164849519729614,74,9,<unknown>,<unknown>,22,5,26,4
28,-0.48000001907348633,-1.8000000715255737,-1.453053593635559,0.029600000008940697,0.0644,1.0,36,46.71111297607422,4204.0,763.0,203.4603271484375,10.0,-1.3904428482055664,72,9,<unknown>,<unknown>,30,5,26,4
29,-0.2600000202655792,-1.8000000715255737,-1.6072598695755005,0.025200000032782555,0.0549,1.0,36,52.9555549621582,4766.0,760.0,221.6566619873047,10.0,-1.4918079376220703,60,9,<unknown>,<unknown>,32,5,31,4
30,-0.48000001907348633,-1.8000000715255737,-1.4707701206207275,0.029600000008940697,0.0638,1.0,36,46.011112213134766,4141.0,761.0,205.55087280273438,10.0,-1.404616117477417,75,9,<unknown>,<unknown>,22,5,28,4
31,-0.4700000584125519,-1.8000000715255737,-1.566766619682312,0.029400000348687172,0.0639,1.0,36,46.411109924316406,4177.0,765.0,216.8784637451172,10.0,-1.4804133176803589,72,9,<unknown>,<unknown>,29,5,26,4
32,-0.48500001430511475,-1.8000000715255737,-1.520129919052124,0.02969999983906746,0.0654,1.0,36,45.344444274902344,4081.0,762.0,211.37533569335938,10.0,-1.4446039199829102,76,9,<unknown>,<unknown>,21,5,25,4
33,-0.48500001430511475,-1.8000000715255737,-1.5694372653961182,0.02969999983906746,0.0647,1.0,36,44.011112213134766,3961.0,763.0,217.193603515625,10.0,-1.4840497970581055,74,9,<unknown>,<unknown>,24,5,22,4
34,-0.27000001072883606,-1.8000000715255737,-1.6771271228790283,0.02539999969303608,0.0555,1.0,36,49.88888931274414,4490.0,765.0,229.9010009765625,10.0,-1.5487017631530762,69,9,<unknown>,<unknown>,26,5,28,4
35,-0.49000000953674316,-1.8000000715255737,-1.5815739631652832,0.02979999966919422,0.0656,1.0,36,45.67777633666992,4111.0,767.0,218.625732421875,10.0,-1.4942591190338135,72,9,<unknown>,<unknown>,25,5,34,4
36,-0.49000000953674316,-1.8000000715255737,-1.6057175397872925,0.02979999966919422,0.0659,1.0,36,46.29999923706055,4167.0,764.0,221.47467041015625,10.0,-1.5135740041732788,69,9,<unknown>,<unknown>,28,5,24,4
37,-0.49000000953674316,-1.8000000715255737,-1.5408117771148682,0.02979999966919422,0.0659,1.0,36,48.21111297607422,4339.0,766.0,213.8157958984375,10.0,-1.4616494178771973,70,9,<unknown>,<unknown>,28,5,25,4
38,-0.21000002324581146,-1.8000000715255737,-1.7106751203536987,0.02419999986886978,0.0515,1.0,36,53.70000076293945,4833.0,766.0,233.8596649169922,10.0,-1.5695401430130005,65,9,<unknown>,<unknown>,29,5,37,4
39,-0.4750000536441803,-1.8000000715255737,-1.5423232316970825,0.029500000178813934,0.0639,1.0,36,45.25555419921875,4073.0,764.0,213.994140625,10.0,-1.4613585472106934,71,9,<unknown>,<unknown>,26,5,24,4
40,-0.4750000536441803,-1.8000000715255737,-1.4951722621917725,0.029500000178813934,0.0644,1.0,36,43.74444580078125,3937.0,766.0,208.43032836914062,10.0,-1.423637866973877,71,9,<unknown>,<unknown>,27,5,23,4
41,-0.04000002518296242,-1.8000000715255737,-1.724950909614563,0.020800000056624413,0.0418,1.0,36,55.66666793823242,5010.0,766.0,235.54420471191406,10.0,-1.5639607906341553,57,9,<unknown>,<unknown>,31,5,38,4
42,-0.43000003695487976,-2.0,-1.3937699794769287,0.028599999845027924,0.0605,1.0,40,37.36000061035156,3736.0,851.0,196.46485900878906,10.0,-1.358016014099121,74,9,<unknown>,<unknown>,23,5,24,5
43,-0.4200000464916229,-2.0,-1.4018338918685913,0.0284000001847744,0.0598,1.0,40,36.68000030517578,3668.0,850.0,197.41639709472656,10.0,-1.3634670972824097,73,9,<unknown>,<unknown>,25,5,20,5
44,-0.43000003695487976,-2.0,-1.3576807975769043,0.028599999845027924,0.0604,1.0,40,37.0,3700.0,851.0,192.20632934570312,10.0,-1.3291445970535278,75,9,<unknown>,<unknown>,25,5,28,5
45,-0.4200000464916229,-2.0,-1.3540880680084229,0.0284000001847744,0.0605,1.0,40,35.709999084472656,3571.0,851.0,191.7823944091797,10.0,-1.325270414352417,75,9,<unknown>,<unknown>,22,5,25,5
46,-0.1950000524520874,-2.0,-1.4604412317276,0.023900000378489494,0.0491,1.0,40,37.650001525878906,3765.0,848.0,204.33206176757812,10.0,-1.3878530263900757,70,9,<unknown>,<unknown>,26,5,21,5
47,-0.04000002518296242,-2.0,-1.6063152551651,0.020800000056624413,0.0411,1.0,40,41.88999938964844,4189.0,851.0,221.54519653320312,10.0,-1.489052176475525,67,9,<unknown>,<unknown>,28,5,30,5
48,-0.4200000464916229,-2.0,-1.3896840810775757,0.0284000001847744,0.0605,1.0,40,31.8799991607666,3188.0,851.0,195.98272705078125,10.0,-1.3537472486495972,76,9,<unknown>,<unknown>,20,5,26,5
49,-0.42500004172325134,-2.0,-1.4068344831466675,0.02850000001490116,0.0606,1.0,40,31.850000381469727,3185.0,852.0,198.0064697265625,10.0,-1.3679676055908203,77,9,<unknown>,<unknown>,22,5,19,5
50,-0.4150000512599945,-2.0,-1.358912467956543,0.028300000354647636,0.0602,1.0,40,33.18000030517578,3318.0,850.0,192.35166931152344,10.0,-1.328629970550537,78,9,<unknown>,<unknown>,22,5,20,5
51,-0.4200000464916229,-2.0,-1.3920180797576904,0.0284000001847744,0.06,1.0,40,31.34000015258789,3134.0,852.0,196.2581329345703,10.0,-1.355614423751831,78,9,<unknown>,<unknown>,19,5,20,5
52,-0.42500004172325134,-2.0,-1.3942621946334839,0.02850000001490116,0.06,1.0,40,30.600000381469727,3060.0,853.0,196.52293395996094,10.0,-1.3579097986221313,78,9,<unknown>,<unknown>,21,5,18,5
53,-0.30000004172325134,-1.5,-1.5528640747070312,0.026000000536441803,0.0582,1.0,30,47.253334045410156,3544.0,638.0,215.2379608154297,10.0,-1.4222912788391113,71,9,<unknown>,<unknown>,25,5,22,5
54,-0.6550000905990601,-1.5,-1.4053654670715332,0.03310000151395798,0.0774,1.0,30,43.61333465576172,3271.0,641.0,197.8331298828125,10.0,-1.3397923707962036,74,9,<unknown>,<unknown>,21,5,20,4
55,-0.6550000905990601,-1.5,-1.4766452312469482,0.03310000151395798,0.0786,1.0,30,43.21333312988281,3241.0,640.0,206.244140625,10.0,-1.3968162536621094,74,9,<unknown>,<unknown>,21,5,18,4
56,-0.43000003695487976,-1.5,-1.5108383893966675,0.028599999845027924,0.0686,1.0,30,45.98666763305664,3449.0,644.0,210.2789306640625,10.0,-1.4016706943511963,72,9,<unknown>,<unknown>,24,5,21,4
57,-0.4449999928474426,-1.5,-1.5628904104232788,0.02889999933540821,0.0688,1.0,30,44.79999923706055,3360.0,642.0,216.4210662841797,10.0,-1.444812297821045,71,9,<unknown>,<unknown>,23,5,21,4
58,-0.6450001001358032,-1.5,-1.48372483253479,0.03290000185370445,0.0772,1.0,30,43.413333892822266,3256.0,644.0,207.07952880859375,10.0,-1.4014798402786255,74,9,<unknown>,<unknown>,20,5,18,4
59,-0.3550000488758087,-1.75,-1.5706740617752075,0.02710000053048134,0.0624,1.0,35,47.37333297729492,3553.0,645.0,217.33953857421875,10.0,-1.4670392274856567,72,9,<unknown>,<unknown>,26,5,21,4
60,-0.27000001072883606,-1.75,-1.6179944276809692,0.02539999969303608,0.0555,1.0,35,42.68571472167969,3735.0,750.0,222.92333984375,10.0,-1.4963955879211426,71,9,<unknown>,<unknown>,17,5,24,4
61,-0.5049999952316284,-1.75,-1.4914836883544922,0.03009999915957451,0.0666,1.0,35,40.8457145690918,3574.0,751.0,207.9950714111328,10.0,-1.4186869859695435,74,9,<unknown>,<unknown>,21,5,21,4
62,-0.5049999952316284,-1.75,-1.4755072593688965,0.03009999915957451,0.066,1.0,35,41.22285842895508,3607.0,750.0,206.10986328125,10.0,-1.405905842781067,74,9,<unknown>,<unknown>,27,5,23,4
63,-0.5049999952316284,-1.75,-1.497554898262024,0.03009999915957451,0.0664,1.0,35,40.73143005371094,3564.0,754.0,208.7114715576172,10.0,-1.423543930053711,75,9,<unknown>,<unknown>,20,5,23,4
64,-0.5100000500679016,-1.75,-1.5048599243164062,0.03020000085234642,0.0665,1.0,35,42.880001068115234,3752.0,751.0,209.57347106933594,10.0,-1.4298878908157349,74,9,<unknown>,<unknown>,21,5,23,4
65,-0.5300000309944153,-1.5,-1.49055814743042,0.03060000017285347,0.0692,1.0,30,41.47428512573242,3629.0,752.0,207.8858642578125,10.0,-1.395446538925171,73,9,<unknown>,<unknown>,30,5,23,4
66,-0.6700000166893005,-1.5,-1.5480146408081055,0.033399999141693115,0.0799,1.0,30,52.266666412353516,3920.0,647.0,214.6657257080078,10.0,-1.455411672592163,71,9,<unknown>,<unknown>,25,5,23,4
67,-0.3850000202655792,-1.649999976158142,-1.5861170291900635,0.027699999511241913,0.0646,1.0,33,55.599998474121094,4170.0,647.0,219.16180419921875,10.0,-1.4723936319351196,65,9,<unknown>,<unknown>,26,5,24,4
68,-0.5450000166893005,-1.649999976158142,-1.5241807699203491,0.030899999663233757,0.0699,1.0,33,45.042423248291016,3716.0,713.0,211.85333251953125,10.0,-1.4388445615768433,71,9,<unknown>,<unknown>,29,5,22,4
69,-0.320000022649765,-1.649999976158142,-1.606789231300354,0.026399999856948853,0.0589,1.0,33,47.47878646850586,3917.0,716.0,221.60113525390625,10.0,-1.482431411743164,69,9,<unknown>,<unknown>,26,5,26,4
70,-0.5450000166893005,-1.649999976158142,-1.5345102548599243,0.030899999663233757,0.0695,1.0,33,42.52121353149414,3508.0,715.0,213.07220458984375,10.0,-1.4471081495285034,76,9,<unknown>,<unknown>,23,5,17,4
71,-0.5450000166893005,-1.649999976158142,-1.5071115493774414,0.030899999663233757,0.0693,1.0,33,44.98181915283203,3711.0,713.0,209.8391571044922,10.0,-1.4251892566680908,80,9,<unknown>,<unknown>,23,5,25,4
72,-0.3500000536441803,-1.649999976158142,-1.6312175989151,0.027000000700354576,0.0613,1.0,33,48.715152740478516,4019.0,713.0,224.48367309570312,10.0,-1.504974126815796,62,9,<unknown>,<unknown>,24,5,26,4
73,-0.17499998211860657,-1.649999976158142,-1.68490731716156,0.023499999195337296,0.0512,1.0,33,52.7757568359375,4354.0,716.0,230.81906127929688,10.0,-1.5304259061813354,62,9,<unknown>,<unknown>,28,5,24,4
74,1.0,-1.850000023841858,-1.7758740186691284,0.019700000062584877,0.0395,1.0,37,56.83636474609375,4689.0,715.0,241.55313110351562,10.0,-1.5056991577148438,52,9,<unknown>,<unknown>,31,5,34,4
75,-0.4350000023841858,-1.850000023841858,-1.4906880855560303,0.028699999675154686,0.0612,1.0,37,37.470272064208984,3466.0,797.0,207.9011993408203,10.0,-1.4210504293441772,69,9,<unknown>,<unknown>,21,5,26,4
76,-0.4700000584125519,-1.850000023841858,-1.442067265510559,0.029400000348687172,0.0655,1.0,37,38.07567596435547,3522.0,797.0,202.1639404296875,10.0,-1.3856538534164429,75,9,<unknown>,<unknown>,22,5,19,4
77,-0.4750000536441803,-1.850000023841858,-1.470467209815979,0.029500000178813934,0.0642,1.0,37,38.043243408203125,3519.0,799.0,205.51513671875,10.0,-1.4088737964630127,75,9,<unknown>,<unknown>,22,5,23,4
78,-0.46500006318092346,-1.850000023841858,-1.4344847202301025,0.02930000051856041,0.0634,1.0,37,36.89729690551758,3413.0,799.0,201.26919555664062,10.0,-1.3790878057479858,75,9,<unknown>,<unknown>,21,5,26,4
79,-0.4700000584125519,-1.850000023841858,-1.4593842029571533,0.029400000348687172,0.0647,1.0,37,37.64324188232422,3482.0,800.0,204.20733642578125,10.0,-1.3995074033737183,77,9,<unknown>,<unknown>,22,5,18,4
80,-0.6750000715255737,-1.4500000476837158,-1.4789084196090698,0.03350000083446503,0.0809,1.0,29,48.75862121582031,3535.0,632.0,206.51119995117188,10.0,-1.3956267833709717,71,9,<unknown>,<unknown>,27,5,21,4
81,-0.7150000333786011,-1.4500000476837158,-1.4598034620285034,0.034299999475479126,0.0824,1.0,29,48.26206970214844,3499.0,633.0,204.25680541992188,10.0,-1.3843427896499634,71,9,<unknown>,<unknown>,25,5,22,4
82,-0.7449999451637268,-1.4500000476837158,-1.4989984035491943,0.0348999984562397,0.0857,1.0,29,48.386207580566406,3508.0,633.0,208.88180541992188,10.0,-1.4186986684799194,72,9,<unknown>,<unknown>,26,5,15,4
83,-0.7400000691413879,-1.4500000476837158,-1.5155948400497437,0.03480000048875809,0.0848,1.0,29,49.57241439819336,3594.0,632.0,210.84019470214844,10.0,-1.4314758777618408,71,9,<unknown>,<unknown>,26,5,19,4
84,-0.7200000882148743,-1.4500000476837158,-1.4763660430908203,0.03440000116825104,0.0836,1.0,29,47.86206817626953,3470.0,632.0,206.21119689941406,10.0,-1.3980928659439087,71,9,<unknown>,<unknown>,25,5,24,4
85,-0.7200000882148743,-1.4500000476837158,-1.5058214664459229,0.03440000116825104,0.0821,1.0,29,47.9862060546875,3479.0,633.0,209.6869354248047,10.0,-1.4216572046279907,72,9,<unknown>,<unknown>,24,5,16,4
86,-0.7100000977516174,-1.4500000476837158,-1.4505231380462646,0.03420000150799751,0.0816,1.0,29,48.81379318237305,3539.0,633.0,203.16172790527344,10.0,-1.3764184713363647,72,9,<unknown>,<unknown>,26,5,18,4
87,-0.7250000238418579,-1.4500000476837158,-1.509215235710144,0.03449999913573265,0.0838,1.0,29,47.048274993896484,3411.0,633.0,210.08740234375,10.0,-1.4248721599578857,72,9,<unknown>,<unknown>,25,5,19,4
88,-0.7400000691413879,-1.4500000476837158,-1.5083638429641724,0.03480000048875809,0.0866,1.0,29,47.25517272949219,3426.0,634.0,209.9869384765625,10.0,-1.4256911277770996,73,9,<unknown>,<unknown>,24,5,18,4
89,-0.7250000238418579,-1.4500000476837158,-1.5005974769592285,0.03449999913573265,0.0829,1.0,29,46.30344772338867,3357.0,634.0,209.07049560546875,10.0,-1.417978048324585,71,9,<unknown>,<unknown>,26,5,19,4
90,-0.6800000071525574,-1.4500000476837158,-1.5355831384658813,0.03359999880194664,0.0803,1.0,29,45.393104553222656,3291.0,634.0,213.1988067626953,10.0,-1.4414665699005127,71,9,<unknown>,<unknown>,26,5,19,4
91,-0.4399999976158142,-1.4500000476837158,-1.6013209819793701,0.02879999950528145,0.0682,1.0,29,50.1793098449707,3638.0,635.0,220.95587158203125,10.0,-1.4700567722320557,70,9,<unknown>,<unknown>,26,5,19,4
92,-0.7300000786781311,-1.4500000476837158,-1.5202423334121704,0.03460000082850456,0.0856,1.0,29,47.54482650756836,3447.0,635.0,211.3885955810547,10.0,-1.4341938495635986,72,9,<unknown>,<unknown>,29,5,19,4
93,-0.73499995470047,-1.4500000476837158,-1.5336424112319946,0.034699998795986176,0.0852,1.0,29,48.082759857177734,3486.0,634.0,212.9698028564453,10.0,-1.4454139471054077,72,9,<unknown>,<unknown>,19,5,19,4
94,-0.7400000691413879,-1.4500000476837158,-1.533729910850525,0.03480000048875809,0.0849,1.0,29,47.089656829833984,3414.0,634.0,212.98013305664062,10.0,-1.44598388671875,73,9,<unknown>,<unknown>,23,5,18,4
95,-0.7100000977516174,-1.4500000476837158,-1.5332152843475342,0.03420000150799751,0.0816,1.0,29,47.76551818847656,3463.0,635.0,212.91940307617188,10.0,-1.4425722360610962,72,9,<unknown>,<unknown>,29,5,19,4
96,-0.7449999451637268,-1.4500000476837158,-1.525679111480713,0.0348999984562397,0.0855,1.0,29,49.58620834350586,3595.0,635.0,212.03013610839844,10.0,-1.440043330192566,72,9,<unknown>,<unknown>,21,5,19,4
97,-0.7300000786781311,-1.4500000476837158,-1.539925456047058,0.03460000082850456,0.0845,1.0,29,50.15172576904297,3636.0,635.0,213.71119689941406,10.0,-1.4499403238296509,71,9,<unknown>,<unknown>,24,5,18,4
98,-0.73499995470047,-1.4500000476837158,-1.5129480361938477,0.034699998795986176,0.0841,1.0,29,49.87586212158203,3616.0,636.0,210.52786254882812,10.0,-1.4288583993911743,72,9,<unknown>,<unknown>,32,5,20,4
99,-0.7400000691413879,-1.4500000476837158,-1.5522236824035645,0.03480000048875809,0.0859,1.0,29,49.15861892700195,3564.0,635.0,215.1623992919922,10.0,-1.4607789516448975,71,9,<unknown>,<unknown>,24,5,20,4
100,-0.7400000691413879,-1.4500000476837158,-1.5113270282745361,0.03480000048875809,0.0857,1.0,29,50.620689392089844,3670.0,635.0,210.3365936279297,10.0,-1.428061604499817,71,9,<unknown>,<unknown>,24,5,18,4
101,-0.73499995470047,-1.4500000476837158,-1.535805106163025,0.034699998795986176,0.086,1.0,29,50.30344772338867,3647.0,635.0,213.22500610351562,10.0,-1.4471440315246582,72,9,<unknown>,<unknown>,33,5,20,4
102,-0.7150000333786011,-1.4500000476837158,-1.5208067893981934,0.034299999475479126,0.0833,1.0,29,49.54482650756836,3592.0,636.0,211.4552001953125,10.0,-1.4331454038619995,71,9,<unknown>,<unknown>,25,5,20,4
103,-0.7200000882148743,-1.4500000476837158,-1.5278643369674683,0.03440000116825104,0.0825,1.0,29,49.26896667480469,3572.0,636.0,212.28799438476562,10.0,-1.4392914772033691,70,9,<unknown>,<unknown>,22,5,19,4
104,-0.7300000786781311,-1.4500000476837158,-1.53310227394104,0.03460000082850456,0.0836,1.0,29,50.15172576904297,3636.0,636.0,212.90606689453125,10.0,-1.4444818496704102,71,9,<unknown>,<unknown>,32,5,20,4
105,-0.7200000882148743,-1.4500000476837158,-1.5088796615600586,0.03440000116825104,0.083,1.0,29,50.89655303955078,3690.0,638.0,210.0478057861328,10.0,-1.4241037368774414,69,9,<unknown>,<unknown>,26,5,20,4
106,-0.73499995470047,-1.4500000476837158,-1.5354763269424438,0.034699998795986176,0.0843,1.0,29,49.75172424316406,3607.0,638.0,213.1862030029297,10.0,-1.4468810558319092,71,9,<unknown>,<unknown>,21,5,19,4
107,-0.7250000238418579,-1.4500000476837158,-1.5287197828292847,0.03449999913573265,0.0843,1.0,29,50.66206741333008,3673.0,638.0,212.38893127441406,10.0,-1.4404758214950562,71,9,<unknown>,<unknown>,31,5,20,4
108,-0.7250000238418579,-1.4500000476837158,-1.5504831075668335,0.03449999913573265,0.0839,1.0,29,48.55172348022461,3520.0,637.0,214.95700073242188,10.0,-1.4578864574432373,72,9,<unknown>,<unknown>,24,5,15,4
109,-0.7250000238418579,-1.4500000476837158,-1.5387096405029297,0.03449999913573265,0.0851,1.0,29,49.71034622192383,3604.0,637.0,213.56773376464844,10.0,-1.44846773147583,77,9,<unknown>,<unknown>,26,5,22,4
110,-0.7400000691413879,-1.4500000476837158,-1.5531655550003052,0.03480000048875809,0.0854,1.0,29,49.655174255371094,3600.0,637.0,215.27352905273438,10.0,-1.461532473564148,65,9,<unknown>,<unknown>,26,5,20,4
111,-0.7250000238418579,-1.4500000476837158,-1.5600231885910034,0.03449999913573265,0.0848,1.0,29,51.46207046508789,3731.0,638.0,216.08273315429688,10.0,-1.465518593788147,73,9,<unknown>,<unknown>,24,5,16,4
112,-0.7300000786781311,-1.4500000476837158,-1.5508230924606323,0.03460000082850456,0.085,1.0,29,50.33103561401367,3649.0,637.0,214.99713134765625,10.0,-1.4586584568023682,75,9,<unknown>,<unknown>,26,5,23,4
113,-0.7400000691413879,-1.4500000476837158,-1.5628825426101685,0.03480000048875809,0.0846,1.0,29,52.055171966552734,3774.0,637.0,216.42013549804688,10.0,-1.4693059921264648,63,9,<unknown>,<unknown>,26,5,21,4
114,-0.7150000333786011,-1.4500000476837158,-1.5365124940872192,0.034299999475479126,0.0819,1.0,29,50.27586364746094,3645.0,637.0,213.3084716796875,10.0,-1.4457099437713623,73,9,<unknown>,<unknown>,25,5,16,4
115,-0.7400000691413879,-1.4500000476837158,-1.5596576929092407,0.03480000048875809,0.0853,1.0,29,50.951725006103516,3694.0,638.0,216.03961181640625,10.0,-1.4667261838912964,75,9,<unknown>,<unknown>,27,5,22,4
116,-0.73499995470047,-1.4500000476837158,-1.5471361875534058,0.034699998795986176,0.084,1.0,29,50.71724319458008,3677.0,637.0,214.56207275390625,10.0,-1.4562089443206787,65,9,<unknown>,<unknown>,27,5,21,4
117,-0.7300000786781311,-1.4500000476837158,-1.4787400960922241,0.03460000082850456,0.0853,1.0,29,50.82758712768555,3685.0,637.0,206.4913330078125,10.0,-1.4009920358657837,73,9,<unknown>,<unknown>,26,5,16,4
118,-0.7250000238418579,-1.4500000476837158,-1.5465164184570312,0.03449999913573265,0.0822,1.0,29,51.351722717285156,3723.0,638.0,214.4889373779297,10.0,-1.4547131061553955,74,9,<unknown>,<unknown>,27,5,22,4
119,-0.7449999451637268,-1.4500000476837158,-1.5407164096832275,0.0348999984562397,0.0867,1.0,29,51.917240142822266,3764.0,638.0,213.80453491210938,10.0,-1.452073097229004,64,9,<unknown>,<unknown>,27,5,21,4
120,-0.7250000238418579,-1.4500000476837158,-1.4895458221435547,0.03449999913573265,0.0836,1.0,29,51.75172424316406,3752.0,637.0,207.7664031982422,10.0,-1.4091366529464722,72,9,<unknown>,<unknown>,27,5,16,4
121,-0.7100000977516174,-1.4500000476837158,-1.5146604776382446,0.03420000150799751,0.0827,1.0,29,48.372413635253906,3507.0,637.0,210.7299346923828,10.0,-1.4277284145355225,75,9,<unknown>,<unknown>,25,5,22,4
