timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
14,-0.4750000536441803,-1.850000023841858,-1.6490209102630615,0.029500000178813934,0.0645,1.0,37,43.4054069519043,4015.0,781.0,226.58447265625,90.0,-1.6924021244049072,69,9,<unknown>,<unknown>,34,5,26,4
15,-0.4700000584125519,-1.850000023841858,-1.5457937717437744,0.029400000348687172,0.0644,1.0,37,42.79999923706055,3959.0,779.0,214.40367126464844,90.0,-1.681579351425171,70,9,<unknown>,<unknown>,24,5,26,4
16,-0.48500001430511475,-1.850000023841858,-1.5806186199188232,0.02969999983906746,0.0658,1.0,37,44.02162170410156,4072.0,779.0,218.51300048828125,90.0,-1.6865618228912354,73,9,<unknown>,<unknown>,27,5,24,4
17,-0.4750000536441803,-1.850000023841858,-1.5121954679489136,0.029500000178813934,0.0642,1.0,37,41.967567443847656,3882.0,780.0,210.43907165527344,90.0,-1.6787195205688477,71,9,<unknown>,<unknown>,35,5,25,4
18,-0.48500001430511475,-1.850000023841858,-1.4772326946258545,0.02969999983906746,0.0656,1.0,37,41.43783950805664,3833.0,781.0,206.31346130371094,90.0,-1.6762232780456543,71,9,<unknown>,<unknown>,27,5,24,4
19,-0.4750000536441803,-1.850000023841858,-1.4783886671066284,0.029500000178813934,0.0648,1.0,37,37.74053955078125,3491.0,784.0,206.44985961914062,90.0,-1.675338864326477,73,9,<unknown>,<unknown>,24,5,23,4
20,-0.48500001430511475,-1.850000023841858,-1.44046950340271,0.02969999983906746,0.0646,1.0,37,37.16756820678711,3438.0,782.0,201.97540283203125,90.0,-1.6725469827651978,72,9,<unknown>,<unknown>,30,5,23,4
21,-0.48000001907348633,-1.850000023841858,-1.3881491422653198,0.029600000008940697,0.0643,1.0,37,35.56756591796875,3290.0,780.0,195.80160522460938,90.0,-1.666814923286438,72,9,<unknown>,<unknown>,26,5,23,4
22,-0.4750000536441803,-1.850000023841858,-1.3893249034881592,0.029500000178813934,0.0643,1.0,37,34.41081237792969,3183.0,782.0,195.94033813476562,90.0,-1.666432499885559,75,9,<unknown>,<unknown>,20,5,22,4
23,-0.4750000536441803,-1.850000023841858,-1.3497214317321777,0.029500000178813934,0.0649,1.0,37,30.864864349365234,2855.0,781.0,191.2671356201172,90.0,-1.662472128868103,75,9,<unknown>,<unknown>,25,5,19,4
24,-0.4750000536441803,-1.850000023841858,-1.373295545578003,0.029500000178813934,0.0645,1.0,37,43.91351318359375,4062.0,781.0,194.0488739013672,90.0,-1.6648296117782593,77,9,<unknown>,<unknown>,27,5,23,4
25,-0.4750000536441803,-1.850000023841858,-1.3388621807098389,0.029500000178813934,0.0648,1.0,37,42.97297286987305,3975.0,783.0,189.98573303222656,90.0,-1.661386251449585,71,9,<unknown>,<unknown>,29,5,22,4
26,-0.4750000536441803,-1.850000023841858,-1.4019778966903687,0.029500000178813934,0.0639,1.0,37,42.68107986450195,3948.0,781.0,197.4333953857422,90.0,-1.667697787284851,68,9,<unknown>,<unknown>,29,5,30,4
27,-0.4750000536441803,-1.850000023841858,-1.3321994543075562,0.029500000178813934,0.0652,1.0,37,40.140541076660156,3713.0,782.0,189.1995391845703,90.0,-1.6607199907302856,77,9,<unknown>,<unknown>,26,5,24,4
28,-0.48000001907348633,-1.850000023841858,-1.398792028427124,0.029600000008940697,0.0642,1.0,37,40.118919372558594,3711.0,783.0,197.05746459960938,90.0,-1.6678792238235474,73,9,<unknown>,<unknown>,27,5,21,4
29,-0.24000006914138794,-1.850000023841858,-1.4178694486618042,0.024800000712275505,0.0531,1.0,37,41.43783950805664,3833.0,781.0,199.30859375,90.0,-1.645787000656128,60,9,<unknown>,<unknown>,30,5,33,4
30,-0.48500001430511475,-1.850000023841858,-1.3916326761245728,0.02969999983906746,0.0657,1.0,37,33.56756591796875,3105.0,783.0,196.21266174316406,90.0,-1.667663335800171,76,9,<unknown>,<unknown>,24,5,24,4
31,-0.48000001907348633,-1.850000023841858,-1.366774559020996,0.029600000008940697,0.0646,1.0,37,34.054054260253906,3150.0,783.0,193.27940368652344,90.0,-1.6646775007247925,77,9,<unknown>,<unknown>,25,5,20,4
32,-0.48500001430511475,-1.850000023841858,-1.366504430770874,0.02969999983906746,0.0655,1.0,37,35.654052734375,3298.0,785.0,193.24752807617188,90.0,-1.6651504039764404,67,9,<unknown>,<unknown>,25,5,20,4
33,-0.4750000536441803,-1.850000023841858,-1.3791983127593994,0.029500000178813934,0.064,1.0,37,32.10810852050781,2970.0,788.0,194.7454071044922,90.0,-1.6654198169708252,78,9,<unknown>,<unknown>,23,5,17,4
34,-0.26500001549720764,-1.850000023841858,-1.4850666522979736,0.025299999862909317,0.0547,1.0,37,32.389190673828125,2996.0,787.0,207.2378692626953,90.0,-1.6550066471099854,75,9,<unknown>,<unknown>,24,5,19,4
35,-0.48000001907348633,-1.850000023841858,-1.3268847465515137,0.029600000008940697,0.065,1.0,37,30.032432556152344,2778.0,788.0,188.57240295410156,90.0,-1.6606885194778442,69,9,<unknown>,<unknown>,22,5,17,4
36,-0.48000001907348633,-1.850000023841858,-1.386865496635437,0.029600000008940697,0.0657,1.0,37,26.983783721923828,2496.0,786.0,195.65013122558594,90.0,-1.6666865348815918,81,9,<unknown>,<unknown>,15,5,15,4
37,-0.48500001430511475,-1.850000023841858,-1.373585820198059,0.02969999983906746,0.0652,1.0,37,27.47027015686035,2541.0,788.0,194.0831298828125,90.0,-1.6658586263656616,81,9,<unknown>,<unknown>,17,5,15,4
38,-0.20500002801418304,-1.850000023841858,-1.505303978919983,0.02410000003874302,0.0513,1.0,37,29.329729080200195,2713.0,788.0,209.62586975097656,90.0,-1.651030421257019,77,9,<unknown>,<unknown>,20,5,16,4
39,-0.48500001430511475,-1.850000023841858,-1.4171136617660522,0.02969999983906746,0.0659,1.0,37,27.75135040283203,2567.0,787.0,199.2194061279297,90.0,-1.6702114343643188,83,9,<unknown>,<unknown>,12,5,14,4
40,-0.48000001907348633,-1.850000023841858,-1.451533317565918,0.029600000008940697,0.0656,1.0,37,28.399999618530273,2627.0,787.0,203.2809295654297,90.0,-1.6731534004211426,80,9,<unknown>,<unknown>,12,5,14,4
41,-0.0350000336766243,-1.850000023841858,-1.6289355754852295,0.02070000022649765,0.0414,1.0,37,34.140541076660156,3158.0,789.0,224.2144012451172,90.0,-1.6463935375213623,71,9,<unknown>,<unknown>,20,5,17,4
42,-0.48500001430511475,-1.850000023841858,-1.5112316608428955,0.02969999983906746,0.0649,1.0,37,31.36216163635254,2901.0,788.0,210.32533264160156,90.0,-1.6796231269836426,80,9,<unknown>,<unknown>,10,5,16,4
43,-0.49000000953674316,-1.850000023841858,-1.4492316246032715,0.02979999966919422,0.0661,1.0,37,33.048648834228516,3057.0,789.0,203.00933837890625,90.0,-1.673923134803772,78,9,<unknown>,<unknown>,15,5,17,4
44,-0.4950000047683716,-1.850000023841858,-1.5061084032058716,0.029899999499320984,0.0662,1.0,37,32.74594497680664,3029.0,790.0,209.72079467773438,90.0,-1.6801108121871948,78,9,<unknown>,<unknown>,22,5,18,4
45,-0.48500001430511475,-1.850000023841858,-1.4357497692108154,0.02969999983906746,0.0655,1.0,37,36.91891860961914,3415.0,791.0,201.41847229003906,90.0,-1.6720750331878662,78,9,<unknown>,<unknown>,16,5,18,4
46,-0.2500000596046448,-1.850000023841858,-1.5645909309387207,0.02500000037252903,0.0533,1.0,37,42.7135124206543,3951.0,792.0,216.62173461914062,90.0,-1.6614590883255005,72,9,<unknown>,<unknown>,23,5,21,4
47,-0.0700000673532486,-1.850000023841858,-1.6377242803573608,0.021400000900030136,0.0437,1.0,37,49.08108139038086,4540.0,790.0,225.25146484375,90.0,-1.6507724523544312,64,9,<unknown>,<unknown>,37,5,24,4
48,-0.4950000047683716,-1.850000023841858,-1.4857690334320068,0.029899999499320984,0.0663,1.0,37,40.951351165771484,3788.0,793.0,207.32073974609375,90.0,-1.678076982498169,74,9,<unknown>,<unknown>,25,5,21,4
49,-0.4700000584125519,-1.850000023841858,-1.4601609706878662,0.029400000348687172,0.0635,1.0,37,41.07027053833008,3799.0,791.0,204.2989959716797,90.0,-1.67301607131958,72,9,<unknown>,<unknown>,23,5,22,4
50,-0.48500001430511475,-1.850000023841858,-1.4796277284622192,0.02969999983906746,0.0658,1.0,37,42.951351165771484,3973.0,792.0,206.5960693359375,90.0,-1.6764627695083618,72,9,<unknown>,<unknown>,33,5,24,4
51,-0.48000001907348633,-1.850000023841858,-1.4956825971603394,0.029600000008940697,0.064,1.0,37,42.378379821777344,3920.0,793.0,208.49053955078125,90.0,-1.6775683164596558,72,9,<unknown>,<unknown>,25,5,23,4
52,-0.5,-1.600000023841858,-1.4743497371673584,0.029999999329447746,0.0666,1.0,32,42.06486511230469,3891.0,794.0,205.9732666015625,90.0,-1.4774349927902222,72,9,<unknown>,<unknown>,22,5,23,4
53,-0.30500003695487976,-1.8000000715255737,-1.6193716526031494,0.026100000366568565,0.0598,1.0,36,55.150001525878906,4412.0,685.0,223.0858612060547,90.0,-1.6324372291564941,63,9,<unknown>,<unknown>,35,5,29,4
54,-0.48000001907348633,-1.8000000715255737,-1.528889775276184,0.029600000008940697,0.0646,1.0,36,42.099998474121094,3789.0,770.0,212.40899658203125,90.0,-1.640889048576355,75,9,<unknown>,<unknown>,25,5,25,4
55,-0.48000001907348633,-1.8000000715255737,-1.4811186790466309,0.029600000008940697,0.0646,1.0,36,44.42222213745117,3998.0,772.0,206.77200317382812,90.0,-1.6361119747161865,73,9,<unknown>,<unknown>,20,5,23,4
56,-0.2849999964237213,-1.8000000715255737,-1.6271954774856567,0.025699999183416367,0.0556,1.0,36,45.411109924316406,4087.0,772.0,224.00906372070312,90.0,-1.6312196254730225,69,9,<unknown>,<unknown>,31,5,27,4
57,-0.3100000321865082,-1.8000000715255737,-1.6316903829574585,0.026200000196695328,0.0565,1.0,36,44.55555725097656,4010.0,772.0,224.53945922851562,90.0,-1.634169101715088,71,9,<unknown>,<unknown>,28,5,27,4
58,-0.48500001430511475,-1.8000000715255737,-1.5533734560012817,0.02969999983906746,0.0649,1.0,36,40.099998474121094,3609.0,772.0,215.29806518554688,90.0,-1.6438374519348145,74,9,<unknown>,<unknown>,20,5,22,4
59,-0.2600000202655792,-1.8000000715255737,-1.6562135219573975,0.025200000032782555,0.0548,1.0,36,44.94444274902344,4045.0,773.0,227.43319702148438,90.0,-1.6316213607788086,68,9,<unknown>,<unknown>,28,5,27,4
60,-0.2500000596046448,-1.8000000715255737,-1.6104050874710083,0.02500000037252903,0.0534,1.0,36,43.522220611572266,3917.0,770.0,222.02780151367188,90.0,-1.6260405778884888,71,9,<unknown>,<unknown>,30,5,26,4
61,-0.48500001430511475,-1.8000000715255737,-1.4808192253112793,0.02969999983906746,0.065,1.0,36,39.94444274902344,3595.0,773.0,206.73666381835938,90.0,-1.6365820169448853,75,9,<unknown>,<unknown>,19,5,22,4
62,-0.4950000047683716,-1.8000000715255737,-1.5044429302215576,0.029899999499320984,0.0653,1.0,36,39.022220611572266,3512.0,773.0,209.52426147460938,90.0,-1.639944314956665,75,9,<unknown>,<unknown>,20,5,24,4
63,-0.5,-1.8000000715255737,-1.4820294380187988,0.029999999329447746,0.0675,1.0,36,42.85555648803711,3857.0,777.0,206.8794708251953,90.0,-1.6382030248641968,75,9,<unknown>,<unknown>,25,5,20,4
64,-0.49000000953674316,-1.8000000715255737,-1.4698598384857178,0.02979999966919422,0.065,1.0,36,40.07777786254883,3607.0,776.0,205.44346618652344,90.0,-1.635986089706421,68,9,<unknown>,<unknown>,23,5,25,4
65,-0.4950000047683716,-1.8000000715255737,-1.5041197538375854,0.029899999499320984,0.0662,1.0,36,40.36666488647461,3633.0,774.0,209.4861297607422,90.0,-1.6399120092391968,77,9,<unknown>,<unknown>,25,5,28,4
66,-0.6200000643730164,-1.5500000715255737,-1.4726767539978027,0.03240000084042549,0.0764,1.0,31,50.10322570800781,3883.0,670.0,205.77586364746094,90.0,-1.4492677450180054,72,9,<unknown>,<unknown>,25,5,21,4
67,-0.3750000298023224,-1.5500000715255737,-1.5993276834487915,0.027499999850988388,0.065,1.0,31,52.72257995605469,4086.0,674.0,220.72067260742188,90.0,-1.437432885169983,60,9,<unknown>,<unknown>,27,5,27,4
68,-0.6349999308586121,-1.5500000715255737,-1.4619107246398926,0.03269999846816063,0.0779,1.0,31,48.696773529052734,3774.0,673.0,204.50546264648438,90.0,-1.4496911764144897,76,9,<unknown>,<unknown>,27,5,30,4
69,-0.37000003457069397,-1.5500000715255737,-1.60211181640625,0.027400000020861626,0.064,1.0,31,50.92903137207031,3947.0,673.0,221.0491943359375,90.0,-1.437211275100708,70,9,<unknown>,<unknown>,20,5,22,4
70,-0.6000000834465027,-1.5500000715255737,-1.479427695274353,0.03200000151991844,0.0742,1.0,31,45.935482025146484,3560.0,675.0,206.5724639892578,90.0,-1.447942852973938,67,9,<unknown>,<unknown>,22,5,21,4
71,-0.6100000739097595,-1.5500000715255737,-1.502549171447754,0.03220000118017197,0.0741,1.0,31,46.98064422607422,3641.0,677.0,209.30079650878906,90.0,-1.451254963874817,78,9,<unknown>,<unknown>,28,5,29,4
72,-0.39499998092651367,-1.5500000715255737,-1.5699553489685059,0.027899999171495438,0.065,1.0,31,48.01290512084961,3721.0,674.0,217.25473022460938,90.0,-1.4364955425262451,70,9,<unknown>,<unknown>,21,5,24,4
73,-0.21500001847743988,-1.5500000715255737,-1.6952345371246338,0.024299999698996544,0.0557,1.0,31,52.56774139404297,4074.0,673.0,232.0376739501953,90.0,-1.4310234785079956,58,9,<unknown>,<unknown>,24,5,27,4
74,1.0,-1.75,-1.7174885272979736,0.019500000402331352,0.0384,1.0,35,48.41143035888672,4236.0,754.0,234.6636505126953,90.0,-1.4717488288879395,63,9,<unknown>,<unknown>,32,5,29,4
75,-0.4750000536441803,-1.75,-1.4643237590789795,0.029500000178813934,0.0647,1.0,35,36.50285720825195,3194.0,757.0,204.7902069091797,90.0,-1.5939323902130127,80,9,<unknown>,<unknown>,19,5,19,4
76,-0.4950000047683716,-1.75,-1.516586422920227,0.029899999499320984,0.0659,1.0,35,36.15999984741211,3164.0,758.0,210.9571990966797,90.0,-1.601158618927002,73,9,<unknown>,<unknown>,16,5,20,4
77,-0.5049999952316284,-1.75,-1.4605141878128052,0.03009999915957451,0.0672,1.0,35,36.022857666015625,3152.0,759.0,204.34066772460938,90.0,-1.5965514183044434,80,9,<unknown>,<unknown>,23,5,20,4
78,-0.5,-1.75,-1.5141994953155518,0.029999999329447746,0.0664,1.0,35,35.211429595947266,3081.0,758.0,210.675537109375,90.0,-1.6014199256896973,82,9,<unknown>,<unknown>,20,5,19,4
79,-0.5,-1.75,-1.42853844165802,0.029999999329447746,0.0658,1.0,35,36.20571517944336,3168.0,759.0,200.56753540039062,90.0,-1.5928539037704468,73,9,<unknown>,<unknown>,15,5,19,4
80,-0.6600000262260437,-1.4500000476837158,-1.5435943603515625,0.03319999948143959,0.0787,1.0,29,44.041378021240234,3193.0,631.0,214.14413452148438,90.0,-1.3803595304489136,79,9,<unknown>,<unknown>,22,5,19,4
81,-0.7100000977516174,-1.4500000476837158,-1.510804533958435,0.03420000150799751,0.0822,1.0,29,46.12413787841797,3344.0,631.0,210.27493286132812,90.0,-1.3820805549621582,81,9,<unknown>,<unknown>,24,5,18,4
82,-0.7200000882148743,-1.4500000476837158,-1.5291378498077393,0.03440000116825104,0.0813,1.0,29,46.2068977355957,3350.0,630.0,212.43826293945312,90.0,-1.3849138021469116,72,9,<unknown>,<unknown>,16,5,19,4
83,-0.7050000429153442,-1.4500000476837158,-1.5219213962554932,0.0340999998152256,0.0838,1.0,29,48.0137939453125,3481.0,633.0,211.58673095703125,90.0,-1.3826922178268433,79,9,<unknown>,<unknown>,22,5,19,4
84,-0.7200000882148743,-1.4500000476837158,-1.5196644067764282,0.03440000116825104,0.0832,1.0,29,48.53792953491211,3519.0,632.0,211.32040405273438,90.0,-1.3839664459228516,76,9,<unknown>,<unknown>,28,5,20,4
85,-0.73499995470047,-1.4500000476837158,-1.539707899093628,0.034699998795986176,0.085,1.0,29,49.88965606689453,3617.0,633.0,213.68553161621094,90.0,-1.3874708414077759,66,9,<unknown>,<unknown>,19,5,20,4
86,-0.7150000333786011,-1.4500000476837158,-1.5141162872314453,0.034299999475479126,0.0836,1.0,29,49.972412109375,3623.0,634.0,210.6657257080078,90.0,-1.3829116821289062,76,9,<unknown>,<unknown>,23,5,21,4
87,-0.7050000429153442,-1.4500000476837158,-1.5440326929092407,0.0340999998152256,0.0821,1.0,29,50.15172576904297,3636.0,633.0,214.19586181640625,90.0,-1.3849033117294312,74,9,<unknown>,<unknown>,30,5,20,4
88,-0.6950000524520874,-1.4500000476837158,-1.5184475183486938,0.033900000154972076,0.081,1.0,29,51.66896438598633,3746.0,636.0,211.1768035888672,90.0,-1.3813447952270508,64,9,<unknown>,<unknown>,22,5,19,4
89,-0.7100000977516174,-1.4500000476837158,-1.5392824411392212,0.03420000150799751,0.0828,1.0,29,51.26896667480469,3717.0,635.0,213.6353302001953,90.0,-1.3849283456802368,73,9,<unknown>,<unknown>,25,5,21,4
90,-0.6650000810623169,-1.4500000476837158,-1.5559717416763306,0.0333000011742115,0.0804,1.0,29,51.32413864135742,3721.0,634.0,215.6046600341797,90.0,-1.3820972442626953,71,9,<unknown>,<unknown>,32,5,21,4
91,-0.4150000512599945,-1.600000023841858,-1.6233290433883667,0.028300000354647636,0.0677,1.0,32,55.655174255371094,4035.0,635.0,223.55282592773438,90.0,-1.4838329553604126,57,9,<unknown>,<unknown>,25,5,23,4
92,-0.5799999833106995,-1.600000023841858,-1.517883539199829,0.031599998474121094,0.073,1.0,32,46.462501525878906,3717.0,698.0,211.11026000976562,90.0,-1.4897884130477905,73,9,<unknown>,<unknown>,20,5,23,4
93,-0.5750000476837158,-1.600000023841858,-1.5331294536590576,0.03150000050663948,0.0726,1.0,32,47.224998474121094,3778.0,699.0,212.90927124023438,90.0,-1.4908130168914795,72,9,<unknown>,<unknown>,29,5,23,4
94,-0.6050000190734863,-1.600000023841858,-1.547568917274475,0.032099999487400055,0.0762,1.0,32,47.875,3830.0,701.0,214.61312866210938,90.0,-1.4952569007873535,71,9,<unknown>,<unknown>,23,5,22,4
95,-0.5900001525878906,-1.600000023841858,-1.5240243673324585,0.03180000185966492,0.0732,1.0,32,46.70000076293945,3736.0,699.0,211.83486938476562,90.0,-1.491402506828308,74,9,<unknown>,<unknown>,19,5,23,4
96,-0.5900001525878906,-1.600000023841858,-1.5506662130355835,0.03180000185966492,0.0738,1.0,32,46.150001525878906,3692.0,700.0,214.97860717773438,90.0,-1.4940667152404785,72,9,<unknown>,<unknown>,29,5,23,4
97,-0.5799999833106995,-1.600000023841858,-1.5091689825057983,0.031599998474121094,0.0716,1.0,32,47.099998474121094,3768.0,700.0,210.08193969726562,90.0,-1.4889168739318848,73,9,<unknown>,<unknown>,24,5,21,4
98,-0.5850000381469727,-1.600000023841858,-1.5484864711761475,0.031700000166893005,0.0722,1.0,32,44.775001525878906,3582.0,700.0,214.72140502929688,90.0,-1.4933487176895142,74,9,<unknown>,<unknown>,20,5,23,4
99,-0.6000000834465027,-1.600000023841858,-1.531603455543518,0.03200000151991844,0.0746,1.0,32,44.86249923706055,3589.0,700.0,212.7292022705078,90.0,-1.493160367012024,72,9,<unknown>,<unknown>,28,5,23,4
100,-0.5750000476837158,-1.600000023841858,-1.5526264905929565,0.03150000050663948,0.0736,1.0,32,46.04999923706055,3684.0,702.0,215.20993041992188,90.0,-1.4927626848220825,77,9,<unknown>,<unknown>,22,5,22,4
101,-0.5950000286102295,-1.600000023841858,-1.5561892986297607,0.03189999982714653,0.0745,1.0,32,47.875,3830.0,700.0,215.63034057617188,90.0,-1.4951189756393433,67,9,<unknown>,<unknown>,29,5,27,4
102,-0.5799999833106995,-1.600000023841858,-1.5418022871017456,0.031599998474121094,0.073,1.0,32,45.45000076293945,3636.0,700.0,213.9326629638672,90.0,-1.4921802282333374,72,9,<unknown>,<unknown>,19,5,18,4
103,-0.5750000476837158,-1.600000023841858,-1.539764404296875,0.03150000050663948,0.0722,1.0,32,45.962501525878906,3677.0,700.0,213.69219970703125,90.0,-1.4914764165878296,78,9,<unknown>,<unknown>,23,5,23,4
104,-0.5699999928474426,-1.600000023841858,-1.5130006074905396,0.03139999881386757,0.071,1.0,32,46.48749923706055,3719.0,700.0,210.53407287597656,90.0,-1.488300085067749,68,9,<unknown>,<unknown>,29,5,26,4
105,-0.5799999833106995,-1.600000023841858,-1.5270003080368042,0.031599998474121094,0.071,1.0,32,47.162498474121094,3773.0,701.0,212.18603515625,90.0,-1.4907000064849854,71,9,<unknown>,<unknown>,21,5,18,4
106,-0.6100000739097595,-1.600000023841858,-1.5284830331802368,0.03220000118017197,0.075,1.0,32,47.125,3770.0,700.0,212.36099243164062,90.0,-1.4938483238220215,76,9,<unknown>,<unknown>,23,5,22,4
107,-0.5850000381469727,-1.600000023841858,-1.4868288040161133,0.031700000166893005,0.0725,1.0,32,46.61249923706055,3729.0,701.0,207.44580078125,90.0,-1.487182855606079,69,9,<unknown>,<unknown>,30,5,27,4
108,-0.5750000476837158,-1.600000023841858,-1.5355168581008911,0.03150000050663948,0.0729,1.0,32,48.125,3850.0,700.0,213.1909942626953,90.0,-1.4910516738891602,71,9,<unknown>,<unknown>,22,5,19,4
109,-0.5900001525878906,-1.600000023841858,-1.5142428874969482,0.03180000185966492,0.0731,1.0,32,45.73749923706055,3659.0,700.0,210.6806640625,90.0,-1.4904242753982544,78,9,<unknown>,<unknown>,21,5,22,4
110,-0.5799999833106995,-1.600000023841858,-1.4754865169525146,0.031599998474121094,0.072,1.0,32,45.974998474121094,3678.0,700.0,206.10740661621094,90.0,-1.4855486154556274,68,9,<unknown>,<unknown>,30,5,28,4
111,-0.5850000381469727,-1.600000023841858,-1.496750831604004,0.031700000166893005,0.0726,1.0,32,44.974998474121094,3598.0,701.0,208.61659240722656,90.0,-1.4881751537322998,71,9,<unknown>,<unknown>,23,5,21,4
112,-0.5750000476837158,-1.600000023841858,-1.5071519613265991,0.03150000050663948,0.0723,1.0,32,45.70000076293945,3656.0,700.0,209.84393310546875,90.0,-1.4882152080535889,77,9,<unknown>,<unknown>,20,5,22,4
113,-0.5799999833106995,-1.600000023841858,-1.461050271987915,0.031599998474121094,0.0727,1.0,32,44.712501525878906,3577.0,701.0,204.4039306640625,90.0,-1.4841049909591675,69,9,<unknown>,<unknown>,29,5,23,4
114,-0.5850000381469727,-1.600000023841858,-1.4969067573547363,0.031700000166893005,0.0729,1.0,32,44.48749923706055,3559.0,703.0,208.63499450683594,90.0,-1.4881906509399414,71,9,<unknown>,<unknown>,23,5,21,4
115,-0.5850000381469727,-1.600000023841858,-1.4587942361831665,0.031700000166893005,0.0728,1.0,32,44.61249923706055,3569.0,701.0,204.13772583007812,90.0,-1.4843794107437134,79,9,<unknown>,<unknown>,19,5,22,4
116,-0.5900001525878906,-1.600000023841858,-1.49117910861969,0.03180000185966492,0.0732,1.0,32,42.625,3410.0,702.0,207.95913696289062,90.0,-1.4881179332733154,71,9,<unknown>,<unknown>,27,5,22,4
117,-0.5950000286102295,-1.600000023841858,-1.4792903661727905,0.03189999982714653,0.0749,1.0,32,43.587501525878906,3487.0,703.0,206.55625915527344,90.0,-1.4874290227890015,73,9,<unknown>,<unknown>,23,5,21,4
118,-0.5699999928474426,-1.600000023841858,-1.4570932388305664,0.03139999881386757,0.0719,1.0,32,43.36249923706055,3469.0,703.0,203.93699645996094,90.0,-1.482709288597107,79,9,<unknown>,<unknown>,18,5,22,4
119,-0.5900001525878906,-1.600000023841858,-1.4726858139038086,0.03180000185966492,0.0732,1.0,32,42.95000076293945,3436.0,704.0,205.7769317626953,90.0,-1.4862686395645142,71,9,<unknown>,<unknown>,25,5,22,4
120,-0.5950000286102295,-1.600000023841858,-1.5051311254501343,0.03189999982714653,0.074,1.0,32,42.650001525878906,3412.0,704.0,209.60546875,90.0,-1.4900131225585938,72,9,<unknown>,<unknown>,25,5,19,4
121,-0.5699999928474426,-1.600000023841858,-1.4784903526306152,0.03139999881386757,0.0708,1.0,32,42.474998474121094,3398.0,704.0,206.4618682861328,90.0,-1.4848490953445435,80,9,<unknown>,<unknown>,18,5,21,4
