timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
17,-0.4449999928474426,-1.9500000476837158,-1.464115858078003,0.02889999933540821,0.062,1.0,39,36.61538314819336,3570.0,823.0,204.7656707763672,50.0,-0.6974115967750549,76,9,<unknown>,<unknown>,25,5,23,4
18,-0.46500006318092346,-1.9500000476837158,-1.465078592300415,0.02930000051856041,0.0632,1.0,39,43.96923065185547,4287.0,821.0,204.8792724609375,50.0,-0.713507890701294,70,9,<unknown>,<unknown>,24,5,33,4
19,-0.44999998807907104,-1.9500000476837158,-1.4689316749572754,0.028999999165534973,0.0619,1.0,39,44.841026306152344,4372.0,822.0,205.3339385986328,50.0,-0.701893150806427,76,9,<unknown>,<unknown>,29,5,23,4
20,-0.44999998807907104,-1.9500000476837158,-1.3952819108963013,0.028999999165534973,0.0618,1.0,39,43.72307586669922,4263.0,821.0,196.6432647705078,50.0,-0.6945281624794006,67,9,<unknown>,<unknown>,33,5,24,4
21,-0.4700000584125519,-1.9500000476837158,-1.4155378341674805,0.029400000348687172,0.0636,1.0,39,42.728206634521484,4166.0,823.0,199.03346252441406,50.0,-0.712553858757019,71,9,<unknown>,<unknown>,23,5,33,4
22,-0.5250000357627869,-1.75,-1.3874619007110596,0.030500000342726707,0.0675,1.0,35,49.977142333984375,4373.0,739.0,195.7205047607422,50.0,-0.7337462306022644,75,9,<unknown>,<unknown>,26,5,25,4
23,-0.5200000405311584,-1.75,-1.4064141511917114,0.030400000512599945,0.0681,1.0,35,47.279998779296875,4137.0,739.0,197.9568634033203,50.0,-0.7316414713859558,68,9,<unknown>,<unknown>,34,5,24,4
24,-0.5350000262260437,-1.75,-1.3774718046188354,0.030700000002980232,0.0688,1.0,35,47.55428695678711,4161.0,738.0,194.5416717529297,50.0,-0.7407472133636475,71,9,<unknown>,<unknown>,25,5,35,4
25,-0.5250000357627869,-1.75,-1.3594423532485962,0.030500000342726707,0.068,1.0,35,44.08000183105469,3857.0,738.0,192.41419982910156,50.0,-0.7309442758560181,76,9,<unknown>,<unknown>,22,5,27,4
26,-0.5200000405311584,-1.75,-1.3582152128219604,0.030400000512599945,0.0679,1.0,35,46.514286041259766,4070.0,740.0,192.26939392089844,50.0,-0.7268215417861938,68,9,<unknown>,<unknown>,32,5,23,4
27,-0.5250000357627869,-1.75,-1.4234497547149658,0.030500000342726707,0.0679,1.0,35,41.79428482055664,3657.0,741.0,199.96707153320312,50.0,-0.7373449802398682,70,9,<unknown>,<unknown>,27,5,31,4
28,-0.5200000405311584,-1.75,-1.3074830770492554,0.030400000512599945,0.0669,1.0,35,41.165714263916016,3602.0,741.0,186.2830047607422,50.0,-0.7217483520507812,76,9,<unknown>,<unknown>,22,5,29,4
29,-0.2750000059604645,-1.75,-1.4866118431091309,0.025499999523162842,0.0557,1.0,35,42.560001373291016,3724.0,741.0,207.42019653320312,50.0,-0.5436611771583557,64,9,<unknown>,<unknown>,30,5,24,4
30,-0.5250000357627869,-1.75,-1.3743163347244263,0.030500000342726707,0.0673,1.0,35,38.948570251464844,3408.0,742.0,194.16932678222656,50.0,-0.7324316501617432,72,9,<unknown>,<unknown>,24,5,24,4
31,-0.51500004529953,-1.75,-1.4017893075942993,0.030300000682473183,0.0671,1.0,35,38.52571487426758,3371.0,743.0,197.4111328125,50.0,-0.7271789908409119,77,9,<unknown>,<unknown>,18,5,27,4
32,-0.5350000262260437,-1.75,-1.3972536325454712,0.030700000002980232,0.0683,1.0,35,35.737144470214844,3127.0,744.0,196.8759307861328,50.0,-0.7427253723144531,71,9,<unknown>,<unknown>,22,5,18,4
33,-0.5300000309944153,-1.75,-1.3999135494232178,0.03060000017285347,0.0676,1.0,35,34.97142791748047,3060.0,744.0,197.18980407714844,50.0,-0.738991379737854,71,9,<unknown>,<unknown>,24,5,19,4
34,-0.30000004172325134,-1.75,-1.490174651145935,0.026000000536441803,0.0573,1.0,35,34.2400016784668,2996.0,744.0,207.84060668945312,50.0,-0.5640174746513367,76,9,<unknown>,<unknown>,18,5,21,4
35,-0.5200000405311584,-1.75,-1.4355604648590088,0.030400000512599945,0.0678,1.0,35,29.68000030517578,2597.0,745.0,201.39613342285156,50.0,-0.7345560789108276,75,9,<unknown>,<unknown>,17,5,15,4
36,-0.5,-1.75,-1.3718807697296143,0.029999999329447746,0.066,1.0,35,29.885713577270508,2615.0,747.0,193.88192749023438,50.0,-0.7121880650520325,73,9,<unknown>,<unknown>,23,5,16,4
37,-0.5100000500679016,-1.75,-1.410003900527954,0.03020000085234642,0.0673,1.0,35,29.040000915527344,2541.0,745.0,198.38046264648438,50.0,-0.7240004539489746,81,9,<unknown>,<unknown>,15,5,16,4
38,-0.2500000596046448,-1.75,-1.541122555732727,0.02500000037252903,0.0551,1.0,35,32.880001068115234,2877.0,744.0,213.8524627685547,50.0,-0.5291122794151306,73,9,<unknown>,<unknown>,17,5,16,4
39,-0.51500004529953,-1.75,-1.4153722524642944,0.030300000682473183,0.0665,1.0,35,31.874286651611328,2789.0,746.0,199.01393127441406,50.0,-0.7285372614860535,76,9,<unknown>,<unknown>,19,5,17,4
40,-0.5200000405311584,-1.75,-1.416884183883667,0.030400000512599945,0.067,1.0,35,32.08000183105469,2807.0,746.0,199.1923370361328,50.0,-0.7326884269714355,85,9,<unknown>,<unknown>,12,5,17,4
41,-0.054999999701976776,-2.1000001430511475,-1.638385534286499,0.0210999995470047,0.0434,1.0,42,39.439998626708984,3451.0,747.0,225.32949829101562,50.0,-0.41783857345581055,73,9,<unknown>,<unknown>,17,5,23,4
42,-0.4100000560283661,-2.1000001430511475,-1.4184095859527588,0.028200000524520874,0.0594,1.0,42,30.53333282470703,3206.0,892.0,199.37232971191406,50.0,-0.6798410415649414,80,9,<unknown>,<unknown>,17,5,19,4
43,-0.42500004172325134,-2.1000001430511475,-1.4255017042160034,0.02850000001490116,0.0593,1.0,42,31.266666412353516,3283.0,893.0,200.20919799804688,50.0,-0.6925502419471741,87,9,<unknown>,<unknown>,13,5,20,4
44,-0.4200000464916229,-2.1000001430511475,-1.414263367652893,0.0284000001847744,0.0595,1.0,42,33.96190643310547,3566.0,892.0,198.88307189941406,50.0,-0.6874263882637024,81,9,<unknown>,<unknown>,22,5,20,4
45,-0.4150000512599945,-2.1000001430511475,-1.425636649131775,0.028300000354647636,0.0596,1.0,42,34.42856979370117,3615.0,892.0,200.22512817382812,50.0,-0.6845636963844299,76,9,<unknown>,<unknown>,22,5,21,4
46,-0.21500001847743988,-1.7000000476837158,-1.5187000036239624,0.024299999698996544,0.0498,1.0,34,40.91428756713867,4296.0,893.0,211.20660400390625,50.0,-0.4938700199127197,78,9,<unknown>,<unknown>,25,5,24,4
47,-0.1300000548362732,-1.9500000476837158,-1.6417990922927856,0.022600000724196434,0.0478,1.0,39,57.56470489501953,4893.0,728.0,225.7322998046875,50.0,-0.46317994594573975,54,9,<unknown>,<unknown>,32,5,28,4
48,-0.4550000727176666,-1.9500000476837158,-1.5034892559051514,0.029100000858306885,0.0619,1.0,39,40.882049560546875,3986.0,830.0,209.41172790527344,50.0,-0.7093489766120911,69,9,<unknown>,<unknown>,25,5,24,4
49,-0.4449999928474426,-1.9500000476837158,-1.508575201034546,0.02889999933540821,0.0613,1.0,39,41.18974304199219,4016.0,831.0,210.01187133789062,50.0,-0.7018575072288513,76,9,<unknown>,<unknown>,24,5,26,4
50,-0.4449999928474426,-1.9500000476837158,-1.502728819847107,0.02889999933540821,0.0621,1.0,39,39.876922607421875,3888.0,833.0,209.32200622558594,50.0,-0.7012729048728943,70,9,<unknown>,<unknown>,25,5,26,4
51,-0.4550000727176666,-1.9500000476837158,-1.51993727684021,0.029100000858306885,0.063,1.0,39,38.902565002441406,3793.0,830.0,211.35260009765625,50.0,-0.710993766784668,70,9,<unknown>,<unknown>,25,5,23,4
52,-0.44999998807907104,-1.9500000476837158,-1.504497766494751,0.028999999165534973,0.0619,1.0,39,39.517948150634766,3853.0,833.0,209.53073120117188,50.0,-0.7054497599601746,77,9,<unknown>,<unknown>,23,5,25,4
53,-0.320000022649765,-1.600000023841858,-1.6477705240249634,0.026399999856948853,0.0592,1.0,32,53.712501525878906,4297.0,684.0,226.43692016601562,50.0,-0.5807770490646362,60,9,<unknown>,<unknown>,30,5,25,4
54,-0.6300000548362732,-1.600000023841858,-1.576302170753479,0.032600000500679016,0.0755,1.0,32,45.82500076293945,3666.0,688.0,218.003662109375,50.0,-0.8216302394866943,72,9,<unknown>,<unknown>,27,5,21,4
55,-0.64000004529953,-1.600000023841858,-1.5554128885269165,0.03280000016093254,0.0781,1.0,32,45.462501525878906,3637.0,687.0,215.53872680664062,50.0,-0.8275413513183594,72,9,<unknown>,<unknown>,26,5,23,4
56,-0.39499998092651367,-1.600000023841858,-1.651976227760315,0.027899999171495438,0.064,1.0,32,53.70000076293945,4296.0,687.0,226.93319702148438,50.0,-0.6411976218223572,71,9,<unknown>,<unknown>,38,5,21,4
57,-0.4399999976158142,-1.600000023841858,-1.638261079788208,0.02879999950528145,0.0675,1.0,32,52.26250076293945,4181.0,687.0,225.31480407714844,50.0,-0.6758261322975159,66,9,<unknown>,<unknown>,29,5,27,4
58,-0.6349999308586121,-1.600000023841858,-1.5045841932296753,0.03269999846816063,0.0762,1.0,32,48.025001525878906,3842.0,688.0,209.5409393310547,50.0,-0.8184583783149719,65,9,<unknown>,<unknown>,22,5,25,4
59,-0.36000004410743713,-1.600000023841858,-1.6358050107955933,0.0272000003606081,0.0624,1.0,32,50.912498474121094,4073.0,688.0,225.02499389648438,50.0,-0.6115805506706238,73,9,<unknown>,<unknown>,35,5,19,4
60,-0.34500008821487427,-1.600000023841858,-1.603114128112793,0.026900000870227814,0.0605,1.0,32,50.287498474121094,4023.0,689.0,221.16746520996094,50.0,-0.5963115096092224,69,9,<unknown>,<unknown>,27,5,23,4
61,-0.6349999308586121,-1.600000023841858,-1.477828860282898,0.03269999846816063,0.0766,1.0,32,44.662498474121094,3573.0,688.0,206.38380432128906,50.0,-0.8157828450202942,67,9,<unknown>,<unknown>,21,5,25,4
62,-0.6300000548362732,-1.600000023841858,-1.5244073867797852,0.032600000500679016,0.0754,1.0,32,44.837501525878906,3587.0,689.0,211.88006591796875,50.0,-0.816440761089325,77,9,<unknown>,<unknown>,29,5,17,4
63,-0.6550000905990601,-1.600000023841858,-1.4851311445236206,0.03310000151395798,0.0783,1.0,32,45.32500076293945,3626.0,692.0,207.24546813964844,50.0,-0.8325132131576538,75,9,<unknown>,<unknown>,27,5,20,4
64,-0.6450001001358032,-1.600000023841858,-1.4991378784179688,0.03290000185370445,0.0767,1.0,32,44.875,3590.0,692.0,208.8982696533203,50.0,-0.8259138464927673,66,9,<unknown>,<unknown>,20,5,26,4
65,-0.6300000548362732,-1.600000023841858,-1.4798994064331055,0.032600000500679016,0.0749,1.0,32,43.974998474121094,3518.0,692.0,206.6281280517578,50.0,-0.811989963054657,77,9,<unknown>,<unknown>,26,5,17,4
66,-0.6349999308586121,-1.600000023841858,-1.5538034439086914,0.03269999846816063,0.0754,1.0,32,44.775001525878906,3582.0,692.0,215.3488006591797,50.0,-0.8233802914619446,73,9,<unknown>,<unknown>,31,5,20,4
67,-0.36500003933906555,-1.600000023841858,-1.55638587474823,0.027300000190734863,0.0624,1.0,32,47.32500076293945,3786.0,694.0,215.65353393554688,50.0,-0.6076385974884033,63,9,<unknown>,<unknown>,23,5,22,4
68,-0.6150000095367432,-1.600000023841858,-1.5007864236831665,0.03229999914765358,0.0726,1.0,32,45.01250076293945,3601.0,696.0,209.09280395507812,50.0,-0.8020786643028259,77,9,<unknown>,<unknown>,23,5,19,4
69,-0.3750000298023224,-1.600000023841858,-1.5821282863616943,0.027499999850988388,0.0631,1.0,32,48.11249923706055,3849.0,695.0,218.69113159179688,50.0,-0.618212878704071,71,9,<unknown>,<unknown>,34,5,21,4
70,-0.6300000548362732,-1.600000023841858,-1.4956350326538086,0.032600000500679016,0.0745,1.0,32,43.48749923706055,3479.0,694.0,208.4849395751953,50.0,-0.8135635256767273,69,9,<unknown>,<unknown>,23,5,20,4
71,-0.64000004529953,-1.600000023841858,-1.5274479389190674,0.03280000016093254,0.077,1.0,32,44.0625,3525.0,697.0,212.23886108398438,50.0,-0.8247448205947876,79,9,<unknown>,<unknown>,20,5,18,4
72,-0.4100000560283661,-1.600000023841858,-1.5807576179504395,0.028200000524520874,0.0658,1.0,32,45.125,3610.0,696.0,218.52940368652344,50.0,-0.6460757851600647,73,9,<unknown>,<unknown>,32,5,21,4
73,-0.21500001847743988,-1.600000023841858,-1.6546406745910645,0.024299999698996544,0.0543,1.0,32,48.787498474121094,3903.0,695.0,227.2476043701172,50.0,-0.4974640905857086,61,9,<unknown>,<unknown>,28,5,22,4
74,1.0,-1.850000023841858,-1.7460248470306396,0.01979999989271164,0.04,1.0,37,52.900001525878906,4232.0,695.0,238.0309295654297,50.0,0.4403975009918213,65,9,<unknown>,<unknown>,32,5,23,4
75,-0.46000006794929504,-1.850000023841858,-1.5164293050765991,0.029200000688433647,0.0633,1.0,37,38.01081085205078,3516.0,801.0,210.93865966796875,50.0,-0.7046430110931396,82,9,<unknown>,<unknown>,22,5,22,4
76,-0.48500001430511475,-1.850000023841858,-1.4338226318359375,0.02969999983906746,0.0642,1.0,37,36.5405387878418,3380.0,802.0,201.19107055664062,50.0,-0.7163822650909424,74,9,<unknown>,<unknown>,22,5,21,4
77,-0.48000001907348633,-1.850000023841858,-1.5115395784378052,0.029600000008940697,0.0642,1.0,37,37.09189224243164,3431.0,803.0,210.36166381835938,50.0,-0.7201539874076843,82,9,<unknown>,<unknown>,22,5,20,4
78,-0.48000001907348633,-1.850000023841858,-1.4919406175613403,0.029600000008940697,0.0637,1.0,37,37.881080627441406,3504.0,804.0,208.0489959716797,50.0,-0.7181940674781799,80,9,<unknown>,<unknown>,23,5,22,4
79,-0.4750000536441803,-1.850000023841858,-1.5042678117752075,0.029500000178813934,0.0646,1.0,37,37.83783721923828,3500.0,803.0,209.50360107421875,50.0,-0.7154268026351929,72,9,<unknown>,<unknown>,23,5,22,4
80,-0.6850000619888306,-1.4500000476837158,-1.4597750902175903,0.03370000049471855,0.0803,1.0,29,51.613792419433594,3742.0,629.0,204.2534637451172,50.0,-0.838977575302124,75,9,<unknown>,<unknown>,20,4,25,4
81,-0.7400000691413879,-1.4500000476837158,-1.5346671342849731,0.03480000048875809,0.0848,1.0,29,50.372413635253906,3652.0,629.0,213.09072875976562,50.0,-0.8904667496681213,73,9,<unknown>,<unknown>,20,4,27,4
82,-0.7500000596046448,-1.4500000476837158,-1.513060450553894,0.03500000014901161,0.0853,1.0,29,50.71724319458008,3677.0,629.0,210.5411376953125,50.0,-0.8963060975074768,61,9,<unknown>,<unknown>,21,4,27,4
83,-0.7449999451637268,-1.4500000476837158,-1.535910725593567,0.0348999984562397,0.0854,1.0,29,51.90345001220703,3763.0,630.0,213.2374725341797,50.0,-0.8945910334587097,72,9,<unknown>,<unknown>,19,4,25,4
84,-0.7400000691413879,-1.4500000476837158,-1.532313585281372,0.03480000048875809,0.0819,1.0,29,49.517242431640625,3590.0,632.0,212.81300354003906,50.0,-0.8902314305305481,71,9,<unknown>,<unknown>,20,4,28,4
85,-0.755000114440918,-1.4500000476837158,-1.5491384267807007,0.035100001841783524,0.0843,1.0,29,51.489654541015625,3733.0,632.0,214.79833984375,50.0,-0.9039139151573181,62,9,<unknown>,<unknown>,21,4,28,4
86,-0.7400000691413879,-1.4500000476837158,-1.5566412210464478,0.03480000048875809,0.083,1.0,29,51.7931022644043,3755.0,631.0,215.6836700439453,50.0,-0.8926641941070557,74,9,<unknown>,<unknown>,19,4,26,4
87,-0.7449999451637268,-1.4500000476837158,-1.5621271133422852,0.0348999984562397,0.0829,1.0,29,51.627586364746094,3743.0,632.0,216.33099365234375,50.0,-0.8972126841545105,71,9,<unknown>,<unknown>,21,4,28,4
88,-0.7449999451637268,-1.4500000476837158,-1.5615813732147217,0.0348999984562397,0.0834,1.0,29,50.26206970214844,3644.0,632.0,216.2666015625,50.0,-0.8971580862998962,62,9,<unknown>,<unknown>,21,4,27,4
89,-0.7300000786781311,-1.4500000476837158,-1.5610660314559937,0.03460000082850456,0.0835,1.0,29,50.84138107299805,3686.0,633.0,216.20579528808594,50.0,-0.8851066827774048,74,9,<unknown>,<unknown>,18,4,25,4
90,-0.7150000333786011,-1.4500000476837158,-1.578065037727356,0.034299999475479126,0.0831,1.0,29,51.02069091796875,3699.0,633.0,218.211669921875,50.0,-0.8748065233230591,70,9,<unknown>,<unknown>,20,4,26,4
91,-0.4449999928474426,-1.4500000476837158,-1.6430788040161133,0.02889999933540821,0.0678,1.0,29,53.075862884521484,3848.0,632.0,225.88330078125,50.0,-0.665307879447937,58,9,<unknown>,<unknown>,21,4,28,4
92,-0.6300000548362732,-1.600000023841858,-1.5005568265914917,0.032600000500679016,0.0764,1.0,32,46.01250076293945,3681.0,696.0,209.06570434570312,50.0,-0.8140557408332825,77,9,<unknown>,<unknown>,21,5,24,4
93,-0.6000000834465027,-1.600000023841858,-1.5435774326324463,0.03200000151991844,0.0737,1.0,32,44.400001525878906,3552.0,696.0,214.1421356201172,50.0,-0.7943578362464905,71,9,<unknown>,<unknown>,27,5,30,4
94,-0.6000000834465027,-1.600000023841858,-1.5261152982711792,0.03200000151991844,0.0725,1.0,32,45.412498474121094,3633.0,696.0,212.08160400390625,50.0,-0.7926115989685059,72,9,<unknown>,<unknown>,18,5,22,4
95,-0.5950000286102295,-1.600000023841858,-1.537631630897522,0.03189999982714653,0.0729,1.0,32,46.17499923706055,3694.0,696.0,213.44053649902344,50.0,-0.7897632122039795,72,9,<unknown>,<unknown>,19,5,20,4
96,-0.6150000095367432,-1.600000023841858,-1.5321712493896484,0.03229999914765358,0.0753,1.0,32,46.462501525878906,3717.0,697.0,212.79620361328125,50.0,-0.8052171468734741,71,9,<unknown>,<unknown>,26,5,30,4
97,-0.6050000190734863,-1.600000023841858,-1.5279117822647095,0.032099999487400055,0.0746,1.0,32,46.212501525878906,3697.0,697.0,212.29359436035156,50.0,-0.7967911958694458,72,9,<unknown>,<unknown>,19,5,24,4
98,-0.6000000834465027,-1.600000023841858,-1.5072439908981323,0.03200000151991844,0.073,1.0,32,45.54999923706055,3644.0,698.0,209.85479736328125,50.0,-0.7907244563102722,73,9,<unknown>,<unknown>,18,5,20,4
99,-0.6150000095367432,-1.600000023841858,-1.5361231565475464,0.03229999914765358,0.0747,1.0,32,46.775001525878906,3742.0,698.0,213.2625274658203,50.0,-0.805612325668335,71,9,<unknown>,<unknown>,27,5,28,4
100,-0.6200000643730164,-1.600000023841858,-1.4817875623703003,0.03240000084042549,0.076,1.0,32,46.13750076293945,3691.0,698.0,206.85093688964844,50.0,-0.8041788339614868,71,9,<unknown>,<unknown>,20,5,27,4
101,-0.6050000190734863,-1.600000023841858,-1.5402261018753052,0.032099999487400055,0.0732,1.0,32,45.20000076293945,3616.0,700.0,213.74667358398438,50.0,-0.7980226278305054,74,9,<unknown>,<unknown>,18,5,20,4
102,-0.6150000095367432,-1.600000023841858,-1.5359117984771729,0.03229999914765358,0.0738,1.0,32,44.412498474121094,3553.0,698.0,213.2375946044922,50.0,-0.8055911660194397,72,9,<unknown>,<unknown>,26,5,25,4
103,-0.6300000548362732,-1.600000023841858,-1.4999744892120361,0.032600000500679016,0.0768,1.0,32,45.98749923706055,3679.0,698.0,208.9969940185547,50.0,-0.8139975070953369,71,9,<unknown>,<unknown>,21,5,30,4
104,-0.6150000095367432,-1.600000023841858,-1.5312378406524658,0.03229999914765358,0.0744,1.0,32,45.599998474121094,3648.0,699.0,212.68606567382812,50.0,-0.8051238059997559,74,9,<unknown>,<unknown>,17,5,23,4
105,-0.625,-1.600000023841858,-1.527320384979248,0.032499998807907104,0.0757,1.0,32,46.599998474121094,3728.0,699.0,212.2238006591797,50.0,-0.8127320408821106,71,9,<unknown>,<unknown>,25,5,25,4
106,-0.6200000643730164,-1.600000023841858,-1.5037965774536133,0.03240000084042549,0.0749,1.0,32,44.95000076293945,3596.0,698.0,209.447998046875,50.0,-0.8063797354698181,72,9,<unknown>,<unknown>,21,5,25,4
107,-0.6100000739097595,-1.600000023841858,-1.4980530738830566,0.03220000118017197,0.0741,1.0,32,46.349998474121094,3708.0,698.0,208.770263671875,50.0,-0.7978053689002991,74,9,<unknown>,<unknown>,17,5,23,4
108,-0.6150000095367432,-1.600000023841858,-1.481613039970398,0.03229999914765358,0.075,1.0,32,45.38750076293945,3631.0,700.0,206.83033752441406,50.0,-0.8001613020896912,71,9,<unknown>,<unknown>,24,5,25,4
109,-0.6200000643730164,-1.600000023841858,-1.4919987916946411,0.03240000084042549,0.0743,1.0,32,45.07500076293945,3606.0,701.0,208.0558624267578,50.0,-0.805199921131134,72,9,<unknown>,<unknown>,23,5,25,4
110,-0.6200000643730164,-1.600000023841858,-1.5141615867614746,0.03240000084042549,0.0745,1.0,32,45.775001525878906,3662.0,700.0,210.6710662841797,50.0,-0.8074162006378174,75,9,<unknown>,<unknown>,22,5,23,4
111,-0.6300000548362732,-1.600000023841858,-1.5068966150283813,0.032600000500679016,0.075,1.0,32,45.462501525878906,3637.0,702.0,209.8137969970703,50.0,-0.8146896958351135,67,9,<unknown>,<unknown>,22,5,25,4
112,-0.625,-1.600000023841858,-1.5102734565734863,0.032499998807907104,0.0752,1.0,32,44.900001525878906,3592.0,701.0,210.21226501464844,50.0,-0.8110273480415344,77,9,<unknown>,<unknown>,21,5,25,4
113,-0.6200000643730164,-1.600000023841858,-1.4992486238479614,0.03240000084042549,0.0744,1.0,32,44.275001525878906,3542.0,703.0,208.9113311767578,50.0,-0.8059248924255371,74,9,<unknown>,<unknown>,22,5,23,4
114,-0.6500000357627869,-1.600000023841858,-1.510759949684143,0.032999999821186066,0.0776,1.0,32,44.54999923706055,3564.0,701.0,210.26966857910156,50.0,-0.8310760259628296,66,9,<unknown>,<unknown>,22,5,25,4
115,-0.6200000643730164,-1.600000023841858,-1.5114214420318604,0.03240000084042549,0.073,1.0,32,42.087501525878906,3367.0,703.0,210.3477325439453,50.0,-0.8071421980857849,78,9,<unknown>,<unknown>,21,5,24,4
116,-0.6100000739097595,-1.600000023841858,-1.4860281944274902,0.03220000118017197,0.0736,1.0,32,42.26250076293945,3381.0,701.0,207.35133361816406,50.0,-0.7966029047966003,75,9,<unknown>,<unknown>,19,5,24,4
117,-0.6100000739097595,-1.600000023841858,-1.5348706245422363,0.03220000118017197,0.0747,1.0,32,42.3125,3385.0,702.0,213.11473083496094,50.0,-0.801487147808075,69,9,<unknown>,<unknown>,20,5,22,4
118,-0.6349999308586121,-1.600000023841858,-1.488181233406067,0.03269999846816063,0.0766,1.0,32,41.42499923706055,3314.0,704.0,207.6053924560547,50.0,-0.8168180584907532,80,9,<unknown>,<unknown>,20,5,23,4
119,-0.6300000548362732,-1.600000023841858,-1.5285966396331787,0.032600000500679016,0.076,1.0,32,42.54999923706055,3404.0,702.0,212.37440490722656,50.0,-0.8168597221374512,79,9,<unknown>,<unknown>,20,5,23,4
120,-0.6200000643730164,-1.600000023841858,-1.4985932111740112,0.03240000084042549,0.0754,1.0,32,42.375,3390.0,703.0,208.83399963378906,50.0,-0.805859386920929,71,9,<unknown>,<unknown>,21,5,22,4
121,-0.6200000643730164,-1.600000023841858,-1.519494891166687,0.03240000084042549,0.0744,1.0,32,43.025001525878906,3442.0,702.0,211.30039978027344,50.0,-0.8079495429992676,82,9,<unknown>,<unknown>,21,5,24,4
