timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
81,-0.64000004529953,-1.5,-1.5375248193740845,0.03280000016093254,0.0777,1.0,30,45.01333236694336,3376.0,656.0,213.4279327392578,90.0,-1.1672574281692505,73,10,<unknown>,<unknown>,25,5,21,4
82,-0.6500000357627869,-1.5,-1.4938722848892212,0.032999999821186066,0.0769,1.0,30,45.2933349609375,3397.0,656.0,208.2769317626953,90.0,-1.1581616401672363,74,10,<unknown>,<unknown>,23,5,16,4
83,-0.6600000262260437,-1.5,-1.520777940750122,0.03319999948143959,0.079,1.0,30,46.37333297729492,3478.0,656.0,211.45179748535156,90.0,-1.1702333688735962,74,10,<unknown>,<unknown>,18,5,23,4
84,-0.6600000262260437,-1.5,-1.4985569715499878,0.03319999948143959,0.0806,1.0,30,47.20000076293945,3540.0,657.0,208.82972717285156,90.0,-1.163567066192627,71,10,<unknown>,<unknown>,24,5,22,4
85,-0.6600000262260437,-1.5,-1.5050140619277954,0.03319999948143959,0.079,1.0,30,49.813331604003906,3736.0,658.0,209.59165954589844,90.0,-1.1655042171478271,72,10,<unknown>,<unknown>,27,5,17,4
86,-0.6500000357627869,-1.5,-1.5179622173309326,0.032999999821186066,0.0789,1.0,30,49.54666519165039,3716.0,659.0,211.11953735351562,90.0,-1.1653887033462524,74,10,<unknown>,<unknown>,18,5,24,4
87,-0.6500000357627869,-1.5,-1.494915246963501,0.032999999821186066,0.079,1.0,30,49.560001373291016,3717.0,658.0,208.39999389648438,90.0,-1.1584745645523071,72,10,<unknown>,<unknown>,23,5,24,4
88,-0.6300000548362732,-1.5,-1.558866024017334,0.032600000500679016,0.075,1.0,30,50.17333221435547,3763.0,659.0,215.94619750976562,90.0,-1.1696598529815674,71,9,<unknown>,<unknown>,28,5,19,4
89,-0.6600000262260437,-1.5,-1.496731162071228,0.03319999948143959,0.0787,1.0,30,50.746665954589844,3806.0,658.0,208.61427307128906,90.0,-1.1630194187164307,72,10,<unknown>,<unknown>,21,5,25,4
90,-0.6349999308586121,-1.5,-1.5823791027069092,0.03269999846816063,0.0782,1.0,30,50.79999923706055,3810.0,659.0,218.72073364257812,90.0,-1.1787136793136597,70,10,<unknown>,<unknown>,24,5,25,4
91,-0.4150000512599945,-1.649999976158142,-1.6029547452926636,0.028300000354647636,0.0684,1.0,33,55.813331604003906,4186.0,659.0,221.14866638183594,90.0,-1.1418864727020264,65,9,<unknown>,<unknown>,32,5,20,4
92,-0.550000011920929,-1.649999976158142,-1.50203275680542,0.03099999949336052,0.0695,1.0,33,44.8606071472168,3701.0,723.0,209.2398681640625,90.0,-1.1656098365783691,74,10,<unknown>,<unknown>,20,5,25,4
93,-0.5600000023841858,-1.649999976158142,-1.514027714729309,0.031199999153614044,0.0705,1.0,33,44.16969680786133,3644.0,723.0,210.6552734375,90.0,-1.1732083559036255,71,10,<unknown>,<unknown>,21,5,26,4
94,-0.5550000071525574,-1.649999976158142,-1.5138999223709106,0.031099999323487282,0.0704,1.0,33,45.563636779785156,3759.0,723.0,210.64019775390625,90.0,-1.1711699962615967,71,10,<unknown>,<unknown>,29,5,19,4
95,-0.5550000071525574,-1.649999976158142,-1.521632194519043,0.031099999323487282,0.0705,1.0,33,44.715152740478516,3689.0,723.0,211.55259704589844,90.0,-1.1734896898269653,73,10,<unknown>,<unknown>,20,5,25,4
96,-0.565000057220459,-1.649999976158142,-1.5166677236557007,0.031300000846385956,0.0715,1.0,33,45.987876892089844,3794.0,723.0,210.966796875,90.0,-1.1760003566741943,71,10,<unknown>,<unknown>,21,5,28,4
97,-0.5600000023841858,-1.649999976158142,-1.5334926843643188,0.031199999153614044,0.072,1.0,33,45.46666717529297,3751.0,723.0,212.95213317871094,90.0,-1.1790478229522705,72,10,<unknown>,<unknown>,29,5,20,4
98,-0.565000057220459,-1.649999976158142,-1.5214672088623047,0.031300000846385956,0.0722,1.0,33,45.115150451660156,3722.0,723.0,211.5331268310547,90.0,-1.1774401664733887,74,10,<unknown>,<unknown>,22,5,24,4
99,-0.5600000023841858,-1.649999976158142,-1.5416746139526367,0.031199999153614044,0.071,1.0,33,43.46666717529297,3586.0,723.0,213.9176025390625,90.0,-1.181502342224121,71,10,<unknown>,<unknown>,20,5,29,4
100,-0.5450000166893005,-1.649999976158142,-1.495234489440918,0.030899999663233757,0.0699,1.0,33,43.357574462890625,3577.0,723.0,208.4376678466797,90.0,-1.1615703105926514,77,10,<unknown>,<unknown>,23,5,23,4
101,-0.5550000071525574,-1.649999976158142,-1.5229638814926147,0.031099999323487282,0.0708,1.0,33,44.327274322509766,3657.0,723.0,211.70973205566406,90.0,-1.17388916015625,69,10,<unknown>,<unknown>,22,5,24,4
102,-0.565000057220459,-1.649999976158142,-1.5182079076766968,0.031300000846385956,0.0719,1.0,33,45.284847259521484,3736.0,723.0,211.14852905273438,90.0,-1.1764624118804932,68,9,<unknown>,<unknown>,23,5,23,4
103,-0.5550000071525574,-1.649999976158142,-1.4932621717453003,0.031099999323487282,0.0712,1.0,33,45.46666717529297,3751.0,723.0,208.20494079589844,90.0,-1.1649786233901978,76,10,<unknown>,<unknown>,19,5,24,4
104,-0.5400000214576721,-1.649999976158142,-1.5221270322799683,0.030799999833106995,0.0685,1.0,33,44.84848403930664,3700.0,723.0,211.61099243164062,90.0,-1.1676380634307861,72,10,<unknown>,<unknown>,24,5,24,4
105,-0.5450000166893005,-1.649999976158142,-1.478761076927185,0.030899999663233757,0.0705,1.0,33,45.52727127075195,3756.0,723.0,206.49380493164062,90.0,-1.1566283702850342,69,10,<unknown>,<unknown>,28,5,23,4
106,-0.5600000023841858,-1.649999976158142,-1.502899408340454,0.031199999153614044,0.0708,1.0,33,45.90303039550781,3787.0,724.0,209.34213256835938,90.0,-1.1698697805404663,77,10,<unknown>,<unknown>,20,5,24,4
107,-0.5600000023841858,-1.649999976158142,-1.467799425125122,0.031199999153614044,0.0709,1.0,33,44.969696044921875,3710.0,723.0,205.20033264160156,90.0,-1.1593397855758667,71,10,<unknown>,<unknown>,23,5,25,4
108,-0.5550000071525574,-1.649999976158142,-1.4456931352615356,0.031099999323487282,0.0704,1.0,33,45.115150451660156,3722.0,723.0,202.591796875,90.0,-1.1507079601287842,67,10,<unknown>,<unknown>,29,5,24,4
109,-0.550000011920929,-1.649999976158142,-1.4871152639389038,0.03099999949336052,0.071,1.0,33,45.93939208984375,3790.0,723.0,207.47959899902344,90.0,-1.1611346006393433,77,10,<unknown>,<unknown>,20,5,23,4
110,-0.5600000023841858,-1.649999976158142,-1.4620344638824463,0.031199999153614044,0.0694,1.0,33,45.745452880859375,3774.0,723.0,204.5200653076172,90.0,-1.157610297203064,74,10,<unknown>,<unknown>,22,5,24,4
111,-0.5450000166893005,-1.649999976158142,-1.4572254419326782,0.030899999663233757,0.0699,1.0,33,43.64848327636719,3601.0,723.0,203.95260620117188,90.0,-1.1501675844192505,67,10,<unknown>,<unknown>,29,5,24,4
112,-0.5600000023841858,-1.649999976158142,-1.4605926275253296,0.031199999153614044,0.0699,1.0,33,43.40605926513672,3581.0,725.0,204.3499298095703,90.0,-1.1571778059005737,77,10,<unknown>,<unknown>,19,5,22,4
113,-0.5450000166893005,-1.649999976158142,-1.4724112749099731,0.030899999663233757,0.0691,1.0,33,44.90909194946289,3705.0,725.0,205.74453735351562,90.0,-1.1547234058380127,73,10,<unknown>,<unknown>,20,5,23,4
114,-0.5550000071525574,-1.649999976158142,-1.4221978187561035,0.031099999323487282,0.0705,1.0,33,42.15757751464844,3478.0,724.0,199.8193359375,90.0,-1.1436593532562256,73,10,<unknown>,<unknown>,27,5,24,4
115,-0.5450000166893005,-1.649999976158142,-1.4732192754745483,0.030899999663233757,0.0696,1.0,33,41.212120056152344,3400.0,724.0,205.83987426757812,90.0,-1.1549657583236694,76,10,<unknown>,<unknown>,19,5,22,4
116,-0.6550000905990601,-1.5,-1.4729503393173218,0.03310000151395798,0.0783,1.0,30,46.9466667175293,3521.0,660.0,205.80813598632812,90.0,-1.1538851261138916,72,10,<unknown>,<unknown>,20,5,26,4
117,-0.64000004529953,-1.5,-1.5056283473968506,0.03280000016093254,0.0773,1.0,30,45.413333892822266,3406.0,660.0,209.6641387939453,90.0,-1.1576884984970093,73,10,<unknown>,<unknown>,29,5,18,4
118,-0.6500000357627869,-1.5,-1.4924638271331787,0.032999999821186066,0.077,1.0,30,45.33333206176758,3400.0,660.0,208.11073303222656,90.0,-1.1577391624450684,76,10,<unknown>,<unknown>,22,5,17,4
119,-0.6500000357627869,-1.5,-1.5076422691345215,0.032999999821186066,0.0773,1.0,30,45.14666748046875,3386.0,660.0,209.90179443359375,90.0,-1.162292718887329,74,10,<unknown>,<unknown>,19,5,25,4
120,-0.6600000262260437,-1.5,-1.492585301399231,0.03319999948143959,0.0789,1.0,30,46.026668548583984,3452.0,660.0,208.12506103515625,90.0,-1.1617755889892578,73,10,<unknown>,<unknown>,28,5,19,4
121,-0.6600000262260437,-1.5,-1.5280407667160034,0.03319999948143959,0.0779,1.0,30,45.31999969482422,3399.0,660.0,212.30880737304688,90.0,-1.1724122762680054,76,10,<unknown>,<unknown>,22,5,16,4
