timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
54,-0.5350000262260437,-1.75,-0.5910576581954956,0.030700000002980232,0.0725,1.0,35,50.262855529785156,4398.0,748.0,59.10576629638672,50.0,-0.5350000262260437
55,-0.5400000214576721,-1.75,-0.5382736325263977,0.030799999833106995,0.0732,1.0,35,49.577144622802734,4338.0,745.0,53.827362060546875,50.0,-0.5400000214576721
56,-0.33000001311302185,-1.75,-0.5945665240287781,0.026599999517202377,0.063,1.0,35,52.31999969482422,4578.0,748.0,59.4566535949707,50.0,-0.33000001311302185
57,-0.3550000488758087,-1.75,-0.5799684524536133,0.02710000053048134,0.0644,1.0,35,51.01714324951172,4464.0,747.0,57.996849060058594,50.0,-0.3550000488758087
58,-0.5300000309944153,-1.75,-0.5264629125595093,0.03060000017285347,0.0724,1.0,35,47.14285659790039,4125.0,754.0,52.64628982543945,50.0,-0.5300000309944153
59,-0.2900000810623169,-1.75,-0.5834274888038635,0.025800000876188278,0.0616,1.0,35,51.931427001953125,4544.0,750.0,58.342750549316406,50.0,-0.2900000810623169
60,-0.2950000762939453,-1.75,-0.5634999871253967,0.02590000070631504,0.0625,1.0,35,51.20000076293945,4480.0,749.0,56.349998474121094,50.0,-0.2950000762939453
61,-0.5200000405311584,-1.75,-0.5503210425376892,0.030400000512599945,0.0719,1.0,35,45.18857192993164,3954.0,753.0,55.032108306884766,50.0,-0.5200000405311584
62,-0.5100000500679016,-1.75,-0.5564703941345215,0.03020000085234642,0.0724,1.0,35,44.81142807006836,3921.0,755.0,55.64704132080078,50.0,-0.5100000500679016
63,-0.51500004529953,-1.75,-0.5395272970199585,0.030300000682473183,0.0722,1.0,35,43.748573303222656,3828.0,753.0,53.952728271484375,50.0,-0.51500004529953
64,-0.51500004529953,-1.75,-0.5446004867553711,0.030300000682473183,0.0726,1.0,35,44.74285888671875,3915.0,756.0,54.46004867553711,50.0,-0.51500004529953
65,-0.5300000309944153,-1.75,-0.5316053032875061,0.03060000017285347,0.0747,1.0,35,42.20571517944336,3693.0,757.0,53.16053009033203,50.0,-0.5300000309944153
66,-0.5250000357627869,-1.75,-0.5336900949478149,0.030500000342726707,0.0733,1.0,35,43.577144622802734,3813.0,756.0,53.36901092529297,50.0,-0.5250000357627869
67,-0.2950000762939453,-1.75,-0.5233362317085266,0.02590000070631504,0.062,1.0,35,45.1542854309082,3951.0,757.0,52.333621978759766,50.0,-0.2950000762939453
68,-0.5250000357627869,-1.75,-0.5342957973480225,0.030500000342726707,0.074,1.0,35,41.56571578979492,3637.0,757.0,53.42958068847656,50.0,-0.5250000357627869
69,-0.30000004172325134,-1.75,-0.5333418846130371,0.026000000536441803,0.0623,1.0,35,45.29142761230469,3963.0,759.0,53.334190368652344,50.0,-0.30000004172325134
70,-0.5200000405311584,-1.75,-0.5366376042366028,0.030400000512599945,0.0733,1.0,35,41.66857147216797,3646.0,758.0,53.663761138916016,50.0,-0.5200000405311584
71,-0.51500004529953,-1.75,-0.5356581211090088,0.030300000682473183,0.0737,1.0,35,45.325714111328125,3966.0,758.0,53.56581115722656,50.0,-0.51500004529953
72,-0.30500003695487976,-1.75,-0.5322515964508057,0.026100000366568565,0.0622,1.0,35,47.748573303222656,4178.0,759.0,53.225162506103516,50.0,-0.30500003695487976
73,-0.15000002086162567,-1.75,-0.5761815309524536,0.023000000044703484,0.0534,1.0,35,51.26856994628906,4486.0,758.0,57.61815643310547,50.0,-0.15000002086162567
74,1.0,-1.75,-0.4636557996273041,0.019300000742077827,0.0386,1.0,35,52.6971435546875,4611.0,758.0,46.36558151245117,50.0,1.0
75,-0.5,-1.75,-0.5113564729690552,0.029999999329447746,0.0728,1.0,35,42.08000183105469,3682.0,760.0,51.13564682006836,50.0,-0.5
76,-0.5250000357627869,-1.75,-0.5439423322677612,0.030500000342726707,0.0742,1.0,35,41.657142639160156,3645.0,761.0,54.39423370361328,50.0,-0.5250000357627869
77,-0.5200000405311584,-1.75,-0.5262531042098999,0.030400000512599945,0.0731,1.0,35,41.371429443359375,3620.0,761.0,52.62531280517578,50.0,-0.5200000405311584
78,-0.5200000405311584,-1.75,-0.4995306432247162,0.030400000512599945,0.0732,1.0,35,40.04571533203125,3504.0,762.0,49.95306396484375,50.0,-0.5200000405311584
79,-0.51500004529953,-1.75,-0.5344051718711853,0.030300000682473183,0.0724,1.0,35,39.95428466796875,3496.0,761.0,53.44051742553711,50.0,-0.51500004529953
80,-0.5100000500679016,-1.75,-0.5259929299354553,0.03020000085234642,0.0715,1.0,35,39.95428466796875,3496.0,762.0,52.59929275512695,50.0,-0.5100000500679016
81,-0.5250000357627869,-1.75,-0.4944738745689392,0.030500000342726707,0.0731,1.0,35,38.61714172363281,3379.0,763.0,49.4473876953125,50.0,-0.5250000357627869
82,-0.5350000262260437,-1.75,-0.537980318069458,0.030700000002980232,0.0743,1.0,35,39.41714096069336,3449.0,762.0,53.798030853271484,50.0,-0.5350000262260437
83,-0.5300000309944153,-1.75,-0.5143093466758728,0.03060000017285347,0.073,1.0,35,38.85714340209961,3400.0,762.0,51.430938720703125,50.0,-0.5300000309944153
84,-0.5350000262260437,-1.75,-0.4891568720340729,0.030700000002980232,0.0754,1.0,35,38.47999954223633,3367.0,764.0,48.915687561035156,50.0,-0.5350000262260437
85,-0.5400000214576721,-1.75,-0.5352728366851807,0.030799999833106995,0.0751,1.0,35,39.80571365356445,3483.0,763.0,53.52728271484375,50.0,-0.5400000214576721
86,-0.5550000071525574,-1.75,-0.519604504108429,0.031099999323487282,0.0752,1.0,35,39.702857971191406,3474.0,763.0,51.960453033447266,50.0,-0.5550000071525574
87,-0.5400000214576721,-1.75,-0.5015443563461304,0.030799999833106995,0.0739,1.0,35,40.1485710144043,3513.0,762.0,50.15443420410156,50.0,-0.5400000214576721
88,-0.550000011920929,-1.75,-0.5440730452537537,0.03099999949336052,0.0756,1.0,35,40.76571273803711,3567.0,764.0,54.40730285644531,50.0,-0.550000011920929
89,-0.5300000309944153,-1.75,-0.5357258319854736,0.03060000017285347,0.0719,1.0,35,42.73143005371094,3739.0,764.0,53.57258605957031,50.0,-0.5300000309944153
90,-0.4950000047683716,-1.75,-0.4992384612560272,0.029899999499320984,0.0723,1.0,35,41.771427154541016,3655.0,764.0,49.92384719848633,50.0,-0.4950000047683716
91,-0.30500003695487976,-1.75,-0.550079345703125,0.026100000366568565,0.0621,1.0,35,44.7542839050293,3916.0,765.0,55.007938385009766,50.0,-0.30500003695487976
92,-0.5250000357627869,-1.75,-0.5151190161705017,0.030500000342726707,0.0726,1.0,35,41.691429138183594,3648.0,764.0,51.51190185546875,50.0,-0.5250000357627869
93,-0.5300000309944153,-1.75,-0.5115853548049927,0.03060000017285347,0.074,1.0,35,44.43428421020508,3888.0,765.0,51.158538818359375,50.0,-0.5300000309944153
94,-0.5550000071525574,-1.75,-0.5669910907745361,0.031099999323487282,0.0749,1.0,35,45.977142333984375,4023.0,766.0,56.6991081237793,50.0,-0.5550000071525574
95,-0.5350000262260437,-1.75,-0.534337043762207,0.030700000002980232,0.0722,1.0,35,43.977142333984375,3848.0,766.0,53.4337043762207,50.0,-0.5350000262260437
96,-0.5450000166893005,-1.75,-0.5178506970405579,0.030899999663233757,0.0747,1.0,35,45.07428741455078,3944.0,767.0,51.78506851196289,50.0,-0.5450000166893005
97,-0.5400000214576721,-1.75,-0.5809999108314514,0.030799999833106995,0.0739,1.0,35,46.19428634643555,4042.0,767.0,58.09999465942383,50.0,-0.5400000214576721
98,-0.5400000214576721,-1.75,-0.5635179877281189,0.030799999833106995,0.0741,1.0,35,46.74285888671875,4090.0,766.0,56.351802825927734,50.0,-0.5400000214576721
99,-0.5300000309944153,-1.75,-0.5322502255439758,0.03060000017285347,0.0729,1.0,35,46.0,4025.0,767.0,53.22502136230469,50.0,-0.5300000309944153
100,-0.5400000214576721,-1.75,-0.5868992805480957,0.030799999833106995,0.0736,1.0,35,46.65142822265625,4082.0,766.0,58.6899299621582,50.0,-0.5400000214576721
101,-0.5300000309944153,-1.75,-0.5639578104019165,0.03060000017285347,0.0737,1.0,35,46.834285736083984,4098.0,766.0,56.395782470703125,50.0,-0.5300000309944153
102,-0.51500004529953,-1.75,-0.5292982459068298,0.030300000682473183,0.0718,1.0,35,46.44571304321289,4064.0,766.0,52.92982482910156,50.0,-0.51500004529953
103,-0.5100000500679016,-1.75,-0.5774944424629211,0.03020000085234642,0.0714,1.0,35,46.66285705566406,4083.0,766.0,57.749446868896484,50.0,-0.5100000500679016
104,-0.5400000214576721,-1.75,-0.5489677786827087,0.030799999833106995,0.0748,1.0,35,45.748573303222656,4003.0,767.0,54.89677810668945,50.0,-0.5400000214576721
105,-0.5100000500679016,-1.75,-0.5176782608032227,0.03020000085234642,0.0721,1.0,35,46.27428436279297,4049.0,768.0,51.767826080322266,50.0,-0.5100000500679016
106,-0.5200000405311584,-1.75,-0.5569155216217041,0.030400000512599945,0.0726,1.0,35,44.8457145690918,3924.0,767.0,55.69155502319336,50.0,-0.5200000405311584
107,-0.5200000405311584,-1.75,-0.5474368333816528,0.030400000512599945,0.0727,1.0,35,45.72571563720703,4001.0,768.0,54.743682861328125,50.0,-0.5200000405311584
108,-0.5250000357627869,-1.75,-0.5172244906425476,0.030500000342726707,0.0739,1.0,35,45.1542854309082,3951.0,768.0,51.722450256347656,50.0,-0.5250000357627869
109,-0.5250000357627869,-1.75,-0.5581094026565552,0.030500000342726707,0.0718,1.0,35,43.7599983215332,3829.0,768.0,55.81093978881836,50.0,-0.5250000357627869
110,-0.5250000357627869,-1.75,-0.537360429763794,0.030500000342726707,0.0734,1.0,35,44.36571502685547,3882.0,769.0,53.73604202270508,50.0,-0.5250000357627869
111,-0.5250000357627869,-1.75,-0.5102697610855103,0.030500000342726707,0.0737,1.0,35,43.62285614013672,3817.0,770.0,51.0269775390625,50.0,-0.5250000357627869
112,-0.5350000262260437,-1.75,-0.5600997805595398,0.030700000002980232,0.0743,1.0,35,43.71428680419922,3825.0,769.0,56.009979248046875,50.0,-0.5350000262260437
113,-0.5200000405311584,-1.75,-0.5371812582015991,0.030400000512599945,0.0735,1.0,35,43.41714096069336,3799.0,769.0,53.71812438964844,50.0,-0.5200000405311584
114,-0.5350000262260437,-1.75,-0.5669036507606506,0.030700000002980232,0.0737,1.0,35,46.82285690307617,4097.0,770.0,56.690364837646484,50.0,-0.5350000262260437
115,-0.51500004529953,-1.75,-0.5570526719093323,0.030300000682473183,0.0736,1.0,35,50.21176528930664,4268.0,748.0,55.70526885986328,50.0,-0.51500004529953
116,-0.46500006318092346,-1.75,-0.550914466381073,0.02930000051856041,0.0716,1.0,35,49.21176528930664,4183.0,748.0,55.09144592285156,50.0,-0.46500006318092346
117,-0.565000057220459,-1.75,-0.5517832040786743,0.031300000846385956,0.0773,1.0,35,47.141178131103516,4007.0,748.0,55.178321838378906,50.0,-0.565000057220459
118,-0.565000057220459,-1.75,-0.5573951601982117,0.031300000846385956,0.0758,1.0,35,48.87058639526367,4154.0,748.0,55.73951721191406,50.0,-0.565000057220459
119,-0.5350000262260437,-1.75,-0.5207485556602478,0.030700000002980232,0.0751,1.0,35,46.46060562133789,3833.0,726.0,52.074859619140625,50.0,-0.5350000262260437
120,-0.44999998807907104,-1.75,-0.5593248605728149,0.028999999165534973,0.0727,1.0,35,50.13333511352539,4136.0,726.0,55.93248748779297,50.0,-0.44999998807907104
121,-0.5200000405311584,-1.75,-0.5151141881942749,0.030400000512599945,0.0736,1.0,35,50.47272872924805,4164.0,726.0,51.51142120361328,50.0,-0.5200000405311584
122,-0.6050000190734863,-1.75,-0.5646527409553528,0.032099999487400055,0.0797,1.0,35,48.581817626953125,4008.0,726.0,56.465274810791016,50.0,-0.6050000190734863
123,-0.64000004529953,-1.75,-0.5721238851547241,0.03280000016093254,0.0817,1.0,35,49.79999923706055,3984.0,704.0,57.21238708496094,50.0,-0.64000004529953
124,-0.64000004529953,-1.75,-0.5157186388969421,0.03280000016093254,0.0821,1.0,35,48.474998474121094,3878.0,704.0,51.57186508178711,50.0,-0.64000004529953
125,-0.6500000357627869,-1.75,-0.5579235553741455,0.032999999821186066,0.0836,1.0,35,49.26250076293945,3941.0,704.0,55.7923583984375,50.0,-0.6500000357627869
126,-0.7000001072883606,-1.75,-0.5700449347496033,0.03400000184774399,0.0859,1.0,35,52.03871154785156,4033.0,682.0,57.004493713378906,50.0,-0.7000001072883606
127,-0.6899999380111694,-1.75,-0.5223808288574219,0.033799998462200165,0.0865,1.0,35,52.51612854003906,4070.0,682.0,52.23808670043945,50.0,-0.6899999380111694
128,-0.43000003695487976,-1.75,-0.5689411163330078,0.028599999845027924,0.0722,1.0,35,55.54838562011719,4305.0,682.0,56.89411163330078,50.0,-0.43000003695487976
129,-0.6650000810623169,-1.75,-0.569298267364502,0.0333000011742115,0.0843,1.0,35,52.07741928100586,4036.0,682.0,56.92982864379883,50.0,-0.6650000810623169
130,-0.7250000238418579,-1.75,-0.524619460105896,0.03449999913573265,0.0894,1.0,35,56.413333892822266,4231.0,660.0,52.461944580078125,50.0,-0.7250000238418579
131,-0.7150000333786011,-1.75,-0.5646596550941467,0.034299999475479126,0.087,1.0,35,55.973331451416016,4198.0,660.0,56.46596908569336,50.0,-0.7150000333786011
132,-0.7200000882148743,-1.75,-0.5804169774055481,0.03440000116825104,0.0894,1.0,35,57.17333221435547,4288.0,660.0,58.04169845581055,50.0,-0.7200000882148743
133,-0.755000114440918,-1.75,-0.5125749707221985,0.035100001841783524,0.091,1.0,35,57.931034088134766,4200.0,638.0,51.25749969482422,50.0,-0.755000114440918
134,-0.7850000858306885,-1.75,-0.5472617149353027,0.0357000008225441,0.093,1.0,35,56.937931060791016,4128.0,638.0,54.726173400878906,50.0,-0.7850000858306885
135,-0.7850000858306885,-1.75,-0.5539350509643555,0.0357000008225441,0.0933,1.0,35,57.958621978759766,4202.0,638.0,55.39350509643555,50.0,-0.7850000858306885
136,-0.7700000405311584,-1.75,-0.5062553882598877,0.03539999946951866,0.0888,1.0,35,57.944828033447266,4201.0,638.0,50.62554168701172,50.0,-0.7700000405311584
137,-0.8100001215934753,-1.75,-0.5232421159744263,0.03620000183582306,0.0927,1.0,35,56.5428581237793,3958.0,616.0,52.324214935302734,50.0,-0.8100001215934753
138,-0.8200001120567322,-1.75,-0.5468365550041199,0.036400001496076584,0.095,1.0,35,58.91428756713867,4124.0,616.0,54.683658599853516,50.0,-0.8200001120567322
139,-0.8349999785423279,-1.75,-0.5211475491523743,0.03669999912381172,0.0951,1.0,35,56.900001525878906,3983.0,616.0,52.1147575378418,50.0,-0.8349999785423279
140,-0.8349999785423279,-1.75,-0.552481472492218,0.03669999912381172,0.0957,1.0,35,61.514286041259766,4306.0,616.0,55.248146057128906,50.0,-0.8349999785423279
141,-0.8850001096725464,-1.75,-0.5284712314605713,0.037700001150369644,0.1002,1.0,35,61.925926208496094,4180.0,594.0,52.84712600708008,50.0,-0.8850001096725464
142,-0.9150000214576721,-1.75,-0.5386266708374023,0.03830000013113022,0.1005,1.0,35,62.79999923706055,4239.0,594.0,53.8626708984375,50.0,-0.9150000214576721
143,-0.9150000214576721,-1.75,-0.5271860957145691,0.03830000013113022,0.1018,1.0,35,60.96296310424805,4115.0,594.0,52.71861267089844,50.0,-0.9150000214576721
144,-0.9050000905990601,-1.75,-0.5317181944847107,0.038100000470876694,0.0986,1.0,35,62.2074089050293,4199.0,594.0,53.171817779541016,50.0,-0.9050000905990601
145,-0.8600000739097595,-1.75,-0.5202643275260925,0.03720000013709068,0.0992,1.0,35,63.661537170410156,4138.0,572.0,52.02643585205078,50.0,-0.8600000739097595
146,-0.8549999594688416,-1.75,-0.5162972807884216,0.03709999844431877,0.0985,1.0,35,61.78461456298828,4016.0,573.0,51.62972640991211,50.0,-0.8549999594688416
147,-0.0049999915063381195,-1.75,-0.41005319356918335,0.020099999383091927,0.0422,1.0,35,67.4153823852539,4382.0,572.0,41.00532150268555,50.0,-0.0049999915063381195
148,-0.08000005036592484,-1.75,-0.4496990144252777,0.02160000056028366,0.0484,1.0,35,66.43077087402344,4318.0,572.0,44.96990203857422,50.0,-0.08000005036592484
149,-1.005000114440918,-1.75,-0.5049622654914856,0.04010000079870224,0.1029,1.0,35,63.119998931884766,3945.0,550.0,50.4962272644043,50.0,-1.005000114440918
150,-0.8799999952316284,-1.75,-0.5045223236083984,0.03759999945759773,0.1011,1.0,35,65.7760009765625,4111.0,550.0,50.45223617553711,50.0,-0.8799999952316284
151,-0.9850001335144043,-1.75,-0.5128699541091919,0.03970000147819519,0.1027,1.0,35,66.52799987792969,4158.0,550.0,51.2869987487793,50.0,-0.9850001335144043
152,-1.040000081062317,-1.75,-0.5167312622070312,0.040800001472234726,0.1079,1.0,35,65.40799713134766,4088.0,550.0,51.673126220703125,50.0,-1.040000081062317
153,-1.03000009059906,-1.75,-0.4932081997394562,0.0406000018119812,0.1081,1.0,35,63.93333435058594,3836.0,528.0,49.32081985473633,50.0,-1.03000009059906
154,-1.1299999952316284,-1.75,-0.5109237432479858,0.04259999841451645,0.1127,1.0,35,68.6500015258789,4119.0,528.0,51.092376708984375,50.0,-1.1299999952316284
155,-1.1350001096725464,-1.75,-0.5343337655067444,0.04270000010728836,0.112,1.0,35,72.03333282470703,4322.0,528.0,53.43337631225586,50.0,-1.1350001096725464
156,-0.27000001072883606,-1.75,-0.46054157614707947,0.02539999969303608,0.0639,1.0,35,83.58333587646484,5015.0,528.0,46.05415725708008,50.0,-0.27000001072883606
157,-1.1150001287460327,-2.0,-0.5537152886390686,0.04230000078678131,0.1112,1.0,40,78.83333587646484,4730.0,528.0,55.37153244018555,50.0,-1.1150001287460327
158,-0.0350000336766243,-2.0,-0.37751898169517517,0.02070000022649765,0.0455,1.0,40,78.46956634521484,4512.0,506.0,37.75189971923828,50.0,-0.0350000336766243
