timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
45,1.0,-0.550000011920929,-0.0582093745470047,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1079.0,5.820937633514404,50.0,0.44999998807907104
46,1.0,-0.550000011920929,-0.05736568942666054,0.001500000013038516,1.0,11,46.5,1023.0,1077.0,5.736568927764893,50.0,0.44999998807907104
47,1.0,-0.550000011920929,-0.05728309229016304,0.001500000013038516,1.0,11,46.772727966308594,1029.0,1079.0,5.728309154510498,50.0,0.44999998807907104
48,1.0,-0.550000011920929,-0.05727865546941757,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1079.0,5.727865695953369,50.0,0.44999998807907104
49,1.0,-0.550000011920929,-0.05729050189256668,0.001500000013038516,1.0,11,46.272727966308594,1018.0,1078.0,5.729050159454346,50.0,0.44999998807907104
50,1.0,-0.550000011920929,-0.05798743665218353,0.001500000013038516,1.0,11,46.227272033691406,1017.0,1078.0,5.798743724822998,50.0,0.44999998807907104
51,1.0,-0.550000011920929,-0.05726534500718117,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1077.0,5.726534366607666,50.0,0.44999998807907104
52,1.0,-0.550000011920929,-0.057280875742435455,0.001500000013038516,1.0,11,46.727272033691406,1028.0,1077.0,5.728087425231934,50.0,0.44999998807907104
53,1.0,-0.550000011920929,-0.05727865546941757,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1078.0,5.727865695953369,50.0,0.44999998807907104
54,1.0,-0.550000011920929,-0.057263124734163284,0.001500000013038516,1.0,11,46.3636360168457,1020.0,1078.0,5.726312637329102,50.0,0.44999998807907104
55,1.0,-0.550000011920929,-0.057996343821287155,0.001500000013038516,1.0,11,46.8636360168457,1031.0,1077.0,5.7996344566345215,50.0,0.44999998807907104
56,1.0,-0.550000011920929,-0.05777856335043907,0.001500000013038516,1.0,11,46.45454406738281,1022.0,1077.0,5.777856349945068,50.0,0.44999998807907104
57,1.0,-0.550000011920929,-0.05736106261610985,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1078.0,5.7361063957214355,50.0,0.44999998807907104
58,1.0,-0.550000011920929,-0.05772797018289566,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1078.0,5.772797107696533,50.0,0.44999998807907104
59,1.0,-0.550000011920929,-0.058136001229286194,0.001500000013038516,1.0,11,46.54545593261719,1024.0,1077.0,5.813600063323975,50.0,0.44999998807907104
60,1.0,-0.550000011920929,-0.05810921639204025,0.001500000013038516,1.0,11,45.681819915771484,1005.0,1079.0,5.810921669006348,50.0,0.44999998807907104
61,1.0,-0.550000011920929,-0.058090001344680786,0.001500000013038516,1.0,11,46.818180084228516,1030.0,1078.0,5.809000015258789,50.0,0.44999998807907104
62,1.0,-0.550000011920929,-0.05761225149035454,0.001500000013038516,1.0,11,46.90909194946289,1032.0,1078.0,5.76122522354126,50.0,0.44999998807907104
63,1.0,-0.550000011920929,-0.058063000440597534,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1078.0,5.806300163269043,50.0,0.44999998807907104
64,1.0,-0.550000011920929,-0.05761630833148956,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1077.0,5.761631011962891,50.0,0.44999998807907104
65,1.0,-0.550000011920929,-0.058321498334407806,0.001500000013038516,1.0,11,46.45454406738281,1022.0,1078.0,5.832149982452393,50.0,0.44999998807907104
66,1.0,-0.550000011920929,-0.05800212547183037,0.001500000013038516,1.0,11,46.45454406738281,1022.0,1078.0,5.800212383270264,50.0,0.44999998807907104
67,1.0,-0.550000011920929,-0.05772531032562256,0.001500000013038516,1.0,11,46.6363639831543,1026.0,1078.0,5.772531032562256,50.0,0.44999998807907104
68,1.0,-0.550000011920929,-0.05845262482762337,0.001500000013038516,1.0,11,46.5,1023.0,1077.0,5.84526252746582,50.0,0.44999998807907104
69,1.0,-0.550000011920929,-0.057735875248909,0.001500000013038516,1.0,11,46.272727966308594,1018.0,1077.0,5.773587703704834,50.0,0.44999998807907104
70,1.0,-0.550000011920929,-0.058547500520944595,0.001500000013038516,1.0,11,46.90909194946289,1032.0,1078.0,5.854750156402588,50.0,0.44999998807907104
71,1.0,-0.550000011920929,-0.058434031903743744,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1081.0,5.843403339385986,50.0,0.44999998807907104
72,1.0,-0.550000011920929,-0.05792053043842316,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1077.0,5.79205322265625,50.0,0.44999998807907104
73,1.0,-0.550000011920929,-0.05841396749019623,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1078.0,5.841396808624268,50.0,0.44999998807907104
74,1.0,-0.550000011920929,-0.057775843888521194,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1077.0,5.777584552764893,50.0,0.44999998807907104
75,1.0,-0.550000011920929,-0.05850968882441521,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1078.0,5.850968837738037,50.0,0.44999998807907104
76,1.0,-0.550000011920929,-0.05777040496468544,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1078.0,5.777040481567383,50.0,0.44999998807907104
77,1.0,-0.550000011920929,-0.0581221878528595,0.001500000013038516,1.0,11,46.818180084228516,1030.0,1078.0,5.81221866607666,50.0,0.44999998807907104
78,1.0,-0.550000011920929,-0.05844924971461296,0.0015999999595806003,1.0,11,46.45454406738281,1022.0,1078.0,5.8449249267578125,50.0,0.44999998807907104
79,1.0,-0.550000011920929,-0.05765218660235405,0.001500000013038516,1.0,11,47.04545593261719,1035.0,1078.0,5.765218734741211,50.0,0.44999998807907104
80,1.0,-0.550000011920929,-0.05764821916818619,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1078.0,5.764822006225586,50.0,0.44999998807907104
81,1.0,-0.550000011920929,-0.05832799896597862,0.001500000013038516,1.0,11,46.54545593261719,1024.0,1077.0,5.832799911499023,50.0,0.44999998807907104
82,1.0,-0.550000011920929,-0.058171097189188004,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1077.0,5.81710958480835,50.0,0.44999998807907104
83,1.0,-0.550000011920929,-0.05822884663939476,0.001500000013038516,1.0,11,46.5,1023.0,1078.0,5.822884559631348,50.0,0.44999998807907104
84,1.0,-0.550000011920929,-0.0573841854929924,0.001500000013038516,1.0,11,46.8636360168457,1031.0,1077.0,5.7384185791015625,50.0,0.44999998807907104
85,1.0,-0.550000011920929,-0.05737031623721123,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1077.0,5.73703145980835,50.0,0.44999998807907104
86,1.0,-0.550000011920929,-0.0585346557199955,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1077.0,5.853465557098389,50.0,0.44999998807907104
87,1.0,-0.550000011920929,-0.05735181272029877,0.001500000013038516,1.0,11,46.227272033691406,1017.0,1079.0,5.7351813316345215,50.0,0.44999998807907104
88,1.0,-0.550000011920929,-0.05785356089472771,0.001500000013038516,1.0,11,46.6363639831543,1026.0,1079.0,5.785356044769287,50.0,0.44999998807907104
89,1.0,-0.550000011920929,-0.059207502752542496,0.0015999999595806003,1.0,11,46.3636360168457,1020.0,1077.0,5.920750141143799,50.0,0.44999998807907104
90,1.0,-0.550000011920929,-0.05768274888396263,0.001500000013038516,1.0,11,46.45454406738281,1022.0,1078.0,5.768274784088135,50.0,0.44999998807907104
91,1.0,-0.550000011920929,-0.057418279349803925,0.001500000013038516,1.0,11,45.681819915771484,1005.0,1077.0,5.741827964782715,50.0,0.44999998807907104
92,1.0,-0.550000011920929,-0.057577501982450485,0.001500000013038516,1.0,11,46.8636360168457,1031.0,1077.0,5.757750034332275,50.0,0.44999998807907104
93,1.0,-0.550000011920929,-0.057701125741004944,0.001500000013038516,1.0,11,46.772727966308594,1029.0,1078.0,5.77011251449585,50.0,0.44999998807907104
94,1.0,-0.550000011920929,-0.059245217591524124,0.001500000013038516,1.0,11,47.1363639831543,1037.0,1077.0,5.9245219230651855,50.0,0.44999998807907104
95,1.0,-0.550000011920929,-0.057294998317956924,0.001500000013038516,1.0,11,46.3636360168457,1020.0,1079.0,5.729499816894531,50.0,0.44999998807907104
96,1.0,-0.550000011920929,-0.05737493559718132,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1078.0,5.737493515014648,50.0,0.44999998807907104
97,1.0,-0.550000011920929,-0.05769062414765358,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1078.0,5.769062519073486,50.0,0.44999998807907104
98,1.0,-0.550000011920929,-0.057687997817993164,0.001500000013038516,1.0,11,46.54545593261719,1024.0,1079.0,5.768799781799316,50.0,0.44999998807907104
99,1.0,-0.550000011920929,-0.05898046866059303,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1078.0,5.898046970367432,50.0,0.44999998807907104
100,1.0,-0.550000011920929,-0.05725424736738205,0.001500000013038516,1.0,11,46.181819915771484,1016.0,1078.0,5.725424766540527,50.0,0.44999998807907104
101,1.0,-0.550000011920929,-0.05721812695264816,0.0015999999595806003,1.0,11,46.09090805053711,1014.0,1078.0,5.721812725067139,50.0,0.44999998807907104
102,1.0,-0.550000011920929,-0.0573631227016449,0.001500000013038516,1.0,11,45.227272033691406,995.0,1077.0,5.736312389373779,50.0,0.44999998807907104
103,1.0,-0.550000011920929,-0.05755402892827988,0.001500000013038516,1.0,11,45.8636360168457,1009.0,1077.0,5.7554030418396,50.0,0.44999998807907104
104,1.0,-0.550000011920929,-0.05730634182691574,0.001500000013038516,1.0,11,45.95454406738281,1011.0,1078.0,5.7306342124938965,50.0,0.44999998807907104
105,1.0,-0.550000011920929,-0.058065999299287796,0.001500000013038516,1.0,11,46.45454406738281,1022.0,1079.0,5.806600093841553,50.0,0.44999998807907104
106,1.0,-0.550000011920929,-0.057508185505867004,0.0015999999595806003,1.0,11,46.772727966308594,1029.0,1080.0,5.750818729400635,50.0,0.44999998807907104
107,1.0,-0.550000011920929,-0.057822998613119125,0.0015999999595806003,1.0,11,42.772727966308594,941.0,1078.0,5.782299995422363,50.0,0.44999998807907104
108,1.0,-0.550000011920929,-0.05744234472513199,0.0015999999595806003,1.0,11,46.1363639831543,1015.0,1078.0,5.744234561920166,50.0,0.44999998807907104
109,1.0,-0.550000011920929,-0.057500842958688736,0.001500000013038516,1.0,11,46.04545593261719,1013.0,1080.0,5.750084400177002,50.0,0.44999998807907104
110,1.0,-0.550000011920929,-0.05791206285357475,0.001500000013038516,1.0,11,45.54545593261719,1002.0,1080.0,5.791206359863281,50.0,0.44999998807907104
111,1.0,-0.550000011920929,-0.05748849734663963,0.001500000013038516,1.0,11,45.818180084228516,1008.0,1078.0,5.748849868774414,50.0,0.44999998807907104
112,1.0,-0.550000011920929,-0.05805699899792671,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1080.0,5.805699825286865,50.0,0.44999998807907104
113,1.0,-0.550000011920929,-0.05746159702539444,0.001500000013038516,1.0,11,46.5,1023.0,1079.0,5.746159553527832,50.0,0.44999998807907104
114,1.0,-0.550000011920929,-0.05747893825173378,0.001500000013038516,1.0,11,46.227272033691406,1017.0,1078.0,5.747893810272217,50.0,0.44999998807907104
115,1.0,-0.550000011920929,-0.05747121945023537,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1079.0,5.747121810913086,50.0,0.44999998807907104
116,1.0,-0.550000011920929,-0.057868748903274536,0.001500000013038516,1.0,11,46.3636360168457,1020.0,1078.0,5.786874771118164,50.0,0.44999998807907104
117,1.0,-0.550000011920929,-0.057413000613451004,0.001500000013038516,1.0,11,46.181819915771484,1016.0,1081.0,5.741300106048584,50.0,0.44999998807907104
118,1.0,-0.550000011920929,-0.05804799869656563,0.001500000013038516,1.0,11,46.181819915771484,1016.0,1078.0,5.804800033569336,50.0,0.44999998807907104
119,1.0,-0.550000011920929,-0.058206748217344284,0.001500000013038516,1.0,11,46.181819915771484,1016.0,1079.0,5.820674896240234,50.0,0.44999998807907104
120,1.0,-0.550000011920929,-0.05756499618291855,0.001500000013038516,1.0,11,46.6363639831543,1026.0,1079.0,5.756499767303467,50.0,0.44999998807907104
121,1.0,-0.550000011920929,-0.057738594710826874,0.001500000013038516,1.0,11,46.8636360168457,1031.0,1080.0,5.77385950088501,50.0,0.44999998807907104
122,1.0,-0.550000011920929,-0.05884375050663948,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1079.0,5.884375095367432,50.0,0.44999998807907104
123,1.0,-0.550000011920929,-0.057799503207206726,0.001500000013038516,1.0,11,46.272727966308594,1018.0,1078.0,5.779950141906738,50.0,0.44999998807907104
124,1.0,-0.550000011920929,-0.05752306431531906,0.001500000013038516,1.0,11,46.45454406738281,1022.0,1079.0,5.7523064613342285,50.0,0.44999998807907104
125,1.0,-0.550000011920929,-0.058037031441926956,0.001500000013038516,1.0,11,46.5,1023.0,1079.0,5.803703308105469,50.0,0.44999998807907104
126,1.0,-0.550000011920929,-0.05738124996423721,0.001500000013038516,1.0,11,46.181819915771484,1016.0,1080.0,5.738124847412109,50.0,0.44999998807907104
127,1.0,-0.550000011920929,-0.057319749146699905,0.001500000013038516,1.0,11,46.8636360168457,1031.0,1078.0,5.731975078582764,50.0,0.44999998807907104
128,1.0,-0.550000011920929,-0.058107033371925354,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1079.0,5.810703277587891,50.0,0.44999998807907104
129,1.0,-0.550000011920929,-0.05736800283193588,0.001500000013038516,1.0,11,46.54545593261719,1024.0,1079.0,5.736800193786621,50.0,0.44999998807907104
130,1.0,-0.550000011920929,-0.05736106261610985,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1079.0,5.7361063957214355,50.0,0.44999998807907104
131,1.0,-0.550000011920929,-0.07485175132751465,0.001500000013038516,1.0,11,47.181819915771484,1038.0,1078.0,7.485175132751465,50.0,0.44999998807907104
132,1.0,-0.550000011920929,-0.057444747537374496,0.001500000013038516,1.0,11,46.181819915771484,1016.0,1079.0,5.7444748878479,50.0,0.44999998807907104
133,1.0,-0.550000011920929,-0.05794112756848335,0.001500000013038516,1.0,11,46.5,1023.0,1081.0,5.794112682342529,50.0,0.44999998807907104
134,1.0,-0.550000011920929,-0.057313188910484314,0.001500000013038516,1.0,11,46.09090805053711,1014.0,1078.0,5.731318950653076,50.0,0.44999998807907104
135,1.0,-0.550000011920929,-0.05796699970960617,0.001500000013038516,1.0,11,46.90909194946289,1032.0,1081.0,5.7967000007629395,50.0,0.44999998807907104
136,1.0,-0.550000011920929,-0.05741875246167183,0.001500000013038516,1.0,11,46.90909194946289,1032.0,1079.0,5.741875171661377,50.0,0.44999998807907104
137,1.0,-0.550000011920929,-0.05736568942666054,0.001500000013038516,1.0,11,46.5,1023.0,1079.0,5.736568927764893,50.0,0.44999998807907104
138,1.0,-0.550000011920929,-0.057996250689029694,0.0015999999595806003,1.0,11,46.3636360168457,1020.0,1079.0,5.799624919891357,50.0,0.44999998807907104
139,1.0,-0.550000011920929,-0.05729493498802185,0.001500000013038516,1.0,11,45.727272033691406,1006.0,1079.0,5.729493618011475,50.0,0.44999998807907104
140,1.0,-0.550000011920929,-0.05729050189256668,0.001500000013038516,1.0,11,46.272727966308594,1018.0,1078.0,5.729050159454346,50.0,0.44999998807907104
141,1.0,-0.550000011920929,-0.05773856118321419,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1078.0,5.773856163024902,50.0,0.44999998807907104
142,1.0,-0.550000011920929,-0.05894862487912178,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1079.0,5.894862651824951,50.0,0.44999998807907104
143,1.0,-0.550000011920929,-0.057831309735774994,0.001500000013038516,1.0,11,46.272727966308594,1018.0,1079.0,5.783131122589111,50.0,0.44999998807907104
